,Benchmark,Job tenure,Age,Car price
3398,0.304578836008867,-0.10760233088325717,0.011153049351533903,0.01988676675085853
4896,1.130055844078037,-0.3329998770232048,-0.09640434770269898,-0.03632308842031576
1187,0.31022788546130503,-0.07874062301936419,-0.13458864261997341,0.02518895857573948
5261,0.31709093661019216,0.013884553168544441,0.0026179867752644747,0.019406684261808128
5424,1.2023646230445904,-0.4088670999233759,0.1680761699350116,0.31876294803757427
690,0.35046810013464397,0.14720558882235546,0.09570432594526575,-0.0735850573734049
5553,1.0301419278346946,0.6693177625791074,0.22228055736867464,0.4047000785159541
3529,1.1370324122686701,0.7075824654009522,0.1266779237733061,-0.03105164079424112
4656,0.32191383425881276,-0.025193688452479,-0.1318949778168782,0.030895554861840233
4353,0.32991363245073835,-0.11574008381341577,-0.015303516190368072,0.039643461891383125
3217,0.309600388480543,-0.01409739762181791,0.14168345772909147,0.032969605812072596
3941,0.34703105637067116,0.19336209098390897,0.09256605272866571,0.030103300507988824
7059,0.30192222190689744,0.18453141111142649,0.0279701260985137,0.041554332094105535
1790,0.3348200912550888,0.16326352035265962,0.1056749061119466,0.009954025598092886
4657,0.3337369494817634,-0.04713085676987263,-0.01219598717257449,0.029798223458296615
14,0.34093424525356897,0.14849921011058462,0.10411877666468004,0.013593665749070595
4943,0.32210460595396895,-0.10923886823509381,0.02299429576865224,0.027537342376857676
3950,0.33421939690918345,0.15841066681802277,0.10766145434249964,0.03944480706832776
1811,0.36733799383854726,0.06636963040743173,0.005777544437192027,-0.11966824644549762
5777,0.33540186609403655,0.13951480924407117,0.11335386099838216,0.012997701279904612
6095,1.1413539429829134,0.32610371673714206,-0.30099280112760335,0.16225842154553435
191,0.3078361444567423,-0.005269082687705169,-0.13070304887854634,0.045584187076084755
356,0.3331662110218743,0.14799074836109788,0.0950870770307725,0.0226088108143902
6372,0.290521642339334,-0.06573346198598053,0.14333654964951612,0.04860894325093895
1374,0.3427993933144771,0.15487508395531221,0.0988023952095808,0.020835107037110702
1084,0.2769658156041787,-0.04603825524306833,0.15039116080634934,0.05012959862265998
1319,0.3141442234015383,-0.09893246681991472,-0.007941463045473126,-0.028234999195920995
2992,0.31442959263148285,0.1802981714296527,0.0182029306316276,-0.03659742127120169
1983,0.300008198453015,0.012143958528440786,0.1409432320193736,-0.013603125502549348
2201,0.3351448761245283,0.1544872340626804,0.11137204264456872,0.02239833129948637
4139,0.3291663119259113,0.1142714570858285,0.07687232170729634,-0.031080020054677356
5926,0.3385235847420485,0.21937641305067596,0.082827236522216,-0.02432812100916656
613,0.3016620786862295,-0.007742808222417611,0.14009658408301873,0.03912790532678726
558,0.3019174920301577,-0.07736659382656481,0.15355544834501617,0.03183207045624396
6559,0.3617866951720571,-0.17512605121510527,-0.0014189630218236233,-0.09724390082394445
1593,1.1743511397426316,0.3577584168156584,0.7495222824493195,0.0523384510599661
4769,0.34113762995336366,0.15277028880627383,0.10306401415179106,0.014629508755001831
1135,0.2952467892020068,-0.06951026856240124,0.15570517732307898,0.045201067060192515
7096,0.3384116443258824,0.2140056380130735,0.06041944546925098,-0.028495142416588612
5663,0.3014902264980309,-0.023822024198049373,0.013676438592010206,0.024306836563839126
2704,0.3148521282868705,0.1786237950639007,-0.04137932665474754,0.046298398463735964
3664,0.33447165700195197,0.15848161496911406,0.09890172262110844,0.002797722091362365
4600,0.3359883708097236,0.15662750328726444,0.10693068838626059,0.002223042067523754
1260,0.3145021174081538,-0.010942569836630023,0.14007293469932172,0.024898071156265664
71,0.30766586889412334,-0.006077891610144619,-0.013000066218274453,-0.012129768898222499
308,0.3439109143482391,0.12900029325235776,-0.07735713407308623,0.004084248564482283
624,0.3069816133924884,-0.0026936648030952515,0.024342310639384624,0.009630029041443174
3783,0.3069800367669087,0.004945086131055416,0.017048840707211094,0.026619746289411696
6763,0.31181870067132733,0.16261079736262085,0.025387613398794664,-0.001925059832940755
4196,0.34915950090340675,0.19084343162017198,0.09621278769475242,0.029590108881762563
1779,0.3234368545689033,-0.11198692662069226,-0.01269262423021256,0.008367151952020146
7155,0.349438563631032,0.14852522443265143,0.09726282033090208,-0.029069822440427186
5275,0.2944017178912318,0.0037673468229418258,0.027589371020991172,0.016542743896094093
550,0.3498138005190254,0.19731626793805762,0.08389618866532315,-0.02529301586400659
23,0.3135782148183886,-0.01740594640103675,-0.029152595283367014,0.0013598395625809914
6041,1.151780167942157,0.4599261193253307,0.2158952237704684,-0.018647539045132375
5761,0.32058158564387834,0.12288692756666764,0.07857980721022399,0.007924908476885066
104,1.2097432307580742,0.6168019411414142,0.24295957847338406,0.13386733641721277
999,0.31093263709547736,-0.014892016914039165,0.14542006035322722,0.030940488690864777
2330,1.1403370194839397,0.6976520891865557,0.2826172299949856,-0.05131206780751302
4173,0.297104054135016,-0.0801406665342301,-0.031616861064600724,0.042966200300820184
1338,0.33711408147370375,0.16013707182790832,0.10024264267673168,-0.009904361892329162
2603,0.3041578769790593,-0.016831266377198152,0.024361230146342276,0.01133278466763155
2292,1.1291145986068942,0.4715616161042843,0.2715776976851982,0.059289004928531674
561,1.1681218920768266,0.6819063295210528,0.24127337741578386,-0.006822847196602157
3033,0.30239993945757787,-0.07800512718638548,0.1535270690845796,0.03220573071865751
150,0.3357014249541993,0.15250305077049697,0.10535800437040607,0.017370472325491094
4878,0.33375113911198157,0.15589673733102533,0.10735637729280785,0.006127555315908585
4626,0.31754185152601605,0.01163076690221461,0.13844112722422447,0.03256756628922252
1204,0.33463089618551234,0.16268174551371187,-0.08571482627162752,0.012437210886284298
2902,0.322371055676956,0.1768855653621668,0.07682265800153226,0.04109080417364317
5307,0.3445620607126979,-0.14084626954621565,-0.1215270880040866,-0.10562997228292235
6730,0.2935456102013983,-0.06168232255867405,0.1389897929259963,0.03197160182005665
2614,0.3244206689307012,0.16883768009005692,0.011358798989698169,0.007082990417269675
6967,1.2078859658250642,-0.791135738002668,-0.32881393610882514,-0.11163928068034555
2399,1.2005861893905723,0.38802962794789536,-0.21789832656961003,-0.10375221121737625
4716,1.0545433619333224,0.723027877893502,0.3223883985583329,0.48353529907010634
1487,0.31071190951430483,-0.022265894750782795,0.01930499191191067,0.026860970003121765
4863,0.29727117644647516,0.008258364787013762,0.1517178912317545,0.037869758114103626
6101,0.30921096196233144,-0.007593817105126249,-0.050990436189233025,0.0003973096461105769
4373,0.35948324519996333,-0.17192865453926265,0.044101370718279125,-0.09363973474851238
6114,0.3199950809281911,-0.102011616577272,-0.009658408301879714,0.0272417250806444
7390,0.3375066612430748,0.1419577905799776,0.11168421450936984,0.005947819999810796
7328,0.30876320029766685,-0.07681556318642324,0.12493969407157247,-0.01702519132351396
4686,0.3495347377914,0.140515178174457,0.0967661832732638,-0.06888828977116855
5517,0.28918308722208036,-0.05383309210961954,0.15338517278239724,-0.030202627919516358
725,0.290023428656116,-0.07999877023204781,-0.14559270085421583,0.014246388739109371
5793,0.31100673849772825,0.01106081675511539,0.01456802035738935,-0.008629660111057572
5908,0.3149372660681796,-0.009483402862521282,0.143362563971583,-0.00831039343114711
6543,1.2205446926053118,0.6396969094985385,-0.36921181334014497,-0.1532929401859792
6494,0.3162632081807949,-0.09894902138850262,-0.017703928635619787,0.032238839855833396
5441,0.33442278160897815,0.13651606739128386,0.12175175714920858,0.017465069860279445
5473,0.3337527157375615,0.15748834085383737,0.1092838020641181,0.041819205191512665
6953,0.31596364932063215,-0.02382675407478876,0.036131528412369475,-0.00728164524032503
4034,0.2991741635212988,0.002123714655996077,0.05104009989499666,0.04311755635648143
3256,0.3073726165362798,-0.013042635108928995,0.1090165640283413,0.022017576221963774
7279,0.3231451788366397,-0.023852768396855573,0.011091560953921498,-0.004748796246369833
1454,1.2451778906641697,-0.19786020376308996,-0.3133637937395355,-0.25062670866797226
653,0.34319512633500787,0.1993359253057866,0.09697193291142824,0.014790324564141947
5059,0.28856662662037713,-0.009166501120980835,-0.15326456092554241,0.02250711846449269
3103,0.3079197056124718,-0.004590345375599431,0.11687525423087473,0.02841946438875809
3978,0.3240627749240856,0.11037876852929226,0.12464880665209865,0.02275070711657262
2067,1.150239804750689,0.34135756922174626,0.25376971176131097,0.07257049881280085
132,1.143250623555417,-0.2592019751965262,0.5685028048169065,-0.13015201823840436
782,0.31466923971961314,0.18087994626860035,0.023209505160295435,0.03895526482579857
7165,0.3371661101178372,0.21696181097520617,0.08798753204491482,-0.05012723368429008
5866,1.219120999706748,-0.35703711061289745,-0.21293195599322706,0.00908609321641059
6974,0.3341121863697567,0.15326692586391208,-0.07054847650670237,-0.058506210328158906
4609,0.3031299171010272,0.17678860288900874,0.07282118227998968,-0.05859371304783799
115,0.3346450858157306,0.16548419748181367,0.1066587204737443,0.03869512160513095
4860,0.3524215392280212,0.1452663393591964,0.10158119779398539,-0.06957648683675303
3773,0.309478988310898,-0.0090364295106469,0.006612367681698121,0.005224148858680785
3996,0.30080597099639594,0.1508783381105089,-0.10513333522528417,-0.04530985422519886
6153,0.30783929770790186,-0.08979198002100072,-0.11923782766221117,0.03718392598688876
1536,0.29983949951597605,-0.07248299609312184,0.14906443038094422,0.0018824909422860978
4463,0.3082050748424163,-0.09682530673250656,0.0180350200073786,0.02566904106478987
7300,1.1928449577937337,0.4200296090283887,0.21312115106280313,0.026775832221812353
3767,0.33795126965657973,0.1502303449972094,0.08724021152008762,0.02096044877070497
4962,0.30788344322413647,0.15492238272270634,0.042911806718316806,0.03700419067079105
7005,0.2926280141139524,0.03974988411801996,0.06301851273755796,0.04655381180766432
6049,0.32650812119836176,0.14297707901732093,0.08434789189393717,-0.036493363982934575
7170,1.3823537758606013,0.13421261741919077,0.9208880816565918,0.03382098362516711
2202,0.3394900562224684,0.20676892660177287,0.07761491235538386,0.0037507922543538455
2133,0.3251727193322677,-0.036928512642960536,-0.14637076557784914,0.028878262432480966
6729,0.351836611137914,0.135565362166662,0.07646791724607646,-0.07482428507913086
4151,1.3174567137447075,0.4831379894239958,0.5569666354494794,0.04396420429283592
3360,0.32872958664030566,0.11471133562259382,0.11381975385721445,0.00012061185685507844
3816,0.3322927604506629,0.16516729574027314,0.08831389353993425,0.01022362857223932
2653,1.3358291316261641,0.35639148243796803,0.781522263529812,0.0002885224811040648
1726,0.3421766262104545,0.20356916498756056,0.09386440389363439,0.004412974997871603
159,0.3157949503835933,0.1927543018228946,0.05925116591461605,0.012044631116913052
1786,0.3493833817357389,0.19115087360823382,0.09139067835892174,0.019579324762796693
808,0.3417651269341257,0.16804306079783565,-0.08302825628364141,-0.03581935654756847
4486,0.31253133543339884,0.1941543453377606,0.022400696237855892,0.011893275061251908
3176,0.32790028158532886,0.15944650982395395,-0.06818590307536601,0.02193953325576331
3622,0.33448742325775016,0.16024349405454488,0.08050959691990411,-0.07159850914285179
5384,0.31987052750738665,0.0038075507752268443,0.009358061128926839,0.0028875897494110197
3795,0.3304764877827285,-0.11849996689086287,-0.011547994059274884,0.03782955416181856
6813,0.3172864381820876,-0.10021426341629532,0.004800824890503421,0.02611601441666439
5783,0.33040711625721736,0.15847925003074423,0.10429851198077746,0.04172697259509417
4398,0.33536560370570095,0.15407100490961212,0.10316097662494908,0.0024146020754698965
80,0.31186599943872145,0.1938279838427411,0.022296638949588818,0.015644067315605744
4254,1.3463893697596916,0.35735401235443837,0.9119793588179088,-0.022116903633491232
5755,1.2142665695465313,0.3504342026846782,0.26454673591206185,0.13461938681877988
2759,0.3200881018373996,0.12455420911731051,0.1160333361712593,0.039572513740292
617,1.3983628319979324,0.3189876171826964,0.8723122475428287,-0.02299666070702183
1335,0.3363021193001046,0.16566866267465075,0.0689024794013866,-0.03229796331507604
6876,1.1804227248504577,0.3932159377926613,0.299867090463622,-0.03792888157334622
1194,1.2282323189324362,0.32223704250267243,-0.29980560206601053,-0.0022443265128513847
7192,0.33462774293435266,0.14248753677479176,0.10747462421129292,0.004528856977987138
1398,1.3214849921011063,0.20636925201729295,0.97352687988951,0.025054157088666488
5318,0.33941753144579745,0.15649506673856095,0.08143192288408949,0.03723831956939193
69,0.2934115970271149,-0.06432632365600549,0.15799443766495438,0.02439906916025769
7241,0.31185653968524263,0.02417203507676597,0.08616179962350175,0.030394187927462613
7057,0.3144311692570626,-0.011921654321688333,0.04684942910387751,0.024153115569808294
2887,0.3156152150674954,-0.024964289430617383,0.03552137431298539,0.025295380802376338
2986,0.3214345400825523,0.12378323920878631,0.10145585606039095,0.004978195268231315
5474,1.2128539130270268,0.33571955614836757,0.6753932892508819,-0.059135283934500446
6106,1.125553001422117,0.7129154014246394,0.27122059199137233,-0.03463215748597574
6237,1.2870530660637653,0.23889897929260004,0.650246899565797,0.11993548448127471
3151,0.33502032270372395,0.1389779682341479,0.11757527598830769,0.011644956532432735
2304,1.2851122399750268,0.34819460604856683,0.5929444428678184,-0.1611161563129662
1874,0.30938754402726937,0.12607486448903155,0.021823651275647688,0.0018824909422860703
6561,0.33987948274068003,0.12083889093850213,-0.07921597563167519,-0.04418177862284922
7152,1.2264255060179803,-0.34099336871281133,-0.3204798932939811,-0.17437636575190876
1747,1.250869509007262,-0.5689592379222596,0.17124045747367836,-0.15372808884600442
5937,0.34388884159012173,0.2076581434287823,0.08517089044659486,-0.023415254798459986
5432,0.30248507723888723,-0.07798147780268846,0.1505377869852712,0.03159557661927338
3541,0.36378270315608907,-0.14202400885432923,-0.02013272034130787,-0.13873437958206808
5341,1.3298474141763872,0.4975168147118092,0.5240017595141465,-0.043176679815724095
2195,0.33869859018140686,0.1306391955425642,0.11058924804419581,0.015570754226144755
2859,0.30960511835728227,0.020272251705120804,0.12891988534778784,0.03309731248403674
3922,1.3728766795003995,0.405570375836006,0.579722072442792,0.06912005373139954
3599,1.1163738872964972,-0.31548987333390055,0.5175218283811521,-0.02684678037290314
4387,0.31502082722390956,0.17599398359678745,0.07357323268155604,0.04249321262687887
3034,0.3173132408169446,0.1751733499824995,-0.03688357881393624,0.04540445175998704
3806,0.3243071518889553,-0.02539234327553427,0.03657613682587417,0.028315407100490967
3515,1.2040216565289643,-0.7881346312115108,-0.3420126571501548,-0.10884392352735288
3947,0.31580283351149224,0.1805819640340174,0.09299410657358259,-0.05524023043959472
1392,0.3120961867733728,-0.09646110622357182,0.03971441004247427,0.040106989811845586
7033,0.33911639596005494,0.22084976965500278,0.08441647510665858,-0.04028436018957356
6188,0.3331346785102781,0.12865974212712022,-0.037543396619084214,-0.07426852456224994
734,0.3343628698369455,0.11059870779767494,0.09851623766684627,-0.03812990133477123
56,0.331334172098142,0.16506087351363632,0.08208937575086789,0.01194293876701575
5033,0.344199436829343,0.19615744813690172,0.07272185486846199,0.01028275203148211
6903,0.3209599757830312,-0.1072144809906254,0.022686853780590495,0.02601432206676696
4539,0.3153929108607431,0.1704056342291721,-0.011022977741200129,0.04076680761699345
1352,0.3200754888327613,0.17603655248744218,0.0783243938662956,0.04221178496088391
2184,0.3268202930631628,-0.11239606095865139,0.1615134659590771,-0.1129187123383564
7247,0.3051653407245542,0.031474964762418386,0.1215341828191956,0.034459516984987386
5728,1.2106955126082752,-0.4227469232151811,-0.31530067826432473,-0.053691195807437336
927,0.3324551528853827,0.13307508206336147,0.1141082763383185,-0.0051744851529168835
6383,0.3123106078522262,0.16315000331091375,0.028043439187974705,0.005153200707589535
967,0.34408907303875697,0.18843355942144147,0.09214745863722776,0.02864886341061944
5968,1.2179022681335596,0.6168468749704384,0.3503041310743435,-0.07708753109893955
7343,0.3214250803290734,-0.10282042549971152,0.017595141470613272,0.03205673960136601
2024,0.3414356121879466,0.19760715535753148,0.09400393525744706,0.011805772341572826
3012,1.1960644272276935,-0.3379591527844784,0.16494026165678083,0.052435413533123434
1758,0.299445343121025,-0.09532120592937346,0.04424563195883116,0.011136494782945957
7093,0.34741732963772326,0.19717673657424492,0.09035956522973,0.030292495577565328
4352,0.33893508401837735,0.20562429643083516,0.07332254921436736,0.00776882254448453
4765,0.2803366410937998,-0.051744851529169134,0.16496864091721775,0.050623870741928576
1744,0.3221172189586074,0.11701478559468753,0.010095921900275176,0.005131916262262253
2692,0.3509584306899631,0.1919975215445886,0.09632393979812869,0.030259386440389415
6334,0.33106772237515514,0.16743527163682126,-0.07512936212882307,0.012020981733215967
7275,0.33642667272090915,0.15692075564510793,0.10960779862076789,0.004663658465060394
6574,0.3004354639851421,0.21090993368712813,0.007991126751236702,-0.043583449215313506
6214,0.3437847843018547,0.1520868216174287,0.10275184228698989,0.017649535053116547
4287,0.3274320237881269,-0.11559109269612437,0.030044177048746054,0.03954413447985547
267,0.32756288371125075,0.15007425906480878,0.10721684592899494,0.04522708138225915
2571,0.3238909227358871,0.19202590080502507,-0.00015135605566139924,-0.08742940658966435
1176,0.3102531114705818,0.018765785963617936,0.1437646034944329,0.006770818552468573
6941,0.3339024951676428,0.15829241989953746,0.10224101559913333,0.010341875490724786
7373,1.425873371739933,0.26989622650433776,0.8679985999564848,-0.09022239880428691
5514,1.3055831465032026,0.4899017131613557,0.5680865756638379,0.008504318377463167
2457,0.32643717304727077,0.18508480668993768,-0.0791899613096085,0.009367520882405712
720,0.32507339192074003,-0.03484263700087977,0.00471805204756347,0.0293536150447919
1948,0.33707151258304896,0.14855833356982728,0.10741786569042004,0.011871990615924624
5836,1.1642654659086258,0.3440985327922355,0.04603589030469839,0.0020243872444682845
4031,1.1944405028804959,0.3582928928872114,-0.34531647605263455,0.02682549592757583
6565,1.215303989178042,-0.5002364938369703,0.557564964857016,-0.19368135766381897
1344,1.1942607675643973,-0.7480181816461864,-0.32949503835930033,-0.1446585501981818
6916,0.31553007728618593,-0.02852115673865522,0.11095344855313072,0.026255545780477008
898,0.33970605392690156,0.21875443425944324,0.08034878111076404,-0.021161468532130103
3832,0.3147244216149062,0.18257324214130996,-0.011722999498633145,0.040977287131897355
6692,0.33392299130018005,-0.13003377131991936,0.04060362686948381,-0.01683126637719813
5435,0.33233690596689736,0.1638452951916074,0.10074400961110945,0.03188882897711683
4689,0.3434237370440795,0.19825514847083092,0.09770979368277641,0.016608962170445857
1935,0.3498579460352599,0.19823149908713392,0.08400024595359026,-0.02663393591962995
3827,0.34141984593214847,0.08483033932135739,-0.022604080937650862,-0.09879293545610207
579,1.2566163092456488,0.6451906613313654,0.16058641011815147,-0.024562249907767623
4207,0.3407072111700772,0.15633661586779055,0.08260020243872425,0.03197633169679602
3982,0.2999167541693864,-0.07553849646678204,0.15944887476232364,0.02703361050411029
6947,0.31592896355787636,-0.09853752211217374,0.0794690240372336,0.03365070806254793
3082,0.31562467482097434,0.1897531950317376,0.08581888355989425,-0.03458485871858186
1670,0.3319758587091222,0.09756789738059438,0.11599076728060465,0.0035095685406438255
309,1.1942591909388183,0.6216240504772448,0.28423011796312536,0.1209926119325331
4417,0.2967130509912245,0.004547776484944944,0.1352295409181637,0.015972793748994945
6634,0.34963879507966716,0.19047450123449786,0.07241677781876983,0.018593145462629253
1197,0.3412874093834448,0.09255659297518716,0.07378134725809045,0.0023105447872029004
4382,1.2318554045148253,0.33073663100339645,-0.3784445327354773,0.06160427959247388
2221,0.3179533508023448,-0.09852806235869493,0.005058603172801348,0.040206317223373186
799,1.2317970693683726,-0.4610707494962681,-0.12126930972178872,0.10633472391709461
5945,0.3175197787678987,-0.01766372468333474,0.011928749136797449,0.0017902583458675536
997,0.30713139282256985,0.0293394254145738,0.08808212957970313,-0.024763269669192435
5209,0.2960492916221272,0.010680061677592705,0.14545316949040296,0.048405558551144236
5689,1.1613692047185256,0.41636158961697467,-0.20467122626784398,0.22959767668454534
1504,0.3077068611591981,-0.08725440115030586,0.13696304074315824,0.034856826631098126
472,0.315916350553238,0.009670232993728285,0.14283991259187778,0.0012108484452895043
6702,0.32308684369018686,0.11867733726859095,0.09904834880003022,0.011460491339595754
1491,0.3301107106482142,0.15843431620171985,0.10395559591717013,0.04593656289317095
528,0.2951947605578732,-0.07055793626018098,0.14751066587204742,0.03677242671056004
4932,0.3369248864041272,0.21232889670895186,0.06432632365600534,0.010192884373433193
1126,0.29305685627165895,0.03128813463121165,0.10329104823528304,-0.03536528838058477
489,0.3037306114469326,0.19399825940536003,0.0775865330949474,-0.036330183235424966
3307,0.31753554502369674,-0.11267985356301616,0.0025683230695007714,0.04622508537427522
4157,1.1645445286362508,-0.16308142009819213,0.22715942522537827,-0.0012841615347502654
4923,0.318016415825537,-0.09817332160323901,0.0046092648825571715,0.04101039626907328
5603,0.2958269874153746,-0.07128633727805044,0.15666770723954937,0.00722961659619159
3542,0.3260761257894954,0.16726026619746306,-0.0444868556725412,-0.025091996102581556
2432,1.1904327206566343,0.6396850848066896,0.19688821409314003,0.013361901788839173
6525,0.3185430087691915,-0.10467926705830047,-0.012605121510533475,0.020742874440692075
3252,1.292612247858155,0.518810719792643,0.5493538988373958,-0.121877098882803
323,0.3443744422687014,0.197361201767082,0.07342660650263447,0.00691744473139023
3478,0.34476702203807263,0.18722034603778231,0.0934268902952387,0.029400913812186003
3870,0.30771632091267725,0.18197254779540453,0.06075763165611889,0.04153541258714786
4163,0.3439156442249782,0.0847333768481995,0.114612008211066,-0.050122503807550706
7396,0.3296345697231133,0.17140127328281832,0.073171193158706,0.01775122740301376
2328,0.3409610478884256,0.21087209467321294,0.06718789908334975,-0.025569713653262077
4687,0.3386875538023481,0.2067831162319911,0.09125824181021826,0.006926904484869165
3787,0.30887987059057254,-0.02117802310071803,0.023100717995288966,0.015298786313628718
33,0.31697584294286646,0.18262290584707375,0.05620039541769525,0.008639119864536358
3163,0.3434410799254574,0.20387187709888288,0.09095552969889589,0.014672077645656615
4620,0.30067353444769257,0.19185562524240624,0.04576628733055193,-0.0055646999839185154
304,1.1352997007564654,-0.3667522774356499,0.20063191153238513,0.3461773136192073
3463,0.3214865687266857,-0.10365761368258737,0.019520201303554113,0.03059047781214824
6834,0.3278892452062702,0.15841303175639243,-0.0763354806973732,0.045160863107907345
6292,0.30018635714353287,-0.06596522594621179,0.14480754131547327,-0.015031548277851829
2939,0.33405542784888387,0.1628283716926338,0.07182790816471304,0.022497658711013998
6715,0.3134788874068611,0.18106204652306762,0.011569278504602066,0.04039551229294956
4230,0.34265907363787457,0.18046135217716236,0.09622461238660104,0.03038709311235341
4428,0.3352268606546782,0.15480177086585134,0.10962908306609524,0.023628099251733536
3392,0.31136305587876384,0.019874942059010102,0.12226967865217432,-0.0023105447872027824
1485,0.32951947605578746,0.09942437400081365,0.12090274427448414,0.01269971904532177
6428,0.34022003386591776,0.1522902063172234,0.10789558324110057,0.00410553300980975
2347,0.32634888201480144,-0.02783532461144057,0.04488653025702144,0.026369062822222848
941,1.387261811290532,0.3354594129276994,0.8602794411177634,0.010791213780968761
2945,1.1425237991631279,0.7375178552846914,0.0706170597194233,-0.08446850375079247
3340,1.2147963157413455,-0.4492957213535015,0.21513607855379294,-0.11419104918125837
3195,1.172229001712216,0.41575853033269977,-0.27074050950232265,0.09351439301491804
367,0.3122033973127996,0.02366593826564885,0.08614760999328339,0.03088609510836139
6774,0.3325229477853144,0.13984826555419966,0.1089196015551833,0.012217271617901568
1211,0.2908480038343536,0.14412407412662825,-0.08344212049833998,0.023008485398870432
2317,0.30928191011342276,0.1968621997710741,0.04847887164060477,0.030046541987115746
1590,1.2179022681335596,0.6168468749704384,0.3503041310743435,-0.07708753109893955
3095,0.3153487653445086,0.016982622432859428,0.0016885659959700206,0.02863703871877098
605,1.2075722173346835,-0.34384548438667695,-0.15082630946637576,-0.06267323173558118
5648,1.1920456086247728,-0.7736257343133639,-0.3225634039976918,-0.13788773164571347
1876,0.3332923410682586,0.22233258601280853,0.08771792907076828,-0.05886095108361477
4205,1.248644890314159,0.31630814200981927,0.2683022580431551,0.08539555959171723
6082,0.3119054150782167,0.18538515386289034,0.023500392579769123,0.00905771395597421
1890,0.2898909921074124,-0.05523786550122505,0.14674206090189287,-0.03262195987172568
4872,0.3003660924596305,-0.07549356263775757,0.16623151800664077,0.034107141167901256
2208,0.34850362466220824,0.19334553641532112,0.08827605452601883,0.018645174106762776
6492,0.34236424465445126,0.20380329388616142,0.09375088685188844,0.005380234791081321
3039,0.3009257945404611,-0.07520031027991414,-0.1205953022864225,0.04318140969246337
3866,0.3242693128750399,-0.022157107585776277,0.0030838796340965963,0.026168043060797872
6307,0.30598676265163227,0.20315057089612243,0.01981818353813686,0.03855086036457877
2104,0.31433026521995533,0.11634314309769082,-0.1668534967978736,0.03316116582001863
2746,0.27512589355254735,-0.049063011417922395,0.17760450662655738,0.05537976180340755
1227,0.31814412249750107,-0.1140302333721183,-0.005500846647936382,0.025415992659231404
4336,0.3380001450495533,-0.12162878035398393,0.15397640737482385,-0.09417657575843563
508,0.335728227589056,0.1546716992555174,0.10927670724900897,0.021882774734890347
4169,0.2776894867453088,-0.05117253644370025,0.17586864186319306,0.05402228717919623
1230,0.317067287226495,-0.028424194265497433,0.010308766353548698,0.004067693995894443
312,1.1847805179530364,0.6351775122740302,0.1095723245452217,0.1673454039787721
6395,0.36897453119038387,-0.10089536566677071,0.06746223193423578,-0.09717295267285332
3918,0.30117490138207004,-0.07579627474907999,0.1633817672711449,0.03319663989556437
184,0.3020136661905259,-0.07540842485644825,0.14872860913244587,0.003417335944225303
1903,0.3472643969564822,0.19609359480091954,0.092998836450322,0.03219390602680891
2305,0.3342808853067958,0.16447909867468868,0.10284643982177818,0.0047984599521336165
6572,0.30929609974364086,0.021558778178240746,-0.0008537427514640523,0.03227431393137891
291,0.30831386200742295,-0.003329833224546204,-0.05390877013745036,0.038082602567377034
1721,0.3340396615930858,0.1650537786985271,0.10563470215966161,0.011164874043382364
4216,0.30721180072714,0.18655816329426464,0.020563139124594218,0.03863836308425792
4518,0.3031346469777666,0.1957530436756819,0.034653441931303174,0.033132786559582295
4104,0.3186486426830385,-0.01402408453235709,0.0038548495426207834,0.006550879284085827
6584,0.31021054257992714,-0.09392825722961662,0.08343739062160038,0.008102278854613105
6435,0.32218343723295917,0.0029679976539812,0.006728249661813731,-0.0011730094313742265
1443,1.3931978065984945,0.3933838484169104,0.658476885092374,0.019924605764773447
4221,0.28401333194590306,0.06074580696427047,-0.10065887182980027,-0.0158805611525765
4922,0.31265115897746404,0.1877571870477056,0.02000974354608297,0.0136149501943979
964,0.311404048143839,0.20093935352044726,0.023516947148357156,0.016086310790740768
4339,0.29579072502703935,-0.003502473725534788,-0.2391189185609824,0.007915448723406143
5223,0.3586791661542634,-0.1424828068980522,-0.06163738872964969,-0.13417477840527472
6213,0.30879788606042263,-0.08946561852598116,0.11011626037025475,0.005321111331838767
483,0.3193959632078658,0.1756155934576345,-0.05191985696852752,0.04656090662277327
177,0.33067356598020414,0.16934377690117403,-0.08038425518631,0.013451769446888119
3065,1.3530994882273375,0.10392485171836448,0.7180331280566824,-0.12699719045321667
6557,1.3176474854398639,0.44100897730605176,0.7222214339094317,-0.06386043079717336
168,0.38050439405549086,-0.0936846685775368,-0.034651076992933544,-0.17020461446774696
7066,0.344796977924089,0.19674395285258867,0.08935446642260479,0.03172091835286758
6118,0.33695011241340406,0.14637549545458856,0.11655835248933404,0.014236928985630651
5263,0.2989849684517221,-0.06527229900388787,0.15017831635307577,-0.013896377860392882
3265,1.1882885098681004,0.3208606483715035,-0.34028861707863933,-0.06209145689663354
7184,1.2379096467412727,0.31995251203753666,0.3903401727350984,0.09082072821182308
1203,0.30787398347065753,-0.08848180416418353,-0.16352602851169704,0.027570451514033475
3612,0.3272633248510879,0.11753034215928347,0.10809896794089538,0.021922978687175517
6308,0.34516590830976307,0.19433644559222787,0.09059605906670049,0.0334969870685169
7243,0.2938199430522842,0.011699350114936018,-0.03565854073842848,0.041573251601063316
124,1.160836305272552,0.6915836573298905,0.10697089233854527,-0.03925324706038164
216,0.33894612039743616,0.18905317327430438,0.09814494234280223,0.013357171912099852
