,Benchmark,Job tenure,Age,Car price
33,0.3669482063977478,0.32153374431661863,0.023180509036778096,-0.019001909292429175
3163,0.3669482063977478,0.26223646101321907,0.05171876769736093,0.011757115350387527
4620,0.3669482063977478,0.30855905053152727,0.010145138585505531,0.007008154943934725
6834,0.3669482063977478,0.337447211300422,-0.0481408669482064,0.03640599970875197
2939,0.3669482063977478,0.2915008171124376,0.033358008510913646,0.000853518437616311
6715,0.3669482063977478,0.2712590812743715,0.010422228694399896,0.04403103409219615
4230,0.3669482063977478,0.2307230231542155,0.041618125333721626,0.0533711955730304
4428,0.3669482063977478,0.26002783036422145,0.05119694836820218,0.014487565328543894
1485,0.3669482063977478,0.2909506820057276,0.055003397893306084,-0.020241735838066145
6428,0.3669482063977478,0.27817015355241614,0.0570037053217481,-0.009461514813196745
941,0.9164846366681231,0.6281268708638739,0.21684829215410253,0.03615924793294815
2945,0.9164846366681231,0.944727602219957,0.021556396938659884,-0.08514958820769226
3195,0.9164846366681231,0.974388379204893,-0.08516576865200727,-0.008088199601961072
6774,0.3669482063977478,0.2939036130932152,0.051227286701292785,-0.019418555733540482
1211,0.3669482063977478,0.34105342782712783,-0.043818665760561815,0.028477581994401552
2317,0.3669482063977478,0.26039998058346653,0.027923401776612733,0.03738896170088829
1590,0.9164846366681231,0.8034945714609323,0.14821691503648693,-0.0705770755464946
1876,0.3669482063977478,0.294376891089429,0.054151902011229186,-0.022816449039690656
4205,0.9164846366681231,0.6373032053460187,0.05731315631927254,0.18651804928563326
6082,0.3669482063977478,0.3411586007151753,0.008893176706632328,-0.02433943336084011
2208,0.3669482063977478,0.26689642897593935,0.05085109137096901,0.007964823714059172
6492,0.3669482063977478,0.28680646570554796,0.05020994126498711,-0.011304062909567545
6307,0.3669482063977478,0.28945196835105064,0.006389252948885917,0.029871122761031006
508,0.3669482063977478,0.23556906622655827,0.04331504943125736,0.04682822840315193
312,0.9164846366681231,0.6749288060450139,0.025354756241606324,0.18085084866430434
1903,0.3669482063977478,0.22908677572286107,0.04441127453359862,0.05221429380450782
2305,0.3669482063977478,0.2929793052117208,0.05144370014400591,-0.018710661294759186
1721,0.3669482063977478,0.25253223953529735,0.048962024497192655,0.024218080028477546
4216,0.3669482063977478,0.2854877594938754,0.002995404753814536,0.03722917981327763
4518,0.3669482063977478,0.3053431872239209,0.014434978884520118,0.0059341779525265235
1443,0.9164846366681231,0.6453367959484168,0.22715321262721866,0.008644402375289146
4922,0.3669482063977478,0.3088260278627248,0.00665623028008346,0.01023008591815929
964,0.3669482063977478,0.3154114686989301,0.0016584955422875945,0.00864237981974981
483,0.3669482063977478,0.32031212077083604,-0.052279015581767896,0.057679238871899394
177,0.3669482063977478,0.35037134119702895,-0.047315664288141365,0.02265666715207993
3065,0.9164846366681231,0.6527130560005177,0.23912876397585875,-0.010707409025451864
6557,0.9164846366681231,0.6812088409947735,0.25882036470721487,-0.05889479475106385
7066,0.3669482063977478,0.2455989191463194,0.04846649839004578,0.03164692652460236
6118,0.3669482063977478,0.28122016730579386,0.057899697425691295,-0.01340752067051761
3265,0.9164846366681231,0.9906254550749963,-0.07019076743847388,-0.03930027668559786
7184,0.9164846366681231,0.7388759445334367,0.13567100302574314,0.006587463391744726
3612,0.3669482063977478,0.29073224600747505,0.037880442696956396,-0.0029003446434639197
6308,0.3669482063977478,0.24144863517952167,0.04531131174862062,0.03895239713282524
124,0.9164846366681231,0.9099153762762324,0.00028113521997310056,-0.029062100545281057
216,0.3669482063977478,0.2939784476481721,0.05118076792388716,-0.019446871511091708
3757,0.3669482063977478,0.37376624112098084,-0.05671043476853876,0.008656537708525452
1289,0.3669482063977478,0.3020808051389088,0.011421371130851222,0.012210167791207528
5656,0.3669482063977478,0.27518688413183795,0.050828843260035894,-0.00030338333090629277
1946,0.9164846366681231,0.7486084817889098,0.016702263644159644,0.11582366551785508
4161,0.3669482063977478,0.2908738248952313,0.0523477824701066,-0.01750926330437036
932,0.3669482063977478,0.2978031001731305,0.027634176334482098,0.00027506755335497245
627,0.3669482063977478,0.24484855104121123,0.04910562594048831,0.031758167079267985
4958,0.9164846366681231,0.8123108910570683,0.055017555782081784,0.013805964111774482
6016,0.3669482063977478,0.34494077957380676,0.0296344837629241,-0.04886291927576333
3646,0.3669482063977478,0.2410016504053198,0.04286806465705546,0.04184262899859227
5627,0.3669482063977478,0.2855747293820685,0.03794111936313766,0.0021964953157613634
1497,0.3669482063977478,0.27836229632865683,0.053852563791401686,-0.006502516059090996
95,0.3669482063977478,0.2830384447356921,0.05744866754041062,-0.014774768215135198
3161,0.3669482063977478,0.3025803763571344,0.027587657557076484,-0.004455689853243405
677,0.3669482063977478,0.29122372700354315,0.05341973690597541,-0.018931119848551076
7021,0.9164846366681231,0.9151800883452259,-0.03827484102713463,0.0042291636328333215
2981,0.3669482063977478,0.2750190120220698,0.025255651020176996,0.02543768101872077
4490,0.3669482063977478,0.26940844295584326,0.048927641053023274,0.0073762600521010135
990,0.9164846366681231,1.0185205410740579,-0.06764032490332184,-0.06974580521981139
5733,0.3669482063977478,0.26523995598919115,0.05418830801093792,0.006284080060838461
3539,0.9164846366681231,0.6222533695775285,0.21329870718249916,0.04558233419089682
2922,0.9164846366681231,0.7275415432907788,0.0548982250052585,0.09869464265488721
1706,0.3669482063977478,0.32963205669627654,0.016934857531187775,-0.020854570166496784
6757,0.3669482063977478,0.2413677329579467,0.045394236525734974,0.038950374577285854
7374,0.3669482063977478,0.284822338721421,0.05270375224503661,-0.011813746905490039
3400,0.3669482063977478,0.26002985291976083,0.05119290325712342,0.014489587884083277
5357,0.3669482063977478,0.30144976781062377,0.02452753102600191,-0.00026495477565813275
4615,0.3669482063977478,0.24416088215782375,0.0480660323932495,0.033485429509894304
8,0.9164846366681231,0.9202647929712148,0.019058540847531665,-0.05818892286782196
1835,0.3669482063977478,0.3172540167953009,0.031685355079850444,-0.023227027814183794
4466,0.3669482063977478,0.26880572140510944,0.051989790139637206,0.004916832516220862
6936,0.3669482063977478,0.29602527385401967,0.052463068135851,-0.02277599792890317
2749,0.3669482063977478,0.28648487937478734,0.04988228726760833,-0.010654822581428126
7416,0.3669482063977478,0.24538048314806693,0.04937664838276455,0.030955212530136018
1264,0.3669482063977478,0.30829207320032975,0.010108732585796771,0.007311538274841007
43,0.3669482063977478,0.2964803488503791,0.052384188469815365,-0.02315219325922694
3946,0.3669482063977478,0.2981934533922298,0.019365969289516633,0.008152921379221068
7051,0.9164846366681231,0.926109978480009,0.06795382101192494,-0.1129293885410094
4056,0.3669482063977478,0.2848284063880391,0.04923304693946891,-0.008349109266540458
4271,0.3669482063977478,0.32581751694901506,0.015237933433652057,-0.015343106321699615
7054,0.3669482063977478,0.2982925586136592,0.05019173826513272,-0.02277195281782441
5894,0.3669482063977478,0.3527417762891766,-0.013969791110463906,-0.01305964111774511
5990,0.3669482063977478,0.3119023348381143,0.016862045531770304,-0.003052036308917076
1695,0.3669482063977478,0.3119286280601262,0.02102648738734364,-0.007242771386502284
462,0.9164846366681231,0.7090412277721145,0.2724362085982881,-0.10034302541947811
1294,0.3669482063977478,0.3081889228678216,0.019914081840687294,-0.00239066064754137
3386,0.9164846366681231,0.7242225296506641,0.049461595715418305,0.10745028558484215
6433,0.9164846366681231,1.0484139119460218,-0.06864958011747004,-0.09862992087762736
2771,0.3669482063977478,0.3022891283594644,0.027272138892933947,-0.0038489231914308475
7015,0.3669482063977478,0.3013870685889032,0.024567982136789436,-0.00024270666472505286
3257,0.3669482063977478,0.2933555005420445,0.0026717958675145093,0.02968504765140847
1751,0.3669482063977478,0.30866624597511416,0.00940892836917298,0.007637169716680409
3460,0.9164846366681231,0.8990016665857643,0.06819855023218935,-0.08606580586702911
1438,0.3669482063977478,0.2910619225603932,0.05472024011779357,-0.020069818617219244
7104,0.3669482063977478,0.2853987670501429,0.05406897723411479,-0.013755400223290146
