Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
2584,0,-0.0115166916497903,-0.0062580935221909,0.0254631401557927,0.0905728890624029,0.0006424024842164,-0.0077394909169747
4112,1,-0.0125058090130316,0.000637020651494,-0.1283359969783331,0.0563948572689386,-0.0031319027970275,-0.0196408280744347
3303,1,0.2469040826165439,-0.128904016824385,0.2167288879821159,0.4262803222384059,-0.002010804828156,0.1882479351957458
2025,0,0.0097576334458021,0.0248531927221939,0.0809870545404216,0.1128601960930194,0.0276376711586859,0.0772672429787111
3528,1,0.0906764818852963,0.0285221176280289,-0.0566101454918608,0.1699053858467259,0.0008279798372597,0.0641066357954856
1592,0,0.0681002390420046,0.0343234009330725,-0.050432836986034,0.1566291843110245,0.0394121176544481,0.067897327329884
2618,0,-0.0005707022401122,0.0676989196535411,0.0777347721192258,0.1407550979762008,0.029866054578005,-0.037424403999311
2059,0,0.0683075823503498,0.0293095909713384,-0.009485961683226,0.1250541208688894,0.0276084908020089,0.0721445371926401
3523,1,0.2073094471149071,0.0850028754241651,-0.2255266973418349,-0.4712450552547608,-0.1138658168910459,0.3495139007668453
5300,0,0.3566433696800927,0.2444813587887626,0.5759171444055229,-0.185888549104771,0.0034125485419577,-0.0223726898280634
3353,1,-0.0543985723101426,-0.145857833881786,-0.1154604927031637,0.1059567833292895,0.003111920133091,-0.0301707246878515
773,1,0.0837896939991328,-0.0769771609166279,-0.0925586361967155,0.1642744590661554,-0.0076205345169786,0.061718433676177
4529,0,0.1186288048982091,0.0414935020442016,0.0155297108272673,0.0945084831404608,-0.0039949838591891,-0.0501041084220696
2987,0,0.1635735595117779,0.0553918187279426,0.0937197442355372,0.0202302303722685,0.0030938081140992,-0.0201026110538838
2392,1,-0.3123547192792594,-0.0690542743555207,-0.5036302251395762,0.3437742549996717,0.0123627494168402,0.2406221074779693
3214,0,0.1609570726613892,0.0302474807866867,0.0315690083476784,0.0120186146642712,-0.0035139063915634,-0.0003406320870918
5427,0,0.1738040464052895,0.0471190278168737,0.1229674100413663,-0.0411357422638179,0.0025739946604378,0.0048925014068187
7168,0,-0.0235106747352398,0.0204558944959658,0.0232955548277511,-0.0004302163786512,5.491131225441138e-05,-0.0092196674922219
800,0,0.4067833527258281,0.0491833867809401,0.2446362409462275,-0.1176440168635872,-0.0048160393273485,0.2000353164129876
2409,0,-0.0053623635270767,-0.0760003135354329,0.0288953453836957,-0.0036655990780916,0.0029009676305132,0.0297304839533179
4715,0,0.0394600215051729,-0.1066731465977997,0.031621748603898,-0.051560780492727,0.0068772407791052,-0.0543941343221928
1820,0,-0.0259669252929179,0.0674289054783988,-0.0439139695929434,-0.0109574497731831,-0.0068045391647003,-0.0117253452618267
2882,1,0.385448949673344,0.0337196279061362,-0.3195953850379597,0.7967882773371325,-0.0126998554021286,0.1409669815401007
711,0,0.0607578084938529,0.0526224205020639,-0.0472686346703715,0.1375031330106961,0.0427550304795813,0.0832048575237553
2135,0,-0.0571637946088097,0.006371063006134,0.0466762346533609,0.0959406599891034,-0.0019468193965172,0.0300027884967012
5672,0,0.0633868188647256,0.0336004200982773,0.1156559772304585,0.0510154320963981,0.0232682408548685,0.0305240294356848
6069,1,0.3583515199224534,0.0215932828421121,-0.3490224367455687,0.8410490789907316,-0.0116635053193216,0.1407149920303708
2246,0,-0.0363695370882417,0.01753284771561,0.172853013072101,0.0048019903150872,0.001665687880462,6.872383067861926e-05
5741,0,0.0669529840025342,0.0324762029674479,0.097852401597045,-0.0891951462771907,0.0021778738752374,-0.0624135593720121
5946,0,0.0992724938236758,0.0480905764577756,0.0482606943578364,0.0901570753714807,0.0005199199824168,0.0056988196869571
7025,1,0.076056087730606,-0.0867115050459262,0.0553978780835493,0.1133829348263039,-0.0026554465468108,0.0325761439846067
1219,0,0.052020211317257,0.0372074198386029,0.0784499742243023,-0.1050565514289725,-0.0007168895205618,-0.0671983026816015
1465,1,0.0887233453335844,0.0317954160420885,-0.1150904331126825,0.1572822780211321,-0.0063431567333715,0.0574877911654595
833,0,-0.0628841181903304,0.0126490177494802,0.0173205593424397,0.0047522520391947,-0.0009488260573767,0.0337690210288615
152,1,0.0975150037229668,0.0527062799383087,-0.1133286328585304,0.0838335199291014,-0.0064323937411884,0.0316215142406362
2372,0,0.0792179719805511,0.0271696988585485,0.0670105542725231,0.0506005622502486,0.0078177235043596,0.0521862534271366
4560,1,0.188718658068347,-0.0637564864293873,-0.1997999603031248,0.8592419873970517,-0.0034501638454869,0.0590236247542488
2855,1,0.0736365768100875,0.0184396247426584,-0.1076614117309977,0.1370610706344453,-0.0044691390882894,0.0261621733263757
4772,1,-0.0281838717850581,0.0806795230682053,-0.1226978454175718,0.0862833233665031,-0.0065682562546654,-0.0275395837418711
248,1,0.2438707402240048,-0.1090723467458152,-0.4391561759278933,0.7434458396302482,-0.0055571811843628,0.073757097052213
3365,0,0.2696997171704156,0.0065784084450542,0.0649615631467093,0.1631713836321208,0.0034751363163257,-0.0787841208407658
973,0,0.0830262471513146,0.0534144596678296,0.1430267043727326,-0.1558629570626904,-0.0049158780769021,0.0041243353351364
1923,0,-0.0963492425081093,0.0114401550001909,0.3456853297376043,-0.6505982484456819,0.0336168915744361,-0.3028147475170491
4594,0,0.0671257842966557,0.0607045824665088,-0.0364868955569071,-0.0341576677565836,-0.0030033098058185,-0.0646477933505773
2585,0,0.427151107460158,0.3159182020230065,0.6083954119002504,-0.3568948606352474,0.0022269431505458,-0.173109351085626
4338,0,0.2035215018918229,0.031722918962894,0.0387050053430562,-0.0161297169974128,-0.0026884321106304,0.0021590608970352
6556,0,-0.0702573675074171,0.0133431250304138,0.0011005485719564,0.0597417968810255,0.0013822915630674,0.0306701613211816
3090,0,0.0922999012861942,0.056960390733839,0.1571837197472184,-0.0804439475091063,-0.0026113819924303,0.0095122380660309
4939,0,-0.01877788336908,0.0745678107087987,0.1310169188117084,-0.1762451762714272,-0.0023541747042613,-0.0145310847073199
1090,0,-0.0245550656085037,0.0197104318326327,0.0976944322362491,-0.1345784627321081,0.0007910825375421,-0.0055262984981746
2647,1,0.1643723398171846,0.0339835912479724,-0.1004282328132259,0.1234537031568561,-0.0017191738379694,0.0548549606734185
4477,0,-0.0217656314543108,0.0750166333998668,0.1939041348582456,-0.0472572233100939,0.0013901896049921,-0.0338835756606849
6657,0,0.3695647963711365,0.0583565651243089,0.5616498206354038,-0.1661467189867738,0.0085392960290083,0.1277957278730614
4314,0,-0.0005189910516697,0.0457796439059031,0.0859909274998527,0.0481324422586448,0.0019413331656144,0.0377258462878692
6261,0,0.380269692032186,0.0399561642693859,0.1838637677039071,0.1724601925477425,-0.0015690002514934,0.2020886134310945
4577,0,0.0736838798386319,0.0543322986408378,0.0437248405711951,0.0738428825283552,0.0025561510939096,0.0601554863885653
6071,0,0.0866606119983251,0.0267949562639802,0.0156270866319961,0.1486862447770016,-0.0010904262096191,0.0021452036365338
1200,0,0.0317284371524233,-0.0435064800589676,0.1341944372217947,0.0647918521864941,-0.0022040139012356,0.0695995353982697
6503,1,0.0008371029598716,0.0257486542648445,0.0292487630520096,-0.0050731145198608,-0.0037274645874981,0.1097609614041207
2503,0,0.1287633626474901,0.0479851875600661,0.0912730194791664,0.0048109515139908,0.0174608491909907,0.0280649175156369
4054,1,0.0599917133411754,0.0367984474243519,-0.0745110031846985,0.1825315467864494,-0.002250547792166,0.06605478467087
1114,0,-0.0436123440749259,-0.0281857722580547,0.3355850273749071,0.2927490563469788,-0.0003652679270639,0.2745940551329775
3817,0,0.374949694991129,-0.0885738897509197,0.6095470090517909,-0.2766888919739621,0.0214316915036327,-0.0635379426876999
247,1,0.0807056886611048,0.0189946715168782,-0.0098776785696785,0.1197397847658937,-0.0024215008776691,0.0319148028182565
5867,1,0.0672736994735177,0.0388625123690537,-0.1205093442336965,0.1673078334173207,-0.0070306933206726,0.0578569090417432
5123,0,-0.014997316327594,0.0224041051580284,0.1595941011533996,-0.1499820861244933,0.0014433410622074,-0.0038642112896447
1849,1,-0.1389554097049065,0.0158171147564396,-0.4949681866786048,0.7210429190719799,0.013160658317028,-0.1389886765046399
2921,1,0.1829253409836318,0.0379109463920883,-0.0708051128007424,0.1351200826219983,-0.0023492125948351,-0.004497759103713
3295,1,0.0955034233654716,0.0286555235884066,-0.1150241786185538,0.0915102249282231,-0.0064122555452691,0.0276876331449649
3320,0,0.2258285614842643,-0.0834783381445981,0.2146812668160966,-0.1819176364831502,0.0049248712344321,0.121929645256688
844,0,0.0730955236531761,0.0466090022252578,0.11533931411333,0.073690936303389,0.0034896327493597,0.0082758738532499
5503,0,0.0953988803060801,0.0447942443962251,0.0498020013940778,0.0799037252764868,0.0019143643458993,0.0311563542996412
3825,0,0.1740658940860434,0.0445403480217737,0.1152752605032878,-0.0987929695453037,0.0005267165170107,0.0610272793723428
4513,0,0.4608484154614642,0.1828236592866099,0.2910608972908542,-0.0694001710937036,-0.001034217377124,-0.0100063993953939
5671,0,0.3997778747615571,0.0286909017880721,0.5916613274454463,-0.2704105792939976,0.013122118343902,0.0858402681422519
3085,1,-0.0275017255527799,0.0569109656524873,-0.1403676209342129,0.0353970424719922,-0.0037296803856102,-0.0553965677798581
3132,0,0.0027519658603463,0.0591227945032184,0.1482863315681092,-0.0962173151668569,-0.0003565879640744,-0.0445841675600168
5021,1,0.2892682889206427,0.4141457851130919,-0.2547600052020125,0.6000736923318305,-0.0166420862216475,-0.294962380861436
4318,0,0.1766862543219781,0.0429390567739462,0.085786852493723,-0.0454542198639312,0.0002810867739778,0.031370014763181
2605,1,0.0948269955967829,0.0127579583158945,-0.1311449940731662,0.100678168448552,-0.0059081849110795,-0.0107934381013814
1221,1,0.2456387809326476,0.0520463449515296,-0.2549902926736938,0.8737081556114108,-0.0063816647478707,0.171389570033751
5942,0,0.0630250280362379,0.0270451710046453,0.1543228431485093,0.0210901773584464,5.411660773849581e-06,0.0106078245285612
3803,0,0.1063353865259533,0.056812000438728,0.1405008628403072,-0.1430618695148877,-0.0026779454199496,-0.0435942171419084
6021,0,0.0729375862510068,0.0239182473616448,0.0731642261781035,0.122469170791247,0.001564140409672,0.0069094529441608
478,0,-0.0428699302645722,-0.0715584458085239,-0.050684080794476,-0.0479214386222644,0.0027889888639952,-0.0319833306360252
2078,1,0.0807701002077651,0.0510105829074525,0.0034747698574073,0.1035565178937203,0.0012212989161934,0.0602276148782662
828,1,-0.0103047502194706,-0.0386763640218815,-0.0949842853041195,0.0948950397740023,-0.0009737282192371,-0.0412539103510241
3841,0,-0.0356209339571997,0.0443951003249466,0.1405488433917358,-0.0549610057882613,-0.0009271304110536,0.101466344881647
6332,1,0.0131587706274823,0.0366880942866412,-0.045720626975416,0.1772448165451259,-0.0017933945524262,0.0334683883588444
6926,1,0.0747673880708757,0.0508536830953608,-0.1199425601212076,0.085846966670391,-0.0050231887533587,-0.0106902905686854
6833,1,0.3551446975823337,-0.0649537311526133,-0.3776385510862057,0.8232151128339795,-0.0119240086071827,0.1500414759056244
445,0,0.0702014271273856,0.0383371935093136,0.0585831155672514,0.0673372502678345,0.0189798576281534,0.0513248832167866
4331,1,0.0137759769304735,-0.0470230411471153,-0.0843226126202827,0.1499847599962536,-0.0044372017674228,0.0272839530792819
3399,0,-0.098507144372286,0.025999056496119,0.094604420806992,-0.3012384905267387,0.0073292870303114,0.0069593318380105
6207,0,0.0628366511075027,-0.0477712799498139,-0.0087345035815394,0.1613665265856144,0.0397267886838508,0.0706202151011585
554,1,0.0820531921938113,0.035998145888318,-0.0898810593662596,0.1756088139676414,-0.0035615183534983,0.0606445876020471
6286,0,-0.0300125955339225,-0.1407986852817571,-0.0154716143052266,-0.032543473745903,0.0017743834307389,-0.035801728169126
286,0,0.1789463066097003,0.0531002893235773,0.1032238967690339,-0.1322757989422291,-0.004081870842662,-0.0322545933281807
2748,0,-0.032709662865465,0.0254392841063101,-0.0141329143088657,-0.0080718137611459,-0.0027834174100882,-0.0066449676114233
2022,1,0.2067278597665689,0.0777168454602683,0.0963472781178599,0.5653529476634449,0.0093427721219529,0.1940634571342351
5045,0,0.0846163741855769,-0.0236181835551816,-0.0549197983351004,0.1993200631741087,0.0391695111974931,0.0405034941005654
3268,1,0.066244842623365,0.0481417912222179,-0.0895598986050784,0.1395887551143391,-0.0031223471676688,0.026448448050741
4871,0,-0.0259700231491246,-0.0568960068846552,0.0148740391212792,-0.0178367636018685,0.0016332221769687,0.0021539027746991
3710,0,0.1061319208643043,0.0333397484949829,-0.0109467180663651,0.1065753468086243,0.0175913873972731,0.0619578677067964
230,1,0.0221409365207076,0.0535337590904182,-0.119227038429865,0.0835684763856856,-0.0078131363761525,-0.0716857071902904
594,0,0.0002693899166358,-0.0358053799748609,0.1259987369098531,-0.1676416284888914,0.0113559056687018,-0.060626827127948
351,1,0.1356462111002792,0.0360033167941048,-0.0236963202666867,0.0741252561696981,-0.004373748979561,0.0046820730257175
3745,0,0.0953135614258865,0.054047751812885,0.0537367624172686,0.0851028611834015,0.0005753916359245,0.0071280840394272
6183,1,-0.0586421815009663,-0.0850229113524798,0.0161543549679599,0.0883927376023751,0.0016331603902906,0.0795108173985491
1514,1,0.1871865274190953,0.0381768059457703,-0.0727074287444069,0.1018205295569998,-0.0025366328953467,0.0256897736911643
4584,0,-0.0440805592606256,0.0672091835286771,0.0464741133846051,0.054015113532808,-0.0027043070257589,-0.0039768015312187
7244,0,-0.0651690129838099,0.0097840824051907,0.0063594939832984,0.0913474170313572,0.0016646183317579,-0.0107846537402118
5472,1,-0.0301638109716267,0.1039557067070759,-0.1198108991018433,0.0472682128165002,-0.0067230148387738,-0.0569674706349225
5250,1,0.0122479497688793,-0.0457134575901781,-0.1124708590589625,0.1253663417369181,-0.0039656735374304,0.0349708294439685
6969,1,0.2255443725929291,-0.0069840145506349,-0.2523476317081053,1.0177702683527523,-0.0002586816461437,0.1381932454633025
6848,1,0.0218034299872991,-0.0512015868352957,-0.1017249476965117,0.1560325231437983,-0.0084621052928514,0.0709260378521383
4001,1,0.0270399851848329,-0.0572683334070513,0.0579514639650292,0.0903810755160189,-0.0020813929120539,0.0742860932845892
4819,1,-0.0532973781739284,-0.1413709151442216,-0.1226125393208289,0.0587750803844683,-0.0019134950712553,-0.0338818648088733
5374,0,0.3279841367604235,0.3125248499627702,0.5732454309177638,-0.1830740785624859,0.0060952131857711,-0.0387433088223449
4562,0,0.3395965572803843,-0.1094274326544386,0.5080429189015333,-0.4844467463177913,0.0034681821191738,0.2309181794389107
2592,1,0.0377443695078567,-0.0330271995183878,0.0082446012718169,0.1807978360345191,-0.0025060144004719,0.0722220176870119
7371,0,0.135615304977765,0.048801728339572,0.1552280542028535,-0.1854930312723258,-0.0049707425165041,-0.0238109452074885
3398,1,-0.0674801585931933,0.0311271292008867,-0.138007744810963,0.0815258578100194,-0.0045850956385337,-0.0209193308016987
4896,0,-0.1998374371192713,0.0125331613362655,0.4483316275949021,-0.520515196923518,0.0328838501639816,-0.1096939484252535
1187,0,-0.0475419725426819,-0.0747196866247865,0.1527137561263622,0.0836402128495665,0.0047596643099948,-0.0044339547709584
5261,0,-0.0191662808195146,0.0375477003808018,0.0466942571881981,-0.0237946228715874,-0.0016029083543344,-0.0531892301814542
5424,1,-0.1470561715900428,-0.0187748984333544,-0.4714028967810507,0.65904300446543,-0.0072064082415415,0.2584131425462982
690,1,0.0643522122741408,0.0271421931339063,-0.0558994644671632,0.1721181968925818,-0.0011158247954797,0.0745585767962815
5553,1,0.2710012769814962,0.0287527566446029,-0.319444844992565,0.8098926884713131,-0.0112738252626721,0.1906677891388564
3529,0,0.3840879596002056,0.0005972002027282,0.5982536251096287,-0.2816236661214954,0.0093797929950267,0.1189186930779575
4656,1,-0.0063080555084698,-0.0576169700648232,-0.0289860013545344,0.0582736026601849,-0.0001810520115143,-0.0127322529272184
4353,0,-0.0575796296054831,0.0007034882031333,0.0506072352114864,0.1249049273469627,0.0019716469882488,-0.0114028678052289
3217,0,0.0040433756116135,0.0561442291967023,0.0296236526562604,0.1034750020900942,-0.0019175303805096,-0.0505349874095794
3941,0,0.1121833272952834,0.0479320510168765,0.0147020654902993,0.1064317971801583,0.0222630887833657,0.0026267690058592
7059,1,0.0972286565590478,0.0203162097307455,-0.1098446376109061,0.1256658579855788,-0.0046808735119317,0.0270467454996501
1790,0,0.0958895517534164,0.0610738750499512,0.0724017721782854,0.0216382124099863,-0.0012444582676157,0.004736155544255
4657,0,-0.0293741346136556,0.0317998050268106,-0.0281125188246963,-0.0231110683291628,0.0025680631393376,-0.0625891421972246
14,1,0.0863706194203964,0.0345556868842051,-0.121340340965309,0.1538275696589402,-0.0030815189568772,0.0517453202556929
4943,0,-0.0512776100162937,0.0404127060340698,0.0482589408945227,0.0455607038772461,-0.0008244878246581,-0.0053983574629486
3950,0,0.0675727171676031,0.0494268603819643,0.0144333403130973,0.1061272826022946,0.0019149332094531,0.0646703859690209
1811,1,0.0413473190249021,-0.0346496601604869,-0.1085872510135359,0.0687161989585578,-0.0070722714939021,0.0960927255262755
5777,0,0.0689641872482354,0.0640996666843077,0.1256719407775116,-0.0752433692028436,-0.0023640094389591,-0.0676805327903605
6095,0,0.1681214467866286,-0.1594306370394007,0.6014839476931879,-0.1679037382303839,0.0294938047563127,-0.0565897942384304
191,1,0.0020009786157584,-0.0335460946941777,-0.1111147330887944,0.112320702517087,-0.005944110668548,-0.0149252006213438
356,0,0.0439326057334116,0.0303906533033586,0.0661426091073903,0.094033746264356,0.0235935051037073,0.0532946084262882
6372,0,-0.0366647666197855,0.0546330484924859,0.0512969875968996,0.1008969188560243,1.8580745515449584e-05,-0.0052250394390758
1374,1,0.0900948604477564,0.0315895172636665,-0.0945841228179396,0.1551759147688144,-0.0031875321130933,0.0656943723244771
1084,0,-0.0231778171167165,0.0503176090924763,0.0940352291446311,0.1211846427975781,0.0305788086522824,0.0310331921443821
1319,1,-0.0673136733236913,0.0089732473058237,-0.133608414016082,0.0586421559340651,-0.0015835222514281,0.0250783199409643
2992,1,0.0952351477396174,0.0434236837797016,-0.1137471246823632,0.0529186748402346,-0.0055820172983949,-0.0505598341764871
1983,1,0.0185483586432871,0.054951381980499,-0.106409230128616,0.0799453908032959,-0.0055600595913335,0.0292854153355898
2201,0,0.096749650010427,0.0582197587660595,0.0470722276040549,0.0906136597476666,0.0014159887389731,0.0069571181704734
4139,1,0.072855980963226,0.0485342452876578,-0.1236381555662425,0.0810807636253901,-0.0073834611635786,0.0282386595239562
5926,0,0.1322908152355892,0.0322987771947671,0.0852793878533867,0.0400605837554215,0.0035311938779883,0.0255478241246042
613,0,0.0012187805764159,0.0514316250296894,0.0330429679047609,0.0117788610473856,-0.0030429171970733,0.0380411074865767
558,1,-0.0402311895571822,0.0599416874376433,-0.0054130690840683,0.1316520581653822,-0.001842879289881,0.0255997078896304
6559,0,-0.0741206242994136,0.0065854201677341,0.1002566085965638,-0.1791435957341115,0.0101099666513861,-0.0437389705453104
1593,1,0.2047282042379521,0.2907998208782894,-0.3258172609138923,0.702649896398655,-0.0019649655047106,0.2101606253357255
4769,1,0.0804299475000725,0.0429497735667386,-0.0759225922860739,0.1632337711324288,-0.0015256515703489,0.0634372346635025
1135,0,-0.0290818197088595,0.0514378676147554,0.0520006441154665,0.0915316137717307,-6.455642577432773e-07,0.0947667706302097
7096,1,0.1133191816273519,0.0452575954789536,-0.1181280345248617,0.0762173190018921,-0.0072070644586749,0.0274998250797836
5663,1,0.0065225511574518,0.0183643493935232,-0.0874943124297496,0.1538779982411678,-0.0057577066523628,0.0326671813283897
2704,1,0.0732696619484654,-0.0407125631747479,0.0319716103423569,0.1286251437179438,-0.0038333989124351,0.0393729214641892
3664,0,0.1016117353270063,0.0459458948121433,0.1659878803513334,-0.0955502597980676,-0.0047212543019507,0.006134758790348
4600,0,0.0885068384217007,0.0678782693355443,0.0854601671512872,0.0385684844818709,-0.0030044517940763,-0.045282297366754
1260,0,0.0032810281405507,0.0500882825101685,0.0129971409386512,0.1013898657575759,-0.0012865349954206,0.0297074801338785
71,1,-0.0096847400796376,0.0139719749263693,-0.1080499370159387,0.0778294101349413,-0.0031006728270967,-0.0502231734813963
308,0,0.0518991797371058,-0.0636185998695578,0.1396472223564484,-0.1519924051815246,-0.0032709696954666,0.0864697699941904
624,0,-0.0206358428695743,0.0211138331338688,0.1482991938500353,-0.1437587124542598,0.0003972095090804,-0.008159137512516
3783,0,-0.0172852450600272,0.0223888033676039,0.1047909028022261,-0.0341822567239033,0.0002102536739423,-0.0085098259141168
6763,0,0.0796847234611517,0.0238903879615347,0.1644166813463291,-0.0475408412072998,-0.0029878460916858,0.0123976546288321
4196,0,0.13963836342515,0.0539273210549142,0.0071344928093515,0.0703884745772534,0.0011732714921125,0.0265264356219885
1779,0,-0.0302358435854476,0.0180487877837253,0.1562852690076914,0.0834768573948979,0.0012902826770352,0.0715710481602868
7155,1,0.081934176137712,0.0393638665199807,-0.0646455711607399,0.1647595207092328,-0.0008504914938493,0.0628305981436214
5275,1,0.0170066574506508,0.0156967180876706,-0.043309046055449,0.1695672550548108,-0.0019969624816802,0.1159359710194061
550,1,0.1264557154424338,0.0391836560856341,-0.118282375516249,0.0850696881289725,-0.0069180583370213,-0.0171725887706249
23,0,0.0071285634188264,-0.011864966109794,0.0443325125505787,0.139470356925021,0.019362310774037,0.0962038094512483
6041,0,0.2541382799492174,0.0118368638241211,0.2579323505757365,0.1003504369937378,-0.0018777291069201,0.267983811634662
5761,0,0.0618089064175565,0.0472268540925065,0.1431538784009198,-0.0388865431256952,-0.0006641727006685,0.0450810666783934
104,0,0.3658147370346199,0.045815005060968,0.4330280197898042,-0.3459773186644092,0.0235224653378863,-0.350990830345628
999,0,2.5017212916268276e-05,0.0670535194501479,0.0049526816313148,0.0956586315009279,-0.0024849707101318,-0.0426720531014313
2330,0,0.4619377721223793,0.0497700065476831,0.2626003490222917,-0.1185890100163451,-0.0062441893890371,0.08398680202466
4173,0,-0.075837744262979,-0.0144174568756685,0.0976862977004873,-0.1451868816911244,0.0059635819944585,0.0240295038632014
1338,0,0.1133837593588708,0.0305317698150515,0.121468064681874,-0.2234104247846905,-0.0055266820016941,0.015691072063635
2603,0,-0.0060384738400743,0.0255556838161769,0.1827580247898379,0.0282484814752032,5.6445326332047416e-05,0.0399484622403713
2292,1,0.2165265430029737,0.0535797667292967,0.030572700293448,0.6469387832933253,0.0158652274035253,0.2391999954661362
561,1,0.3599308257657431,0.0654116492688161,-0.3529768501935544,0.7504351252236998,-0.0086702028247846,0.1854261226916392
3033,0,-0.0387488930597028,0.0641118940548516,-0.0114430781492393,0.1211812466608562,0.0358613650969697,0.0952358231319267
150,0,0.0853012539457187,0.0421181887963963,0.1206102567931044,-0.0802574390947408,-0.0030307707883836,-0.0533185049566977
4878,1,0.0676969701773174,0.0494042507189198,-0.0160202714846981,0.1103863938576031,-0.0006562917033445,0.0656359263881187
4626,0,-0.0035656537997827,0.0816375574711981,-0.0164079786287976,0.0821751079626325,-0.0017054721094509,-0.0559407614044785
1204,0,0.0720273704757344,-0.1519884210060729,-0.0002287491964535,-0.0560411370589592,0.0088442580276448,-0.0661441537743436
2902,0,0.0637640244041185,0.0389745039190224,0.0393134784186803,0.1041072715590976,0.0021856803024325,0.0641741047174257
5307,0,-0.0411625044177474,-0.0711891020912789,0.180228914955197,0.0209792468348813,-0.0003971945950548,0.0823031235679873
6730,1,-0.0397323899658095,0.0500371231406789,-0.1180917060886979,0.1469581310458798,-0.0059309564978322,0.0836912997795026
2614,0,0.074792697172582,-0.0310292292746815,0.0872708214926621,0.1007743830898468,-0.0027567852212402,0.0108745618791877
6967,1,-0.6153740382264381,-0.1232887774683336,-0.1348515129767791,0.5607612110223,0.0194563799261985,0.0799250949448185
2399,0,0.0957055872457296,-0.013969612118575,-0.0598258459384547,-0.4216943679781038,0.0221117796003569,-0.428307996960266
4716,1,0.2977319133135458,0.0440642092272479,-0.2692518915884982,0.923466147846061,0.0039345160070532,0.1609582253025226
1487,1,0.0082143982390881,0.0206695038257031,-0.0076802737124274,0.1471218913098188,-0.0023235306424851,0.1002523602297988
4863,0,-0.0079768902483661,0.0711229669093561,0.1328871951669012,-0.0029953052351384,-0.000600962798369,-0.0422470545012191
6101,1,-0.009449748298118,0.0140366911452701,-0.1201398215481423,0.0869195983167094,-0.0068185178679828,-0.0218890087976559
4373,0,-0.0648392937024204,0.067026989528905,0.1298972206306826,-0.1642258286893188,-0.0024627829009587,-0.0028518152627753
6114,1,-0.1227624614994425,-0.0009284833262471,-0.070175218922984,0.0547607700784759,0.0039359584064013,-0.003197484029422
7390,0,0.0365452072670337,0.044347060117415,0.0836897018481716,0.0728985668984816,0.0205275585202933,0.0514387219753738
7328,1,-0.0373356186734171,0.0585631840371175,-0.0847618562456659,0.1388664794999046,-0.0035805379974861,0.0998812587880897
4686,0,0.0595079513489138,0.0336352890904923,-0.0479134617490607,0.162307801884809,0.0371324811203347,0.0725132992628807
5517,0,-0.0187452514807284,0.0708470489105899,-0.0258064056337178,0.1475037670698482,0.0489131915069139,0.0970918736371244
725,1,-0.0553960926616091,-0.0835572269491162,-0.0602672350529717,0.1998391714074094,-0.0015242155627262,0.1030935630979619
5793,1,0.0067234814347223,0.0208655763917278,-0.0973219821404968,0.1195601304116502,-0.0044111213975277,0.0299467032375623
5908,0,-0.0113507283711898,0.0607834393124002,0.087201614021434,0.1166988596565461,-0.0019044550410728,-0.005901595042271
6543,1,0.3484802288169486,-0.126033618685519,-0.0349906650982225,0.0135474876641832,-0.0015055027215539,0.090489023234433
6494,0,-0.0377097434012039,0.0198052424249318,0.1775695715865139,0.0648451783508682,-0.0006114281832987,0.0319770283948563
5441,0,0.0511005933140337,0.0629392382989453,0.1273745067825154,0.0203671155617972,0.0025482509214097,0.0351227543631834
5473,0,0.0758126460882086,0.0564864485622495,0.0301145478139829,0.0722707567231788,0.0017847145894368,0.0665720435649771
6953,1,0.0049324134703138,0.0325726306662538,-0.0846108538654726,0.1235899640878783,-0.0042926592909565,-0.0256054050474688
4034,1,0.0170914394259172,0.0294636145070347,-0.1259867801223479,0.1479167556181775,-0.007583066223132,0.0833017518185098
3256,0,-0.01569640915428,0.0768715355250814,0.0956993617052646,-0.1484281809976393,-0.0048005862660913,-0.0433024135751383
7279,0,-0.0214913646512533,0.0266713935606008,0.0891382450077855,0.0542739294051834,-0.0011446173874872,-0.0080996646389556
1454,1,-0.1473026578242687,-0.0791884123815052,-0.042367662096924,0.1026797628005164,0.0109412020074108,0.0374253584969594
653,0,0.1576021199563215,0.0464622354283789,0.1053320944465196,0.0054063535113283,0.0048728234151226,0.0070615738762857
5059,1,-0.0186698653416876,-0.064981113303899,-0.1199444094604011,0.0795482324280179,0.0016859475191626,-0.0404346296519296
3103,0,-0.0025305479728387,0.0234406533843204,0.017595156384639,0.1146614503370187,-0.002021376741841,-0.0029492208955557
3978,0,0.0690547196457177,0.0697046835409919,0.0520386727505664,0.0457024510391709,-0.001393483474109,0.0336380332712313
2067,1,0.2140833912210586,0.0397715882866432,-0.2291426369753131,0.6650690975335527,-0.0089336079559424,0.2251148039091113
132,0,-0.0362452947314028,0.2392927287477047,0.4886966066159812,-0.5768141570068527,0.0443635507687496,-0.3195663303852141
782,0,0.0730685122219588,0.0190198165643009,0.0504613568644274,0.1081533189118965,0.0013238498878592,0.0324087574818341
7165,0,0.1008402562110312,0.0412133804207475,0.0857294036665151,0.0176666350489319,0.0152274376144171,0.0533341625531653
5866,1,-0.0599052673867502,-0.1737066535559601,-0.0737775228757719,0.2257517755573776,0.0013795878632554,0.3337764056021856
6974,1,0.0530243705407594,-0.1135115150340624,-0.0975451066186657,0.0770871454648451,-0.0043886076103631,0.0743831537642022
