Index,Cluster,Job tenure,Age,Car price,Funding amount
230,0,0.015927268685378,0.0360497409604172,-0.1364078714608698,0.0726700233025262
594,0,0.0241022693948595,0.0022502388587753,0.1500714999700441,-0.1668838468402847
351,0,0.1205966818338047,0.0202728429397129,-0.0325811646848483,0.0593455663712071
3745,0,0.086231959461803,0.0591928307681634,0.0584896557595708,0.0792348951386327
6183,0,-0.0580137119126676,-0.0629721993611513,0.0146482311837619,0.0728194085762125
1514,0,0.1155215240924154,0.0461555167705662,-0.0852034083491784,0.1487134341112405
4584,0,-0.0505718420977949,0.0529241674628625,0.0519561193568628,0.0278211349812224
7244,0,-0.0597497737542293,0.005550904510095,0.0026388770641969,0.0758573689902975
5472,0,-0.0434638227494457,0.1004340056064805,-0.1519104366306881,0.0063993261502272
5250,0,0.0206981376898651,-0.0449320553206383,-0.1293808512516831,0.1326306707280543
6969,1,0.2555020291171207,0.0360262886549175,-0.2150899622555838,1.068229654435206
6848,0,0.0226255624611755,-0.0671467097400775,-0.0774688774110547,0.2095282184446275
4001,0,0.0504514273191373,-0.0820008876402015,0.0622879438595163,0.0875344492689188
4819,1,-0.0333746015078847,-0.1142854496378491,-0.1283394900562225,0.0928232397763715
5374,1,0.2406314937266066,0.3305961142485957,0.6181213796735123,-0.1649641081186759
4562,1,0.3083743650140477,-0.1688370888554644,0.397791896459845,-0.7956206465426179
2592,0,0.0265933378109498,-0.0481347731078128,0.0209324636666634,0.2232111606171545
7371,0,0.1321472379096467,0.0426666414406574,0.1349552080672777,-0.1870382457833149
3398,0,-0.0605244881485055,0.0213551964002484,-0.1433737974288391,0.0887945672635772
4896,1,-0.1370694629697951,0.0759578788710098,0.5338738005820902,-0.7456240757032541
1187,0,-0.0467666562609379,-0.0798529323659159,0.1580204519870212,0.0815249437932981
5261,0,-0.0047342124597566,0.0196735281411899,0.0470571495240166,-0.0207613997912547
5424,1,-0.2074494376176558,0.0007242623757223,-0.5119991060532965,0.7208125218756806
690,0,0.0642666089621703,0.0329792626437487,-0.0631491755824844,0.231691632532723
5553,1,0.3301727902804183,-0.0083452762721004,-0.276332997512085,0.8705241570571345
3529,1,0.3538010866103493,-0.0203242803492541,0.5694992321833426,-0.4024652117565815
4656,0,-0.0002357055241807,-0.0456795729236629,-0.0204196661968323,0.0553852799929368
4353,0,-0.0487429564252223,0.0036349102742381,0.0804126344467462,0.1447618191736591
3217,0,-0.0054230007599335,0.0553188646403874,0.0218683880264747,0.0899005701078097
3941,0,0.106761792371024,0.050695410127612,0.0215041875175399,0.1303134252821372
7059,0,0.1019538726654116,0.016506284429561,-0.1369490481911374,0.1349029823449469
1790,0,0.0892813504113416,0.0698281556949292,0.0480715110064231,-0.0078048878546224
4657,0,-0.0371789990319519,0.0159422466283861,-0.02238867446781,-0.0337151526331223
14,0,0.0756236342480914,0.0382252871823493,-0.1263121466387919,0.2142492266651533
4943,0,-0.0523741222137084,0.0297633406173434,0.0619730128999504,0.0262056849965157
3950,0,0.0797496633904386,0.0635159381079861,0.0247585397924529,0.1358798989698329
1811,0,0.0383153519185956,-0.0066042874756017,-0.1740127564775662,0.0299458350282059
5777,0,0.0613600997058016,0.0538104281169098,0.1489455922278665,-0.060029033560052
6095,1,0.1798636140042187,-0.1794083633680506,0.657173606972469,-0.146028834905229
191,0,0.0178814960915451,-0.0355582279359133,-0.1481726515373676,0.1060755660874145
356,0,0.0482955889169527,0.0153937780048118,0.0828307839297707,0.1382136989843379
6372,0,-0.0244524773517736,0.0542053728246507,0.0790317075170353,0.1144915934324085
1374,0,0.0786391277476641,0.0386283120961867,-0.0876057915764048,0.2148280453311388
1084,0,-0.0128518634137728,0.0524251654668545,0.0981796281055581,0.1984135993416013
1319,0,-0.062113332576553,0.0219145043246838,-0.1535426382621803,0.0412620651272495
2992,0,0.1044335105460485,0.0269549763033175,-0.1131636805378185,0.0456687336228018
1983,0,0.0068283653861313,0.060805718736303,-0.1104032062257791,0.0732247984284197
2201,0,0.0809366653738336,0.0692294321309986,0.0538336833442119,0.0852156271974219
4139,0,0.0613543844380748,0.040971768942368,-0.1658105589768331,0.0718846666855863
5926,0,0.1217679175614016,0.0449208218633821,0.1097563955816643,0.0502001526173561
613,0,-0.0082534378320768,0.0436609009469212,0.0126392160386966,-0.0212117234724862
558,0,-0.0354449079723649,0.0632006129920253,0.0017555725831118,0.1362850917438426
6559,0,-0.0890876225432231,0.0304379392873021,0.0812155310232615,-0.1764523874841155
1593,1,0.261999106053296,0.2563027578334642,-0.3477293044243268,0.7559417105756897
4769,0,0.0801424402380072,0.0492121996134113,-0.0787420025667465,0.2038570962340724
1135,0,-0.0367962731724545,0.0628716894804387,0.0649835794445862,0.0859258970211237
7096,0,0.1034733455679478,0.0390248334295074,-0.1478849173690534,0.0882660035379479
5663,0,0.0005973440165481,0.0120341859724468,-0.0821179520895019,0.1949960663191785
2704,0,0.0777414365581632,-0.0695429835431822,0.0253943140575089,0.1341948803814174
3664,0,0.0927424377154064,0.0447617797580194,0.1743320231574765,-0.0980056080571873
4600,0,0.0769454377185596,0.0735344082766536,0.0755083435025682,0.0229239388521536
1260,0,-0.0032947533053956,0.0543380064515518,0.0041555908719684,0.0920374890030367
71,0,-0.0046766656260938,0.005342001620771,-0.0944205585669104,0.0919673291647353
308,1,0.0623728845626282,-0.0822328486786301,0.1480341055645423,-0.1688510814074851
624,0,-0.0120513317756272,0.0302306130235579,0.1386047021281292,-0.1636281150179893
3783,0,0.0026558257891799,0.016180908325529,0.1006297042565737,-0.0708622249970832
6763,0,0.0782599492957212,0.0230985501351167,0.1671398514188053,-0.0594780029199105
4196,0,0.1437799755938359,0.054665944572151,-0.0014035909224206,0.0551073997344963
1779,0,-0.0452625554578048,0.010491654920806,0.1804637171155319,0.0986620755329783
7155,0,0.0715129772051473,0.0427821292643779,-0.0774205932526732,0.22678773574494
5275,0,0.0105645738538719,-0.0006499638952742,-0.0450390687818676,0.2604274074284293
550,0,0.1159383444800761,0.0248779691801231,-0.1332252556498378,0.0858192777162895
23,0,-0.0006694746368244,-0.0088568912727467,0.0803359710279282,0.2050722803997063
6041,1,0.3032605799459531,0.0078159242336811,0.2945583950582246,0.2167889733960204
5761,0,0.0546330325131726,0.0451259802669542,0.1512045025273308,-0.051918477421145
104,1,0.3178824026512535,0.0268207660508366,0.4604432525155061,-0.3841637420262161
999,0,-0.0109914452296039,0.0740761762415137,-0.0182904333513069,0.0669963390754037
2330,1,0.4070801919068655,0.0427015242816106,0.2495201145891471,-0.0331152466000067
4173,0,-0.0474727874424926,0.008773330117017,0.0802070818867793,-0.1637489239530418
1338,0,0.0820793247627966,0.0355625636562577,0.0807825502234078,-0.2621524328909323
2603,0,-0.0110355907458386,0.0225228847202908,0.2117928440118184,0.037842167166457
2292,1,0.2769815818599763,0.0402449445500781,0.0511969741401869,0.7707200133697856
561,1,0.3797074098248997,0.0140335442858356,-0.3957921439900611,0.8285593110776873
3033,0,-0.0382396738907651,0.0652019420873891,0.0188649162969479,0.2056769163095611
150,0,0.0792461285958887,0.0178633648973774,0.1129859160036956,-0.072879320348245
4878,0,0.0861298729555107,0.0460362844610935,-0.0474016422132039,0.1036548545878229
4626,0,-0.0043033995200751,0.0823928761749801,-0.0183393087442808,0.0674551371191267
1204,1,0.0842059955917548,-0.13525870849139,0.0130071610333834,-0.0485443016021667
2902,0,0.0714252774072706,0.0459635626062251,0.0558734426880835,0.1461628480795125
5307,0,-0.0546511637073405,-0.0659398028587375,0.1536597027114806,0.0432028912159883
6730,0,-0.0282288897717992,0.059120108913295,-0.1082221418143177,0.1847960871306362
2614,0,0.0595749653930684,-0.019298882487789,0.0820103473936802,0.1041067548946342
6967,1,-0.6335192963204713,0.0246178259594551,-0.0908826107658303,0.6816591934614188
2399,1,0.1245816029867595,0.0202334273002177,-0.1207862710597762,-0.4729862943938347
4716,1,0.347120726950522,0.0618926049953805,-0.1775424269943526,1.0115667164880355
1487,0,-0.007185865236352,0.0170752491856728,0.0080664106226724,0.2043957109477729
4863,0,-0.001822382092056,0.0752178502394893,0.138384565781549,0.0072156240441707
6101,0,0.0075126208877662,-0.0089528683549173,-0.1384403389114347,0.0792341068258429
4373,0,-0.0784217504958487,0.0613342824619323,0.0810042631955677,-0.1747236175358604
6114,0,-0.0839111666083315,0.0140635001718521,-0.0446121974061356,0.0507436942859936
7390,0,0.0469306253212373,0.0556808972891499,0.1095242374650382,0.0983380789763286
7328,0,-0.0271152008778651,0.0591341014653157,-0.0819652164864584,0.1911189469402429
4686,0,0.0644112643591174,0.0351877209246593,-0.0597984520690057,0.2410713722633723
5517,0,-0.0152333563520668,0.0816502855268924,-0.0296003569480313,0.2320627307785694
725,0,-0.0347917908259311,-0.0775632778676455,-0.0279429293072623,0.2685107667760847
5793,0,0.0014008318276558,0.020855603169648,-0.0999541201956278,0.1416077797012611
5908,0,-0.0017234488369233,0.0697032081177297,0.0965957106324475,0.1074468361854491
6543,1,0.3241082999877022,-0.1667866872889292,-0.0986275868484203,0.0968976344309804
6494,0,-0.0432708831941174,0.0132424724011691,0.193739298653877,0.0565783914004534
5441,0,0.0543977211453868,0.0709656910507578,0.1485001955015718,0.0244189740582027
5473,0,0.0977162972632933,0.0712810161667187,0.0244544481337482,0.0672897885114448
6953,0,0.0072625286551698,0.0220292038356146,-0.0609935342584973,0.1679056972941953
4034,0,-0.0015344508455443,0.0248322470383087,-0.1107268086260339,0.2183567304569378
3256,0,-0.0182922070550841,0.0691167034020426,0.0745544850267868,-0.1888704817852447
7279,0,-0.0158086276104978,0.0147077487993995,0.0897835056585091,0.0309808897213472
1454,1,-0.0616641913645066,-0.0844779635042711,0.0915459759785324,0.3023707718843517
653,0,0.12970662151211,0.0519884401812488,0.1295268861960123,0.0064838726969442
5059,0,-0.0033465848713316,-0.0607846313691732,-0.1491497652404512,0.0740736142249467
3103,0,0.0064744129434653,0.0217290537408595,0.0088164902422642,0.0952510460910723
3978,0,0.0636063970006274,0.0727429422355919,0.0622962211438102,0.0454279040654868
2067,1,0.2097359388647662,0.0481018610488341,-0.2308899184253927,0.6714349736545872
132,1,-0.1062671260953606,0.327296236910066,0.4107856561758001,-0.634749655507311
782,0,0.082007391220718,0.0122472275039179,0.0502880494934302,0.1181404962586676
7165,0,0.1308293760031279,0.0581161925753548,0.123852019499705,0.0264977548851743
5866,1,-0.1228833801591132,-0.0945734912481515,-0.0693127962085308,0.2760659565545058
6974,1,0.0748776932706466,-0.1112516278659111,-0.1165948119558671,0.0863980963822751
4609,0,0.0909387780521105,0.042109895532789,0.139680157851753,-0.1534862738977022
115,0,0.1045036703843497,0.0656445797189191,-0.0067248993324567,0.06435095843069
4860,0,0.0866692759820011,0.0447602031324396,-0.1320678153960642,0.0835459807084095
3773,0,-0.0055132625743773,0.0210560316964806,0.1864101575679604,0.0301539496047399
3996,0,0.0844148984810789,-0.0442692813425281,0.1197029322082533,-0.1578099724721174
6153,0,-0.042581503659348,-0.0441786253716895,0.0481107295677207,0.1774003336139728
1536,0,-0.0446914228415206,0.0434458886334754,-0.041020250178947,-0.188509631605667
4463,0,-0.0425444529582226,0.0192632113340459,0.2147994689925047,0.0412768459920601
7300,1,0.2136300069686849,0.0177098409815439,-0.5332995147146468,0.6107685892038992
3767,0,0.0796998026064773,0.0224012874724484,-0.1096024775094361,0.1624639741055016
4962,0,0.0749811593243213,0.013186896349481,-0.1361660565125673,0.1370190109512415
7005,0,0.0198233075712713,0.0023669091516808,0.0344157656251477,-0.0104802243853524
6049,0,0.0684484112344031,0.0372990196542144,-0.1074155007520504,0.0913370730892087
7170,1,0.1875683861345238,0.5505864258844079,-0.2429268634926041,0.6925765372887722
2202,0,0.110596342859305,0.0117994658392534,-0.0302128759857852,0.1610688575455724
2133,0,-0.0021404663027815,-0.0604022996660707,0.1483634232325238,0.0312650764821069
6729,0,0.0738077557365521,0.0029092683511333,-0.13151777014691,0.090312660618731
4151,1,0.3040512576742248,0.2470948702910133,0.4750512797469831,-0.3252367697464471
3360,0,0.0513321697836553,0.0623535708992756,0.0887360350389268,0.1009714378509963
3816,0,0.0908778808890907,-0.028572002913604,-0.0234195905188044,-0.1500714999700441
2653,1,0.3025999738280152,0.4393785493783361,-0.2382661612005059,0.5296782028360345
1726,0,0.1291266203769396,0.052071410102386,0.1393045268073646,0.0042105756890642
159,0,0.09762130557211,0.0465890888050124,0.1429973780716608,0.0313139518750808
1786,0,0.1034680244566159,0.0387877483579444,-0.1015074905481297,0.1990044397776329
808,0,0.0752787474025093,-0.1000908924646756,-0.1048664913459022,0.1604843236118602
4486,0,0.0852792834552064,0.0374515581790605,0.1027490831922253,0.0916866898115303
3176,0,0.0784375167516467,-0.0541992634005291,-0.0752125291281576,0.2467817130352252
3622,0,0.0803858318118897,0.0035206049197024,0.0754935626377576,-0.2468081215136868
5384,0,-0.0026168043060798,0.0166432537768064,0.1509142063424493,0.124244008034484
3795,0,-0.0714051754311282,0.0205191906865573,-0.0404646867402635,-0.0481262987453213
6813,0,-0.0533811918028083,0.0105399390791875,0.0589557456966004,0.0762907439465462
5783,0,0.0895777560203447,0.0416601630861499,0.0089956343237695,0.0768890733540818
4398,0,0.0802628550166648,0.0315230518426022,0.1918240927308101,-0.0611044892836758
80,0,0.0965050546616089,0.0241174444160652,0.0909482378055894,-0.0733566437425307
4254,1,0.2718285782305846,0.6026558652048192,0.1821958373931438,0.3029298827305898
5755,1,0.1975058571640286,0.0236608142325141,0.5706757890222712,-0.2471309356011514
2759,0,0.0524566979784505,0.0551535160327054,-0.0029317352656457,0.2170713864530025
617,1,0.2380503605742698,0.526211794420637,0.0056171227844465,0.5165998965733622
1335,0,0.0913120441581292,0.0380055449921641,-0.1428137011916137,0.103649927632886
6876,1,0.2342747364670341,0.0342348478398651,0.2551200915704136,-0.0504433471130408
1194,1,0.1178488205264035,-0.0383892562426492,-0.1915000961741605,0.9830284139462
7192,0,0.0576489201691403,0.0552500843494684,0.1697667067129563,0.019005827208143
1398,1,0.2103551585612342,0.6254136671365007,-0.1023393576196739,0.6723395625809997
5318,0,0.0879234816307353,0.0036536327029983,0.0521845329877369,0.1210475967496288
69,0,-0.0506098781899076,0.09729967395383,-0.0147913099551293,-0.1293836103464477
7241,0,0.0037783832020003,0.0374172665726997,-0.1400059281121801,0.1446380540656445
7057,0,0.0009639094638526,0.0415730545228657,0.1375209691202114,-0.0773321051420066
2887,0,-0.0225321473955722,0.0145800421274354,0.0531033115443678,0.0058250402827836
2986,0,0.0637518407103644,-0.0028637432875165,0.0320687613714119,-0.0590791166482201
5474,1,0.1691697568528029,0.2624389845900615,0.2628426007384915,0.0533918340254722
6106,1,0.457131747563325,0.0108954681474334,0.2531361053564276,-0.0505070033708255
6237,1,0.1422076857343761,0.2765606228301687,0.5987937237688918,0.0408141063843877
3151,0,0.0611567150060068,0.0738012521560354,0.1426848120504646,0.0458405858110005
2304,1,0.1624241643096112,0.2312312578634197,-0.3025534633734112,0.4684637439181674
1874,0,0.0676715289799547,0.0223490617501174,0.1418052520551314,-0.1721158788268644
6561,0,0.038388073773464,-0.0431873220383877,0.1629217867582371,0.0342368186218401
7152,1,-0.1373540438869497,-0.0885771900117618,0.2570167721429178,-0.0723726323025354
1747,1,-0.3094100109417816,0.0059892064212804,-0.1349666386027315,0.1328705148943821
5937,0,0.1620629199736388,0.0137931088849157,-0.1252810335096001,0.0726855924801267
5432,0,-0.0328690959313601,0.0562173441426782,0.006332122484888,0.1602478297748895
3541,0,-0.0820420769834738,0.0214484143876542,0.1220781186442281,-0.1420531764275557
5341,1,0.329667284703894,0.2395623445053019,-0.0573067924183231,0.3249862833574561
2195,0,0.0609219948728135,0.0577324813248699,-0.1346513134867706,0.1370769519412992
2859,0,0.0006314385447114,0.0594017336574874,-0.0179167730888933,0.1042117975738886
3922,1,0.2757427483106455,0.2535170575121478,0.349034553326207,-0.3875932968186849
3599,1,-0.1232278728483002,0.2780351619036805,-0.5182380105507786,0.4392317261212177
4387,0,0.069105272866589,0.0445603658401994,0.0321546874655112,0.1665998571577226
3034,0,0.0623969281027202,-0.0186636994573255,-0.0036810265724475,0.2384192909599444
3806,0,0.0029492752252208,0.0178878025938643,0.0337983196324569,0.2224431468815924
3515,1,-0.6077907376400438,-0.0845150142053967,-0.1962835781832858,0.4317589150293413
3947,0,0.1052480347362147,0.0455357058395058,0.1356382810997279,-0.1357849072786497
1392,0,-0.0369448701333511,0.0361269956138275,0.1770820523250496,0.0956067722375155
7033,0,0.1972271885927986,0.0424530086745939,0.0962088461308031,-0.13332734215613
6188,0,0.0720687377220282,-0.0105929531143084,-0.1293278372165621,0.0958671125363807
734,0,0.061831116597768,0.0229925220648749,-0.1495825489621074,0.0596340888523112
56,0,0.0908057502688146,0.0310910564337359,-0.1124181337167687,0.1477613493392364
5033,0,0.1539198459321483,-0.0154357556608741,0.1467761554300561,-0.1327477351773546
6903,0,-0.0457383022265107,0.0079182078181707,0.0760623303156718,0.206623482892036
4539,0,0.0788009289477915,0.0168182592161648,0.005865441313266,0.1482528623637403
1352,0,0.0834044785626219,0.0448473116957238,0.0333576527829017,0.1404144712155469
2184,1,-0.0502291231123849,0.0962583127583694,0.058605340661489,-0.320740233592846
7247,0,0.0136259865734565,0.0371721012950402,-0.129184758445195,0.1406933368649748
5728,1,-0.1056928402279176,-0.1426954542731284,-0.0538328950314226,1.120397632854355
927,0,0.0429685652391898,0.0511898793250781,0.0716497494741953,-0.1924042909441781
6383,0,0.0653115175651856,0.035882224492563,-0.028987246675685,-0.1561310633078235
967,0,0.1313837569726265,0.0347011348550923,0.0102011616577271,0.1165169660678643
5968,1,0.4375599117720324,0.1017355100226087,0.2292553518555303,-0.0368601265084364
7343,0,-0.0576774965077743,0.0149576439537984,-0.1171612146954118,0.2070639526633938
2024,0,0.1173159210804299,0.0410576950364673,0.1390930619014735,0.0192269489457105
3012,1,-0.0718288935557008,-0.028771248971252,-0.1412548126495826,1.0296135611872628
1758,0,-0.0543744659180848,0.0100827176610443,-0.0539188211255215,0.242876214395853
7093,0,0.1578383517325537,0.0418318181961511,0.0228634358455285,0.0680369119580744
4352,0,0.1323993009242178,-0.0120598061381187,0.0472867456240757,-0.0028160503637274
4765,0,-0.0124462764833682,0.0713214171972011,0.1273688799336555,0.1464838884632001
1744,0,0.0527538919002436,0.0310122251547457,0.1579471388975603,0.0346156029173879
2692,0,0.1431158220683435,0.0595720092201063,0.0380479168046214,0.054682893297134
6334,1,0.07302023125944,-0.0981082857980721,0.0634627269946678,-0.1057470367322227
7275,0,0.0919663437737479,0.0483442672317292,0.146551486284934,-0.1402335534302643
6574,0,0.1278743855101802,0.0084505160295522,0.118695271384561,-0.1668481756865416
6214,0,0.0838161749171483,0.0517570703774125,-0.1302564696830668,0.1346071679705361
4287,0,-0.0362448483759181,0.0274145626598303,0.0499201044987433,0.2127555710064863
267,0,0.0797141893148931,0.0422157265248333,0.0664421551841025,0.022755436993312
2571,0,0.1201692192234803,0.0193708160298676,0.1656548672008274,-0.1351984025629626
1176,0,-0.0025968994081347,0.0841711127508016,-0.0679196504305765,0.0451732790343484
6941,0,0.074230488470137,0.0622985860821799,0.1571231549539151,-0.0140006322268574
7373,1,0.1740947410077158,0.5599186697694656,-0.2220836762493971,0.3954427243459372
5514,1,0.3359479697792405,0.2815827665364371,0.3295090309113208,0.0922584136624065
2457,1,0.0542361170234569,-0.1036582049171798,0.0707079127684598,0.1499853767977474
720,0,-0.0103872034761441,0.0126323183017849,0.0242607202656298,0.1578505705807975
1948,0,0.0798923480054109,0.0330500137166425,0.1246385585858299,-0.0562705552559966
5836,1,0.1679486603412443,-0.0567102367145647,-0.1125850589500307,0.9778273232366236
4031,1,0.1708340822304835,-0.1795890840751358,0.3440571463707655,-0.0338765596768547
6565,1,-0.2517041351735708,0.5887689470979048,0.1742441262814023,-0.076588332024734
1344,1,-0.3347566320755013,-0.0925593520699518,-0.0719307829837955,-0.5184571615063711
6916,0,-0.0443826013060766,0.0645322703723673,-0.0447002913604072,-0.0104528305159033
898,0,0.1923713788851996,0.0215376908111107,0.1237329842684299,-0.1130840609460384
3832,0,0.1154080070506695,9.124720543109972e-05,-0.0134511782122958,0.0086854332409431
6692,0,-0.0687282622748184,0.0662844926261221,0.1343876228585483,-0.1499741433404912
5435,0,0.0885929562675596,0.0222390921159261,-0.0194216622048163,0.1063646798031111
4689,0,0.1511071458977778,0.0436293684353252,0.1149913837412063,-0.0552155956649103
1935,0,0.1070662781861237,0.0448274067977788,-0.1279408008627295,0.1106404883755397
3827,0,0.0648359678746771,-0.0018316447673373,-0.1292363929329335,0.0978229165681276
579,1,0.3403562149003726,0.0259242573305204,0.6687342140363821,-0.1056010017878935
4207,0,0.1330484765067022,-0.003205871038334,-0.008854920490772,0.077016780026046
3982,0,-0.0466109644849322,0.0941217880195375,-0.0498375287340012,0.0507984820248918
6947,0,-0.0428045961788903,0.0374361860796573,0.0373037495309538,0.1644869818025877
3082,0,0.1049364541060059,0.0425714526712767,0.1189400425058256,-0.1473520179230796
1670,0,0.0225642711417606,0.0438006293889314,0.0700049348380647,-0.201642134372645
309,1,0.2924930155486814,0.0278225145286047,0.3361064206500112,-0.5252790233119857
4417,0,-0.0068019569076697,0.0320413675019628,0.1952063487558847,-0.0500850589500304
6634,0,0.1052283269164672,0.0095981023734521,-0.1008508259941412,0.1484057950449813
1197,0,0.1063370888554644,-0.0408196245739169,-0.0309633497617719,-0.1652406088297338
4382,1,0.1220629436230224,-0.223885759287113,0.1965316996339075,-0.624159461487767
2221,0,-0.0522613934847525,0.0043733622801789,0.063593783995989,0.0700729268161939
799,1,-0.1794954719313349,-0.090671540016334,-0.4293464808140435,0.7782683054112948
5945,0,-0.0021379042862143,0.0176739727496034,0.194198490853995,-0.0126595150930366
997,0,0.0009885442385371,0.0669269675498922,0.1202106056449502,-0.1790825931076236
5209,0,0.0101771181176351,0.0611620361173387,-0.0829943588336755,0.2461861427224542
5689,1,0.210587513756058,-0.1835783409484349,-0.2463666663513416,0.8251506465741508
1504,0,-0.0566414564236455,0.0905775337161379,-0.0831878896235964,-0.0723627783926617
472,0,0.0043528661476414,0.0778914130664421,0.1855717869158996,0.0238494180674985
6702,0,0.0514202637379269,0.0485555350594229,0.1244937061106854,-0.0786166608331519
1491,0,0.0714920869162148,0.0312227046696495,0.0604281169099398,0.1336994257929639
528,0,-0.028491989165429,0.0531173040963885,0.0121715494760872,0.0927591893621919
4932,0,0.1224190639258607,0.0309850283634941,-0.1142221875364595,0.1250630650231923
1126,0,0.0293380458671913,0.0006947006461011,-0.123837435713092,0.0959023895337288
489,0,0.1027104558655201,0.045605865677807,0.1203016557721839,-0.1645606890484434
3307,0,-0.055346849744429,0.0030127344048079,-0.0764815156417024,0.2407268795741851
4157,1,-0.02596958531594,0.0088588620547213,-0.4415956790999361,0.3692904475409375
4923,0,-0.0552136248829355,0.0154231426562356,0.031537044394623,-0.0084879608870725
5603,0,-0.021423385456575,0.0672334241469666,0.1255528043439187,0.1470690136315049
3542,0,0.0872770651430157,-0.0594318866217012,-0.0914452690196227,0.0869112880085013
2432,1,0.3773607997275587,0.0050201729242934,-0.4041725001813122,0.8129036161484305
6525,0,-0.0532477698631173,0.0088704896683725,0.1254879656169493,-0.1109183686339801
3252,1,0.3377746875916411,0.2872446260717108,0.1339997729659163,0.2499724090523536
323,0,0.1462702556971365,-0.0241448382855142,0.1436995676892659,-0.1143317630142558
3478,0,0.1337307612263624,0.026242735697641,-0.0050958509521242,0.0992042376542335
3870,0,0.0901896838235062,0.0386490053069216,0.0175214342247573,0.0858626349197341
4163,0,0.0542589780943641,0.0472705852118826,-0.1156098151248845,0.0748662627351932
7396,0,0.0979782141877382,0.0354145579299536,-0.1049989278946058,0.1479501502524179
2328,0,0.1278345757142902,0.0296549476087319,-0.1410415740399139,0.0718706741335655
4687,0,0.1337010024185436,0.0529391454058707,0.0729591370182226,0.0445648986387415
3787,0,-0.0110334228856663,0.0147246975243824,0.1779842763130926,0.0460467296055599
33,0,0.0905850226876421,0.0379068088152289,0.0691429148023069,-0.1762084046756408
3163,0,0.1910389331920677,0.0228587059687891,-0.0240490582815412,-0.1405679951313802
4620,0,0.1127480426193426,0.0273556362787852,-0.1380694377437857,0.0831224596620347
304,1,-0.2020315608908569,-0.0431132206361372,0.7341505772026246,0.0948028902700131
3463,0,-0.0451186883736477,-0.0012656361841878,0.0307808553509095,0.1460818489403501
6834,0,0.0818111013360324,-0.1038885893300287,0.0069497655557762,0.0815257321060881
6292,0,-0.0409579734685447,0.0613957708595446,-0.1556330467028029,0.0649896888687081
2939,0,0.0883363604544465,-0.0008714797892367,-0.1055460169707978,0.1686756818117321
6715,0,0.0677846518653056,0.0228571293432092,0.0592890049285315,0.1625958194196128
4230,0,0.1033314492657654,0.0381379815408676,0.0273593807645371,0.1518970353132598
4428,0,0.0644112643591174,0.0539054198080931,0.097750588869654,0.0814396089337912
3392,0,0.0081007022290331,0.0383703367356912,0.0958895794508927,0.1213158201763929
1485,0,0.0420020937587698,0.0458167393491058,0.078660215114794,0.1559329997193608
6428,0,0.0922136769115796,0.0476952887274424,0.1469556936679563,-0.1326044593277899
2347,0,-0.0232392639681143,0.0401513324062774,0.0132840559008365,-0.0398143286885943
941,1,0.2834469292063579,0.5058504633702577,-0.2806862578161216,0.710826766687794
2945,1,0.4607908984558529,-0.0594293246051339,0.2645396410969529,-0.0413162616315549
3340,1,-0.2004042862143013,0.0550847357417863,0.2320294245631958,-0.1079115465750961
3195,1,0.1622771439742943,-0.0877930158640065,0.5828475355765562,-0.2938666505850857
367,0,0.0058676091734382,0.0311637782886044,-0.1173551396417276,0.1592015416244921
6774,0,0.0558095893521014,0.0453597150091601,0.1568484279466343,0.0320395937981856
1211,0,0.0581581702314171,-0.0016463912617103,-0.0207164659622303,-0.1456939990477181
2317,0,0.1156210485821406,0.0322293801023544,-0.0257754632914266,0.0689221872211344
1590,1,0.4349101954069743,0.1057344237275842,0.227211059713117,0.0113820542170005
3095,0,-0.0045166381297437,0.0160417711181112,0.133407355904305,0.1053394790198435
605,1,-0.1173685409591559,-0.0385538165375411,0.461525803054239,-0.7734662980516064
5648,1,-0.596820971012162,-0.0490090119918144,0.068706583673096,-0.1347372395808699
1876,0,0.2000856107689833,0.0258535062576269,0.0750552607265721,-0.2130659691675102
4205,1,0.19071552787001,0.01997407239234,0.5634235084333702,-0.2215570833057422
6082,0,0.1023058543261028,0.0185696931571296,0.1069513815969955,-0.0750684649658029
1890,0,-0.0383370305203179,0.0715529840792348,-0.1561180561467902,0.0409073243717936
4872,0,-0.0564747282685813,0.1158110319645069,-0.0371650064799312,-0.0044673685803747
2208,0,0.1114457498904244,0.0321430598518601,-0.1051644735804852,0.1589203110366945
6492,0,0.1860069355759255,0.0263578293649667,0.1182624876629047,-0.1287726679342736
3039,0,-0.0449529456095707,-0.0497569237512337,0.1177579674773675,-0.0628571056938256
3866,0,-0.0114736955788265,0.0091067864271456,0.0553310834886309,0.0666520434644141
6307,0,0.1262618916984356,0.0230693825618903,-0.0048692110250274,0.0643312506109425
2104,0,0.0667417140442653,-0.0917730100620244,0.1295245212576427,0.0174429971021622
2746,0,-0.0066415352549246,0.0812088303645473,0.1213079370484937,0.1556586668684748
1227,0,-0.0764184506185102,0.0334810237345214,0.1409067725528406,-0.1685556611894695
4336,0,-0.0775912629716868,0.1122596828459982,0.0905148628493408,-0.2061114737349945
508,0,0.0905856139222344,0.0674107945246946,0.0250705145790566,-0.0201344940450851
4169,0,-0.020256288371125,0.0931472363330211,0.1406430819246183,0.0898473589944913
1230,0,-0.0139700851062489,0.0206352697448703,0.1575115960811394,0.1011078159636493
312,1,0.2944371919667773,0.0065516675968757,0.1634148764083208,-0.8524570133035667
