,Benchmark,Job tenure,Age,Car price,Funding amount
6503,0.3315265204188779,-0.0262567282496618,0.0237183610661772,0.0114372361122935,-0.0377132780253079
2503,0.3315265204188779,0.1193923369690319,0.0541531471023198,0.1254725935175462,0.00136693437769
4054,0.3315265204188779,0.0603347018443365,0.0418061980304792,-0.0680341528633097,0.251142659388963
1114,1.211274134196063,-0.1688924678289551,-0.0065134344265656,0.3672839944124387,0.4055526387982327
3817,1.211274134196063,0.3559622461238659,-0.0636787246991009,0.6695112933690281,-0.3530123796640527
247,0.3315265204188779,0.0972762216483305,0.0294466359540003,-0.0025289074300057,0.1572715548366142
5867,0.3315265204188779,0.0717045372130935,0.049017683432503,-0.1081009387228702,0.2347891105624454
5123,0.3315265204188779,0.0097943922581377,0.0134718714230307,0.161240315577376,-0.1225073549583298
1849,1.211274134196063,-0.1625165939842273,0.0086686815941577,-0.4091654763143538,0.8198929944218988
2921,0.3315265204188779,0.1276554316327849,0.048615249753258,-0.0690057483768639,0.1893361775658793
3295,0.3315265204188779,0.1103042729706464,0.0419670138396193,-0.12757462957182,0.109196693500834
3320,1.211274134196063,0.240706580519845,-0.0246268915565395,0.26746033998354,-0.0261136494782946
844,0.3315265204188779,0.0608545941292769,0.0503526911422021,0.1171590468352394,0.0720186798598695
5503,0.3315265204188779,0.1106491598162285,0.0400447131014432,0.0604533429192168,0.0778860919551103
3825,0.3315265204188779,0.2056948504255312,0.0498919223165043,0.1392385056112104,-0.1057919705612472
4513,1.211274134196063,0.4430136567307722,0.0832970709449978,0.3321516524612702,0.0795194760557874
5671,1.211274134196063,0.3705972730683972,0.058030463559453,0.6372369794376492,-0.3057262252745694
3085,0.3315265204188779,-0.0310622830169045,0.0726442060586567,-0.1505941513497491,0.0272231997300817
3132,0.3315265204188779,-0.0069580428400702,0.0389958629344786,0.1477459772398331,-0.098865066076378
5021,1.211274134196063,0.2936784409064965,0.4395115771616323,-0.1727504706227356,0.5818729838900396
4318,0.3315265204188779,0.1708746803391637,0.0524527564145011,0.1176501657033484,-0.0557281960565441
2605,0.3315265204188779,0.0853340711941046,0.0112176910003058,-0.1340880639983855,0.1184550330618384
1221,1.211274134196063,0.2679120432121537,0.0341843958213116,-0.1687604254366467,1.008976517738614
5942,0.3315265204188779,0.0535599417279185,0.030591660281333,0.1730224385352518,0.0280753658559657
3803,0.3315265204188779,0.1260129819350241,0.0604356058814441,0.1303818114166612,-0.1488819359700819
6021,0.3315265204188779,0.0623973222591152,0.0219994450277959,0.0732752504469733,0.1427129942327036
478,0.3315265204188779,-0.0703533690912014,-0.0686332705836352,-0.0620737198588604,-0.0699237386207048
2078,0.3315265204188779,0.0821417985513964,0.0611955394109096,0.0173519469749284,0.1359118256378239
828,0.3315265204188779,0.0211866945414069,-0.0779696531108399,-0.0706391324775409,0.1477984000403616
3841,0.3315265204188779,-0.0408822954407141,0.0311024869691896,0.1422159630186704,-0.08557253581305
6332,0.3315265204188779,0.0191804384911062,0.0386131370749811,-0.0391294819523669,0.2665853127867488
6926,0.3315265204188779,0.0598853635540924,0.0594927837847212,-0.1256401099854004,0.1023162994705691
6833,1.211274134196063,0.4237342849845332,0.0201638586965087,-0.317677835482274,0.9366302939145406
445,0.3315265204188779,0.0884309579892347,0.0493345851740436,0.0672765842722138,0.0953428845310957
4331,0.3315265204188779,0.0267955400415598,-0.0537889465933851,-0.0594372077330331,0.19383665528343
3399,0.3315265204188779,-0.0931829074867642,0.0172605026912998,0.0698054917022195,-0.2875705934103357
6207,0.3315265204188779,0.0714258686418631,-0.0446051025910264,0.0038643092960997,0.2394287254874138
554,0.3315265204188779,0.0796657080783141,0.0475490567049156,-0.0859249116301362,0.2401756518558459
6286,0.3315265204188779,-0.0409433896819315,-0.1495594908130027,-0.033344054387276,-0.0622727688383107
286,0.3315265204188779,0.2063306246905872,0.0591415904368198,0.0941655393793771,-0.1235790661962016
2748,0.3315265204188779,-0.0439669633876007,0.0091542822727373,-0.0291766388234589,-0.0405031169887712
2022,1.211274134196063,0.2511718269621895,0.0419165618210655,0.1398116090094693,0.6867091251935308
5045,0.3315265204188779,0.0787524477112126,-0.0290848003834353,-0.0515556564595926,0.2795696127492251
3268,0.3315265204188779,0.0615999438721293,0.0589654025282768,-0.0635557479038763,0.1979685967717015
4871,0.3315265204188779,-0.0243687191178464,-0.0451108052457486,0.025490488217877,-0.0340160910406674
3710,0.3315265204188779,0.1160727518107545,0.0357539265860064,-0.0102567377094153,0.1588150712792424
230,0.3315265204188779,0.0296374076491566,0.0497598799241958,-0.1226977324970911,0.0863801622663047
594,0.3315265204188779,0.024919355601593,0.0030673250655088,0.1508885861767775,-0.1660667606335512
351,0.3315265204188779,0.134864946252834,0.0345411073587422,-0.018312900265819,0.0736138307902362
3745,0.3315265204188779,0.0877029511277603,0.0606638224341207,0.059960647425528,0.0807058868045898
6183,0.3315265204188779,-0.0729193272223325,-0.0778778146708163,-0.000257384125903,0.0579137932665475
1514,0.3315265204188779,0.1286451583405069,0.0592791510186578,-0.0720797741010869,0.1618370683593319
4584,0.3315265204188779,-0.0508745542091173,0.0526214553515402,0.0516534072455405,0.0275184228698999
7244,0.3315265204188779,-0.0645139421000022,0.0007867361643222,-0.0021252912815758,0.0710932006445245
5472,0.3315265204188779,-0.0313701191613613,0.112527709194565,-0.1398167330426035,0.0184930297383117
5250,0.3315265204188779,0.0215784859979882,-0.0440517070125152,-0.12850050294356,0.1335110190361772
6969,1.211274134196063,0.2577510855067115,0.0382753450445081,-0.2128409058659932,1.070478710824796
6848,0.3315265204188779,0.0247545982285034,-0.0650176739727496,-0.0753398416437267,0.2116572542119553
4001,0.3315265204188779,0.0600323838894092,-0.0724199310699296,0.0718689004297881,0.0971154058391905
4819,0.3315265204188779,-0.0487047232549119,-0.1296155713848764,-0.1436696118032497,0.0774931180293441
5374,1.211274134196063,0.2615996285470134,0.3515642490690025,0.6390895144939189,-0.1439959732982694
4562,1.211274134196063,0.3387856987446907,-0.1384257551248215,0.4282032301904879,-0.7652093128119748
2592,0.3315265204188779,0.0327953886855041,-0.0419327222332586,0.0271345145412177,0.2294132114917086
7371,0.3315265204188779,0.1500734707520189,0.0605928742830295,0.1528814409096498,-0.1691120129409427
3398,0.3315265204188779,-0.0613185162061343,0.0205611683426196,-0.1441678254864678,0.0880005392059483
4896,1.211274134196063,-0.1663958812233353,0.0466314606174696,0.5045473823285498,-0.774950493956794
1187,0.3315265204188779,-0.0547684252348383,-0.0878547013398164,0.1500186830131207,0.0735231748193975
5261,0.3315265204188779,-0.0004891480861342,0.0239185925148124,0.0513022138976391,-0.0165163354176323
5424,1.211274134196063,-0.2525387613398795,-0.0443650613465012,-0.5570884297755201,0.6757231981534562
690,0.3315265204188779,0.0691318784232483,0.0378445321048266,-0.0582839061214065,0.2365569019938007
5553,1.211274134196063,0.3763405258992285,0.0378224593467096,-0.2301652618932748,0.9166918926759438
3529,1.211274134196063,0.403572397069999,0.0294470301103953,0.6192705426429921,-0.3526939012969322
4656,0.3315265204188779,-0.0047018916353706,-0.0501457590348528,-0.0248858523080222,0.0509190938817467
4353,0.3315265204188779,-0.0479885410852859,0.0043893256141745,0.0811670497866825,0.1455162345135953
3217,0.3315265204188779,-0.0019601397520913,0.0587817256482295,0.0253312490343168,0.0933634311156518
3941,0.3315265204188779,0.1045393415380928,0.0484729592946807,0.0192817366846086,0.1280909744492058
7059,0.3315265204188779,0.1186213670605077,0.0331737788246571,-0.1202815537960413,0.1515704767400428
1790,0.3315265204188779,0.1031818669138815,0.0837286721974692,0.0619720275089631,0.0060956286479174
4657,0.3315265204188779,-0.0439669633876007,0.0091542822727373,-0.0291766388234589,-0.0405031169887712
14,0.3315265204188779,0.0870297320051839,0.0496313849394418,-0.1149060488816994,0.2256553244222456
4943,0.3315265204188779,-0.05326629521368,0.0288711676173718,0.0610808398999788,0.025313511996544
3950,0.3315265204188779,0.0779239309690256,0.0616902056865731,0.0229328073710398,0.1340541665484197
1811,0.3315265204188779,0.0402812069384138,-0.0046384324557835,-0.172046901457748,0.031911690048024
5777,0.3315265204188779,0.0693530001608157,0.061803328571924,0.1569384926828807,-0.0520361331050379
6095,1.211274134196063,0.172942030630682,-0.1863299467415876,0.650252023598932,-0.1529504182787661
191,0.3315265204188779,0.0180535453579413,-0.0353861786695171,-0.1480006022709715,0.1062476153538105
356,0.3315265204188779,0.0512624041017491,0.0183605931896081,0.085797599114567,0.141180514169134
6372,0.3315265204188779,-0.0240947804233555,0.0545630697530689,0.0793894044454534,0.1148492903608265
1374,0.3315265204188779,0.0869371052523704,0.046926289600893,-0.0793078140716986,0.2231260228358449
1084,0.3315265204188779,-0.0227432181450684,0.0425338107355588,0.0882882733742624,0.1885222446103054
1319,0.3315265204188779,-0.064306221679863,0.0197216152213739,-0.1557355273654902,0.0390691760239394
2992,0.3315265204188779,0.117203586507869,0.0397250522651379,-0.1003936045759981,0.0584388095846222
1983,0.3315265204188779,0.0194441291193285,0.0734214824695002,-0.097787442492582,0.0858405621616167
2201,0.3315265204188779,0.0808911403102168,0.0691839070673818,0.0537881582805952,0.085170102133805
4139,0.3315265204188779,0.0747541252408295,0.0543715097451227,-0.1524108181740784,0.0852844074883408
5926,0.3315265204188779,0.1152028486470976,0.0383557529490781,0.1031913266673603,0.043635083703052
613,0.3315265204188779,0.0005376293227131,0.0524519681017112,0.0214302831934866,-0.0124206563176963
558,0.3315265204188779,-0.0330149337974919,0.0656305871668984,0.0041855467579848,0.1387150659187155
6559,0.3315265204188779,-0.1022804312386285,0.0172451305918967,0.0680227223278561,-0.1896451961795209
1593,1.211274134196063,0.3055429425509172,0.2998465943310853,-0.3041854679267056,0.79948554707331
4769,0.3315265204188779,0.0878373584584385,0.0569071178338425,-0.0710470843463152,0.2115520144545033
1135,0.3315265204188779,-0.0352714791585864,0.0643964834943068,0.0665083734584543,0.0874506910349917
7096,0.3315265204188779,0.1247406450921222,0.0602921329536819,-0.1266176178448789,0.1095333030621222
5663,0.3315265204188779,0.0008013199509354,0.012238161906834,-0.0819139761551146,0.1952000422535656
2704,0.3315265204188779,0.0900793200329199,-0.0572051000684255,0.0377321975322656,0.1465327638561739
3664,0.3315265204188779,0.1068132297805652,0.0588325718231782,0.1884028152226353,-0.0839348159920286
4600,0.3315265204188779,0.0850837818833107,0.0816727524414047,0.0836466876673193,0.0310622830169045
1260,0.3315265204188779,0.0018832792550759,0.0595160390120233,0.00933362343244,0.0972155215635081
71,0.3315265204188779,-0.0057574424610494,0.0042612247858154,-0.0955013354018661,0.0908865523297796
308,0.3315265204188779,0.0558787637994154,-0.088726969441843,0.1415399848013294,-0.175345202170698
624,0.3315265204188779,-0.0137599997477399,0.0285219450514453,0.1368960341560165,-0.165336782990102
3783,0.3315265204188779,0.0060045785206837,0.0195296610570328,0.1039784569880775,-0.0675134722655794
6763,0.3315265204188779,0.087857460434581,0.0326960612739765,0.1767373625576651,-0.0498804917810508
4196,0.3315265204188779,0.15300087029732,0.0638868392756351,0.0078173037810634,0.0643282944379803
1779,0.3315265204188779,-0.0397688036249775,0.0159854067536333,0.1859574689483592,0.1041558273658055
7155,0.3315265204188779,0.0769097665648166,0.0481789186240473,-0.0720238038930038,0.2321845251046091
5275,0.3315265204188779,0.0132535087802278,0.0020389710310815,-0.0423501338555117,0.2631163423547849
550,0.3315265204188779,0.1345728763641753,0.0435125010642223,-0.1145907237657386,0.1044538096003885
23,0.3315265204188779,0.0016724055837771,-0.0065150110521453,0.0826778512485297,0.2074141606203076
6041,1.211274134196063,0.3406638539666323,0.0452191982543602,0.3319616690789037,0.254192247416699
5761,0.3315265204188779,0.0610485190755928,0.0515414668293744,0.157619989089751,-0.0455029908587249
104,1.211274134196063,0.3724001444189031,0.0813385078184861,0.5149609942831556,-0.3296460002585667
999,0.3315265204188779,-0.0064117420766681,0.0786558793944496,-0.013710730198371,0.0715760422283395
2330,1.211274134196063,0.4580014536487845,0.0936227860235295,0.300441376331066,0.0178060151419118
4173,0.3315265204188779,-0.050603374609391,0.0056427429501187,0.0770764947198809,-0.1668795111199402
1338,0.3315265204188779,0.0993214991817313,0.0528047380751924,0.0980247246423425,-0.2449102584719975
2603,0.3315265204188779,-0.0087877168254329,0.0247707586406964,0.214040717932224,0.0400900410868626
2292,1.211274134196063,0.2768278608659458,0.0400912235560473,0.0510432531461562,0.770566292375754
561,1.211274134196063,0.4340631533142247,0.0683892877751604,-0.3414364005007363,0.8829150545670114
3033,0.3315265204188779,-0.0345332242308431,0.068908391747311,0.0225713659568698,0.2093833659694829
150,0.3315265204188779,0.0916590988638836,0.0302763351653722,0.1253988862716905,-0.0604663500802502
4878,0.3315265204188779,0.0980397025853506,0.0579461140909334,-0.0354918125833641,0.1155646842176626
4626,0.3315265204188779,0.0058823900382489,0.0925786657333043,-0.0081535191859566,0.0776409266774508
1204,0.3315265204188779,0.0712165715961442,-0.1482481324870008,1.773703777276786e-05,-0.0615337255977775
2902,0.3315265204188779,0.0666652477036448,0.0412035329025992,0.0511134129844575,0.1414028183758864
5307,0.3315265204188779,-0.0686249932993412,-0.0799136324507383,0.1396858731194798,0.0292290616239874
6730,0.3315265204188779,-0.0301356213323747,0.0572133773527195,-0.1101288733748932,0.1828893555700605
2614,0.3315265204188779,0.0667212179117278,-0.0121526299691296,0.0891565999123396,0.1112530074132934
6967,1.211274134196063,-0.7057184998092285,-0.0475813775293016,-0.1630818142545872,0.6094599899726612
2399,1.211274134196063,0.1459009311550675,0.0415527554685259,-0.0994669428914681,-0.4516669662255267
4716,1.211274134196063,0.327615306511779,0.0423871845566373,-0.1970478474330958,0.9920612960492916
1487,0.3315265204188779,-0.0065969955822951,0.0176641188397297,0.0086552802767293,0.2049845806018295
4863,0.3315265204188779,-0.0003945505513459,0.0766456817801994,0.139812397322259,0.0086434555848807
6101,0.3315265204188779,0.0079028357187678,-0.0085626535239158,-0.1380501240804331,0.0796243216568443
4373,0.3315265204188779,-0.0834649815692469,0.0562910513885341,0.0759610321221695,-0.1797668486092585
6114,0.3315265204188779,-0.0941052334509496,0.0038694333292341,-0.0548062642487536,0.0405496274433755
7390,0.3315265204188779,0.0444084185499459,0.0531586905178584,0.1070020306937467,0.0958158722050369
7328,0.3315265204188779,-0.0251511195618241,0.0610981827813567,-0.0800011351704174,0.1930830282562837
4686,0.3315265204188779,0.0664516149375813,0.0372280715031232,-0.0577581014905418,0.2431117228418361
5517,0.3315265204188779,-0.0158707072427025,0.0810129346362567,-0.030237707838667,0.2314253798879335
725,0.3315265204188779,-0.0466153002052766,-0.089386787246991,-0.0397664386866078,0.256687257396739
5793,0.3315265204188779,0.0037610403206225,0.0232158116626147,-0.097593911702661,0.1439679881942276
5908,0.3315265204188779,-0.0003086244572466,0.0711180324974064,0.0980105350121242,0.1088616605651257
6543,1.211274134196063,0.3418624835636784,-0.149032503712953,-0.0808734032724441,0.114651818006956
6494,0.3315265204188779,-0.0421664569754645,0.0143468986198219,0.1948437248725298,0.0576828176191061
5441,0.3315265204188779,0.0539773533501716,0.0705453232555426,0.1480798277063566,0.0239986062629874
5473,0.3315265204188779,0.1038432613446093,0.0774079802480347,0.0305814122150643,0.0734167525927607
6953,0.3315265204188779,0.0076308678062516,0.0223975429866964,-0.0606251951074154,0.168274036445277
4034,0.3315265204188779,0.0001529326812409,0.0265196305650941,-0.1090394250992485,0.2200441139837229
3256,0.3315265204188779,-0.0067850081826867,0.08062390227444,0.0860616838991842,-0.1773632829128473
7279,0.3315265204188779,-0.0150890951115147,0.0154272812983827,0.0905030381574922,0.0317004222203302
1454,1.211274134196063,-0.0924970753595494,-0.115310847499314,0.0607130919834895,0.2715378878893082
653,0.3315265204188779,0.1253764193571782,0.047658238026317,0.1251966840410805,0.0021536705420123
5059,0.3315265204188779,-0.0060195564636919,-0.0634576029615335,-0.1518227368328115,0.0714006426325863
3103,0.3315265204188779,0.0135018273090469,0.0287564681064411,0.0158439046078459,0.1022784604566538
3978,0.3315265204188779,0.0720084317936008,0.0811449770285653,0.0706982559367836,0.05382993885846
2067,1.211274134196063,0.2431483793865666,0.0815143015706344,-0.1974774779035924,0.7048474141763865
132,1.211274134196063,-0.1368570126729165,0.2967063503325102,0.3801957695982443,-0.6653395420848668
782,0.3315265204188779,0.0876489517016519,0.0178887879848517,0.055929609974364,0.1237820567396013
7165,0.3315265204188779,0.1211017932539345,0.0483886098261612,0.1141244367505116,0.0167701721359807
5866,1.211274134196063,-0.1581528885357247,-0.129842999624763,-0.1045823045851424,0.2407964481778938
6974,0.3315265204188779,0.0653972465810874,-0.1207320745554704,-0.1260752586454263,0.0769176496927156
4609,0.3315265204188779,0.1068991558746646,0.058070273355343,0.155640535674307,-0.1375258960751482
115,0.3315265204188779,0.1169804939883266,0.078121403322896,0.0057519242715201,0.0768277820346668
4860,0.3315265204188779,0.1079294806910665,0.066020407841505,-0.1108076106869987,0.1048061854174747
3773,0.3315265204188779,-0.0045253095704326,0.0220439847004253,0.1873981105719051,0.0311419026086846
3996,0.3315265204188779,0.0956211589459312,-0.0330630208776759,0.1309091926731056,-0.1466037120072651
6153,0.3315265204188779,-0.0485257762516042,-0.0501228979639457,0.0421664569754645,0.1714560610217164
1536,0.3315265204188779,-0.0509596919904267,0.0371776194845695,-0.047288519327853,-0.194777900754573
4463,0.3315265204188779,-0.0388906231770266,0.0229170411152418,0.2184532987737007,0.0449306757732559
7300,1.211274134196063,0.2564602233132471,0.0605400573261059,-0.4904692983700845,0.6535988055484605
3767,0.3315265204188779,0.0971359019717279,0.0398373868376989,-0.0921663781441855,0.179900073470752
4962,0.3315265204188779,0.0852532691331397,0.0234590061582994,-0.1258939467037489,0.1472911207600597
7005,0.3315265204188779,0.025683624851403,0.0082272264318125,0.0402760829052795,-0.0046199071052208
6049,0.3315265204188779,0.0842343748521913,0.0530849832720026,-0.0916295371342622,0.1071230367069967
7170,1.211274134196063,0.181871249601902,0.5448892893517862,-0.2486240000252259,0.6868794007561496
2202,0.3315265204188779,0.1176497715469535,0.0188528945269019,-0.0231594472981367,0.1681222862332207
2133,0.3315265204188779,-0.0073983155332305,-0.0656601488965197,0.1431055740020748,0.0260072272516578
6729,0.3315265204188779,0.0832675092153765,0.0123690218299577,-0.1220580166680856,0.0997724140975553
4151,1.211274134196063,0.3481709566648694,0.2912145692816577,0.5191709787376276,-0.2811170707558027
3360,0.3315265204188779,0.0477421933384415,0.0587635944540618,0.085146058593713,0.0973814614057824
3816,0.3315265204188779,0.0897131487420104,-0.0297367350606843,-0.0245843226658846,-0.1512362321171243
2653,1.211274134196063,0.3288844901035213,0.4656630656538422,-0.2119816449249998,0.5559627191115399
1726,0.3315265204188779,0.123044590124648,0.0459893798500944,0.133222496555073,-0.0018714545632274
159,0.3315265204188779,0.0921411521349086,0.041108935367811,0.1375172246344593,0.0258337984378793
1786,0.3315265204188779,0.1148421955457174,0.0501619194470458,-0.0901333194590282,0.2103786108667341
808,0.3315265204188779,0.0802392056329678,-0.0951304342342172,-0.0999060331154437,0.1654447818423185
4486,0.3315265204188779,0.0801379074394654,0.0323101821633194,0.0976077071764843,0.0865453137957891
3176,0.3315265204188779,0.0913382555583934,-0.0412985245937824,-0.0623117903214109,0.2596824518419717
3622,0.3315265204188779,0.0931423093780842,0.016277082485897,0.0882500402039523,-0.2340516439474921
5384,0.3315265204188779,-0.002654643319995,0.0166054147628912,0.1508763673285341,0.1242061690205686
3795,0.3315265204188779,-0.0759026969757168,0.0160216691419688,-0.0449622082848521,-0.0526238202899099
6813,0.3315265204188779,-0.0562528182182238,0.0076683126637719,0.0560841192811848,0.0734191175311305
5783,0.3315265204188779,0.0990416481413161,0.0511240552071213,0.0184595264447408,0.086352965475053
4398,0.3315265204188779,0.0900028536922994,0.0412630505182367,0.2015640914064446,-0.0513644906080414
80,0.3315265204188779,0.1077225485837173,0.0353349383381736,0.1021657317276978,-0.0621391498204223
4254,1.211274134196063,0.2279098990013653,0.5587371859755998,0.1382771581639246,0.2590112035013699
5755,1.211274134196063,0.2258212642645199,0.0519762213330053,0.5989911961227624,-0.2188155285006605
2759,0.3315265204188779,0.046169509322587,0.0488663273768419,-0.0092189239215093,0.2107841977971387
617,1.211274134196063,0.2124144286466559,0.5005758624930233,-0.0200188091431672,0.4909639646457477
1335,0.3315265204188779,0.1126526567717645,0.0593461576057994,-0.1214730885779783,0.1249905402465212
6876,1.211274134196063,0.2738496151456958,0.0738097265185267,0.2946949702490752,-0.0108684684343794
1194,1.211274134196063,0.1298674373212502,-0.0263706394478025,-0.1794814793793139,0.9950470307410456
7192,0.3315265204188779,0.0563813132029779,0.053982477383306,0.1684990997467939,0.0177382202419804
1398,1.211274134196063,0.1548967625570342,0.5699552711323008,-0.1577977536238741,0.6168811665767988
5318,0.3315265204188779,0.0939794975609602,0.0097096486332233,0.0582405489179618,0.1271036126798535
69,0.3315265204188779,-0.0447939035042079,0.1031156486395298,-0.0089753352694295,-0.123567635660748
7241,0.3315265204188779,0.0097131960407778,0.0433520794114772,-0.1340711152734026,0.1505728669044218
7057,0.3315265204188779,0.0059178641137945,0.0465270091728076,0.1424749237701532,-0.0723781504920648
2887,0.3315265204188779,-0.021668353656037,0.0154438358669706,0.0539671052839029,0.0066888340223186
2986,0.3315265204188779,0.0717281865967906,0.0051126025989096,0.0400451072578381,-0.0511027707617939
5474,1.211274134196063,0.2044067473268313,0.29767597506409,0.29807959121252,0.0886288244995003
6106,1.211274134196063,0.5192332554480299,0.0729969760321381,0.3152376132411323,0.0115945045138789
6237,1.211274134196063,0.1499481290184245,0.284301066114217,0.6065341670529402,0.0485545496684356
3151,0.3315265204188779,0.055382126741777,0.0680266638918056,0.1369102237862348,0.0400659975467705
2304,1.211274134196063,0.1974317557617782,0.2662388493155868,-0.2675458719212443,0.5034713353703337
1874,0.3315265204188779,0.0786495728921304,0.0333271056622931,0.152783295967307,-0.1611378349146888
6561,0.3315265204188779,0.0417451037892619,-0.0398302920225899,0.1662788167740349,0.0375938486376377
7152,1.211274134196063,-0.1734914846452434,-0.1247146307700555,0.220879331384624,-0.1085100730608294
1747,1.211274134196063,-0.3504381442486276,-0.0350389268855653,-0.1759947719095773,0.0918423815875358
5937,0.3315265204188779,0.1874245190503669,0.0391547079616438,-0.099919434432872,0.0980471915568547
5432,0.3315265204188779,-0.0317422027981951,0.0573442372758432,0.007459015618053,0.1613747229080543
3541,0.3315265204188779,-0.0974827595992848,0.0060077317718433,0.1066374360284171,-0.1574938590433666
5341,1.211274134196063,0.37101704962902,0.280912109430428,-0.015957027493197,0.3663360482825816
2195,0.3315265204188779,0.0764229834170522,0.0732334698691085,-0.1191503249425319,0.1525779404855377
2859,0.3315265204188779,0.0060365051886747,0.0648068003014508,-0.01251170644493,0.1096168642178518
3922,1.211274134196063,0.3279664998596802,0.3057408090611827,0.4012583048752417,-0.3353695452696503
3599,1.211274134196063,-0.0930938281415052,0.3081692066104758,-0.4881039658439833,0.4693657708280122
4387,0.3315265204188779,0.0651505046778481,0.0406055976514585,0.0281999192767702,0.1626450889689815
3034,0.3315265204188779,0.0650373817924971,-0.0160232457675486,-0.0010405728826706,0.2410597446497211
3806,0.3315265204188779,0.0040460153941721,0.0189845427628155,0.0348950598014082,0.2235398870505435
3515,1.211274134196063,-0.6734248722144969,-0.1501491487798494,-0.2619177127577388,0.3661247804548879
3947,0.3315265204188779,0.1209275761273661,0.0612152472306572,0.1513178224908792,-0.1201053658874983
1392,0.3315265204188779,-0.0336002560439941,0.0394716097031844,0.1804266664144065,0.0989513863268723
7033,0.3315265204188779,0.2178991148823995,0.0631249349641948,0.116880772420404,-0.1126554158665291
6188,0.3315265204188779,0.0796188034673149,-0.0030428873690218,-0.1217777714712754,0.1034171782816673
734,0.3315265204188779,0.0776661526867276,0.0388275581538345,-0.1337475128731478,0.0754691249412707
56,0.3315265204188779,0.1057805400257936,0.0460658461907149,-0.0974433439597897,0.1627361390962151
5033,0.3315265204188779,0.1748063903788,0.0054507887857775,0.1676626998767079,-0.1118611907307029
6903,0.3315265204188779,-0.0413182324135299,0.0123382776311515,0.0804824001286526,0.2110435527050165
4539,0.3315265204188779,0.0857869568919034,0.0238042871602766,0.0128514692573778,0.1552388903078519
1352,0.3315265204188779,0.082048777642188,0.0434916107752898,0.0320019518624677,0.1390587702951127
2184,0.3315265204188779,-0.0620567711338775,0.0844306647368769,0.0467776926399964,-0.3325678816143385
7247,0.3315265204188779,0.0182790028158532,0.041825117537437,-0.1245317422027982,0.1453463531073714
5728,1.211274134196063,-0.1173644023170088,-0.15436701636222,-0.065504457120514,1.1087260707652626
927,0.3315265204188779,0.053765691366083,0.0619870054519713,0.0824468756010884,-0.1816071648172849
6383,0.3315265204188779,0.0828729586640305,0.053443665591408,-0.01142580557684,-0.1385696222089786
967,0.3315265204188779,0.1323332797280636,0.0356506576105293,0.0111506844131642,0.1174664888233012
5968,1.211274134196063,0.4985924675136298,0.1627680657642062,0.2902879075971278,0.0241724292331606
7343,0.3315265204188779,-0.0587032885256343,0.0139318519359385,-0.1181870067132717,0.2060381606455336
2024,0.3315265204188779,0.1132387673310566,0.036980541287094,0.1350159081521002,0.0151497951963371
3012,1.211274134196063,-0.0730580702733554,-0.0300004256889067,-0.1424839893672373,1.0283843844696072
1758,0.3315265204188779,-0.0589594901823524,0.0054976933967767,-0.0585038453897891,0.2382911901315852
7093,0.3315265204188779,0.1593459999432414,0.0433394664068387,0.0243710840562161,0.0695445601687619
4352,0.3315265204188779,0.1492654501423693,0.0048063430800326,0.0641528948422271,0.0140500988544238
4765,0.3315265204188779,-0.0214779761172757,0.0622897175632936,0.118337180299748,0.1374521888292924
1744,0.3315265204188779,0.0549840287828765,0.0332423620373786,0.1601772757801932,0.0368457398000207
2692,0.3315265204188779,0.1443574147124392,0.060813601864202,0.0392895094487171,0.0559244859412296
6334,0.3315265204188779,0.0637402130967133,-0.1073883039607987,0.0541827088319411,-0.1150270548949494
7275,0.3315265204188779,0.1114859538427095,0.0678638773006908,0.1660710963538956,-0.1207139433613027
6574,0.3315265204188779,0.1478185020165041,0.0283946325358761,0.1386393878908849,-0.1469040591802177
6214,0.3315265204188779,0.1031199843598742,0.0710608798201385,-0.1109526602403408,0.1539109774132619
4287,0.3315265204188779,-0.0378535977019105,0.0258058133338378,0.0483113551727508,0.2111468216804937
267,0.3315265204188779,0.0887849104319008,0.0512864476418411,0.0755128763011102,0.0318261581103196
2571,0.3315265204188779,0.1395226923719701,0.0387242891783573,0.1850083403493171,-0.1158449294144728
1176,0.3315265204188779,0.0067097243112511,0.0934777364701875,-0.0586130267111905,0.0544799027537342
6941,0.3315265204188779,0.0746839654025282,0.0627520630145711,0.1575766318863063,-0.0135471552944663
7373,1.211274134196063,0.2299918330794967,0.6158157618412468,-0.166186584177616,0.4513398164177176
5514,1.211274134196063,0.3560257053034531,0.3016605020606497,0.3495867664355334,0.1123361491866188
2457,0.3315265204188779,0.0675950626393342,-0.0902992593013026,0.0840668583843371,0.1633443224136245
720,0.3315265204188779,-0.0088133369911047,0.0142061847868244,0.0258345867506693,0.1594244370658367
1948,0.3315265204188779,0.0907415027764376,0.0438991684876692,0.1354877133568566,-0.04542140048497
5836,1.211274134196063,0.1867032128476064,-0.0379556842082029,-0.0938305064436687,0.9965818757429848
4031,1.211274134196063,0.1634814888390675,-0.1869416774665518,0.3367045529793493,-0.0412291530682711
6565,1.211274134196063,-0.200620875153327,0.639852207118149,0.2253273863016462,-0.0255050720044902
1344,1.211274134196063,-0.350040046289727,-0.1078427662841772,-0.087214197198021,-0.5337405757205967
6916,0.3315265204188779,-0.0390514389861667,0.0698634326922773,-0.0393691290404972,-0.0051216681959934
898,0.3315265204188779,0.2084902075785238,0.037656519504435,0.1398518129617542,-0.0969652322527142
