Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
4604,0,0.055246228008523406,0.04862235096009249,0.06100564125154757,-0.20150117765408518,0.00014773620855297115,-0.07074184324233992
6311,0,0.013798443844985705,0.05425505037915277,-0.012601363176043262,0.13727250677757252,0.037065495838944175,0.08934679422164173
5481,0,-0.05681816419251493,-0.005602585870486172,0.10938324026555152,-0.13200326003558413,0.007634762497548753,-0.045558771445623335
2584,0,-0.011516691649790368,-0.006258093522190986,0.02546314015579274,0.09057288906240296,0.0006424024842164733,-0.007739490916974782
4112,1,-0.012505809013031655,0.000637020651494031,-0.12833599697833314,0.056394857268938614,-0.003131902797027516,-0.019640828074434773
3303,1,0.24690408261654398,-0.12890401682438507,0.21672888798211595,0.42628032223840595,-0.0020108048281560643,0.1882479351957458
2025,0,0.00975763344580212,0.024853192722193926,0.08098705454042168,0.11286019609301946,0.027637671158685952,0.07726724297871111
3528,1,0.09067648188529637,0.028522117628028993,-0.0566101454918608,0.16990538584672596,0.000827979837259793,0.06410663579548566
1592,0,0.06810023904200468,0.03432340093307254,-0.05043283698603403,0.15662918431102452,0.03941211765444819,0.06789732732988406
2618,0,-0.0005707022401122374,0.06769891965354113,0.07773477211922589,0.1407550979762008,0.029866054578005004,-0.037424403999311046
2059,0,0.06830758235034984,0.02930959097133848,-0.009485961683226013,0.12505412086888942,0.027608490802008966,0.0721445371926401
3523,1,0.2073094471149071,0.08500287542416515,-0.22552669734183498,-0.47124505525476085,-0.11386581689104597,0.3495139007668453
5300,0,0.3566433696800927,0.24448135878876265,0.5759171444055229,-0.18588854910477107,0.0034125485419577114,-0.022372689828063442
3353,1,-0.054398572310142605,-0.14585783388178605,-0.11546049270316379,0.10595678332928957,0.0031119201330910853,-0.03017072468785154
773,1,0.08378969399913286,-0.07697716091662797,-0.09255863619671555,0.16427445906615543,-0.007620534516978606,0.06171843367617702
4529,0,0.11862880489820919,0.0414935020442016,0.015529710827267328,0.09450848314046086,-0.003994983859189143,-0.05010410842206969
2987,0,0.1635735595117779,0.05539181872794269,0.09371974423553724,0.020230230372268534,0.003093808114099229,-0.020102611053883855
2392,1,-0.31235471927925945,-0.06905427435552074,-0.5036302251395762,0.34377425499967174,0.012362749416840211,0.24062210747796936
3214,0,0.1609570726613892,0.030247480786686737,0.03156900834767844,0.01201861466427123,-0.0035139063915634663,-0.0003406320870918007
5427,0,0.1738040464052895,0.04711902781687377,0.12296741004136638,-0.04113574226381794,0.002573994660437833,0.004892501406818775
7168,0,-0.023510674735239823,0.02045589449596588,0.023295554827751124,-0.00043021637865128034,5.491131225441138e-05,-0.00921966749222191
800,0,0.4067833527258281,0.04918338678094018,0.24463624094622757,-0.11764401686358722,-0.004816039327348585,0.20003531641298766
2409,0,-0.005362363527076743,-0.07600031353543295,0.028895345383695707,-0.003665599078091644,0.002900967630513266,0.029730483953317986
4715,0,0.03946002150517294,-0.10667314659779975,0.031621748603898076,-0.05156078049272703,0.006877240779105285,-0.05439413432219288
1820,0,-0.025966925292917928,0.06742890547839883,-0.04391396959294341,-0.01095744977318319,-0.006804539164700348,-0.011725345261826788
2882,1,0.385448949673344,0.03371962790613626,-0.31959538503795976,0.7967882773371325,-0.012699855402128634,0.14096698154010073
711,0,0.060757808493852906,0.05262242050206396,-0.047268634670371526,0.13750313301069614,0.04275503047958135,0.08320485752375531
2135,0,-0.057163794608809784,0.006371063006134003,0.04667623465336093,0.0959406599891034,-0.0019468193965172264,0.030002788496701228
5672,0,0.06338681886472562,0.03360042009827737,0.11565597723045853,0.051015432096398104,0.0232682408548685,0.03052402943568485
6069,1,0.3583515199224534,0.02159328284211214,-0.34902243674556876,0.8410490789907316,-0.011663505319321659,0.1407149920303708
2246,0,-0.036369537088241755,0.017532847715610048,0.172853013072101,0.004801990315087262,0.001665687880462045,6.872383067861926e-05
5741,0,0.06695298400253427,0.03247620296744792,0.09785240159704504,-0.08919514627719076,0.0021778738752374024,-0.06241355937201218
5946,0,0.09927249382367585,0.048090576457775654,0.04826069435783649,0.0901570753714807,0.0005199199824168074,0.005698819686957174
7025,1,0.076056087730606,-0.08671150504592627,0.05539787808354938,0.11338293482630397,-0.0026554465468108268,0.03257614398460672
1219,0,0.05202021131725709,0.03720741983860292,0.07844997422430236,-0.10505655142897252,-0.0007168895205618488,-0.06719830268160153
1465,1,0.08872334533358443,0.031795416042088534,-0.11509043311268251,0.15728227802113218,-0.006343156733371559,0.05748779116545956
833,0,-0.06288411819033046,0.012649017749480202,0.017320559342439725,0.004752252039194717,-0.0009488260573767598,0.033769021028861576
152,1,0.09751500372296683,0.05270627993830876,-0.11332863285853048,0.0838335199291014,-0.006432393741188466,0.03162151424063622
2372,0,0.07921797198055111,0.02716969885854853,0.06701055427252314,0.05060056225024861,0.00781772350435964,0.05218625342713663
4560,1,0.18871865806834703,-0.06375648642938733,-0.19979996030312486,0.8592419873970517,-0.0034501638454869778,0.059023624754248875
2855,1,0.07363657681008753,0.018439624742658436,-0.10766141173099773,0.13706107063444534,-0.004469139088289445,0.02616217332637576
4772,1,-0.028183871785058157,0.08067952306820536,-0.12269784541757188,0.08628332336650314,-0.006568256254665431,-0.02753958374187112
248,1,0.24387074022400484,-0.10907234674581523,-0.43915617592789336,0.7434458396302482,-0.005557181184362877,0.07375709705221305
3365,0,0.2696997171704156,0.00657840844505426,0.06496156314670933,0.1631713836321208,0.003475136316325738,-0.07878412084076582
973,0,0.08302624715131465,0.053414459667829615,0.14302670437273268,-0.1558629570626904,-0.0049158780769021,0.0041243353351364895
1923,0,-0.09634924250810933,0.01144015500019096,0.34568532973760435,-0.6505982484456819,0.033616891574436134,-0.3028147475170491
4594,0,0.06712578429665579,0.06070458246650884,-0.03648689555690718,-0.034157667756583625,-0.0030033098058185434,-0.06464779335057738
2585,0,0.427151107460158,0.3159182020230065,0.6083954119002504,-0.3568948606352474,0.0022269431505458725,-0.17310935108562606
4338,0,0.20352150189182297,0.031722918962894,0.0387050053430562,-0.016129716997412873,-0.0026884321106304208,0.0021590608970352156
6556,0,-0.07025736750741719,0.01334312503041385,0.001100548571956459,0.05974179688102555,0.0013822915630674522,0.030670161321181607
3090,0,0.09229990128619421,0.05696039073383903,0.15718371974721843,-0.08044394750910634,-0.0026113819924303916,0.00951223806603096
4939,0,-0.018777883369080036,0.07456781070879874,0.1310169188117084,-0.17624517627142722,-0.0023541747042613043,-0.014531084707319918
1090,0,-0.024555065608503717,0.019710431832632797,0.0976944322362491,-0.13457846273210813,0.0007910825375421898,-0.005526298498174635
2647,1,0.1643723398171846,0.03398359124797241,-0.1004282328132259,0.12345370315685619,-0.00171917383796942,0.054854960673418565
4477,0,-0.021765631454310822,0.07501663339986685,0.1939041348582456,-0.04725722331009397,0.0013901896049921519,-0.03388357566068495
6657,0,0.3695647963711365,0.058356565124308986,0.5616498206354038,-0.16614671898677388,0.008539296029008334,0.12779572787306143
4314,0,-0.0005189910516697469,0.045779643905903125,0.08599092749985277,0.04813244225864482,0.0019413331656144145,0.0377258462878692
6261,0,0.380269692032186,0.03995616426938595,0.1838637677039071,0.1724601925477425,-0.0015690002514934208,0.2020886134310945
4577,0,0.0736838798386319,0.05433229864083787,0.04372484057119518,0.07384288252835522,0.0025561510939096682,0.0601554863885653
6071,0,0.08666061199832516,0.026794956263980284,0.015627086631996162,0.14868624477700168,-0.0010904262096191417,0.0021452036365338105
1200,0,0.031728437152423364,-0.0435064800589676,0.13419443722179478,0.06479185218649411,-0.0022040139012356593,0.06959953539826977
6503,1,0.0008371029598716246,0.025748654264844503,0.029248763052009647,-0.005073114519860842,-0.0037274645874981302,0.1097609614041207
2503,0,0.12876336264749016,0.04798518756006615,0.09127301947916641,0.004810951513990836,0.017460849190990738,0.02806491751563696
4054,1,0.05999171334117548,0.036798447424351934,-0.07451100318469854,0.1825315467864494,-0.0022505477921660132,0.06605478467087009
1114,0,-0.04361234407492591,-0.02818577225805473,0.3355850273749071,0.29274905634697884,-0.00036526792706393084,0.2745940551329775
3817,0,0.374949694991129,-0.08857388975091975,0.6095470090517909,-0.2766888919739621,0.021431691503632774,-0.06353794268769997
247,1,0.08070568866110484,0.018994671516878222,-0.009877678569678515,0.11973978476589375,-0.002421500877669136,0.03191480281825659
5867,1,0.0672736994735177,0.0388625123690537,-0.12050934423369654,0.16730783341732078,-0.007030693320672618,0.0578569090417432
5123,0,-0.014997316327594037,0.022404105158028487,0.15959410115339964,-0.14998208612449337,0.0014433410622074951,-0.0038642112896447416
1849,1,-0.1389554097049065,0.01581711475643964,-0.4949681866786048,0.7210429190719799,0.013160658317028033,-0.13898867650463997
2921,1,0.18292534098363186,0.03791094639208836,-0.07080511280074248,0.13512008262199834,-0.00234921259483512,-0.004497759103713059
3295,1,0.09550342336547167,0.028655523588406635,-0.11502417861855388,0.09151022492822315,-0.006412255545269124,0.027687633144964963
3320,0,0.22582856148426433,-0.08347833814459817,0.21468126681609662,-0.1819176364831502,0.0049248712344321845,0.12192964525668802
844,0,0.07309552365317618,0.04660900222525781,0.11533931411333004,0.07369093630338905,0.003489632749359742,0.008275873853249934
5503,0,0.09539888030608017,0.04479424439622517,0.04980200139407783,0.07990372527648686,0.0019143643458993278,0.031156354299641222
3825,0,0.17406589408604345,0.04454034802177378,0.1152752605032878,-0.09879296954530378,0.0005267165170107207,0.06102727937234286
4513,0,0.46084841546146427,0.18282365928660996,0.29106089729085427,-0.06940017109370367,-0.0010342173771240386,-0.010006399395393994
5671,0,0.39977787476155713,0.028690901788072102,0.5916613274454463,-0.2704105792939976,0.013122118343902076,0.08584026814225199
3085,1,-0.027501725552779965,0.0569109656524873,-0.1403676209342129,0.03539704247199223,-0.0037296803856102312,-0.0553965677798581
3132,0,0.002751965860346355,0.05912279450321841,0.14828633156810925,-0.09621731516685697,-0.00035658796407446913,-0.044584167560016826
5021,1,0.28926828892064277,0.41414578511309197,-0.25476000520201253,0.6000736923318305,-0.01664208622164753,-0.294962380861436
4318,0,0.17668625432197818,0.042939056773946244,0.08578685249372309,-0.04545421986393127,0.00028108677397780453,0.03137001476318107
2605,1,0.09482699559678294,0.012757958315894572,-0.1311449940731662,0.100678168448552,-0.005908184911079592,-0.010793438101381465
1221,1,0.24563878093264768,0.052046344951529606,-0.25499029267369383,0.8737081556114108,-0.006381664747870762,0.171389570033751
5942,0,0.06302502803623791,0.027045171004645378,0.15432284314850936,0.02109017735844646,5.411660773849581e-06,0.010607824528561268
3803,0,0.10633538652595337,0.056812000438728,0.14050086284030722,-0.14306186951488772,-0.00267794541994964,-0.04359421714190848
6021,0,0.07293758625100681,0.023918247361644832,0.07316422617810356,0.12246917079124703,0.0015641404096720158,0.006909452944160824
478,0,-0.04286993026457229,-0.07155844580852393,-0.05068408079447609,-0.04792143862226443,0.0027889888639952617,-0.03198333063602524
2078,1,0.08077010020776512,0.05101058290745257,0.003474769857407375,0.1035565178937203,0.0012212989161934883,0.06022761487826622
828,1,-0.01030475021947062,-0.03867636402188159,-0.09498428530411956,0.09489503977400232,-0.000973728219237188,-0.04125391035102416
3841,0,-0.03562093395719976,0.044395100324946674,0.1405488433917358,-0.05496100578826131,-0.0009271304110536017,0.10146634488164707
6332,1,0.013158770627482394,0.03668809428664121,-0.04572062697541607,0.17724481654512597,-0.0017933945524262434,0.033468388358844435
6926,1,0.07476738807087578,0.05085368309536088,-0.1199425601212076,0.08584696667039102,-0.005023188753358729,-0.01069029056868544
6833,1,0.35514469758233375,-0.0649537311526133,-0.3776385510862057,0.8232151128339795,-0.011924008607182774,0.15004147590562444
445,0,0.07020142712738564,0.03833719350931365,0.05858311556725149,0.06733725026783453,0.018979857628153417,0.05132488321678664
4331,1,0.013775976930473518,-0.047023041147115356,-0.08432261262028273,0.14998475999625366,-0.004437201767422842,0.027283953079281907
3399,0,-0.09850714437228607,0.025999056496119072,0.09460442080699207,-0.30123849052673873,0.007329287030311496,0.006959331838010522
6207,0,0.0628366511075027,-0.04777127994981395,-0.00873450358153945,0.16136652658561446,0.039726788683850864,0.07062021510115853
554,1,0.08205319219381133,0.035998145888318074,-0.08988105936625965,0.17560881396764147,-0.0035615183534983704,0.060644587602047106
6286,0,-0.030012595533922548,-0.14079868528175715,-0.015471614305226668,-0.03254347374590302,0.0017743834307389704,-0.03580172816912602
286,0,0.1789463066097003,0.053100289323577354,0.10322389676903397,-0.13227579894222918,-0.00408187084266208,-0.03225459332818076
2748,0,-0.03270966286546507,0.025439284106310148,-0.01413291430886572,-0.00807181376114594,-0.0027834174100882384,-0.006644967611423319
2022,1,0.20672785976656896,0.07771684546026833,0.0963472781178599,0.5653529476634449,0.009342772121952912,0.19406345713423517
5045,0,0.08461637418557694,-0.023618183555181645,-0.054919798335100474,0.19932006317410872,0.03916951119749317,0.0405034941005654
3268,1,0.06624484262336508,0.04814179122221799,-0.08955989860507846,0.13958875511433916,-0.0031223471676688572,0.026448448050741095
4871,0,-0.025970023149124676,-0.05689600688465526,0.014874039121279263,-0.01783676360186851,0.0016332221769687603,0.0021539027746991244
3710,0,0.10613192086430437,0.033339748494982974,-0.010946718066365107,0.10657534680862438,0.017591387397273194,0.06195786770679644
230,1,0.022140936520707685,0.05353375909041825,-0.11922703842986507,0.08356847638568568,-0.007813136376152507,-0.07168570719029049
594,0,0.00026938991663581226,-0.03580537997486099,0.1259987369098531,-0.16764162848889141,0.011355905668701835,-0.06062682712794807
351,1,0.13564621110027925,0.03600331679410487,-0.023696320266686704,0.07412525616969813,-0.004373748979561062,0.004682073025717512
3745,0,0.09531356142588654,0.05404775181288503,0.05373676241726864,0.08510286118340152,0.0005753916359245551,0.007128084039427256
6183,1,-0.058642181500966326,-0.08502291135247986,0.016154354967959965,0.08839273760237515,0.0016331603902906436,0.07951081739854915
1514,1,0.18718652741909536,0.03817680594577038,-0.07270742874440697,0.1018205295569998,-0.002536632895346742,0.025689773691164305
4584,0,-0.04408055926062568,0.06720918352867716,0.046474113384605165,0.05401511353280803,-0.0027043070257589657,-0.003976801531218773
7244,0,-0.06516901298380996,0.009784082405190783,0.006359493983298482,0.09134741703135721,0.0016646183317579086,-0.010784653740211812
5472,1,-0.030163810971626726,0.10395570670707596,-0.11981089910184331,0.047268212816500225,-0.006723014838773829,-0.05696747063492252
5250,1,0.012247949768879354,-0.04571345759017817,-0.11247085905896254,0.12536634173691819,-0.003965673537430486,0.03497082944396854
6969,1,0.22554437259292914,-0.006984014550634961,-0.25234763170810537,1.0177702683527525,-0.0002586816461437739,0.13819324546330258
6848,1,0.021803429987299134,-0.05120158683529579,-0.10172494769651173,0.15603252314379834,-0.008462105292851423,0.07092603785213834
4001,1,0.02703998518483296,-0.05726833340705132,0.05795146396502925,0.09038107551601891,-0.002081392912053904,0.07428609328458928
4819,1,-0.05329737817392846,-0.14137091514422168,-0.12261253932082891,0.05877508038446832,-0.0019134950712553392,-0.03388186480887334
5374,0,0.3279841367604235,0.3125248499627702,0.5732454309177638,-0.18307407856248592,0.006095213185771124,-0.03874330882234495
4562,0,0.3395965572803843,-0.10942743265443869,0.5080429189015333,-0.48444674631779133,0.0034681821191738576,0.23091817943891074
2592,1,0.0377443695078567,-0.033027199518387826,0.008244601271816943,0.1807978360345191,-0.0025060144004719733,0.07222201768701193
7371,0,0.13561530497776508,0.04880172833957206,0.1552280542028535,-0.18549303127232586,-0.00497074251650415,-0.023810945207488592
3398,1,-0.06748015859319333,0.031127129200886797,-0.13800774481096306,0.08152585781001945,-0.004585095638533772,-0.020919330801698794
4896,0,-0.1998374371192713,0.012533161336265598,0.44833162759490214,-0.520515196923518,0.03288385016398167,-0.10969394842525358
1187,0,-0.047541972542681915,-0.07471968662478651,0.1527137561263622,0.08364021284956659,0.004759664309994819,-0.004433954770958454
5261,0,-0.01916628081951462,0.03754770038080189,0.04669425718819819,-0.02379462287158742,-0.0016029083543344365,-0.05318923018145428
5424,1,-0.14705617159004286,-0.018774898433354465,-0.47140289678105074,0.65904300446543,-0.0072064082415415785,0.2584131425462982
690,1,0.06435221227414084,0.027142193133906336,-0.05589946446716327,0.17211819689258187,-0.0011158247954797106,0.07455857679628156
5553,1,0.2710012769814962,0.02875275664460295,-0.31944484499256504,0.8098926884713131,-0.011273825262672153,0.19066778913885646
3529,0,0.3840879596002056,0.0005972002027282451,0.5982536251096287,-0.2816236661214954,0.009379792995026743,0.11891869307795758
4656,1,-0.00630805550846988,-0.057616970064823234,-0.028986001354534472,0.05827360266018496,-0.00018105201151433407,-0.012732252927218421
4353,0,-0.05757962960548312,0.0007034882031333597,0.0506072352114864,0.1249049273469627,0.001971646988248837,-0.01140286780522896
3217,0,0.004043375611613544,0.056144229196702373,0.029623652656260435,0.10347500209009426,-0.0019175303805096739,-0.05053498740957947
3941,0,0.11218332729528344,0.04793205101687657,0.01470206549029938,0.10643179718015831,0.022263088783365772,0.0026267690058592004
7059,1,0.09722865655904785,0.020316209730745525,-0.1098446376109061,0.12566585798557886,-0.004680873511931741,0.027046745499650103
1790,0,0.09588955175341647,0.061073875049951286,0.07240177217828547,0.021638212409986386,-0.0012444582676157956,0.00473615554425501
4657,0,-0.029374134613655616,0.031799805026810644,-0.028112518824696356,-0.023111068329162866,0.002568063139337646,-0.06258914219722463
14,1,0.08637061942039646,0.034555686884205156,-0.12134034096530909,0.15382756965894023,-0.0030815189568772247,0.0517453202556929
4943,0,-0.05127761001629377,0.04041270603406982,0.048258940894522796,0.04556070387724616,-0.000824487824658154,-0.005398357462948661
3950,0,0.06757271716760317,0.04942686038196432,0.014433340313097336,0.10612728260229466,0.0019149332094531481,0.06467038596902093
1811,1,0.04134731902490216,-0.03464966016048696,-0.10858725101353596,0.06871619895855789,-0.0070722714939021785,0.09609272552627558
5777,0,0.06896418724823541,0.06409966668430776,0.12567194077751162,-0.07524336920284366,-0.0023640094389591384,-0.06768053279036056
6095,0,0.16812144678662866,-0.15943063703940075,0.6014839476931879,-0.1679037382303839,0.02949380475631276,-0.05658979423843045
191,1,0.0020009786157584317,-0.03354609469417772,-0.11111473308879449,0.11232070251708709,-0.005944110668548053,-0.01492520062134387
356,0,0.043932605733411664,0.03039065330335862,0.06614260910739037,0.09403374626435601,0.023593505103707387,0.05329460842628825
6372,0,-0.0366647666197855,0.05463304849248595,0.051296987596899615,0.10089691885602439,1.8580745515449584e-05,-0.005225039439075804
1374,1,0.09009486044775644,0.03158951726366653,-0.09458412281793963,0.1551759147688144,-0.0031875321130933262,0.06569437232447711
1084,0,-0.023177817116716577,0.05031760909247631,0.09403522914463115,0.12118464279757812,0.030578808652282494,0.031033192144382122
1319,1,-0.06731367332369133,0.008973247305823748,-0.13360841401608206,0.05864215593406511,-0.0015835222514281558,0.02507831994096435
2992,1,0.09523514773961744,0.0434236837797016,-0.11374712468236323,0.052918674840234686,-0.0055820172983949215,-0.050559834176487135
1983,1,0.018548358643287157,0.05495138198049906,-0.10640923012861606,0.07994539080329595,-0.005560059591333565,0.029285415335589884
2201,0,0.09674965001042701,0.0582197587660595,0.047072227604054946,0.09061365974766662,0.0014159887389731064,0.006957118170473469
4139,1,0.07285598096322608,0.04853424528765788,-0.12363815556624255,0.0810807636253901,-0.007383461163578674,0.028238659523956246
5926,0,0.13229081523558922,0.032298777194767155,0.08527938785338672,0.040060583755421514,0.0035311938779883463,0.02554782412460425
613,0,0.0012187805764159942,0.05143162502968947,0.033042967904760946,0.011778861047385611,-0.0030429171970733824,0.03804110748657678
558,1,-0.0402311895571822,0.05994168743764331,-0.00541306908406834,0.13165205816538225,-0.0018428792898810672,0.025599707889630435
6559,0,-0.0741206242994136,0.006585420167734115,0.1002566085965638,-0.1791435957341115,0.010109966651386151,-0.04373897054531046
1593,1,0.2047282042379521,0.29079982087828943,-0.3258172609138923,0.702649896398655,-0.001964965504710627,0.2101606253357255
4769,1,0.08042994750007253,0.0429497735667386,-0.07592259228607393,0.1632337711324288,-0.0015256515703489107,0.06343723466350254
1135,0,-0.029081819708859508,0.051437867614755405,0.05200064411546655,0.09153161377173073,-6.455642577432773e-07,0.09476677063020972
7096,1,0.11331918162735193,0.045257595478953694,-0.11812803452486176,0.07621731900189216,-0.007207064458674954,0.027499825079783668
5663,1,0.006522551157451884,0.0183643493935232,-0.08749431242974964,0.1538779982411678,-0.00575770665236284,0.03266718132838975
2704,1,0.07326966194846549,-0.0407125631747479,0.03197161034235697,0.12862514371794387,-0.003833398912435177,0.03937292146418922
3664,0,0.1016117353270063,0.04594589481214332,0.16598788035133347,-0.09555025979806761,-0.004721254301950785,0.0061347587903480974
4600,0,0.0885068384217007,0.06787826933554432,0.08546016715128725,0.03856848448187094,-0.0030044517940763854,-0.04528229736675407
1260,0,0.003281028140550772,0.05008828251016858,0.01299714093865126,0.10138986575757593,-0.0012865349954206049,0.029707480133878538
71,1,-0.009684740079637601,0.013971974926369389,-0.1080499370159387,0.07782941013494134,-0.003100672827096751,-0.05022317348139638
308,0,0.051899179737105894,-0.0636185998695578,0.13964722235644844,-0.15199240518152468,-0.0032709696954666845,0.08646976999419044
624,0,-0.020635842869574372,0.02111383313386882,0.1482991938500353,-0.14375871245425986,0.00039720950908049655,-0.008159137512516042
3783,0,-0.017285245060027227,0.022388803367603943,0.10479090280222615,-0.034182256723903355,0.00021025367394236677,-0.008509825914116824
6763,0,0.07968472346115178,0.0238903879615347,0.16441668134632917,-0.04754084120729984,-0.0029878460916858587,0.012397654628832135
4196,0,0.13963836342515007,0.05392732105491421,0.007134492809351578,0.07038847457725343,0.0011732714921125116,0.026526435621988597
1779,0,-0.030235843585447623,0.01804878778372538,0.1562852690076914,0.08347685739489796,0.0012902826770352111,0.07157104816028684
7155,1,0.08193417613771208,0.039363866519980764,-0.06464557116073993,0.1647595207092328,-0.0008504914938493513,0.06283059814362144
5275,1,0.01700665745065088,0.015696718087670664,-0.04330904605544907,0.1695672550548108,-0.0019969624816802626,0.11593597101940616
550,1,0.12645571544243386,0.0391836560856341,-0.11828237551624905,0.08506968812897256,-0.006918058337021352,-0.017172588770624952
23,0,0.007128563418826471,-0.011864966109794043,0.04433251255057874,0.13947035692502102,0.019362310774037036,0.09620380945124833
6041,0,0.2541382799492174,0.011836863824121153,0.25793235057573655,0.10035043699373782,-0.001877729106920183,0.267983811634662
5761,0,0.061808906417556514,0.04722685409250659,0.14315387840091987,-0.03888654312569524,-0.0006641727006685072,0.0450810666783934
104,0,0.3658147370346199,0.04581500506096807,0.4330280197898042,-0.3459773186644092,0.02352246533788637,-0.35099083034562806
999,0,2.5017212916268276e-05,0.06705351945014794,0.004952681631314888,0.09565863150092799,-0.00248497071013181,-0.0426720531014313
2330,0,0.46193777212237935,0.04977000654768314,0.26260034902229173,-0.11858901001634511,-0.006244189389037172,0.08398680202466009
4173,0,-0.07583774426297908,-0.014417456875668542,0.09768629770048735,-0.14518688169112448,0.005963581994458591,0.02402950386320144
1338,0,0.11338375935887089,0.030531769815051554,0.12146806468187407,-0.22341042478469053,-0.005526682001694111,0.015691072063635042
2603,0,-0.006038473840074316,0.025555683816176945,0.1827580247898379,0.028248481475203285,5.6445326332047416e-05,0.03994846224037135
2292,1,0.21652654300297375,0.05357976672929679,0.03057270029344804,0.6469387832933253,0.01586522740352532,0.23919999546613624
561,1,0.35993082576574315,0.06541164926881618,-0.35297685019355446,0.7504351252236998,-0.008670202824784673,0.1854261226916392
3033,0,-0.038748893059702846,0.0641118940548516,-0.011443078149239352,0.12118124666085622,0.03586136509696975,0.09523582313192673
150,0,0.08530125394571872,0.042118188796396304,0.1206102567931044,-0.08025743909474083,-0.003030770788383619,-0.053318504956697786
4878,1,0.06769697017731748,0.049404250718919865,-0.01602027148469815,0.11038639385760315,-0.0006562917033445157,0.06563592638811876
4626,0,-0.0035656537997827164,0.08163755747119819,-0.01640797862879766,0.08217510796263251,-0.001705472109450903,-0.05594076140447854
1204,0,0.0720273704757344,-0.15198842100607293,-0.00022874919645357884,-0.05604113705895923,0.008844258027644823,-0.06614415377434364
2902,0,0.06376402440411857,0.03897450391902241,0.03931347841868032,0.10410727155909766,0.0021856803024325753,0.06417410471742571
5307,0,-0.04116250441774742,-0.07118910209127892,0.180228914955197,0.02097924683488139,-0.00039719459505487134,0.08230312356798734
6730,1,-0.03973238996580954,0.05003712314067895,-0.11809170608869796,0.14695813104587985,-0.005930956497832232,0.0836912997795026
2614,0,0.07479269717258202,-0.0310292292746815,0.08727082149266213,0.10077438308984688,-0.002756785221240242,0.010874561879187748
6967,1,-0.6153740382264381,-0.12328877746833364,-0.13485151297677916,0.5607612110223,0.019456379926198576,0.07992509494481857
2399,0,0.09570558724572961,-0.013969612118575028,-0.059825845938454726,-0.4216943679781038,0.02211177960035696,-0.42830799696026606
4716,1,0.2977319133135458,0.04406420922724795,-0.2692518915884982,0.923466147846061,0.003934516007053209,0.16095822530252266
1487,1,0.008214398239088124,0.020669503825703175,-0.007680273712427477,0.14712189130981881,-0.0023235306424851127,0.10025236022979882
4863,0,-0.007976890248366193,0.07112296690935613,0.13288719516690123,-0.002995305235138423,-0.0006009627983690276,-0.042247054501219176
6101,1,-0.009449748298118017,0.014036691145270138,-0.12013982154814237,0.08691959831670944,-0.006818517867982874,-0.021889008797655974
4373,0,-0.06483929370242048,0.06702698952890501,0.12989722063068265,-0.16422582868931884,-0.0024627829009587518,-0.002851815262775324
6114,1,-0.12276246149944257,-0.0009284833262471918,-0.07017521892298408,0.05476077007847595,0.00393595840640139,-0.0031974840294220347
7390,0,0.03654520726703375,0.04434706011741505,0.0836897018481716,0.07289856689848162,0.02052755852029337,0.05143872197537382
7328,1,-0.03733561867341714,0.05856318403711753,-0.08476185624566594,0.13886647949990466,-0.003580537997486115,0.09988125878808975
4686,0,0.05950795134891386,0.033635289090492355,-0.04791346174906075,0.16230780188480906,0.03713248112033479,0.07251329926288075
5517,0,-0.018745251480728486,0.07084704891058995,-0.025806405633717843,0.1475037670698482,0.048913191506913985,0.09709187363712442
725,1,-0.0553960926616091,-0.08355722694911624,-0.06026723505297171,0.19983917140740942,-0.0015242155627262213,0.10309356309796198
5793,1,0.00672348143472235,0.020865576391727852,-0.09732198214049682,0.11956013041165027,-0.004411121397527772,0.029946703237562308
5908,0,-0.011350728371189814,0.060783439312400274,0.08720161402143403,0.11669885965654618,-0.001904455041072817,-0.005901595042271016
6543,1,0.3484802288169486,-0.126033618685519,-0.03499066509822258,0.013547487664183252,-0.0015055027215539114,0.09048902323443302
6494,0,-0.037709743401203984,0.019805242424931837,0.17756957158651396,0.06484517835086827,-0.0006114281832987245,0.03197702839485632
5441,0,0.05110059331403378,0.06293923829894534,0.1273745067825154,0.020367115561797218,0.002548250921409705,0.03512275436318348
5473,0,0.07581264608820869,0.056486448562249526,0.030114547813982994,0.07227075672317888,0.0017847145894368504,0.06657204356497719
6953,1,0.004932413470313865,0.032572630666253814,-0.08461085386547264,0.12358996408787831,-0.0042926592909565625,-0.025605405047468815
4034,1,0.017091439425917263,0.029463614507034743,-0.1259867801223479,0.1479167556181775,-0.007583066223132087,0.08330175181850985
3256,0,-0.015696409154280083,0.0768715355250814,0.09569936170526461,-0.1484281809976393,-0.004800586266091306,-0.0433024135751383
7279,0,-0.021491364651253324,0.026671393560600852,0.08913824500778553,0.054273929405183476,-0.0011446173874872076,-0.008099664638955697
1454,1,-0.14730265782426874,-0.07918841238150523,-0.042367662096924046,0.10267976280051647,0.01094120200741085,0.03742535849695941
653,0,0.15760211995632156,0.046462235428378934,0.10533209444651963,0.005406353511328345,0.004872823415122659,0.0070615738762857
5059,1,-0.018669865341687658,-0.06498111330389908,-0.11994440946040118,0.07954823242801795,0.0016859475191626189,-0.040434629651929635
3103,0,-0.002530547972838767,0.023440653384320477,0.01759515638463903,0.11466145033701874,-0.0020213767418410596,-0.002949220895555715
