,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
7343,0.3416975308641976,-0.005425411522633733,-0.0024969135802469394,0.18794495884773652,0.07561162551440327,0.004726337448559655,0.07155298353909462
3012,0.9695987654320989,-0.02911985596707819,-0.007724279835390962,0.5506013374485595,0.23698405349794244,-0.0003894032921811043,0.22004938271604935
1758,0.3416975308641976,-0.005593621399176963,-0.0006790123456790291,0.18644753086419738,0.07516872427983534,0.004647633744855944,0.07192232510288063
6214,0.3416975308641976,0.03254526748971191,-0.011537037037037044,0.19208950617283935,0.0767469135802469,0.004331275720164609,0.03773765432098763
4287,0.3416975308641976,-0.004402777777777767,-0.006630144032921827,0.13146399176954723,0.09722067901234563,0.00794907407407404,0.106312757201646
7373,0.9695987654320989,0.08281790123456792,-0.03631172839506173,0.681587962962963,0.2714531893004113,-0.0010087448559670954,-0.028137345679012396
2457,0.3416975308641976,0.03892644032921806,0.004349794238683084,0.09754681069958844,0.09068518518518516,0.007396090534979396,0.09300925925925918
5836,0.9695987654320989,0.010847736625514406,0.0014429012345678692,0.5214537037037036,0.2260097736625515,-0.00036265432098770046,0.21100977366255141
1344,0.9695987654320989,-0.017341563786008294,0.025858024691358013,0.3993713991769547,0.036549382716049336,0.5842654320987654,-0.05830144032921813
6916,0.3416975308641976,-0.008563786008230479,-0.018986625514403294,0.21492746913580235,0.08140072016460903,0.007707304526748925,0.0554284979423868
5435,0.3416975308641976,0.02885442386831274,-0.006151234567901239,0.17618004115226318,0.07175617283950612,0.0038842592592592665,0.057389917695473226
1935,0.3416975308641976,0.02382613168724278,-0.007914609053497947,0.18010853909465013,0.07345164609053496,0.004043209876543201,0.05839866255144029
3827,0.3416975308641976,0.02890895061728392,-0.0031430041152263432,0.18866460905349783,0.07585802469135797,0.004360082304526743,0.03726491769547323
4207,0.3416975308641976,0.028015432098765423,0.0004300411522633486,0.18366975308641964,0.07486471193415634,0.005248456790123454,0.039685185185185136
3982,0.3416975308641976,-0.007541666666666675,-0.009701131687242803,0.2220257201646089,0.07740174897119341,0.006996399176954674,0.0427325102880658
6634,0.3416975308641976,0.022199588477366236,-0.00615946502057614,0.17767386831275714,0.0700205761316872,0.004470164609053496,0.06370884773662544
799,0.9695987654320989,-0.03169907407407404,0.023020576131687245,0.5579398148148145,0.23463940329218108,-0.0004454732510288569,0.18694598765432097
5209,0.3416975308641976,-0.0028796296296296434,-0.010121399176954754,0.18926800411522626,0.079042695473251,0.0046121399176954755,0.07199176954732504
5689,0.9695987654320989,0.04920370370370372,0.014690843621399163,0.5271363168724279,0.21362499999999998,-0.0003662551440329749,0.16611162551440323
4932,0.3416975308641976,0.02619444444444443,-0.013802983539094666,0.19601337448559664,0.07984670781893,0.004486625514403289,0.03917541152263373
1126,0.3416975308641976,-0.003436213991769564,7.098765432098646e-05,0.18334825102880647,0.07882355967078183,0.004314814814814819,0.0687921810699588
3307,0.3416975308641976,-0.008032407407407415,-0.0035570987654320973,0.21143621399176948,0.08634156378600824,0.0067011316872427305,0.03902417695473248
4157,0.9695987654320989,-0.04117644032921812,-0.010430041152263399,0.661127572016461,0.2730046296296296,-0.0008230452674897506,0.08869855967078186
3542,0.3416975308641976,0.029822530864197526,0.007662037037037018,0.1815889917695472,0.07133333333333325,0.004267489711934149,0.03723919753086417
2432,0.9695987654320989,0.06345370370370369,-0.008596707818930027,0.5843631687242796,0.2535138888888889,-0.0004408436213992227,0.07810802469135798
4163,0.3416975308641976,0.026544753086419737,-0.007647119341563776,0.1777283950617283,0.07262191358024686,0.003885802469135804,0.05877983539094646
7396,0.3416975308641976,0.028315843621399155,-0.01195781893004116,0.17529475308641962,0.07254320987654315,0.003935185185185201,0.06378240740740737
2328,0.3416975308641976,0.02538888888888887,-0.016544238683127568,0.22727314814814803,0.09998662551440325,0.006777263374485538,-0.010968106995884797
4620,0.3416975308641976,0.03237705761316869,-0.002511831275720171,0.18625668724279829,0.07490740740740735,0.004322530864197525,0.036561728395061714
6834,0.3416975308641976,0.0295725308641975,0.007576646090534964,0.16050823045267484,0.06261934156378601,0.005240740740740693,0.06639609053497936
6292,0.3416975308641976,-0.005260288065843623,-0.007912551440329218,0.18760853909465006,0.08205195473251026,0.004264403292181076,0.07116152263374481
2939,0.3416975308641976,0.028501028806584335,0.0010164609053497902,0.17014248971193408,0.0683883744855967,0.0042335390946502014,0.059631687242798326
941,0.9695987654320989,0.06206275720164607,-0.034013374485596735,0.6006548353909463,0.2663029835390946,-0.0004279835390946968,0.07582201646090532
367,0.3416975308641976,0.013262860082304519,-0.01300514403292184,0.18333590534979416,0.07623971193415635,0.004563271604938274,0.06751697530864192
2317,0.3416975308641976,0.02832664609053496,-0.0016430041152263573,0.17599485596707806,0.06196759259259255,0.0044814814814814734,0.06278600823045265
1890,0.3416975308641976,-0.007148148148148152,-0.006179526748971214,0.21238117283950603,0.08868261316872421,0.0048019547325102805,0.03937551440329216
2208,0.3416975308641976,0.023346193415637845,-0.00804320987654321,0.1813914609053497,0.07336934156378594,0.004633744855967078,0.057216049382715996
312,0.9695987654320989,0.1058364197530864,-0.0008431069958848348,0.13808744855967073,0.13691152263374484,0.6625375514403291,-0.07212860082304524
291,0.3416975308641976,-0.0012561728395061903,-0.004081790123456814,0.1985781893004114,0.06224176954732511,0.007063786008230404,0.06936779835390941
4518,0.3416975308641976,0.027905864197530852,-0.0019933127572016487,0.17483693415637847,0.07005298353909463,0.003869341563786007,0.05724176954732505
4339,0.3416975308641976,-0.0032757201646090787,0.007578703703703705,0.185264403292181,0.07625514403292179,0.004597222222222212,0.06149382716049376
177,0.3416975308641976,0.037280349794238644,0.007111625514403287,0.12509876543209872,0.05790329218106997,0.007770061728394998,0.09674948559670778
3065,0.9695987654320989,0.007255658436214007,-0.03704886831275723,0.6504552469135801,0.26684207818930045,-0.0007304526748971436,0.08362757201646089
7066,0.3416975308641976,0.02388271604938271,-0.006307098765432114,0.17902160493827152,0.07329115226337446,0.004011316872427986,0.058013888888888844
5263,0.3416975308641976,-0.007427469135802472,-0.008855967078189309,0.21316563786008222,0.09064300411522629,0.004834362139917689,0.03955401234567898
3265,0.9695987654320989,0.013760802469135837,0.022648148148148174,0.604989197530864,0.17116255144032907,-0.0004830246913580583,0.1583235596707819
1203,0.3416975308641976,-0.005675411522633752,0.0068240740740740545,0.1844547325102879,0.07926646090534974,0.004443415637860076,0.0626003086419753
3612,0.3416975308641976,0.02593261316872426,-0.0096712962962963,0.17647016460905338,0.07185648148148142,0.003995370370370391,0.06333024691358019
7243,0.3416975308641976,-0.004649691358024707,-0.0037181069958848035,0.19044032921810686,0.07956018518518516,0.0053281893004115104,0.06495267489711928
124,0.9695987654320989,0.06635442386831272,0.006256687242798304,0.4242196502057613,0.23496759259259262,0.0001147119341563345,0.23848816872427991
5398,0.3416975308641976,-0.0028261316872428117,-0.00828858024691359,0.17982407407407403,0.0826784979423868,0.005462448559670754,0.07506327160493824
5656,0.3416975308641976,0.026901234567901222,-0.00894804526748972,0.19378960905349785,0.07754218106995882,0.004353909465020572,0.03827469135802466
1946,0.9695987654320989,0.0633004115226337,-0.02365226337448562,0.5951635802469135,0.26160493827160497,-0.0004367283950617657,0.07442129629629626
2611,0.3416975308641976,-0.0019171810699588443,-0.0005483539094650115,0.24879681069958834,0.11968261316872421,0.006405864197530818,-0.04050617283950616
932,0.3416975308641976,0.029039094650205734,0.002892489711934156,0.18810699588477356,0.06800771604938267,0.004844650205761302,0.03902263374485593
7379,0.3416975308641976,-0.0030653292181070163,0.007290123456790094,0.1863518518518517,0.07392386831275717,0.004742283950617283,0.06267078189300408
6016,0.3416975308641976,0.03229320987654319,-0.01319495884773664,0.19331378600823035,0.07734002057613162,0.004423353909465031,0.03773816872427981
5627,0.3416975308641976,0.028620370370370334,-0.01260751028806585,0.17735545267489705,0.07084002057613165,0.0044356995884773645,0.06326954732510284
1497,0.3416975308641976,0.03254526748971191,-0.011537037037037044,0.19208950617283935,0.0767469135802469,0.004331275720164609,0.03773765432098763
2826,0.3416975308641976,-0.004776748971193415,-0.001032921810699603,0.15654989711934153,0.07367489711934154,0.008081275720164567,0.09941718106995875
5599,0.3416975308641976,-0.0037875514403292276,0.00641563786008228,0.19244958847736615,0.05457613168724278,0.007029835390946467,0.07522993827160489
3161,0.3416975308641976,0.025374485596707796,-0.0010108024691358037,0.1707659465020575,0.07057510288065835,0.003665123456790128,0.06254372427983537
4999,0.3416975308641976,-0.005630144032921813,-0.0027165637860082463,0.1844573045267488,0.08094084362139911,0.00428137860082305,0.07058076131687241
7021,0.9695987654320989,0.0702345679012345,0.031861111111111125,0.4831692386831275,0.2641682098765432,6.79012345678982e-05,0.12090020576131687
4490,0.3416975308641976,0.023216563786008223,-0.006133744855967087,0.18023096707818922,0.07198919753086414,0.004443415637860084,0.058167181069958794
5733,0.3416975308641976,0.024159465020576112,-0.011022633744855981,0.18265637860082293,0.07215123456790118,0.004926954732510275,0.05904218106995879
3539,0.9695987654320989,0.04362191358024691,-0.03122890946502058,0.5378960905349793,0.22406327160493836,-0.0003261316872428365,0.19637499999999994
7339,0.3416975308641976,-0.0037520576131687355,-6.172839506171976e-05,0.24856121399176942,0.11942232510288063,0.00650102880658431,-0.038757201646090526
1209,0.3416975308641976,-0.005071502057613169,-0.010019032921810712,0.19020473251028794,0.0804254115226337,0.004652777777777767,0.07172119341563779
2922,0.9695987654320989,0.05068261316872427,-0.008969135802469148,0.5196059670781892,0.2144197530864198,-0.00029783950617288474,0.19495987654320987
5357,0.3416975308641976,0.030877572016460877,-0.010691872427983558,0.1938189300411522,0.07582304526748963,0.004480967078189287,0.0376049382716049
4615,0.3416975308641976,0.030836934156378563,-0.007929012345679002,0.17270318930041145,0.06988683127572011,0.005082304526748959,0.061333333333333295
4466,0.3416975308641976,0.022954218106995865,-0.007185185185185182,0.18197325102880643,0.06214763374485597,0.005089506172839461,0.06693415637860078
1264,0.3416975308641976,0.03136934156378597,-0.002390946502057617,0.18748713991769536,0.07408436213991763,0.004449074074074062,0.036914609053497936
3946,0.3416975308641976,0.026796296296296273,-0.0011754115226337617,0.17589300411522624,0.06844598765432096,0.00437962962962962,0.05757407407407403
4639,0.3416975308641976,-0.004627572016460905,0.009427983539094633,0.17195010288065835,0.07264969135802468,0.007679526748971109,0.07483384773662545
1588,0.3416975308641976,-0.005013888888888902,-0.010072016460905366,0.18853755144032908,0.08215792181069952,0.004328189300411526,0.07197582304526746
1294,0.3416975308641976,0.022020061728395043,0.002606481481481471,0.17313065843621386,0.06896193415637855,0.004008744855967098,0.061185699588477326
4307,0.3416975308641976,-0.007268518518518543,-0.0064660493827160635,0.21213220164609045,0.08966306584362133,0.004715534979423858,0.03913734567901232
3386,0.9695987654320989,0.06901903292181068,-0.012075617283950634,0.6680426954732509,0.30176748971193407,-0.0008137860082304642,-0.05553858024691362
6843,0.3416975308641976,-0.0029675925925926007,0.0033276748971193164,0.1844485596707818,0.07521656378600818,0.004562757201646101,0.06732561728395055
2284,0.3416975308641976,-0.009568930041152298,-0.013601337448559668,0.19913683127572007,0.08439969135802465,0.004708333333333316,0.06683899176954729
2801,0.3416975308641976,-0.00297736625514405,-0.007895061728395067,0.18794187242798338,0.07968621399176946,0.004456790123456806,0.07070113168724275
2771,0.3416975308641976,0.030677983539094636,-0.013128086419753104,0.1947978395061728,0.07727314814814808,0.00443364197530863,0.03785905349794237
7015,0.3416975308641976,0.028337962962962954,-0.009782921810699601,0.1793868312757201,0.07034156378600818,0.004465020576131677,0.05916512345679007
3257,0.3416975308641976,0.02769907407407403,-0.0004948559670782068,0.1679516460905349,0.07229783950617281,0.004349279835390953,0.06011059670781888
3460,0.9695987654320989,0.097184670781893,-0.009108024691358012,0.35756378600823063,0.006658950617284051,0.0007937242798354908,0.508326646090535
