,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
3841,0.28839537065999377,-0.009714185173600254,0.030659602752580544,0.3536118930942203,-0.02678683140444166,-0.0013020018767594761,-0.024552097452472825
445,0.28839537065999377,0.030801011364821183,0.03707056094255028,0.22180733673930428,0.009703758732144708,0.04351844611267506,-0.020984733951968877
3399,0.28839537065999377,-0.0094250686407396,0.022095149966982915,0.31607257672123173,-0.02413199874882704,-0.0011755812741111355,0.01848130191498973
6207,0.28839537065999377,0.01370056129009834,-0.0629342178431168,0.11275066902999338,0.030569240259965935,0.2407098234455913,-0.012879696243005577
6286,0.28839537065999377,-0.004120616550238038,-0.10499317936954779,0.21017360025023457,-0.03595558335939942,0.010426658673061567,0.06063844576512705
286,0.28839537065999377,0.033541644944913636,0.027267751016577996,0.26844220275953146,-0.026277890730893576,-0.0005087234560177899,0.0194513954054148
2748,0.28839537065999377,-0.011477339867236633,0.03013980120251627,0.20672831300177244,-0.030470406283668695,0.012131599068571263,0.028624708928509362
5045,0.28839537065999377,0.019588676884579277,-0.04978039307684286,0.10312597747888645,0.03195964967156709,0.22592969102978486,-0.008907222048448188
4871,0.28839537065999377,-0.015747402078337303,-0.012573636742779696,0.2678309526292009,-0.009637507385396026,0.01272916449449133,0.032878045389775123
3710,0.28839537065999377,0.05267416501581343,0.02828975949675042,0.1572520244673826,0.020870260313488338,0.08724390053174848,-0.024413729885656703
594,0.28839537065999377,-0.0035260921697424646,-0.0010031105550342646,0.32951877628332116,-0.02686133701734266,-0.001027221700900148,0.024815365099224933
3745,0.28839537065999377,0.012253458103082726,0.05734760018072499,0.2237483925902756,-0.004859373370868533,0.0030486480380912404,0.03037765439822055
4584,0.28839537065999377,-0.010564157369756398,0.04397829562437012,0.23789055711952173,-0.008251659541931675,0.0076291141000243605,0.03796658325513503
7244,0.28839537065999377,-0.01237596879018528,0.02640735237896635,0.15491541549369198,0.0019764623084141124,0.00812132902373752,0.016829145379348653
5374,1.3629053279115837,0.03582394953602328,0.19267998644562598,1.0646871633128276,-0.07941472908629622,0.07664716053244364,0.11297548917387816
4562,1.3629053279115837,0.036491024571647,0.00670007472283048,1.502040541479859,-0.12969472248288327,0.08579093247141403,-0.09792883084836479
7371,0.28839537065999377,0.01818653772634067,0.03523485559378578,0.27735854794425335,-0.027509079692767537,-0.0011692819657317666,0.01981480033364612
4896,1.3629053279115837,-0.0002358982379314233,0.06298309178743963,1.2222487227609213,-0.10594024780175852,0.08824027734334249,0.13610307406248906
1187,0.28839537065999377,-0.007045016160984274,-0.014427153929030698,0.33168812775866263,-0.0007344124700239855,-0.0011406092517290513,0.013575443992631954
5261,0.28839537065999377,-0.0020683453237410037,0.034228052340736156,0.270875473534216,-0.016543504326973213,0.0009518472178778543,0.03447285649741075
3529,1.3629053279115837,0.05077807319361893,-0.03687832342821386,1.428026709067528,-0.08378232196851207,0.08637589928057549,-0.04112101623049399
4353,0.28839537065999377,-0.007247028464185203,0.03257176867201891,0.24860133632224657,0.018172635804399928,0.0034989399784519904,0.0263187276265944
3217,0.28839537065999377,-0.006417909150940096,0.03505543391373857,0.1947257411462134,0.010952976749035542,0.011702160011121574,0.0559965071421124
3941,0.28839537065999377,0.0388878028012373,0.05102743891843045,0.14205570326347614,0.011645031800646447,0.06202299030340941,0.01627741285232683
1790,0.28839537065999377,0.01641643207173391,0.04972174434365551,0.24835913877593577,-0.016177058353317342,0.0003755691099294494,0.02322055399158933
4657,0.28839537065999377,-0.0069752893337503945,0.030556207208146516,0.20916245264657835,-0.03215710040663119,0.011999313592604142,0.04962638584784345
4943,0.28839537065999377,-0.008248184061446541,0.04802505821429812,0.24100893198484685,-0.009392051576130427,0.0051782487053834885,0.038710553296493255
3950,0.28839537065999377,0.02969124700239806,0.07946642685851318,0.20113040002780389,0.014553140096618372,0.008659594063879315,-0.031485898237931347
5777,0.28839537065999377,0.0064813366697945895,0.033373735793973486,0.29055386125881905,-0.03294842386959999,-0.0010978173982553131,0.02555368748479479
6095,1.3629053279115837,0.046975680325304886,-0.09719811107635616,1.2672266534598409,-0.05766082785945156,0.09568844924060736,0.14836717582455763
356,0.28839537065999377,0.007247680116776135,0.01565725680325303,0.26026939318110726,0.008109816494630391,0.05493496507142111,-0.024302731727661373
6372,0.28839537065999377,-0.004510087582108243,0.0296249956556494,0.24903685747054527,0.018956791088868028,0.002369191603239139,0.02643863170333296
1084,0.28839537065999377,-0.002342473847009355,0.01571308170854619,0.26086565530184536,0.016645813783755587,0.05563874986966946,-0.024604446877280795
2201,0.28839537065999377,0.019000451812463078,0.05946438501372815,0.221174147638411,-0.011244917109790456,0.003258914607444439,0.030263397977270373
5926,0.28839537065999377,0.041352352900288464,0.014692593751086051,0.29956013450109487,-0.005928518055121126,-0.0007735116254822476,-0.026986671532339353
613,0.28839537065999377,-0.00414907204671045,0.027066390365968102,0.2580461717582455,-0.021123101518784982,0.010823949536023367,-0.04825530879644106
6559,0.28839537065999377,-0.007976227713481384,0.021924199770618234,0.3074431758940674,-0.02652660480311404,-0.0011469085601084428,0.028198745351544856
1135,0.28839537065999377,-0.008394154241823949,0.04428500677718692,0.28336852257324574,0.008192576373683643,0.010139931533034443,-0.042210796580127226
3664,0.28839537065999377,0.01235055433913738,0.03822137941820454,0.28084032773780976,-0.0258202133945018,-0.0014162582977096522,0.01774059013658637
4600,0.28839537065999377,0.011491893441768314,0.047607783338546567,0.23930833593994372,-0.005527100059083166,0.00031214159107495097,0.028723325687276247
1260,0.28839537065999377,-0.02552436311820109,0.022352118305355703,0.14594693810169254,-0.01854060230076811,0.004315243457407963,-0.0587182427970667
308,0.28839537065999377,0.004414511868765855,-0.021235402981962248,0.3823161036388281,-0.023484690508462802,7.12473499461015e-05,-0.020165389427588404
624,0.28839537065999377,-0.012839945434956396,0.018585566329545018,0.32178952490181767,-0.022701838529176684,-0.0011347443784102986,0.01821781705070725
3783,0.28839537065999377,-0.012255847495916313,0.014350476140826463,0.3243492162791506,-0.02403772634066661,-0.0006651200778507596,0.020175381433983217
6763,0.28839537065999377,0.0031911427379835134,0.023918473916518933,0.30704849164146947,-0.029407778125325842,-0.001080222778299096,0.018246272547179636
4196,0.28839537065999377,0.09202333785145797,0.07051945400201576,0.18674451742953463,-0.018077060091057577,0.0087154189691725,-0.0312769349737601
1779,0.28839537065999377,-0.007592621554929984,0.015469798074583799,0.35453441594550444,-0.009024519514822922,-0.0016015448510756773,-0.0298691481597331
23,0.28839537065999377,-0.01274393528655339,-2.7152191290457555e-05,0.27691151426684746,0.01366450318006464,0.07134770444513956,-0.02723625447468115
6041,1.3629053279115837,0.0863713377124389,-0.022024771487157976,1.0808981076008757,-0.04522990303409436,0.09661727140027122,-0.23106536509922498
5761,0.28839537065999377,0.00036079831786742445,0.03222813053904702,0.34353017585931256,-0.028026274632467943,-0.0011771017968234322,-0.02499934834740904
104,1.3629053279115837,0.05059930316616274,-0.006861467347860807,1.2004746203037568,-0.06488157300246762,0.08447024988704675,0.1395978869078649
999,0.28839537065999377,-0.020577451082612136,0.07314365898585481,0.1332842421714802,-0.015022329962117284,0.00853208737357942,0.04304882181211553
2330,1.3629053279115837,0.09495316790046228,0.0222997688805477,1.2316824801028743,-0.02768806693775426,0.09564174747158784,-0.026757724255378392
4173,0.28839537065999377,-0.008832716435547236,0.007243770201230337,0.3703104907378445,-0.022969450526535307,-0.0012081639036597,-0.022627550133806004
1338,0.28839537065999377,0.01298895666075834,0.034626429291349466,0.28389310290897724,-0.02603938588259828,-0.0013867167135856468,0.017833993674625504
2603,0.28839537065999377,-0.016421428074931375,0.02257737288430124,0.35662470023980825,-0.013824592499913121,-0.0015335557640843882,-0.02550611684565393
3033,0.28839537065999377,-0.010273085879122798,0.02931241962951381,0.1647164876794216,0.030115472839120014,0.13695956278455496,-0.028914477113961008
150,0.28839537065999377,0.009334271713064312,0.012257150801098224,0.3124213672540228,-0.032516160984256075,-0.0009403346887707229,0.021360085844367976
4626,0.28839537065999377,0.0024343568623362163,0.08249726305911789,0.13385009383797306,-0.009334488930594671,0.009732865881208044,0.06956717234907722
1204,0.28839537065999377,0.017463855002954148,-0.11337495221214328,0.2580750616897786,-0.03857913669064747,0.012321229972543717,0.033432384527160866
2902,0.28839537065999377,0.02003831717234905,0.04827746498453412,0.2695067858756473,0.010447945991033266,0.004261590727418034,-0.030615724811455178
5307,0.28839537065999377,-0.007460118861432606,-0.0024245820734716925,0.36674616828276513,-0.011830535571542766,-0.0013434904250512652,-0.021771061411740192
2614,0.28839537065999377,0.009630990859486314,0.008566624960900857,0.2704866541549369,0.004100632537448271,0.0017635891286970297,0.0273678882980572
2399,1.3629053279115837,0.08488426649984365,0.04488843707642578,0.6908709988530913,-0.1794764188649081,0.09583224724568173,0.2551024397873006
4863,0.28839537065999377,-0.00989708233413271,0.016705114169533936,0.31500799360511594,-0.02440851666492894,-0.0010031105550342295,0.025511981718972614
4373,0.28839537065999377,-0.00909685295242068,0.028369695547909458,0.31068558196920726,-0.024491710979042867,-0.0013328467660653908,0.017782513119938812
7390,0.28839537065999377,0.008560760087582095,0.03773654989052232,0.24180438258089185,0.0031937493483474143,0.0536877020123032,-0.023066763980120267
4686,0.28839537065999377,0.020452333785145778,0.019439014006186375,0.04024367462551696,0.021418082924964388,0.24132346296875534,-0.020960188371042295
5517,0.28839537065999377,-0.008724542105446088,0.025669681645987576,0.05026218155910053,0.03358508845097836,0.2437395735585445,-0.022615603169638215
5908,0.28839537065999377,-0.011850736801862861,0.045511851388454455,0.26250999200639485,-0.0005541219198554319,0.0010589354603273888,0.025240459806068163
6494,0.28839537065999377,-0.007534624474333587,0.018036005977826407,0.3422153581482639,-0.0055316616272199715,-0.0014588329336530724,-0.02380986515135718
5441,0.28839537065999377,0.007420585270913697,0.03795876342404334,0.3160017638063462,-0.01536292704966461,-0.0015379001146908593,-0.022563905397421206
5473,0.28839537065999377,0.02561689778611894,0.08340783894623433,0.22521222152712617,-0.007796588815903785,0.009093377471935464,-0.033518837104229635
3256,0.28839537065999377,-0.007828954227922012,0.029182740763910583,0.3026431029089771,-0.026264206026483185,-0.0012483491467695374,0.02543204566781357
7279,0.28839537065999377,-0.01524410906057762,0.02773129322628854,0.28650644701629996,-0.007102796024050331,0.0022675337990476856,0.027758010982518337
653,0.28839537065999377,0.03603899489104369,0.031569744204636235,0.25919829353908175,-0.020922609738296325,-0.0005797535884336005,0.016611710631494796
3103,0.28839537065999377,-0.005526231188961878,0.021186311820109088,0.13909415945504458,0.014623953011503817,0.007898681055155846,0.018596861641121842
3978,0.28839537065999377,0.011111762763702066,0.07550524797553257,0.23404732735550682,-0.007843725019984012,0.009517168873596762,-0.04685816564139992
132,1.3629053279115837,-0.001746863378862273,0.27008024015570153,1.043855784937267,-0.09118031661627228,0.07672427275570846,0.10566590206095992
782,0.28839537065999377,0.01715692663260694,0.005822950335383848,0.26278281722448116,0.01330609425503073,0.010438822854759621,-0.040661818371389845
7165,0.28839537065999377,0.030786892225350165,0.018667457338476977,0.2608691307823307,-0.007711005108956332,0.040912270183852906,-0.021608365481527822
4609,0.28839537065999377,0.008284242171480202,0.029738383206478272,0.3296095732109965,-0.02203628401626526,-0.0014221231710283937,-0.02225741146213466
115,0.28839537065999377,0.04660336947833037,0.08349342265318178,0.1271187397907761,-0.014040072289994095,0.010022634066659725,0.028915345984082283
3773,0.28839537065999377,-0.011868114204288745,0.0026496194348868416,0.33179738817641535,-0.016309561046814736,-0.0009277360720119536,0.016574783651339787
3996,0.28839537065999377,0.0030223647169220986,-0.004496402877697873,0.31931042122823483,-0.024104629340006265,-0.0006442671949397113,0.028828893407013514
6153,0.28839537065999377,-0.00392446912035589,-0.02511903520661732,0.17124430890070547,0.019950344072568023,0.009132476627393724,0.011322463768115928
1536,0.28839537065999377,-0.007742284433322915,0.03092873527265145,0.2819770270739929,-0.04442489486671533,0.010267003788273754,0.0310093229764015
4463,0.28839537065999377,-0.005383084836478654,0.011022269141208739,0.3096088346713934,-0.01113131234143121,-0.0013536996489764757,0.019153372953810845
7005,0.28839537065999377,-0.0066740086191915985,0.011841830883119589,0.2810571108330727,-0.01562445695617418,0.010640183505369653,-0.04556398359573208
2133,0.28839537065999377,-0.009511086782747723,-0.007838729016786571,0.3727346383762555,-0.008330726722969452,-0.0012596444583463913,-0.023878071455878787
4151,1.3629053279115837,0.03591974246689602,0.13958268168074242,1.3059689205157605,-0.07913886282278533,0.08507259409863396,-0.09063987940082723
3360,0.28839537065999377,0.003109034511521187,0.05697268272338652,0.30004192298335247,-0.006755247975532602,0.0033803392068953277,-0.03483235151009628
3816,0.28839537065999377,0.010865220866784823,0.010779419942307007,0.3052972839120009,-0.028760469884961594,-0.0005897455948284962,0.02432467069822401
1726,0.28839537065999377,0.03676949744552184,0.015023850484829487,0.27543291453793495,-0.02235450769818928,-0.00041314774267543856,0.017457772912105072
159,0.28839537065999377,0.017710831334932037,0.028398802696972793,0.2707371059674,-0.011663278073193615,-0.001123883501894134,0.017856801515309488
4486,0.28839537065999377,0.010889332012650738,0.01962104229659749,0.2688173374344003,-0.0035619330622458775,-0.0011584210892155858,0.0273090223473395
3622,0.28839537065999377,0.007886734090988067,0.004826790741319946,0.31589988878462455,-0.027334436798387388,-0.0011325722031070799,0.02176997532408854
5384,0.28839537065999377,-0.004730128940326005,0.018438727279046288,0.27609542800542175,0.0055314444096896285,0.05301628262607305,-0.02643537344037814
3795,0.28839537065999377,-0.011546849476940181,0.05077394606054288,0.2104316546762589,-0.01945726027873351,0.012061437806276689,0.03321668751954955
6813,0.28839537065999377,-0.008832499218016895,0.03392177562297993,0.24134670524449997,-0.0036042904806589493,0.009074045111736694,0.03674299690682237
5783,0.28839537065999377,0.026604803114030497,0.038739877663086904,0.1628327772564557,-0.022054095853751746,0.010291114934139681,0.019262198936502987
4398,0.28839537065999377,0.01017077642234037,0.011548152782122113,0.35476379765752614,-0.0299347478538908,-0.0011490807354116827,-0.023482518333159574
80,0.28839537065999377,0.013551115629235722,0.025964228617106313,0.33427279915198277,-0.028315173947798294,-0.000912096409828663,-0.022644493101171243
4254,1.3629053279115837,0.04705974350954009,0.4977787335349112,0.7893748045042226,0.018117028116637013,0.06274458693914435,-0.01830970006603433
5755,1.3629053279115837,0.057333698258784115,-0.007740981128140915,1.1896841222674033,-0.05965575365794325,0.08185907795502728,0.1419188562193723
2759,0.28839537065999377,0.005643963090397243,0.029284833003162702,0.1360900410106697,0.022685764431932723,0.15705413929725784,-0.028842360893893613
617,1.3629053279115837,0.032765309491537234,0.7900892329614568,0.3448315260834809,0.1751266378201785,0.056566051506620786,-0.029148854829180112
6876,1.3629053279115837,0.05317224481284545,0.07675902756056029,1.0808088311959125,-0.020828120112605625,0.07839793382685144,0.13508910263093857
7192,0.28839537065999377,0.005491041949049458,0.012211969554790916,0.30084997219615617,-0.01782248114551838,-0.0014660011121537537,0.02265187849720222
1398,1.3629053279115837,0.07869313245056107,1.2651526604803112,-0.14058752997601928,0.10387125082542649,0.04914025301497912,-0.005941333889410398
5318,0.28839537065999377,0.05241263510930387,0.024852943731970934,0.2505430438258089,0.018822333437597764,0.003714854203593638,-0.02842943036874851
69,0.28839537065999377,-0.007635413408403715,0.060064774267542476,0.2890917700622111,-0.03764162582977095,0.011277716956869289,-0.033043782365412
7057,0.28839537065999377,-0.010164042678900361,0.02879001146908558,0.30892068953532814,-0.030845758176067842,-0.0010589354603273886,0.026274415250408342
2887,0.28839537065999377,-0.01121971987627294,0.02004374761060713,0.2638382772043235,-0.011723447329093273,0.006606671184791276,0.047737027769089044
2986,0.28839537065999377,-0.0010293938762034002,0.013758341153164402,0.305641139262503,-0.02875069509609704,0.011267724950474386,-0.03867514683905048
5474,1.3629053279115837,0.06273068501720377,0.149580987384006,1.2251639992353944,-0.062321447190074014,0.10155028151391941,-0.15291136655892654
6106,1.3629053279115837,0.12420802488444053,-0.003856045598303913,1.1606623396934626,-0.03435925172905147,0.09602817745803366,-0.032157752059222125
6237,1.3629053279115837,0.05520605254926481,0.14518819726827234,1.2256701160810481,-0.07138354533764298,0.07665867306155072,-0.027940473707990108
3151,0.28839537065999377,0.007354116706634677,0.039210588051298054,0.26739868974385705,-0.008134144858026623,-0.0015659211761025874,0.017653051471865976
1874,0.28839537065999377,0.0010773989504048822,0.024333359399436965,0.34523120633927645,-0.022319318458276872,-0.0012116393841448655,-0.025194626907169927
6561,0.28839537065999377,0.001479251381503469,-0.004305468668543447,0.31292075035623684,-0.014676302436311829,-0.001039820317658925,0.02753796962430055
7152,1.3629053279115837,0.01089389358078771,0.0068931811072881375,1.3306578650123382,-0.0481499582942341,0.10072811316164482,-0.037427014909811165
3541,0.28839537065999377,-0.008024667222743557,0.010719685121468018,0.32499717617210583,-0.023124326625656017,-0.001068493031661615,0.018417005526013955
2859,0.28839537065999377,-0.00647699231918812,0.0739345480137629,0.052123735793973516,0.01005652000139019,0.002512555173252722,0.010652782122128378
3922,1.3629053279115837,0.03918712855802307,0.11346509748722759,1.1082738157300245,-0.06006260209223929,0.07983352448475997,0.12270205574670694
4387,0.28839537065999377,0.011432375838459663,0.043475871476731646,0.19899080735411667,0.013878028012372676,0.08257024814930662,-0.028430950891460745
3034,0.28839537065999377,0.010825687276265906,0.004660836548152796,0.16030892677162614,0.02294968373127588,0.14808935460327385,-0.024918108991068017
3806,0.28839537065999377,-0.012319275014770793,0.04453502415458937,0.21404485107566126,0.020207312410940807,0.08816729225315399,-0.03271882494004798
3947,0.28839537065999377,0.011276630869217655,0.028926424078128763,0.2869430542522504,-0.025679021999791486,-0.0013072150974872262,0.021756507837208477
1392,0.28839537065999377,-0.009138341500712492,0.025629930837938315,0.3051389323323949,-0.014771226497063219,-0.0015550602995864143,0.01661214506655544
7033,0.28839537065999377,0.03339719528724846,0.03505825774163274,0.26346661800994,-0.027730424356167255,-0.0006809769575643877,0.018405710214437133
5033,0.28839537065999377,0.03860976436242311,0.006086000764605664,0.3227357244639072,-0.02505408716505058,1.7160184895549654e-05,-0.02047818267125431
6903,0.28839537065999377,-0.005292722343864045,0.03684052757793765,0.2269362770653042,0.01799060751398881,0.07608521878149656,-0.03064352865533662
1352,0.28839537065999377,0.010718164598755745,0.053705513849789735,0.21694101240746533,0.009561264032252466,0.004586765370312422,0.02640365968095091
2184,0.28839537065999377,-0.008395240329475567,0.036624830570326304,0.29727739547492443,-0.028096435894762455,-0.001243787578632747,0.025749617697146638
927,0.28839537065999377,0.004750981823237043,0.03517642407812877,0.28445374135474233,-0.02834406387933134,-0.001191438153824766,0.02707073471657457
6383,0.28839537065999377,0.005236463003510224,0.024734994613005268,0.2732939735168387,-0.042313323254439934,0.006757637368366222,0.04093898794008274
967,0.28839537065999377,0.08669108191707506,0.03856892746672228,0.1482594359295172,0.020567024641156652,0.005712169394918822,0.022117740590136596
5968,1.3629053279115837,0.09420420185590662,0.138711639384145,1.1585859573211,-0.06322572376881098,0.09670024849685477,-0.1210846540159176
2024,0.28839537065999377,0.036926762937476106,0.012238035658429725,0.2731664668265388,-0.017950422270878962,-0.0003855611163243335,0.01792109790428526
7093,0.28839537065999377,0.04433062245855491,0.03606962256281927,0.19423396065756085,0.008500156396621833,0.00391317380877905,0.034868844055190654
4352,0.28839537065999377,0.05308905049873147,0.02116263510930387,0.27554260939074815,-0.01962430055955235,0.0062675946199562335,-0.027788855871824274
4765,0.28839537065999377,-0.008052688284155285,0.03870903277378099,0.3138139488409273,0.006916206165502373,-0.0020192541618878988,-0.02745086539464084
1744,0.28839537065999377,0.0040813001772495,0.022001746428943758,0.24514562263232892,-0.012612953115768256,0.04716248740138325,0.016138176415389408
2692,0.28839537065999377,0.040537569944044755,0.050494604316546746,0.19633054426024396,-0.0005504292218399179,0.0016169672957286234,0.03348712334480242
6334,0.28839537065999377,0.006949874882702544,-0.05933644388836759,0.38984551489243385,-0.02977335522886041,0.008094828485038074,-0.013765509331665064
7275,0.28839537065999377,0.012668995238591727,0.03683422826955821,0.2812741111458659,-0.027347469850206807,-0.0013532652139158173,0.019839780349633324
6574,0.28839537065999377,0.013045650436172791,0.020592656309734784,0.2941820456678137,-0.02332764223403887,-0.0010582838077364183,0.018481953567580704
267,0.28839537065999377,0.00772077989782087,0.02652638758558372,0.2550487870573106,-0.00745425398811388,0.0032888906266291067,0.03678578876029612
2571,0.28839537065999377,0.00914485802662218,0.021033825113821923,0.2975271956347966,-0.023105428700517856,-0.0012442220136933864,0.018560151878497196
1176,0.28839537065999377,0.004655188892364365,0.0913180325304973,-0.11365603169638203,-0.023111945226427556,-0.012490225211135454,0.03687636847044102
6941,0.28839537065999377,0.010470319396656576,0.038444027386786164,0.28538712508254266,-0.0321347270010079,-0.00124639418899662,0.020996029263545674
5514,1.3629053279115837,0.039764058318562445,0.14285506377506693,1.2205203228721366,-0.04386143259305599,0.07306937059048413,-0.028948363048691503
720,0.28839537065999377,-0.0075139888089528675,0.03254917804886523,0.1704857852848156,0.03357835470753831,0.010807658221249055,0.04884027560560245
1948,0.28839537065999377,0.012371190004518117,0.014192341778750879,0.3035760522017169,-0.026288534389879402,-0.0011128054078476286,0.019178135752267737
4031,1.3629053279115837,0.06292987349251032,-0.07968342717130636,1.220902625725506,-0.03859282139505779,0.08778716157508762,0.1500556076877628
6565,1.3629053279115837,-0.039141078441594535,0.4269871059673997,0.9188968390504988,-0.11227148715809979,0.09069961422166599,-0.1272234386403923
898,0.28839537065999377,0.035118426997532405,0.011489504048934706,0.2833828589302473,-0.02796480207138638,-0.0003996802557953705,0.02029007228999408
3832,0.28839537065999377,0.02824588155562506,-0.01186920029194035,0.15265852535363014,-0.012546267333958935,0.009621433288152062,0.016495716470302003
6692,0.28839537065999377,-0.009241085392555535,0.027082247245681673,0.3078730493865778,-0.026399966982935397,-0.0012865794321064857,0.02388871511486463
4689,0.28839537065999377,0.033334419420984945,0.03375994856288878,0.26907517464289443,-0.03306593855350503,-0.000440734369026525,0.019253510235290015
579,1.3629053279115837,0.04401782921488897,-0.0008228200048656832,1.44248144962291,-0.08140400722899943,0.08499157195982318,-0.09249882702533631
6947,0.28839537065999377,-0.014696069231571249,0.05913443158516665,0.20186763632572202,0.025593655510374323,0.00853360789629171,-0.04475658603551941
3082,0.28839537065999377,0.011115021026656922,0.02889340701351958,0.28501329371285583,-0.02602526674312725,-0.0012466114065269567,0.02416653633614846
1670,0.28839537065999377,0.0020092621554929826,0.011605280992597217,0.310460544607792,-0.0289503180064644,-0.0009650974872276202,0.02775670767733638
309,1.3629053279115837,0.049751937580370456,0.009748939978451974,1.1840319049108539,-0.06449601188614325,0.08403125325826288,0.140330996072707
4417,0.28839537065999377,-0.004595019636464752,0.007878045389775103,0.3236862683766031,-0.031117497306502633,-0.0008892885691446857,0.02695387168526048
1197,0.28839537065999377,0.03965849059882525,0.015576451881972672,0.2637568206304521,-0.04041288708163907,0.005362014736037232,0.03134166579779655
4382,1.3629053279115837,0.054958641782226335,-0.09814148681055156,1.2904832655614635,-0.08855111562923569,0.09771595766864757,0.14693375734195244
2221,0.28839537065999377,-0.013159472422062375,0.01262424842734506,0.2680779289611788,-0.019809804330448683,0.009506090779550266,-0.05473143224550794
5945,0.28839537065999377,-0.013492466896048378,0.01875217217530322,0.3232944079518993,-0.02494591283494944,-0.0009709623605463515,0.019279141903868167
997,0.28839537065999377,-0.002047058005769298,0.028403581482639925,0.2967074166753554,-0.025360581100337135,-0.001372597574114619,0.02558561846175233
1504,0.28839537065999377,-0.011355046397664508,0.0874359208285545,0.11914859416814372,-0.029923669759844347,0.008030314878531957,0.022537622076251995
472,0.28839537065999377,-0.0040515413755951865,0.0381905345288986,0.290872736593334,-0.020099789733430656,-0.0016184878184408921,0.0186229277447607
6702,0.28839537065999377,0.0004146682653876678,0.03256503492857889,0.3432697320404546,-0.028094046501928892,-0.0011510356931846012,-0.02508797309978105
1491,0.28839537065999377,0.011496237792374764,0.03399975671636601,0.2811924373544642,0.018858608765161763,0.004370633927640458,-0.03463511799256247
528,0.28839537065999377,0.0005923522051923425,0.028602335522886022,0.15895761651548324,0.019072568032530466,0.010596522781774536,0.05102439787300589
489,0.28839537065999377,0.007366932540923776,0.02903025405762342,0.28786861814895914,-0.026326547457686037,-0.0013128627532756408,0.025289985402981965
4923,0.28839537065999377,-0.010025892329614603,0.019711839224272734,0.2598690612727209,-0.01954675390122685,0.010973177979355628,-0.051840049699370935
5603,0.28839537065999377,-0.003960961665450263,0.017340475445730356,0.263894319327147,0.014972152712612504,0.0545615681367949,-0.0248911740173079
6525,0.28839537065999377,-0.01104116706634693,0.02102274701977548,0.36125556076877613,-0.023336982587842777,-0.0013489208633093615,-0.02463485733152608
3252,1.3629053279115837,0.06151817676293749,0.24018393980467787,0.9815506290619678,0.042716913425781065,0.07986219719876256,-0.03560195322003253
323,0.28839537065999377,0.03596926806380983,0.009881225454419012,0.28550594307162974,-0.026310690577972414,-0.0003479824835783634,0.017218616411218832
3478,0.28839537065999377,0.10238417961283147,0.034399436972161405,0.12086417822263922,0.01363821985889552,0.009891000243283649,0.020837894901470134
3870,0.28839537065999377,0.024706104681472236,0.06366450318006463,0.17523654989052231,0.0016897351683870573,0.010352153060160546,0.026365863830674578
4687,0.28839537065999377,0.0406798474264067,0.026207946686129347,0.2348204045459285,-0.0024063358009244833,0.0012689848121502868,0.02134553226983627
3787,0.28839537065999377,-0.010616289577034019,0.0217571594897994,0.29442424321412436,-0.011581387064261638,-0.001316338233760819,0.02924899211065929
33,0.28839537065999377,0.013048474264067,0.029565260834810377,0.28694957077816,-0.024370286379591977,-0.0011180186285753829,0.017841379070656502
3163,0.28839537065999377,0.04158499287526497,0.0256662061655024,0.25668139401522255,-0.03980098529871756,0.004340440690925533,0.03344433149132868
304,1.3629053279115837,-0.011634605359191055,-0.0066998575053001256,1.4566989886351782,-0.03556806728530217,0.08328858652208668,-0.08931984846905093
3463,0.28839537065999377,-0.005684799986098098,0.002849459562784529,0.16909754804851768,0.028314087860146657,0.010888680360059707,0.06338081708546207
6715,0.28839537065999377,0.014135865220866762,0.009907943210648846,0.2854090640531053,0.010787456990928994,0.009950735064122591,-0.03480997810447295
4230,0.28839537065999377,0.0375434435060647,0.028688570882424522,0.20976935842630234,0.019855854446877253,0.05264679560699265,-0.02658764292913497
4428,0.28839537065999377,0.016258080492128013,0.03952055746706982,0.303229807458381,-0.008022929482500961,-0.001411913947103191,-0.027657222048448196
3392,0.28839537065999377,-0.00586161505578148,0.018673973864386764,0.26610494213324987,0.017450170298543746,0.0013402321620963988,0.02420867653703124
1485,0.28839537065999377,0.0017733639175615942,0.016447276961039835,0.2632500521322073,0.01300416188788099,0.054157543530393065,-0.026716018489556192
6428,0.28839537065999377,0.013062593403538028,0.03580461717582452,0.2395053522399472,-0.027944818058596617,0.04593042956938795,0.015558205609425498
2347,0.28839537065999377,-0.010498557675598678,0.04931055155875304,0.2517959545407153,-0.016198562888819407,0.004425589962812337,0.04308140444166407
2945,1.3629053279115837,0.132873266604108,-0.06992514683905057,1.1514381972682721,-0.036083958919820705,0.10192259236089393,-0.02940386820977998
3340,1.3629053279115837,-0.00847821742605916,0.07414829006360123,1.2819014353734404,-0.0442941299134606,0.09885048482952759,-0.03189795989295511
3195,1.3629053279115837,0.06320704306120314,0.007894988357140392,1.186602674382233,-0.08368196746950256,0.0831997445521842,0.14617653703124445
6774,0.28839537065999377,0.005837721127445869,0.01014384144858025,0.3455096792131512,-0.014252945469711188,-0.0015220432349772506,-0.023799873144962312
1211,0.28839537065999377,0.0065451986237097595,0.0038206391408612313,0.276972335175338,-0.04499096375073855,0.011087651617836139,0.04858004900427486
1590,1.3629053279115837,0.09790906405310532,0.13720480137629049,1.153156387933132,-0.045408238626490086,0.09491211378723115,-0.1272486358739094
