,Benchmark,Job tenure,Age,Car price
5261,0.3170909366101921,0.0138845531685444,0.0026179867752644,0.0194066842618081
5424,1.2023646230445904,-0.4088670999233759,0.1680761699350116,0.3187629480375742
690,0.3504681001346439,0.1472055888223554,0.0957043259452657,-0.0735850573734049
5553,1.0301419278346946,0.6693177625791074,0.2222805573686746,0.4047000785159541
3529,1.13703241226867,0.7075824654009522,0.1266779237733061,-0.0310516407942411
4656,0.3219138342588127,-0.025193688452479,-0.1318949778168782,0.0308955548618402
4353,0.3299136324507383,-0.1157400838134157,-0.015303516190368,0.0396434618913831
3217,0.309600388480543,-0.0140973976218179,0.1416834577290914,0.0329696058120725
3941,0.3470310563706711,0.1933620909839089,0.0925660527286657,0.0301033005079888
7059,0.3019222219068974,0.1845314111114264,0.0279701260985137,0.0415543320941055
1790,0.3348200912550888,0.1632635203526596,0.1056749061119466,0.0099540255980928
4657,0.3337369494817634,-0.0471308567698726,-0.0121959871725744,0.0297982234582966
14,0.3409342452535689,0.1484992101105846,0.10411877666468,0.0135936657490705
4943,0.3221046059539689,-0.1092388682350938,0.0229942957686522,0.0275373423768576
3950,0.3342193969091834,0.1584106668180227,0.1076614543424996,0.0394448070683277
1811,0.3673379938385472,0.0663696304074317,0.005777544437192,-0.1196682464454976
5777,0.3354018660940365,0.1395148092440711,0.1133538609983821,0.0129977012799046
6095,1.1413539429829134,0.326103716737142,-0.3009928011276033,0.1622584215455343
191,0.3078361444567423,-0.0052690826877051,-0.1307030488785463,0.0455841870760847
356,0.3331662110218743,0.1479907483610978,0.0950870770307725,0.0226088108143902
6372,0.290521642339334,-0.0657334619859805,0.1433365496495161,0.0486089432509389
1374,0.3427993933144771,0.1548750839553122,0.0988023952095808,0.0208351070371107
1084,0.2769658156041787,-0.0460382552430683,0.1503911608063493,0.0501295986226599
1319,0.3141442234015383,-0.0989324668199147,-0.0079414630454731,-0.0282349991959209
2992,0.3144295926314828,0.1802981714296527,0.0182029306316276,-0.0365974212712016
1983,0.300008198453015,0.0121439585284407,0.1409432320193736,-0.0136031255025493
2201,0.3351448761245283,0.1544872340626804,0.1113720426445687,0.0223983312994863
4139,0.3291663119259113,0.1142714570858285,0.0768723217072963,-0.0310800200546773
5926,0.3385235847420485,0.2193764130506759,0.082827236522216,-0.0243281210091665
613,0.3016620786862295,-0.0077428082224176,0.1400965840830187,0.0391279053267872
558,0.3019174920301577,-0.0773665938265648,0.1535554483450161,0.0318320704562439
6559,0.3617866951720571,-0.1751260512151052,-0.0014189630218236,-0.0972439008239444
1593,1.1743511397426316,0.3577584168156584,0.7495222824493195,0.0523384510599661
4769,0.3411376299533636,0.1527702888062738,0.103064014151791,0.0146295087550018
1135,0.2952467892020068,-0.0695102685624012,0.1557051773230789,0.0452010670601925
7096,0.3384116443258824,0.2140056380130735,0.0604194454692509,-0.0284951424165886
5663,0.3014902264980309,-0.0238220241980493,0.0136764385920102,0.0243068365638391
2704,0.3148521282868705,0.1786237950639007,-0.0413793266547475,0.0462983984637359
3664,0.3344716570019519,0.158481614969114,0.0989017226211084,0.0027977220913623
4600,0.3359883708097236,0.1566275032872644,0.1069306883862605,0.0022230420675237
1260,0.3145021174081538,-0.01094256983663,0.1400729346993217,0.0248980711562656
71,0.3076658688941233,-0.0060778916101446,-0.0130000662182744,-0.0121297688982224
308,0.3439109143482391,0.1290002932523577,-0.0773571340730862,0.0040842485644822
624,0.3069816133924884,-0.0026936648030952,0.0243423106393846,0.0096300290414431
3783,0.3069800367669087,0.0049450861310554,0.017048840707211,0.0266197462894116
6763,0.3118187006713273,0.1626107973626208,0.0253876133987946,-0.0019250598329407
4196,0.3491595009034067,0.1908434316201719,0.0962127876947524,0.0295901088817625
1779,0.3234368545689033,-0.1119869266206922,-0.0126926242302125,0.0083671519520201
7155,0.349438563631032,0.1485252244326514,0.097262820330902,-0.0290698224404271
5275,0.2944017178912318,0.0037673468229418,0.0275893710209911,0.016542743896094
550,0.3498138005190254,0.1973162679380576,0.0838961886653231,-0.0252930158640065
23,0.3135782148183886,-0.0174059464010367,-0.029152595283367,0.0013598395625809
6041,1.151780167942157,0.4599261193253307,0.2158952237704684,-0.0186475390451323
5761,0.3205815856438783,0.1228869275666676,0.0785798072102239,0.007924908476885
104,1.2097432307580742,0.6168019411414142,0.242959578473384,0.1338673364172127
999,0.3109326370954773,-0.0148920169140391,0.1454200603532272,0.0309404886908647
2330,1.1403370194839395,0.6976520891865557,0.2826172299949856,-0.051312067807513
4173,0.297104054135016,-0.0801406665342301,-0.0316168610646007,0.0429662003008201
1338,0.3371140814737037,0.1601370718279083,0.1002426426767316,-0.0099043618923291
2603,0.3041578769790593,-0.0168312663771981,0.0243612301463422,0.0113327846676315
2292,1.1291145986068942,0.4715616161042843,0.2715776976851982,0.0592890049285316
561,1.1681218920768266,0.6819063295210528,0.2412733774157838,-0.0068228471966021
3033,0.3023999394575778,-0.0780051271863854,0.1535270690845796,0.0322057307186575
150,0.3357014249541993,0.1525030507704969,0.105358004370406,0.017370472325491
4878,0.3337511391119815,0.1558967373310253,0.1073563772928078,0.0061275553159085
4626,0.317541851526016,0.0116307669022146,0.1384411272242244,0.0325675662892225
1204,0.3346308961855123,0.1626817455137118,-0.0857148262716275,0.0124372108862842
2902,0.322371055676956,0.1768855653621668,0.0768226580015322,0.0410908041736431
5307,0.3445620607126979,-0.1408462695462156,-0.1215270880040866,-0.1056299722829223
6730,0.2935456102013983,-0.061682322558674,0.1389897929259963,0.0319716018200566
2614,0.3244206689307012,0.1688376800900569,0.0113587989896981,0.0070829904172696
6967,1.2078859658250642,-0.791135738002668,-0.3288139361088251,-0.1116392806803455
2399,1.2005861893905725,0.3880296279478953,-0.21789832656961,-0.1037522112173762
4716,1.0545433619333224,0.723027877893502,0.3223883985583329,0.4835352990701063
1487,0.3107119095143048,-0.0222658947507827,0.0193049919119106,0.0268609700031217
4863,0.2972711764464751,0.0082583647870137,0.1517178912317545,0.0378697581141036
6101,0.3092109619623314,-0.0075938171051262,-0.050990436189233,0.0003973096461105
4373,0.3594832451999633,-0.1719286545392626,0.0441013707182791,-0.0936397347485123
6114,0.3199950809281911,-0.102011616577272,-0.0096584083018797,0.0272417250806444
7390,0.3375066612430748,0.1419577905799776,0.1116842145093698,0.0059478199998107
7328,0.3087632002976668,-0.0768155631864232,0.1249396940715724,-0.0170251913235139
4686,0.3495347377914,0.140515178174457,0.0967661832732638,-0.0688882897711685
5517,0.2891830872220803,-0.0538330921096195,0.1533851727823972,-0.0302026279195163
725,0.290023428656116,-0.0799987702320478,-0.1455927008542158,0.0142463887391093
5793,0.3110067384977282,0.0110608167551153,0.0145680203573893,-0.0086296601110575
5908,0.3149372660681796,-0.0094834028625212,0.143362563971583,-0.0083103934311471
6543,1.2205446926053118,0.6396969094985385,-0.3692118133401449,-0.1532929401859792
6494,0.3162632081807949,-0.0989490213885026,-0.0177039286356197,0.0322388398558333
5441,0.3344227816089781,0.1365160673912838,0.1217517571492085,0.0174650698602794
5473,0.3337527157375615,0.1574883408538373,0.1092838020641181,0.0418192051915126
6953,0.3159636493206321,-0.0238267540747887,0.0361315284123694,-0.007281645240325
4034,0.2991741635212988,0.002123714655996,0.0510400998949966,0.0431175563564814
3256,0.3073726165362798,-0.0130426351089289,0.1090165640283413,0.0220175762219637
7279,0.3231451788366397,-0.0238527683968555,0.0110915609539214,-0.0047487962463698
1454,1.2451778906641695,-0.1978602037630899,-0.3133637937395355,-0.2506267086679722
653,0.3431951263350078,0.1993359253057866,0.0969719329114282,0.0147903245641419
5059,0.2885666266203771,-0.0091665011209808,-0.1532645609255424,0.0225071184644926
3103,0.3079197056124718,-0.0045903453755994,0.1168752542308747,0.028419464388758
3978,0.3240627749240856,0.1103787685292922,0.1246488066520986,0.0227507071165726
2067,1.150239804750689,0.3413575692217462,0.2537697117613109,0.0725704988128008
132,1.143250623555417,-0.2592019751965262,0.5685028048169065,-0.1301520182384043
782,0.3146692397196131,0.1808799462686003,0.0232095051602954,0.0389552648257985
7165,0.3371661101178372,0.2169618109752061,0.0879875320449148,-0.05012723368429
5866,1.219120999706748,-0.3570371106128974,-0.212931955993227,0.0090860932164105
6974,0.3341121863697567,0.153266925863912,-0.0705484765067023,-0.0585062103281589
4609,0.3031299171010272,0.1767886028890087,0.0728211822799896,-0.0585937130478379
115,0.3346450858157306,0.1654841974818136,0.1066587204737443,0.0386951216051309
4860,0.3524215392280212,0.1452663393591964,0.1015811977939853,-0.069576486836753
3773,0.309478988310898,-0.0090364295106469,0.0066123676816981,0.0052241488586807
3996,0.3008059709963959,0.1508783381105089,-0.1051333352252841,-0.0453098542251988
6153,0.3078392977079018,-0.0897919800210007,-0.1192378276622111,0.0371839259868887
1536,0.299839499515976,-0.0724829960931218,0.1490644303809442,0.001882490942286
4463,0.3082050748424163,-0.0968253067325065,0.0180350200073786,0.0256690410647898
7300,1.1928449577937337,0.4200296090283887,0.2131211510628031,0.0267758322218123
3767,0.3379512696565797,0.1502303449972094,0.0872402115200876,0.0209604487707049
4962,0.3078834432241364,0.1549223827227063,0.0429118067183168,0.037004190670791
7005,0.2926280141139524,0.0397498841180199,0.0630185127375579,0.0465538118076643
6049,0.3265081211983617,0.1429770790173209,0.0843478918939371,-0.0364933639829345
7170,1.3823537758606013,0.1342126174191907,0.9208880816565918,0.0338209836251671
2202,0.3394900562224684,0.2067689266017728,0.0776149123553838,0.0037507922543538
2133,0.3251727193322677,-0.0369285126429605,-0.1463707655778491,0.0288782624324809
6729,0.351836611137914,0.135565362166662,0.0764679172460764,-0.0748242850791308
4151,1.3174567137447075,0.4831379894239958,0.5569666354494794,0.0439642042928359
3360,0.3287295866403056,0.1147113356225938,0.1138197538572144,0.000120611856855
3816,0.3322927604506629,0.1651672957402731,0.0883138935399342,0.0102236285722393
2653,1.335829131626164,0.356391482437968,0.781522263529812,0.000288522481104
1726,0.3421766262104545,0.2035691649875605,0.0938644038936343,0.0044129749978716
159,0.3157949503835933,0.1927543018228946,0.059251165914616,0.012044631116913
1786,0.3493833817357389,0.1911508736082338,0.0913906783589217,0.0195793247627966
808,0.3417651269341257,0.1680430607978356,-0.0830282562836414,-0.0358193565475684
4486,0.3125313354333988,0.1941543453377606,0.0224006962378558,0.0118932750612519
3176,0.3279002815853288,0.1594465098239539,-0.068185903075366,0.0219395332557633
3622,0.3344874232577501,0.1602434940545448,0.0805095969199041,-0.0715985091428517
5384,0.3198705275073866,0.0038075507752268,0.0093580611289268,0.002887589749411
3795,0.3304764877827285,-0.1184999668908628,-0.0115479940592748,0.0378295541618185
6813,0.3172864381820876,-0.1002142634162953,0.0048008248905034,0.0261160144166643
5783,0.3304071162572173,0.1584792500307442,0.1042985119807774,0.0417269725950941
4398,0.3353656037057009,0.1540710049096121,0.103160976624949,0.0024146020754698
80,0.3118659994387214,0.1938279838427411,0.0222966389495888,0.0156440673156057
4254,1.3463893697596916,0.3573540123544383,0.9119793588179088,-0.0221169036334912
5755,1.2142665695465311,0.3504342026846782,0.2645467359120618,0.1346193868187798
2759,0.3200881018373996,0.1245542091173105,0.1160333361712593,0.039572513740292
617,1.3983628319979324,0.3189876171826964,0.8723122475428287,-0.0229966607070218
1335,0.3363021193001046,0.1656686626746507,0.0689024794013866,-0.032297963315076
6876,1.1804227248504575,0.3932159377926613,0.299867090463622,-0.0379288815733462
1194,1.2282323189324362,0.3222370425026724,-0.2998056020660105,-0.0022443265128513
7192,0.3346277429343526,0.1424875367747917,0.1074746242112929,0.0045288569779871
1398,1.3214849921011065,0.2063692520172929,0.97352687988951,0.0250541570886664
5318,0.3394175314457974,0.1564950667385609,0.0814319228840894,0.0372383195693919
69,0.2934115970271149,-0.0643263236560054,0.1579944376649543,0.0243990691602576
7241,0.3118565396852426,0.0241720350767659,0.0861617996235017,0.0303941879274626
7057,0.3144311692570626,-0.0119216543216883,0.0468494291038775,0.0241531155698082
2887,0.3156152150674954,-0.0249642894306173,0.0355213743129853,0.0252953808023763
2986,0.3214345400825523,0.1237832392087863,0.1014558560603909,0.0049781952682313
5474,1.2128539130270268,0.3357195561483675,0.6753932892508819,-0.0591352839345004
6106,1.125553001422117,0.7129154014246394,0.2712205919913723,-0.0346321574859757
6237,1.2870530660637651,0.2388989792926,0.650246899565797,0.1199354844812747
3151,0.3350203227037239,0.1389779682341479,0.1175752759883076,0.0116449565324327
2304,1.2851122399750268,0.3481946060485668,0.5929444428678184,-0.1611161563129662
1874,0.3093875440272693,0.1260748644890315,0.0218236512756476,0.001882490942286
6561,0.33987948274068,0.1208388909385021,-0.0792159756316751,-0.0441817786228492
7152,1.2264255060179805,-0.3409933687128113,-0.3204798932939811,-0.1743763657519087
1747,1.250869509007262,-0.5689592379222596,0.1712404574736783,-0.1537280888460044
5937,0.3438888415901217,0.2076581434287823,0.0851708904465948,-0.0234152547984599
5432,0.3024850772388872,-0.0779814778026884,0.1505377869852712,0.0315955766192733
3541,0.363782703156089,-0.1420240088543292,-0.0201327203413078,-0.138734379582068
5341,1.3298474141763872,0.4975168147118092,0.5240017595141465,-0.043176679815724
2195,0.3386985901814068,0.1306391955425642,0.1105892480441958,0.0155707542261447
2859,0.3096051183572822,0.0202722517051208,0.1289198853477878,0.0330973124840367
3922,1.3728766795003997,0.405570375836006,0.579722072442792,0.0691200537313995
3599,1.1163738872964972,-0.3154898733339005,0.5175218283811521,-0.0268467803729031
4387,0.3150208272239095,0.1759939835967874,0.073573232681556,0.0424932126268788
3034,0.3173132408169446,0.1751733499824995,-0.0368835788139362,0.045404451759987
3806,0.3243071518889553,-0.0253923432755342,0.0365761368258741,0.0283154071004909
3515,1.2040216565289643,-0.7881346312115108,-0.3420126571501548,-0.1088439235273528
3947,0.3158028335114922,0.1805819640340174,0.0929941065735825,-0.0552402304395947
1392,0.3120961867733728,-0.0964611062235718,0.0397144100424742,0.0401069898118455
7033,0.3391163959600549,0.2208497696550027,0.0844164751066585,-0.0402843601895735
6188,0.3331346785102781,0.1286597421271202,-0.0375433966190842,-0.0742685245622499
734,0.3343628698369455,0.1105987077976749,0.0985162376668462,-0.0381299013347712
56,0.331334172098142,0.1650608735136363,0.0820893757508678,0.0119429387670157
5033,0.344199436829343,0.1961574481369017,0.0727218548684619,0.0102827520314821
6903,0.3209599757830312,-0.1072144809906254,0.0226868537805904,0.0260143220667669
4539,0.3153929108607431,0.1704056342291721,-0.0110229777412001,0.0407668076169934
1352,0.3200754888327613,0.1760365524874421,0.0783243938662956,0.0422117849608839
2184,0.3268202930631628,-0.1123960609586513,0.1615134659590771,-0.1129187123383564
7247,0.3051653407245542,0.0314749647624183,0.1215341828191956,0.0344595169849873
5728,1.2106955126082752,-0.4227469232151811,-0.3153006782643247,-0.0536911958074373
927,0.3324551528853827,0.1330750820633614,0.1141082763383185,-0.0051744851529168
6383,0.3123106078522262,0.1631500033109137,0.0280434391879747,0.0051532007075895
967,0.3440890730387569,0.1884335594214414,0.0921474586372277,0.0286488634106194
5968,1.2179022681335596,0.6168468749704384,0.3503041310743435,-0.0770875310989395
7343,0.3214250803290734,-0.1028204254997115,0.0175951414706132,0.032056739601366
2024,0.3414356121879466,0.1976071553575314,0.094003935257447,0.0118057723415728
3012,1.1960644272276937,-0.3379591527844784,0.1649402616567808,0.0524354135331234
1758,0.299445343121025,-0.0953212059293734,0.0442456319588311,0.0111364947829459
7093,0.3474173296377232,0.1971767365742449,0.09035956522973,0.0302924955775653
4352,0.3389350840183773,0.2056242964308351,0.0733225492143673,0.0077688225444845
4765,0.2803366410937998,-0.0517448515291691,0.1649686409172177,0.0506238707419285
1744,0.3221172189586074,0.1170147855946875,0.0100959219002751,0.0051319162622622
2692,0.3509584306899631,0.1919975215445886,0.0963239397981286,0.0302593864403894
6334,0.3310677223751551,0.1674352716368212,-0.075129362128823,0.0120209817332159
7275,0.3364266727209091,0.1569207556451079,0.1096077986207678,0.0046636584650603
6574,0.3004354639851421,0.2109099336871281,0.0079911267512367,-0.0435834492153135
6214,0.3437847843018547,0.1520868216174287,0.1027518422869898,0.0176495350531165
4287,0.3274320237881269,-0.1155910926961243,0.030044177048746,0.0395441344798554
267,0.3275628837112507,0.1500742590648087,0.1072168459289949,0.0452270813822591
2571,0.3238909227358871,0.192025900805025,-0.0001513560556613,-0.0874294065896643
1176,0.3102531114705818,0.0187657859636179,0.1437646034944329,0.0067708185524685
6941,0.3339024951676428,0.1582924198995374,0.1022410155991333,0.0103418754907247
7373,1.425873371739933,0.2698962265043377,0.8679985999564848,-0.0902223988042869
5514,1.3055831465032026,0.4899017131613557,0.5680865756638379,0.0085043183774631
2457,0.3264371730472707,0.1850848066899376,-0.0791899613096085,0.0093675208824057
720,0.32507339192074,-0.0348426370008797,0.0047180520475634,0.0293536150447919
1948,0.3370715125830489,0.1485583335698272,0.10741786569042,0.0118719906159246
5836,1.1642654659086258,0.3440985327922355,0.0460358903046983,0.0020243872444682
4031,1.194440502880496,0.3582928928872114,-0.3453164760526345,0.0268254959275758
6565,1.215303989178042,-0.5002364938369703,0.557564964857016,-0.1936813576638189
1344,1.1942607675643973,-0.7480181816461864,-0.3294950383593003,-0.1446585501981818
6916,0.3155300772861859,-0.0285211567386552,0.1109534485531307,0.026255545780477
898,0.3397060539269015,0.2187544342594432,0.080348781110764,-0.0211614685321301
3832,0.3147244216149062,0.1825732421413099,-0.0117229994986331,0.0409772871318973
6692,0.33392299130018,-0.1300337713199193,0.0406036268694838,-0.0168312663771981
5435,0.3323369059668973,0.1638452951916074,0.1007440096111094,0.0318888289771168
4689,0.3434237370440795,0.1982551484708309,0.0977097936827764,0.0166089621704458
1935,0.3498579460352599,0.1982314990871339,0.0840002459535902,-0.0266339359196299
3827,0.3414198459321484,0.0848303393213573,-0.0226040809376508,-0.098792935456102
579,1.2566163092456488,0.6451906613313654,0.1605864101181514,-0.0245622499077676
4207,0.3407072111700772,0.1563366158677905,0.0826002024387242,0.031976331696796
3982,0.2999167541693864,-0.075538496466782,0.1594488747623236,0.0270336105041102
6947,0.3159289635578763,-0.0985375221121737,0.0794690240372336,0.0336507080625479
3082,0.3156246748209743,0.1897531950317376,0.0858188835598942,-0.0345848587185818
1670,0.3319758587091222,0.0975678973805943,0.1159907672806046,0.0035095685406438
309,1.1942591909388185,0.6216240504772448,0.2842301179631253,0.1209926119325331
4417,0.2967130509912245,0.0045477764849449,0.1352295409181637,0.0159727937489949
6634,0.3496387950796671,0.1904745012344978,0.0724167778187698,0.0185931454626292
1197,0.3412874093834448,0.0925565929751871,0.0737813472580904,0.0023105447872029
4382,1.2318554045148251,0.3307366310033964,-0.3784445327354773,0.0616042795924738
2221,0.3179533508023448,-0.0985280623586949,0.0050586031728013,0.0402063172233731
799,1.2317970693683726,-0.4610707494962681,-0.1212693097217887,0.1063347239170946
5945,0.3175197787678987,-0.0176637246833347,0.0119287491367974,0.0017902583458675
997,0.3071313928225698,0.0293394254145738,0.0880821295797031,-0.0247632696691924
5209,0.2960492916221272,0.0106800616775927,0.1454531694904029,0.0484055585511442
5689,1.1613692047185256,0.4163615896169746,-0.2046712262678439,0.2295976766845453
1504,0.3077068611591981,-0.0872544011503058,0.1369630407431582,0.0348568266310981
472,0.315916350553238,0.0096702329937282,0.1428399125918777,0.0012108484452895
6702,0.3230868436901868,0.1186773372685909,0.0990483488000302,0.0114604913395957
1491,0.3301107106482142,0.1584343162017198,0.1039555959171701,0.0459365628931709
528,0.2951947605578732,-0.0705579362601809,0.1475106658720474,0.03677242671056
4932,0.3369248864041272,0.2123288967089518,0.0643263236560053,0.0101928843734331
1126,0.2930568562716589,0.0312881346312116,0.103291048235283,-0.0353652883805847
489,0.3037306114469326,0.19399825940536,0.0775865330949474,-0.0363301832354249
3307,0.3175355450236967,-0.1126798535630161,0.0025683230695007,0.0462250853742752
4157,1.1645445286362508,-0.1630814200981921,0.2271594252253782,-0.0012841615347502
4923,0.318016415825537,-0.098173321603239,0.0046092648825571,0.0410103962690732
5603,0.2958269874153746,-0.0712863372780504,0.1566677072395493,0.0072296165961915
3542,0.3260761257894954,0.167260266197463,-0.0444868556725412,-0.0250919961025815
2432,1.1904327206566343,0.6396850848066896,0.19688821409314,0.0133619017888391
6525,0.3185430087691915,-0.1046792670583004,-0.0126051215105334,0.020742874440692
3252,1.292612247858155,0.518810719792643,0.5493538988373958,-0.121877098882803
323,0.3443744422687014,0.197361201767082,0.0734266065026344,0.0069174447313902
3478,0.3447670220380726,0.1872203460377823,0.0934268902952387,0.029400913812186
3870,0.3077163209126772,0.1819725477954045,0.0607576316561188,0.0415354125871478
4163,0.3439156442249782,0.0847333768481995,0.114612008211066,-0.0501225038075507
7396,0.3296345697231133,0.1714012732828183,0.073171193158706,0.0177512274030137
2328,0.3409610478884256,0.2108720946732129,0.0671878990833497,-0.025569713653262
4687,0.3386875538023481,0.2067831162319911,0.0912582418102182,0.0069269044848691
3787,0.3088798705905725,-0.021178023100718,0.0231007179952889,0.0152987863136287
33,0.3169758429428664,0.1826229058470737,0.0562003954176952,0.0086391198645363
3163,0.3434410799254574,0.2038718770988828,0.0909555296988958,0.0146720776456566
4620,0.3006735344476925,0.1918556252424062,0.0457662873305519,-0.0055646999839185
304,1.1352997007564654,-0.3667522774356499,0.2006319115323851,0.3461773136192073
3463,0.3214865687266857,-0.1036576136825873,0.0195202013035541,0.0305904778121482
6834,0.3278892452062702,0.1584130317563924,-0.0763354806973732,0.0451608631079073
6292,0.3001863571435328,-0.0659652259462117,0.1448075413154732,-0.0150315482778518
2939,0.3340554278488838,0.1628283716926338,0.071827908164713,0.0224976587110139
6715,0.3134788874068611,0.1810620465230676,0.011569278504602,0.0403955122929495
4230,0.3426590736378745,0.1804613521771623,0.096224612386601,0.0303870931123534
4428,0.3352268606546782,0.1548017708658513,0.1096290830660952,0.0236280992517335
3392,0.3113630558787638,0.0198749420590101,0.1222696786521743,-0.0023105447872027
1485,0.3295194760557874,0.0994243740008136,0.1209027442744841,0.0126997190453217
6428,0.3402200338659177,0.1522902063172234,0.1078955832411005,0.0041055330098097
2347,0.3263488820148014,-0.0278353246114405,0.0448865302570214,0.0263690628222228
941,1.387261811290532,0.3354594129276994,0.8602794411177634,0.0107912137809687
2945,1.142523799163128,0.7375178552846914,0.0706170597194233,-0.0844685037507924
3340,1.2147963157413455,-0.4492957213535015,0.2151360785537929,-0.1141910491812583
3195,1.172229001712216,0.4157585303326997,-0.2707405095023226,0.093514393014918
367,0.3122033973127996,0.0236659382656488,0.0861476099932833,0.0308860951083613
6774,0.3325229477853144,0.1398482655541996,0.1089196015551833,0.0122172716179015
1211,0.2908480038343536,0.1441240741266282,-0.0834421204983399,0.0230084853988704
2317,0.3092819101134227,0.1968621997710741,0.0484788716406047,0.0300465419871157
1590,1.2179022681335596,0.6168468749704384,0.3503041310743435,-0.0770875310989395
3095,0.3153487653445086,0.0169826224328594,0.00168856599597,0.0286370387187709
605,1.2075722173346837,-0.3438454843866769,-0.1508263094663757,-0.0626732317355811
5648,1.1920456086247728,-0.7736257343133639,-0.3225634039976918,-0.1378877316457134
1876,0.3332923410682586,0.2223325860128085,0.0877179290707682,-0.0588609510836147
4205,1.248644890314159,0.3163081420098192,0.2683022580431551,0.0853955595917172
6082,0.3119054150782167,0.1853851538628903,0.0235003925797691,0.0090577139559742
1890,0.2898909921074124,-0.055237865501225,0.1467420609018928,-0.0326219598717256
4872,0.3003660924596305,-0.0754935626377575,0.1662315180066407,0.0341071411679012
2208,0.3485036246622082,0.1933455364153211,0.0882760545260188,0.0186451741067627
6492,0.3423642446544512,0.2038032938861614,0.0937508868518884,0.0053802347910813
3039,0.3009257945404611,-0.0752003102799141,-0.1205953022864225,0.0431814096924633
3866,0.3242693128750399,-0.0221571075857762,0.0030838796340965,0.0261680430607978
6307,0.3059867626516322,0.2031505708961224,0.0198181835381368,0.0385508603645787
2104,0.3143302652199553,0.1163431430976908,-0.1668534967978736,0.0331611658200186
2746,0.2751258935525473,-0.0490630114179223,0.1776045066265573,0.0553797618034075
1227,0.318144122497501,-0.1140302333721183,-0.0055008466479363,0.0254159926592314
4336,0.3380001450495533,-0.1216287803539839,0.1539764073748238,-0.0941765757584356
508,0.335728227589056,0.1546716992555174,0.1092767072490089,0.0218827747348903
4169,0.2776894867453088,-0.0511725364437002,0.175868641863193,0.0540222871791962
1230,0.317067287226495,-0.0284241942654974,0.0103087663535486,0.0040676939958944
312,1.1847805179530364,0.6351775122740302,0.1095723245452217,0.1673454039787721
6395,0.3689745311903838,-0.1008953656667707,0.0674622319342357,-0.0971729526728533
3918,0.30117490138207,-0.0757962747490799,0.1633817672711449,0.0331966398955643
184,0.3020136661905259,-0.0754084248564482,0.1487286091324458,0.0034173359442253
1903,0.3472643969564822,0.1960935948009195,0.092998836450322,0.0321939060268089
2305,0.3342808853067958,0.1644790986746886,0.1028464398217781,0.0047984599521336
6572,0.3092960997436408,0.0215587781782407,-0.000853742751464,0.0322743139313789
291,0.3083138620074229,-0.0033298332245462,-0.0539087701374503,0.038082602567377
1721,0.3340396615930858,0.1650537786985271,0.1056347021596616,0.0111648740433823
4216,0.30721180072714,0.1865581632942646,0.0205631391245942,0.0386383630842579
4518,0.3031346469777666,0.1957530436756819,0.0346534419313031,0.0331327865595822
4104,0.3186486426830385,-0.014024084532357,0.0038548495426207,0.0065508792840858
6584,0.3102105425799271,-0.0939282572296166,0.0834373906216003,0.0081022788546131
6435,0.3221834372329591,0.0029679976539812,0.0067282496618137,-0.0011730094313742
1443,1.3931978065984945,0.3933838484169104,0.658476885092374,0.0199246057647734
4221,0.284013331945903,0.0607458069642704,-0.1006588718298002,-0.0158805611525765
4922,0.312651158977464,0.1877571870477056,0.0200097435460829,0.0136149501943979
964,0.311404048143839,0.2009393535204472,0.0235169471483571,0.0160863107907407
4339,0.2957907250270393,-0.0035024737255347,-0.2391189185609824,0.0079154487234061
5223,0.3586791661542634,-0.1424828068980522,-0.0616373887296496,-0.1341747784052747
6213,0.3087978860604226,-0.0894656185259811,0.1101162603702547,0.0053211113318387
483,0.3193959632078658,0.1756155934576345,-0.0519198569685275,0.0465609066227732
177,0.3306735659802041,0.169343776901174,-0.08038425518631,0.0134517694468881
3065,1.3530994882273375,0.1039248517183644,0.7180331280566824,-0.1269971904532166
6557,1.317647485439864,0.4410089773060517,0.7222214339094317,-0.0638604307971733
168,0.3805043940554908,-0.0936846685775368,-0.0346510769929335,-0.1702046144677469
7066,0.344796977924089,0.1967439528525886,0.0893544664226047,0.0317209183528675
6118,0.336950112413404,0.1463754954545885,0.116558352489334,0.0142369289856306
5263,0.2989849684517221,-0.0652722990038878,0.1501783163530757,-0.0138963778603928
3265,1.1882885098681004,0.3208606483715035,-0.3402886170786393,-0.0620914568966335
7184,1.237909646741273,0.3199525120375366,0.3903401727350984,0.090820728211823
1203,0.3078739834706575,-0.0884818041641835,-0.163526028511697,0.0275704515140334
3612,0.3272633248510879,0.1175303421592834,0.1080989679408953,0.0219229786871755
6308,0.345165908309763,0.1943364455922278,0.0905960590667004,0.0334969870685169
7243,0.2938199430522842,0.011699350114936,-0.0356585407384284,0.0415732516010633
124,1.160836305272552,0.6915836573298905,0.1069708923385452,-0.0392532470603816
216,0.3389461203974361,0.1890531732743043,0.0981449423428022,0.0133571719120998
3757,0.3203245956743703,0.1267890758766826,-0.1318949778168782,0.0093202221150115
1289,0.3145525694267076,0.1792528686702425,0.0104837717929069,0.0135392721665672
5398,0.3105700132121224,-0.014489977391189,0.1451599171325595,0.0310823849930471
5656,0.3492083762963806,0.2011734824190482,0.0861145008561075,-0.0175762219636555
1946,1.1184613395641587,0.6871990615924553,-0.2032806425064569,0.4268855653621662
4936,0.2950339447487331,-0.0687345687771375,0.159567121680809,0.0449574784081128
2611,0.3134899237859196,-0.0187255820113328,-0.0136669788385315,-0.013879823291805
