Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment
973,1,0.0672611985812109,0.058030055811458,0.1305910948707803,-0.1674873138725545,-0.0066813586424143
1923,0,-0.1247909340114778,0.0022354240149647,0.3076770683723802,-0.864502663790467,0.0148957274207921
4594,1,0.0515103556573729,0.0476168787880467,-0.0503838023142036,-0.0662064224767221,-0.0075823593864729
2585,0,0.3361514564160343,0.3126274144525673,0.5916440257796767,-0.5271152960190642,-0.0336031102799571
4338,1,0.1725481052929277,0.0245305542969731,0.0460779019397605,-0.0401087295366231,-0.0141373705169058
6556,1,-0.0715563072253923,0.0058761107191292,-0.0374073854796263,0.0185951434278037,0.0059048841359608
3090,1,0.0923827564134138,0.0693849132372068,0.165602430808699,-0.0612156549786519,-0.00192901498849
4939,1,-0.0170470602076339,0.0730835001566295,0.1110234181090344,-0.1854547156707993,-0.0047202131119358
1090,1,-0.0196658352956884,0.0165350646421923,0.0879400429951233,-0.1750395270906137,0.0033044169328718
2647,1,0.1378245714813222,0.0346269383116425,-0.1057565916269003,0.1854934517303033,-0.0060574906188059
4477,1,-0.0356877490864541,0.0663605240355481,0.2284100426917587,-0.039487022577387,0.0003917506817819
6657,0,0.3445175210400682,0.0392193496104151,0.5899401828255023,-0.1972204879340844,-0.0124064666874778
4314,1,-0.0006001370903124,0.0436521955272327,0.1195493743134203,0.0592670952696123,-0.0017628984554179
6261,0,0.3719099225963824,0.0447731219480733,0.2257492423770424,0.340834632418445,-0.0144063075026607
4577,1,0.0801064972522677,0.0629350739062267,0.0596391381316464,0.09014723725725,0.0009796009658517
6071,1,0.0659314780038441,0.02955281353184,0.0197789174062399,0.1720210366432795,-0.0003877003850336
1200,1,0.0443795092171162,-0.0490793077461138,0.1621061412610852,0.090600258871047,-0.0047457789112083
6503,1,-0.0257170873701743,0.0292886200144244,0.0173555351572825,-0.0422243571907228,-0.0020834699289115
2503,1,0.11316433973041,0.0555000474618663,0.1216796944869317,-0.0038756718735541,0.0086364287277709
4054,1,0.0475505381892965,0.0355780376926593,-0.0741196285861572,0.2493613714989808,-0.0031769956845039
1114,0,-0.152684389895374,-0.0147221626910155,0.3688389142073209,0.4092399446898003,-0.0004324167484605
3817,0,0.3262548689188055,-0.0881501283536326,0.6839246005455997,-0.3850519802580382,-0.0113554554561406
247,1,0.0841449149421372,0.0265192500002988,0.0071945502686406,0.1541936011400418,-0.0025016970471541
5867,1,0.0526468036852154,0.0378312531117965,-0.1077098132546804,0.2330470616211605,-0.0033947467053146
5123,1,-0.0007234672671325,0.0136514164567307,0.162886122400294,-0.147397733269094,0.0009513032550142
1849,0,-0.1648543083794823,0.002157639289161,-0.3958638532707425,0.8531882005994013,0.0078614764804977
2921,1,0.1253634121961447,0.0416489296288936,-0.073028114387339,0.1824143971141447,-0.0026475485048858
3295,1,0.0962757303935463,0.0315249003001784,-0.130441845513092,0.0990769998924634,-0.0074118391750572
3320,0,0.2587278730113993,-0.0400718419346962,0.2670465437268408,-0.0336344796923555,-0.0094100218150608
844,1,0.0561213194899082,0.0455890664604221,0.1258885780218176,0.0708462140924884,0.0016808323756692
5503,1,0.0951165572107948,0.0382035270310279,0.07194292028244,0.0725195710882533,-0.0010308005223957
3825,1,0.1898873577136188,0.0413388780536652,0.1289022978176131,-0.116815587107639,-0.0097315718837423
4513,0,0.3919533461268343,0.0519098943258543,0.3091328102633326,0.0246460964870936,-0.0188017629283565
5671,0,0.3475855664603678,0.0057006159821768,0.6743877283293632,-0.3261566016520643,-0.014690276797823
3085,1,-0.0436052773246338,0.0631393692432098,-0.1758774628114799,0.0242105128958731,-0.004916462221822
3132,1,-0.0089718286366744,0.0496727305861121,0.1589324891101384,-0.0940532455816155,-0.0007083398165263
5021,0,0.2749436981568811,0.3664053246668937,-0.1957468323145615,0.6214028335984791,-0.0096719047605064
4318,1,0.1615698031403554,0.0435593784920215,0.1179130408355812,-0.0601510521474891,-0.0052115630372418
2605,1,0.0771126483754177,0.0116594315862471,-0.1387463130067152,0.1249005638556739,-0.0081378616629571
1221,0,0.2692060178819784,0.0446342293894526,-0.1937519524333149,0.9704102444998338,-0.0079754012702381
5942,1,0.0499984940507392,0.0294578218406569,0.1813664847675679,0.0208525994260866,0.0004250501013553
3803,1,0.112098037949269,0.049270296906867,0.1313478479658867,-0.1575727310971564,-0.0089446318454227
6021,1,0.0565770866068701,0.0239330539770269,0.0831282496835603,0.1441842577306574,0.0037987570101394
478,0,-0.0684074869273273,-0.0596682513384736,-0.0555686306745879,-0.0691492892626252,0.003265911930565
2078,1,0.0786814316021222,0.0584005084563126,0.0148990437711492,0.1403495645305783,0.0007910039266676
828,1,0.0049538119381436,-0.067724291570479,-0.0664247579363253,0.1495520562078982,0.0002404897673194
3841,1,-0.0388995936329117,0.0303852174715774,0.1549035583569474,-0.0785134937946735,0.000336310546092
6332,1,0.011069270730207,0.0342405427201922,-0.0397098976313321,0.2602466663339445,-0.000878397913548
6926,1,0.0476264200911245,0.0471991545589974,-0.12838963626378,0.1072543995193141,-0.0066422148349157
6833,0,0.3777534542507292,-0.022619181205058,-0.3463370692835605,0.909506693427984,-0.0274854360571227
445,1,0.0790195090561916,0.0410728904450725,0.0737074633214368,0.0894571645508896,0.0061825605204038
4331,1,0.0204324287090687,-0.0586952558901373,-0.0759368390744794,0.1798765735946532,-0.0011980859330529
3399,0,-0.0890689748682619,0.019990158050734,0.0912351089073148,-0.2970306187211567,0.0059873579637044
6207,1,0.0585431658880854,-0.0454948087156298,0.0059150098778311,0.2243241631352974,0.0101273592706726
554,1,0.0749337382325287,0.0345914370528973,-0.0979412858110113,0.235079875657521,-0.0061891660379191
6286,0,-0.0430907673132244,-0.1374096335302376,-0.0383443360052242,-0.0650563148910546,0.0030129178914058
286,1,0.1821291230253987,0.0425299643128079,0.0820165519590008,-0.1461057973392432,-0.0115289794111182
2748,1,-0.0422762771020577,0.0156154434063723,-0.0374182995342864,-0.0556685289333083,0.0030580148196281
2022,0,0.2303581538780039,0.0399750969271342,0.0880767608977719,0.7408726698697181,-0.0012217353167497
5045,1,0.0653234713772323,-0.0298645096906477,-0.0596702221204483,0.2687318205556531,0.0122093205320035
3268,1,0.0620689763905211,0.039861416786191,-0.080333422602961,0.1892880768940956,-0.0034181378486149
4871,1,-0.0171407606968336,-0.0378268766166529,0.0372335081430537,-0.0149658057094939,0.0028469100911323
3710,1,0.1033897912080181,0.0327242502520152,-0.0130416429221417,0.1656385165062371,0.0085900541891649
230,1,0.0112396550256245,0.0400233199233171,-0.1412007248780751,0.0750630351216727,-0.009032202523101
594,1,0.0198234298956698,0.0045427747762087,0.1638663078049382,-0.1715552661088457,-0.00431628435671
351,1,0.1157003012007253,0.0260186849703108,-0.021735333059979,0.0680014650657284,-0.0053652296648734
3745,1,0.0721109396394876,0.0526766644300328,0.0723450685380886,0.08082376674988,-0.0007484758108122
6183,1,-0.0560441735692965,-0.0665854921958665,0.0168109061606591,0.0753896412654889,0.0090089744789987
1514,1,0.1388342642491885,0.0424003548168681,-0.0809394584475979,0.149702732683568,-0.007434808978763
4584,1,-0.0417698948673443,0.0502147771787686,0.0749177409195337,0.0521390486989197,-0.0010511743305348
7244,1,-0.0551642533965679,0.0035942170243593,0.0047944232469853,0.081946201838302,0.0016868942291916
5472,1,-0.0447661222741638,0.0962519994602502,-0.156906769888887,0.0048337301536819,-0.0050497414497147
5250,1,0.0135565063151465,-0.0492858185138685,-0.1346549696271236,0.1364769371753852,-0.0001924570535346
6969,0,0.2388484321328468,0.0331181076317697,-0.1879480538840607,1.064452752717587,0.0006072998634211
6848,1,0.0156731941140326,-0.0615120877708549,-0.0845040186011372,0.1952429645258159,-0.0021714483545845
4001,1,0.031945329257593,-0.0688038043866509,0.0724271618010371,0.1011178057895215,0.000315855188354
4819,0,-0.0525672928262339,-0.113800277094664,-0.1408867045556975,0.0788196173975523,0.0075454989677452
5374,0,0.2738367031258611,0.2842952489094908,0.6532220871760864,-0.1606651462559437,-0.0042532465167172
4562,0,0.3167915136660275,-0.1142874815820235,0.5011341238642729,-0.7370313303773237,-0.0133601892472607
2592,1,0.0251031004396393,-0.0342864143696048,0.0231303476829094,0.2495992109043341,-0.0035087122698547
7371,1,0.1289657298140006,0.0518474545162546,0.1570186287554542,-0.1664044303396259,-0.0090489201908868
3398,1,-0.0702290467275939,0.0245281214006044,-0.1545426470151704,0.0902631600121651,0.0017285388910581
4896,0,-0.1509141655676496,0.0099631319699759,0.5013220413234654,-0.7233920376276377,0.0262906664744275
1187,1,-0.0435732419238442,-0.0744372642740884,0.1659453196891068,0.0802261576971351,0.0048299516889303
5261,1,-0.0151431081292228,0.0222430200882756,0.0439748329239,-0.0532028496256927,-0.0014331662436416
5424,0,-0.2181053130433582,-0.0124747101102043,-0.516337442780724,0.7344122426824736,0.0118159660414423
690,1,0.0667575210748628,0.0305822413026535,-0.0564675926786727,0.2257818893998245,-0.0037874080242848
5553,0,0.3255748675879159,0.0297742886510025,-0.2561089212325472,0.9048649446218427,-0.0210975064633489
3529,0,0.3461129438024314,-0.0070385730690392,0.6567192194028897,-0.4020861556290372,-0.0175534832171465
4656,1,-0.0057655294629458,-0.0492256077266397,-0.0219941307122639,0.0690362887016728,0.0025996517070995
4353,1,-0.0451864017239802,0.0060354042690887,0.0887116788920388,0.1536201715433872,0.0010438076834292
3217,1,-0.0114086529778597,0.058973489530173,0.0320667973852371,0.1000753300828752,-0.0017124056620646
3941,1,0.0984706786242299,0.0418240981674498,0.0147195395122486,0.1345884115627764,0.0099742906734333
7059,1,0.098049271071628,0.027795229391954,-0.1219160116331046,0.1486530398374141,-0.0067762280091991
1790,1,0.0961199842511414,0.0689992651837468,0.0652366482375446,-0.0107949378793211,-0.0078095973439621
4657,1,-0.0422762771020577,0.0156154434063723,-0.0374182995342864,-0.0556685289333083,0.0030580148196281
14,1,0.0762796464052881,0.0384043701016551,-0.1128811315648379,0.2183868222589523,-0.0042977454145475
4943,1,-0.0484275089848629,0.0251610957960963,0.0683499944600639,0.0120360820006226,0.0006055465470432
3950,1,0.0716633954404205,0.0582498591638424,0.0248486520992987,0.1385430642229189,0.0008827608170922
1811,1,0.0325795133054694,-0.0104347740755348,-0.1676207969744445,0.0503078796375763,-0.0025067123474899
5777,1,0.0590478083980211,0.0523786821954499,0.159016906536657,-0.0591478697559394,-0.0028647014953042
6095,0,0.1623655369437623,-0.1798993802991614,0.6876514579926601,-0.190599938109291,0.0077754280620004
191,1,0.0141278971718272,-0.0419771123982901,-0.1270309383955844,0.1349967439963458,-0.0007282515102713
356,1,0.0379588238677626,0.0160236263323436,0.0854940850988549,0.1350777771145078,0.0086521134339699
6372,1,-0.0184314326079007,0.0539999289974824,0.0820279960860541,0.1268140164623633,0.0004384106439841
1374,1,0.0799393069828094,0.0340334882884443,-0.0838669667256977,0.2128551498626108,-0.0057069360760963
1084,0,-0.0060638514875245,0.0468879069229845,0.0932753847319795,0.1769193133045345,0.0271189929342166
1319,1,-0.0642162996554148,0.0049120313602787,-0.1572194718260814,0.0415445325506313,0.0059226483569333
2992,1,0.1063559675876225,0.0240616305113799,-0.1143452051064836,0.0502079949704557,-0.0072647372901415
1983,1,-0.0025252376980527,0.060663550602124,-0.1095643190929249,0.0883159866463076,-0.0082535125858757
2201,1,0.0751282748008368,0.0649980612942006,0.0630509287031428,0.0902189465379314,0.0011072804546162
4139,1,0.0576853728398734,0.0465630676871455,-0.1664804345658522,0.0753802358784095,-0.0090236262236109
5926,1,0.1142868699600308,0.0393786295687753,0.110640923306734,0.0447021058389839,0.0037488622471786
613,1,-0.0020093413434611,0.0496519490299783,0.0235536716510869,-0.0119661260363186,-0.0072267895434276
558,1,-0.0378411070216705,0.0583243819056878,0.002522872759683,0.1468491491169213,-0.0007781870480316
6559,1,-0.0828744401484114,0.0233061686182572,0.1022154905746605,-0.1848395462710794,0.0064615009236308
1593,0,0.255073744215007,0.2792958371539313,-0.3709364786252522,0.7778354877106392,-0.0286569775957154
4769,1,0.0787965932274471,0.04505759413243,-0.0844267231729274,0.215626409109112,-0.0059596446916593
1135,1,-0.0352378399490173,0.0592643089916478,0.0747534728440379,0.1028690426522888,0.0006256621147855
7096,1,0.1334339274819646,0.0348022019913975,-0.134744171296781,0.1160918344169102,-0.0120097822549593
5663,1,0.0011794790328913,0.0099254152804592,-0.102760350628481,0.20021781626049,-0.0016143014945213
2704,1,0.0680671260844873,-0.0596702900784475,0.0371380679290762,0.1499200079983847,-0.0040288084287924
3664,1,0.0912987719608992,0.0492876126050452,0.1855845290407364,-0.0844129956571032,-0.0049786573826252
4600,1,0.0733725934849263,0.0719071200084984,0.0971662384225393,0.0312159904193356,-0.0017930310322319
1260,1,-0.0144747955741836,0.0508783054906691,0.0060067531766558,0.0946040451645601,-0.0014514741286071
71,1,-0.0079264035528659,0.0101090106109074,-0.0978456960894357,0.1002143449658944,-0.0009301275424854
308,0,0.0593435616102327,-0.0814755111447314,0.1542398669458491,-0.1650760825138414,0.0034450899910699
624,1,-0.0080010893939091,0.0236587347177409,0.1560247294265856,-0.1562366088762715,0.000695183147895
3783,1,-0.0022277447610634,0.0272054898755084,0.1097682474567127,-0.0703340282446492,-0.000677527659721
6763,1,0.0793724013540712,0.0234408205977322,0.1823027964879742,-0.0594262257203738,-0.0029585922669015
4196,1,0.1467190503233876,0.0579368989862512,0.0045578750436155,0.0663154814737252,-0.0032645527705823
1779,1,-0.0374031856752801,0.0124075404238642,0.1890976042141353,0.099617401901541,-0.0030910831820044
7155,1,0.0760214739665952,0.038429201954537,-0.0771339056375455,0.2263274969916355,-0.0037928310726153
5275,1,0.0041408847609568,0.0078613269728993,-0.0472366130081179,0.2596082281153227,-0.0017781618220224
550,1,0.1276515308436349,0.0303749150389092,-0.12069931879989,0.1168197189539862,-0.0108703984415544
23,1,-0.0022483768095991,-0.0101259865190902,0.0871399870629715,0.1975534413550196,0.0155296532282714
6041,0,0.283723273614018,0.0172857694753756,0.3560801396607559,0.230670217010007,-0.0161765318303848
5761,1,0.0528469671758514,0.0502837681394849,0.1712137092052208,-0.0511007456134198,-0.0027145007256282
104,0,0.3235870145637797,0.0445597610140068,0.454115058002968,-0.4403243412396214,-0.0258767750765285
999,1,-0.0172726535815442,0.0759867202458404,-0.018190643825385,0.0729674822605158,-0.0044499577409977
2330,0,0.417162270762718,0.0448626362245268,0.2684600701087341,-0.0165532366111594,-0.0223705908442412
4173,1,-0.0456516014112211,0.000781204383193,0.083772015809314,-0.1739191579253652,0.0037637858237875
1338,1,0.0917180184491288,0.0356228627888852,0.1111570235353231,-0.2312359945359595,-0.0090827496828535
2603,1,-0.0098896014149181,0.019388335602043,0.2140448361869712,0.0285438003439654,-0.0029122449114951
2292,0,0.2623237482109372,0.0364922358801483,0.0344280388397904,0.7758602612827409,0.0015167681741714
561,0,0.368890113763865,0.0394072942528073,-0.3778872635510153,0.8446987650237475,-0.0280856818802334
3033,0,-0.0223022115055176,0.0599992203858338,0.0190723852724903,0.1943356029130389,0.0243454095241451
150,1,0.0800983694755719,0.0276460072174655,0.1338009958184629,-0.0702041061419134,-0.0042601646410289
4878,1,0.0788809698791662,0.0419351143548277,-0.0411664550182741,0.1206422340806214,-0.0036005914846778
4626,1,-0.0036875913151634,0.0792448849645046,-0.0225929086425938,0.071526514438574,-0.003674189997735
1204,0,0.0782784678504841,-0.1295109296578169,0.0057308301085904,-0.0733322128418436,0.0079325877307868
2902,1,0.0644453045208813,0.0411498732664864,0.0499742466366498,0.1472618988204341,0.0026727201477635
5307,1,-0.0558446352922524,-0.0696854371009575,0.1611554088532637,0.023303545439491,0.008433207127174
6730,1,-0.0297981011338982,0.0499823064553465,-0.1190721596519332,0.1873190074609187,-0.001484664815382
2614,1,0.0509547310564902,-0.0206906826973607,0.1023290755744055,0.1061941731832952,-0.0051353005706188
6967,0,-0.5984270903635882,-0.0224305841658733,-0.0953108899051057,0.6297874915310748,0.0549730603618172
2399,0,0.1584774423479672,0.0137274478661562,-0.1287797967283818,-0.4763512415165312,0.0014723372343403
4716,0,0.3230356849084418,0.0256502031074305,-0.2262780099766692,1.0261220083121885,0.0009038821632218
1487,1,-0.0036875505403639,0.0210662593753494,0.0192046587219959,0.224444652667754,-0.002166106855853
4863,1,-0.0099476375461747,0.0680701026448491,0.1363068518951637,-0.011875850630275,-0.0022667118777642
6101,1,-0.0177806532166369,0.0100302336983165,-0.1574302639477812,0.0733183494100214,-0.0022229061515253
4373,1,-0.0687847489636948,0.0685980683400861,0.1203681458785322,-0.1663920619837842,-0.0019271529393138
6114,1,-0.0792102535681483,0.0009008512364603,-0.0452588041762527,0.0512287105257808,0.0079893598432595
7390,1,0.0366459025077805,0.0494587444384531,0.1044262186527419,0.0968292482964561,0.0065733461985981
7328,1,-0.0314140064371991,0.0507195148299031,-0.0961971573549528,0.1945286579969659,-0.0021301570743135
4686,1,0.0561852679670891,0.0298213291780005,-0.0556372954369085,0.2331721315227584,0.010757166823405
5517,0,-0.012019731306032,0.0661383285615943,-0.019213479670283,0.2312965587047838,0.0257956332255683
725,1,-0.0388933822717914,-0.0800263611796944,-0.0350684886151866,0.2719521462604021,0.0048662548520653
5793,1,0.0074711936914969,0.0204614059998974,-0.1044061574513988,0.1540094757372003,-0.0024386863903613
5908,1,-0.0077237256162621,0.0585812631423973,0.1089918952746573,0.1146393681015156,-0.0013707128424416
6543,0,0.2795245158210026,-0.1483003242303327,-0.1170681598072033,0.0402672483653928,0.003881094921885
6494,1,-0.0378468698599967,0.0111751492928507,0.2025014224968378,0.052185939718319,-0.0012565434039041
5441,1,0.0521468774604193,0.0662415159874725,0.1510371695460742,0.0171418480248198,0.0003803473295279
5473,1,0.088819079713863,0.0709444813592293,0.0403815944947278,0.0710229184818249,-0.0022479962448039
6953,1,-0.0010982964071312,0.0220816470235427,-0.057665651428526,0.1848130562430189,-0.0008665324468999
4034,1,0.0082608928245812,0.0256684158511977,-0.109116910809856,0.2164720376754801,-0.0021921347695195
3256,1,-0.0245492427467339,0.075787209151996,0.0838638678409374,-0.1865155944036099,-0.0085421573913783
7279,1,-0.010521162284028,0.012875567163869,0.1172544870492169,0.0514047489267258,-0.0009001988396687
1454,1,-0.0588510428073416,-0.0673699449714183,0.055329758307648,0.2070062631179329,0.0136079097456883
653,1,0.1293241131182098,0.050491257502427,0.1242469845948458,0.0003947680169432,0.0034100644383185
5059,1,-0.0123724197299142,-0.0555242676927564,-0.157392411342266,0.0706471651130382,0.0007849148899456
3103,1,-0.0058123932991455,0.0274902746666604,0.0133487315286081,0.1002657348048361,-0.0009362845372065
3978,1,0.0510579864403675,0.0717677517438836,0.0749249444674414,0.0588618889040028,-0.0020400039926683
2067,0,0.2083765546207793,0.0520951206482814,-0.1910367041696963,0.7852031541862623,-0.0144715879566243
132,0,-0.1272792569244034,0.2187380291984529,0.439059235127827,-0.7385208338022436,0.0228434833769845
782,1,0.0689679909125475,0.0272548137912765,0.0590017464662112,0.1336427488216899,0.0010012387927746
7165,1,0.1020972708393748,0.0454179754018137,0.1152171606017143,0.0272611610683954,0.0051714542261558
5866,0,-0.1266994528674305,-0.1021198600782859,-0.0421592126527573,0.3697196362844397,0.0169102471637868
6974,0,0.0674853512455396,-0.1174997338764755,-0.1175170767578531,0.0793459113260107,0.0042524174291283
4609,1,0.0938238193765544,0.0477666446265282,0.1401616334797855,-0.1575868663609753,-0.0061835119323916
115,1,0.1128077369257779,0.0616123394111703,-0.004515673126156,0.0740436379515307,-0.0064084121347107
4860,1,0.0986205939703096,0.0506907821878711,-0.1141584293416761,0.1047631272292264,-0.0099651571183502
3773,1,-0.0099342090455467,0.0194789236148826,0.1988654113030136,0.0234744869905012,-0.0009178815110422
3996,1,0.0820015332411931,-0.0482994761145031,0.1121489792654165,-0.1788421033403042,0.0001549578296151
6153,1,-0.0377012630510619,-0.043590353748025,0.0514943583443779,0.1841764664819733,0.0044407562279157
1536,0,-0.0434020829072366,0.0498269408777367,-0.024456955783916,-0.20406101780206,0.0032451439660311
4463,1,-0.0383990693777232,0.0226376250060209,0.2183437640707037,0.0316157193702153,-0.0010302840416024
7300,0,0.2173393720267693,0.0558061982479441,-0.5126268408870552,0.6171211670465253,-0.0287679394166937
3767,1,0.0833493306463283,0.0200549084323044,-0.1106205494985949,0.1720069285626602,-0.0086534725939524
4962,1,0.0732931777671437,0.0337608679791366,-0.1250727286506683,0.1516037761596164,-0.0045397030746481
7005,1,0.0198478947753564,0.0051943424802624,0.0426518130052473,0.0008471916003478,-0.0050888037076144
6049,1,0.0676185625154332,0.0444413781795235,-0.1029668070298363,0.0980178744760303,-0.006550240478894
7170,0,0.1886686533236297,0.5253917316535412,-0.2696102864272001,0.7186107438660845,0.0050773052141618
2202,1,0.1019225236404132,0.0022344590113772,-0.0278014407530746,0.1704383356183532,-0.0073530011394108
2133,1,-0.0115485513148676,-0.0599320371078946,0.1580459090534951,0.0349331298725206,0.0046276271339219
6729,1,0.0763508663883759,0.0013779843483483,-0.1293510788522643,0.0980420811153203,-0.0067128639708107
4151,0,0.3177307611719959,0.2375782699459166,0.5516716471725072,-0.3207040595499091,-0.0201669032148696
3360,1,0.0406557234716164,0.0516424388244808,0.1053430943853971,0.102367213603517,0.0019073907531671
3816,1,0.0875453293445793,-0.0265653119321091,-0.0012108076704899,-0.1663284397049992,0.0020185156733437
2653,0,0.2823193157184023,0.4226149487808707,-0.2186369076957491,0.59136354952567,-0.0088002618720718
1726,1,0.1272994676333448,0.0479009975908071,0.1361770521168264,-0.0027823907667586,0.0036675844802197
159,1,0.0883357080576549,0.0427483677304103,0.1445522638875433,0.0263439727289442,0.0024312925600562
1786,1,0.1029037827814436,0.0358861592607124,-0.1083758696041484,0.1983412648473279,-0.0089625319823935
808,1,0.0840357472123356,-0.0697321514295592,-0.1104871343547039,0.175674744100077,-0.0057814588179417
4486,1,0.0757617384939223,0.030004122604059,0.1099914623006533,0.0861686497898141,0.0024001677964549
3176,1,0.0793816436419528,-0.0538105028707091,-0.076620727602919,0.2314609762878777,-0.0059433619550678
3622,1,0.0784731403347905,0.0187288847700903,0.0673457111489284,-0.247014904113438,-0.0091162937512238
5384,1,0.0073392464403871,0.0234287104822874,0.1409842786508477,0.1192536482844085,0.0241161192350822
3795,1,-0.0715279007817561,0.0195466641484149,-0.0357767332905143,-0.0546623427981972,0.0025943917579669
6813,1,-0.0454714175723293,0.0113580514517077,0.0792491255436503,0.0758014395570139,0.0013764349059684
5783,1,0.0872434599124461,0.0366188008577276,0.0137427520075608,0.0859644224108302,-0.0058649520156722
4398,1,0.0770361004851983,0.0327672132990649,0.2083824126003046,-0.0651506949602456,-0.0052038430085407
80,1,0.1008435137134349,0.0295118484499648,0.086214793271223,-0.0833075364768637,-0.0041837934416072
4254,0,0.2349042585961702,0.52356351196936,0.1902506747685646,0.3051606652142141,0.0245248594166467
5755,0,0.2034767421087442,0.0198408543266462,0.5806607626931682,-0.2364664363053595,-0.0066622216698592
2759,1,0.0349631944913354,0.0413962210133308,-0.0096545211043294,0.212527103009213,0.0113965836372143
617,0,0.2124578266248999,0.4823075426746323,-0.0098976204588156,0.5392532878351813,0.016477354709332
1335,1,0.0880954357559326,0.0370896274672965,-0.1392685566384254,0.1216412982174237,-0.0077551222118599
6876,0,0.2566916474834825,0.0574842171624497,0.3161990150548174,-0.0480752011257755,-0.0156712097404578
1194,0,0.1425240438119235,-0.0581472833599571,-0.231469280755371,0.9834535591887542,0.0049788340734237
7192,1,0.054996329180719,0.0511205893491655,0.1790373466718032,0.0146745241336252,0.0025360837947139
1398,0,0.1802662039868616,0.5522229224614441,-0.1512902723180324,0.6998794261996247,0.0294722153448729
5318,1,0.0612078805835515,-0.0020550091188763,0.0561741092636321,0.1236824574960773,-0.007229494271793
69,1,-0.0377719121869568,0.0926962194801984,0.013419937920096,-0.1251477135069078,-0.0082961086597301
7241,1,0.0100276105195503,0.0379630508553083,-0.1293145582235322,0.1594061835472708,-0.0053527661678331
7057,1,-0.0062737193804361,0.0393664379037315,0.1409373876314485,-0.0799730821083767,-0.0013152319319522
2887,1,-0.0172179609838448,0.015796578657252,0.0544333651159303,0.000219912085183,0.0008217889002732
2986,1,0.0607451681590787,0.0088623618916765,0.0555395446509607,-0.0569980184534781,-0.0042993084485275
5474,0,0.2110326114671565,0.2638267073196848,0.2850674012872006,0.0454163715930346,-0.0149356731326796
6106,0,0.4524050580540721,0.0480435598813805,0.283433758946127,-0.023452862755178,-0.0274791703296024
6237,0,0.154036590978853,0.259268859459269,0.6208312796425999,0.0220399208120777,-0.0034213998325728
3151,1,0.0494852752413133,0.0632019177856085,0.1475537512434954,0.0422489579864078,0.0026551598007885
2304,0,0.1945534898498474,0.2456184215977257,-0.2615311812502904,0.528511561069179,-0.0204466047476868
1874,1,0.0742224762220397,0.021491051236308,0.1448284995624048,-0.1742206060179038,-0.0053218316866294
6561,1,0.0399420149731587,-0.0405407793118889,0.1817543618433993,0.0309883583054515,0.0008618025701607
7152,0,-0.1283803939758984,-0.0580896957514945,0.2707553787125321,-0.0616264610833897,0.0119806690481327
1747,0,-0.2941508441416453,-0.0274252116782943,-0.1198154706548115,0.1216009855323404,0.0293810021184413
5937,1,0.1817117249947454,0.0294262485542612,-0.1080436773128036,0.090229602352195,-0.0158426134058623
5432,1,-0.0360633801308424,0.0521149236092285,0.0077147823435767,0.1714769105358495,-5.443435730261157e-05
3541,1,-0.0690551674338308,0.0177431947675167,0.1390586207875147,-0.1544392964900943,0.0085707813006118
5341,0,0.3338118391968036,0.2440596689716926,-0.0715681591004405,0.3822083321508645,-0.0287194174053153
2195,1,0.0593676731083238,0.0542661068884726,-0.1340200380412568,0.1443742003382243,-0.0072790492447582
2859,1,0.0027528154455375,0.0517827177262839,-0.013037483892595,0.1239760088691171,-0.0029845250393693
3922,0,0.2628099605115095,0.2524231511917599,0.3889041386638935,-0.428221877865449,-0.0278559430683761
3599,0,-0.0968209981953617,0.2994200899285479,-0.4663745451299288,0.4575796791229878,-0.0124742887706091
4387,1,0.0503169860094594,0.0384587908673581,0.0286265595953052,0.1730308789187437,0.0139966566839084
3034,1,0.052327781654102,-0.0166034711641163,0.0014110527107249,0.2378185694308394,0.0113319691716421
3806,0,0.0041508745868289,0.0278487395204686,0.0316807279921825,0.2101433130905484,0.0266603579896914
3515,0,-0.6202048699898235,-0.0864855787145544,-0.1827976938208347,0.4819561318611354,0.0503785287734714
3947,1,0.1055630200621799,0.0544318700399493,0.1511255285365424,-0.1274878607985315,-0.0055067046274612
1392,1,-0.0332777409717254,0.0351190357749391,0.1793921010188589,0.0968494454137974,-0.0014299042596834
7033,1,0.1995098434171586,0.0532439234403663,0.1134225393523026,-0.1250006931715912,-0.0103788310506512
6188,1,0.0773428628932688,-0.0018628646721376,-0.116164671800377,0.1078789471229139,-0.0029605902320759
734,1,0.0594047781758485,0.0166691593660745,-0.1574963327145349,0.0772517855828357,-0.0066865778167475
56,1,0.0891892333435215,0.036207124890601,-0.1165879957685544,0.1509677300625639,-0.0081248273187242
5033,1,0.1535278302141698,-0.0074109557210688,0.167495944538444,-0.126341341395218,-0.0119626737699628
6903,1,-0.0267042316739295,0.020434114067447,0.0731288825084482,0.1958845559955973,0.0248411767193945
4539,1,0.0772108748673595,0.0228480365629255,0.0177882509209396,0.1591749088846332,-0.0009668928200144
1352,1,0.0741758162598374,0.0418762763191814,0.0365204792245872,0.1431740756651975,0.001561171930802
2184,0,-0.0597260700041328,0.0869005030740392,0.0592307241484781,-0.3292411472745528,0.0068091060891781
7247,1,0.0144978877022878,0.0315329329356756,-0.1256724036265867,0.1588040620833836,-0.0037405170048854
5728,0,-0.1082006195159936,-0.1291520026896149,-0.049231275423767,1.1336482262364205,0.0048517118402518
