,Benchmark,Job tenure,Age,Car price,Funding amount
6261,1.1164690223172788,0.3793268518255746,0.03378570662781837,0.22179278882992298,0.3083716059192834
4577,0.3226505842257752,0.0877926217076116,0.06901343442656546,0.05913272191793348,0.08398507093238497
6071,0.329006463591559,0.06889321672610539,0.0315303437359089,0.020504212743549157,0.1656814727574868
1200,0.32335447588235866,0.04157541946123537,-0.06907531698057283,0.13198386008393956,0.08988795710317132
6503,0.33897833372462327,-0.025331446112514307,0.024643643203324735,0.01236251824944103,-0.03678799588816046
2503,0.3389444721070571,0.12237570672241611,0.05713651685570402,0.12845596327093042,0.004350304131074392
4054,0.29416554654585714,0.05917292587021836,0.04064442205636114,-0.06919592883742788,0.2499808834148451
1114,1.0906643197878267,-0.17215903895211188,-0.009780005549722252,0.3640174232892821,0.40228606767507663
3817,1.1713998758192368,0.31575060778916086,-0.10389036303380599,0.6292996550343231,-0.3932240179987578
247,0.3090551985215267,0.08684743467251904,0.019017848978188954,-0.012957694405817207,0.14684276786080303
5867,0.3070518807279884,0.06363950613780331,0.040952652357212876,-0.11616596979816042,0.22672407948715548
5123,0.3063834631469506,0.006141153711534255,0.009818632876427227,0.15758707703077257,-0.1261605935049333
1849,1.1701667754538323,-0.13092219983413914,0.040263075744245855,-0.37757108216426577,0.8514873885719878
2921,0.34281297379390313,0.12118200408030695,0.04214182220078008,-0.07547917592934203,0.18286275001340152
3295,0.3386515422408093,0.09245194445232757,0.024114685321300514,-0.14542695809013892,0.09134436498251536
3320,1.1764663262875372,0.21119096719672814,-0.05414250487965628,0.2379447266604232,-0.05562926280141121
844,0.3388676116100417,0.06277551532007067,0.052273612332995864,0.11907996802603317,0.07393960105066334
5503,0.30855340159835437,0.10626279037501613,0.03565834366023087,0.05606697347800449,0.07349972251389808
3825,0.3134661310726245,0.19282367334840583,0.037020745239379,0.12636732853408505,-0.11866314763837255
4513,1.1473466251469493,0.3987171785969923,0.03900059281121795,0.2878551743274903,0.03522299792200786
5671,1.1717108652148531,0.3332844579403591,0.020717648431415166,0.5999241643096113,-0.34303904040260713
3085,0.33743607141597903,-0.03933483743413645,0.06437165164142482,-0.15886670576698111,0.018950645312849883
3132,0.2925255692836647,-0.0027419489614768106,0.04321195681307211,0.15196207111842663,-0.09464897219778455
5021,1.1849950465290877,0.2824573995768336,0.4282905358319693,-0.18397151195239855,0.5706519425603772
4318,0.3363963585108974,0.15805316696780208,0.03963124304313963,0.10482865233198684,-0.06854970942790566
2605,0.35461982110746193,0.07377720861594346,-0.000339171577855314,-0.14564492657654676,0.10689817048367736
1221,1.1246534290316401,0.2584043997313426,0.024676752340500683,-0.17826806891745772,0.999468874257804
5942,0.2986039983798024,0.0525252811911721,0.02955699974458663,0.1719877779985054,0.027040705319219413
3803,0.3180856081890508,0.10677952940879694,0.04120215335521688,0.11114835889043398,-0.1681153884963092
6021,0.31193354351185626,0.06850418436428869,0.028106307132969396,0.07938211255214686,0.1488198563378773
478,0.34161513250964687,-0.06415486562420182,-0.06243476711663564,-0.05587521639186087,-0.06372523515370519
2078,0.3201982506335887,0.08237119757325786,0.061424938432771095,0.01758134599678998,0.13614122465968553
828,0.2939540995561656,0.02224855186940491,-0.07690779578284192,-0.06957727514954301,0.1488602573683598
3841,0.3085631838434292,-0.04253302242276905,0.029451759987134698,0.14056523603661555,-0.08722326279510494
6332,0.2639496964709101,0.02510579157640476,0.04453849016027965,-0.033204128867068465,0.2725106658720476
6926,0.3489306393675382,0.048958757051457885,0.04856617728208667,-0.13656671648803506,0.09138969296793471
6833,1.1275496185569407,0.37417404527438,-0.029396381013644227,-0.36723807519242724,0.8870700542043882
445,0.3828895418985384,0.08913452715422224,0.05003815433903119,0.06798015343720136,0.09604645369608339
4331,0.28456110183768624,0.026350340393462617,-0.05423414624148231,-0.059882407381130376,0.19339145563533303
3399,0.3557495091677913,-0.08583859137964195,0.024604818798422096,0.07714980780934183,-0.2802262773032137
6207,0.2827817007088796,0.06812677961612312,-0.047904191616766484,0.0005652202703597112,0.236129636461674
554,0.321007382047624,0.07141975921774135,0.03930310784434289,-0.09417086049070904,0.2319297029952735
6286,0.34403768937781487,-0.036775185805324594,-0.14539128693639577,-0.029175850510669028,-0.05810456496170372
286,0.33366012481714746,0.18296739853626073,0.03577836428249347,0.07080231322505065,-0.14694229235052808
2748,0.3414004606039968,-0.03717899903195191,0.015942246628386166,-0.02238867446781009,-0.033715152633122365
2022,1.0921562734075154,0.2426249396940713,0.03336967455294751,0.13126472174135131,0.6781622379254136
5045,0.28625611766557374,0.07304762512888906,-0.034789622965758854,-0.05726047904191621,0.27386479016690185
3268,0.30875098144942364,0.05678079070926071,0.05414624936540816,-0.06837490106674499,0.19314944360883307
4871,0.3254021900189283,-0.016761894851686863,-0.037503980979589076,0.03309731248403662,-0.026409266774507813
3710,0.35010655122327533,0.12234575083639979,0.042026925611651805,-0.003983738683769979,0.16508807030488798
230,0.3296118878142037,0.015927268685378054,0.036049740960417215,-0.1364078714608698,0.0726700233025262
594,0.31628922250286173,0.024102269394859533,0.002250238858775332,0.15007149997004413,-0.1668838468402847
351,0.3186091195463447,0.12059668183380473,0.020272842939712998,-0.03258116468484832,0.05934556637120716
3745,0.3126465724303226,0.08623195946180304,0.05919283076816349,0.05848965575957083,0.07923489513863273
6183,0.31162524154620547,-0.058013711912667604,-0.06297219936115138,0.014648231183761944,0.07281940857621258
1514,0.3424296387836135,0.11552152409241542,0.04615551677056625,-0.08520340834917849,0.14871343411124055
4584,0.3082194078022329,-0.05057184209779496,0.0529241674628625,0.05195611935686285,0.027821134981222424
7244,0.3199578868974676,-0.059749773754229345,0.0055509045100950805,0.0026388770641969468,0.07585736899029755
5472,0.3419622409640006,-0.04346382274944575,0.10043400560648051,-0.15191043663068812,0.0063993261502272554
5250,0.31367005325841213,0.020698137689865108,-0.04493205532063834,-0.12938085125168314,0.13263067072805432
6969,1.085968304665981,0.2555020291171207,0.036026288654917554,-0.21508996225558386,1.0682296544352061
6848,0.2836443657278293,0.02262556246117553,-0.06714670974007758,-0.07746887741105471,0.20952821844462755
4001,0.32012074515338146,0.05045142731913732,-0.0820008876402015,0.062287943859516325,0.08753444926891883
4819,0.3163514633808644,-0.03337460150788471,-0.11428544963784915,-0.1283394900562225,0.09282323977637152
5374,1.2103817999502942,0.24063149372660664,0.33059611424859575,0.6181213796735123,-0.1649641081186759
4562,1.3327983197757873,0.3083743650140477,-0.16883708885546445,0.397791896459845,-0.7956206465426179
2592,0.3059402521970279,0.02659333781094987,-0.048134773107812834,0.020932463666663445,0.22321116061715454
7371,0.329186091410458,0.1321472379096467,0.0426666414406574,0.1349552080672777,-0.18703824578331493
3398,0.3403136639259182,-0.06052448814850553,0.02135519640024842,-0.1433737974288391,0.0887945672635772
4896,1.259764830528517,-0.1370694629697951,0.07595787887100985,0.5338738005820902,-0.7456240757032541
1187,0.3079657144134826,-0.04676665626093791,-0.07985293236591594,0.15802045198702122,0.08152494379329812
5261,0.32318538278892467,-0.004734212459756663,0.019673528141189917,0.04705714952401668,-0.02076139979125472
5424,1.2535776142673727,-0.2074494376176558,0.0007242623757223392,-0.5119991060532965,0.7208125218756806
690,0.32097126298888673,0.06426660896217036,0.03297926264374877,-0.06314917558248442,0.23169163253272307
5553,1.123870634431267,0.33017279028041835,-0.008345276272100433,-0.276332997512085,0.8705241570571345
3529,1.1759286253000254,0.35380108661034937,-0.020324280349254115,0.5694992321833426,-0.40246521175658156
4656,0.3178244974935954,-0.00023570552418076038,-0.04567957292366298,-0.02041966619683231,0.0553852799929368
4353,0.2969154323838323,-0.04874295642522234,0.0036349102742381607,0.08041263444674626,0.14476181917365913
3217,0.3032417500199946,-0.005423000759933556,0.05531886464038742,0.021868388026474703,0.08990057010780977
3941,0.3425272462399631,0.10676179237102403,0.05069541012761201,0.021504187517539918,0.13031342528213727
7059,0.32991137500956735,0.10195387266541166,0.016506284429561053,-0.13694904819113748,0.13490298234494694
1790,0.32806822804197733,0.0892813504113416,0.06982815569492921,0.04807151100642312,-0.007804887854622429
4657,0.3414004606039968,-0.03717899903195191,0.015942246628386166,-0.02238867446781009,-0.033715152633122365
14,0.32549033772179914,0.07562363424809143,0.03822528718234933,-0.12631214663879198,0.2142492266651533
4943,0.3007508249335024,-0.05237412221370849,0.029763340617343436,0.06197301289995044,0.026205684996515734
3950,0.32397849712036525,0.07974966339043862,0.06351593810798617,0.02475853979245293,0.13587989896983296
1811,0.3640006716424971,0.03831535191859569,-0.006604287475601738,-0.17401275647756625,0.029945835028205955
5777,0.3169001290826362,0.061360099705801606,0.05381042811690987,0.14894559222786655,-0.06002903356005208
6095,1.0914284098756393,0.17986361400421874,-0.17940836336805066,0.657173606972469,-0.146028834905229
191,0.3271235426604784,0.01788149609154517,-0.03555822793591333,-0.14817265153736764,0.10607556608741457
356,0.3443662008168069,0.04829558891695274,0.015393778004811823,0.08283078392977074,0.13821369898433794
6372,0.28135940527389874,-0.024452477351773624,0.05420537282465077,0.07903170751703535,0.11449159343240858
1374,0.3073036391671634,0.07863912774766418,0.03862831209618674,-0.08760579157640488,0.21482804533113886
1084,0.2988211427210209,-0.012851863413772865,0.05242516546685452,0.09817962810555812,0.1984135993416013
1319,0.351001680396209,-0.06211333257655304,0.021914504324683896,-0.1535426382621803,0.041262065127249524
2992,0.33045638580658593,0.10443351054604852,0.02695497630331754,-0.11316368053781858,0.04566873362280189
1983,0.3255354865452208,0.0068283653861313616,0.060805718736303006,-0.11040320622577918,0.07322479842841971
2201,0.3195305855329413,0.08093666537383364,0.06922943213099862,0.05383368334421197,0.08521562719742196
4139,0.34896514596829614,0.06135438443807486,0.04097176894236802,-0.1658105589768331,0.07188466668558631
5926,0.3573376727802476,0.12176791756140161,0.044920821863382185,0.10975639558166436,0.050200152617356185
613,0.32337533033889154,-0.008253437832076807,0.04366090094692127,0.01263921603869664,-0.021211723472486288
558,0.29743743878034545,-0.03544490797236495,0.06320061299202538,0.0017555725831118294,0.13628509174384265
6559,0.34321985069069116,-0.08908762254322318,0.0304379392873021,0.08121553102326155,-0.17645238748411554
1593,1.1480921182193993,0.26199910605329607,0.2563027578334642,-0.34772930442432687,0.7559417105756897
4769,0.3214455406292114,0.08014244023800728,0.049212199613411375,-0.07874200256674653,0.2038570962340724
1135,0.2978797897526792,-0.03679627317245451,0.06287168948043872,0.06498357944458628,0.08592589702112373
7096,0.36526913858624854,0.10347334556794784,0.03902483342950749,-0.14788491736905343,0.08826600353794793
5663,0.29724684624718695,0.0005973440165481703,0.012034185972446826,-0.08211795208950194,0.19499606631917857
2704,0.31355793368024837,0.0777414365581632,-0.06954298354318221,0.025394314057508947,0.13419488038141741
3664,0.3136350091716611,0.09274243771540647,0.04476177975801949,0.17433202315747653,-0.09800560805718739
4600,0.3150260229218428,0.07694543771855966,0.07353440827665363,0.07550834350256827,0.02292393885215364
1260,0.30556229204666946,-0.0032947533053956056,0.054338006451551825,0.004155590871968488,0.0920374890030367
71,0.3257898249171628,-0.004676665626093817,0.005342001620771067,-0.09442055856691049,0.09196732916473539
308,0.33706305613675724,0.06237288456262829,-0.08223284867863015,0.14803410556454236,-0.16885108140748517
624,0.32754331922110125,-0.01205133177562728,0.03023061302355793,0.13860470212812923,-0.16362811501798932
3783,0.3118450733173895,0.0026558257891799155,0.016180908325529,0.10062970425657371,-0.07086222499708321
6763,0.29848800890248817,0.07825994929572129,0.02309855013511675,0.16713985141880536,-0.059478002919910525
4196,0.3322830857027867,0.14377997559383598,0.05466594457215107,-0.001403590922420638,0.05510739973449639
1779,0.2941991931690263,-0.04526255545780489,0.01049165492080605,0.1804637171155319,0.09866207553297834
7155,0.31936536233865764,0.0715129772051473,0.04278212926437797,-0.07742059325267325,0.22678773574494002
5275,0.2815431179863454,0.010564573853871944,-0.0006499638952742703,-0.04503906878186763,0.26042740742842935
550,0.3652658061730912,0.11593834448007616,0.024877969180123156,-0.13322525564983784,0.08581927771628954
23,0.3022755651987711,-0.0006694746368244063,-0.008856891272746794,0.08033597102792829,0.20507228039970635
6041,1.1103801659928745,0.3032605799459531,0.007815924233681186,0.2945583950582246,0.2167889733960204
5761,0.30543211293913697,0.054633032513172676,0.04512598026695422,0.1512045025273308,-0.05191847742114504
104,1.2256490895847258,0.3178824026512535,0.02682076605083669,0.4604432525155061,-0.38416374202621617
999,0.3180377719356635,-0.010991445229603993,0.07407617624151373,-0.018290433351306947,0.06699633907540377
2330,1.1515677176452785,0.4070801919068655,0.04270152428161061,0.2495201145891471,-0.03311524660000676
4173,0.3314887889021614,-0.0474727874424926,0.008773330117017097,0.08020708188677937,-0.16374892395304183
1338,0.36996074632295106,0.08207932476279667,0.035562563656257797,0.08078255022340784,-0.2621524328909323
2603,0.285999736846858,-0.011035590745838644,0.022522884720290813,0.2117928440118184,0.03784216716645704
2292,1.0772509268408472,0.27698158185997634,0.040244944550078134,0.05119697414018697,0.7707200133697856
561,1.142041638394904,0.3797074098248997,0.014033544285835618,-0.39579214399006113,0.8285593110776873
3033,0.28825664053194794,-0.03823967389076514,0.0652019420873891,0.01886491629694792,0.20567691630956114
150,0.3360969788127323,0.07924612859588873,0.017863364897377408,0.11298591600369562,-0.07287932034824508
4878,0.3286531202996852,0.08612987295551074,0.04603628446109357,-0.04740164221320399,0.10365485458782295
4626,0.32017524623308335,-0.004303399520075172,0.08239287617498019,-0.018339308744280833,0.06745513711912679
1204,0.35516085450813156,0.08420599559175489,-0.13525870849139002,0.013007161033383468,-0.04854430160216679
2902,0.3291122408350039,0.07142527740727068,0.0459635626062251,0.055873442688083516,0.14616284807951255
5307,0.2942362797025512,-0.05465116370734052,-0.06593980285873759,0.15365970271148063,0.0432028912159883
6730,0.29474646140721583,-0.028228889771799274,0.059120108913295014,-0.10822214181431772,0.18479608713063625
2614,0.31876993535548487,0.05957496539306841,-0.019298882487789076,0.08201034739368025,0.10410675489463421
6967,1.0734444510376067,-0.6335192963204713,0.02461782595945517,-0.09088261076583035,0.6816591934614188
2399,1.3434156030893838,0.12458160298675951,0.020233427300217783,-0.12078627105977628,-0.4729862943938347
4716,1.096302332861206,0.34712072695052204,0.061892604995380546,-0.17754242699435263,1.0115667164880355
1487,0.2919982955244188,-0.007185865236352053,0.017075249185672835,0.008066410622672453,0.2043957109477729
4863,0.2916382874062303,-0.0018223820920560537,0.07521785023948935,0.13838456578154906,0.007215624044170792
6101,0.3300396191675246,0.007512620887766299,-0.008952868354917366,-0.13844033891143473,0.0792341068258429
4373,0.3350031948167433,-0.07842175049584874,0.06133428246193232,0.08100426319556776,-0.1747236175358604
6114,0.3400291188411632,-0.08391116660833155,0.014063500171852126,-0.04461219740613563,0.05074369428599366
7390,0.36584177616331337,0.04693062532123735,0.05568089728914995,0.10952423746503823,0.0983380789763286
7328,0.2968993078040387,-0.027115200877865137,0.05913410146531573,-0.08196521648645841,0.1911189469402429
4686,0.3138573133784135,0.0644112643591174,0.03518772092465931,-0.059798452069005796,0.24107137226337239
5517,0.2646090842872636,-0.015233356352066848,0.08165028552689242,-0.02960035694803135,0.23206273077856943
725,0.26548690641121914,-0.03479179082593113,-0.07756327786764551,-0.02794292930726232,0.2685107667760847
5793,0.3171528549965989,0.0014008318276558431,0.02085560316964804,-0.09995412019562781,0.14160777970126112
5908,0.29716213845467204,-0.001723448836923386,0.0697032081177297,0.09659571063244754,0.10744683618544917
6543,1.2603034989908166,0.3241082999877022,-0.16678668728892923,-0.09862758684842031,0.0968976344309804
6494,0.2787692602730775,-0.04327088319411743,0.013242472401169153,0.19373929865387707,0.05657839140045347
5441,0.31471922591697277,0.05439772114538686,0.07096569105075783,0.14850019550157187,0.024418974058202793
5473,0.31657290761002777,0.09771629726329331,0.0712810161667187,0.024454448133748294,0.0672897885114448
6953,0.3027266234441932,0.007262528655169888,0.02202920383561465,-0.0609935342584973,0.16790569729419536
4034,0.3010753589761453,-0.0015344508455443961,0.02483224703830877,-0.11072680862603394,0.21835673045693785
3256,0.3431756693420571,-0.01829220705508417,0.06911670340204262,0.07455448502678685,-0.18887048178524476
7279,0.30434746620503084,-0.015808627610497873,0.014707748799399562,0.08978350565850918,0.030980889721347275
1454,1.1349661727815379,-0.06166419136450661,-0.0844779635042711,0.09154597597853249,0.3023707718843517
653,0.3331978868630685,0.12970662151211004,0.05198844018124887,0.12952688619601235,0.006483872696944264
5059,0.32842361378062496,-0.003346584871331608,-0.060784631369173205,-0.1491497652404512,0.07407361422494678
3103,0.2985812089736942,0.006474412943465325,0.021729053740859504,0.008816490242264266,0.09525104609107235
3978,0.3053426752698826,0.06360639700062747,0.07274294223559198,0.062296221143810296,0.045427904065486815
2067,1.1151083227771088,0.20973593886476627,0.048101861048834134,-0.23088991842539272,0.6714349736545872
132,1.2816644823235912,-0.10626712609536063,0.327296236910066,0.4107856561758001,-0.634749655507311
782,0.3148167258761238,0.08200739122071804,0.01224722750391793,0.0502880494934302,0.11814049625866765
7165,0.3407756868856,0.13082937600312797,0.0581161925753548,0.12385201949970509,0.02649775488517437
5866,1.1805275704515144,-0.12288338015911325,-0.09457349124815155,-0.06931279620853087,0.2760659565545058
6974,0.3489538587624406,0.07487769327064667,-0.11125162786591114,-0.1165948119558671,0.0863980963822751
4609,0.31125029131740845,0.09093877805211059,0.04210989553278906,0.13968015785175306,-0.15348627389770225
115,0.32466873663272344,0.10450367038434977,0.06564457971891918,-0.006724899332456757,0.06435095843069007
4860,0.3577295000692283,0.08666927598200119,0.04476020313243965,-0.1320678153960642,0.08354598070840952
3773,0.2824945756913576,-0.005513262574377357,0.021056031696480612,0.18641015756796045,0.030153949604739997
3996,0.308530719689445,0.0844148984810789,-0.044269281342528194,0.11970293220825334,-0.1578099724721174
6153,0.2847721188385832,-0.04258150365934806,-0.044178625371689546,0.04811072956772075,0.1774003336139728
1536,0.37091241902236044,-0.04469142284152069,0.043445888633475496,-0.041020250178947046,-0.18850963160566706
4463,0.2817841267056583,-0.04254445295822265,0.0192632113340459,0.2147994689925047,0.041276845992060114
7300,1.2338994995790415,0.21363000696868498,0.017709840981543913,-0.5332995147146468,0.6107685892038992
3767,0.324469006837682,0.07969980260647735,0.02240128747244845,-0.10960247750943614,0.16246397410550167
4962,0.33217322356579404,0.07498115932432134,0.013186896349481086,-0.13616605651256738,0.1370190109512415
7005,0.3149756067356886,0.01982330757127135,0.0023669091516808106,0.03441576562514779,-0.010480224385352498
6049,0.337264720881374,0.06844841123440316,0.03729901965421445,-0.10741550075205047,0.09133707308920874
7170,1.21228224292475,0.18756838613452387,0.5505864258844079,-0.24292686349260414,0.6925765372887722
2202,0.3429173535737661,0.11059634285930502,0.01179946583925349,-0.03021287598578525,0.16106885754557249
2133,0.29983365883485097,-0.0021404663027815895,-0.06040229966607076,0.14836342323252388,0.031265076482106934
6729,0.3510482266832127,0.07380775573655218,0.0029092683511333928,-0.13151777014691005,0.09031266061873108
4151,1.2229039336234906,0.3040512576742248,0.24709487029101332,0.4750512797469831,-0.3252367697464471
3360,0.30984154052945406,0.05133216978365532,0.062353570899275686,0.08873603503892685,0.10097143785099637
3816,0.3887896331421605,0.0908778808890907,-0.028572002913604053,-0.023419590518804455,-0.1500714999700441
2653,1.1903094930346119,0.30259997382801523,0.43937854937833615,-0.2382661612005059,0.5296782028360345
1726,0.34250166190669096,0.12912662037693962,0.05207141010238602,0.1393045268073646,0.004210575689064287
159,0.3081956509213372,0.09762130557211002,0.0465890888050124,0.1429973780716608,0.03131395187508088
1786,0.33792152876496045,0.10346802445661595,0.038787748357944435,-0.10150749054812973,0.19900443977763294
808,0.32956383656641924,0.0752787474025093,-0.10009089246467569,-0.10486649134590224,0.1604843236118602
4486,0.3120985517117425,0.08527928345520645,0.03745155817906052,0.1027490831922253,0.09168668981153032
3176,0.2775463721415421,0.07843751675164672,-0.054199263400529114,-0.07521252912815761,0.24678171303522523
3622,0.36513874448431893,0.08038583181188973,0.0035206049197024623,0.07549356263775767,-0.24680812151368683
5384,0.3120985517117426,-0.0026168043060798805,0.01664325377680648,0.15091420634244934,0.12424400803448404
3795,0.34944942084809283,-0.07140517543112825,0.0205191906865573,-0.04046468674026359,-0.04812629874532132
6813,0.3082083355907747,-0.053381191802808335,0.010539939079187507,0.058955745696600434,0.0762907439465462
5783,0.3189111866744754,0.0895777560203447,0.04166016308614995,0.00899563432376952,0.07688907335408184
4398,0.31213058587693215,0.08026285501666486,0.03152305184260226,0.19182409273081016,-0.06110448928367586
80,0.32593397866051627,0.09650505466160891,0.024117444416065212,0.09094823780558944,-0.07335664374253074
4254,1.2554839695877529,0.27182857823058465,0.6026558652048192,0.18219583739314385,0.30292988273058985
5755,1.159889828271076,0.19750585716402866,0.023660814232514194,0.5706757890222712,-0.24713093560115143
2759,0.31319093824414956,0.05245669797845056,0.055153516032705484,-0.0029317352656457797,0.21707138645300253
617,1.3174493322704015,0.23805036057426981,0.526211794420637,0.005617122784446572,0.5165998965733622
1335,0.3434734365822428,0.09131204415812923,0.03800554499216414,-0.1428137011916137,0.10364992763288605
6876,1.1916623452792827,0.2342747364670341,0.03423484783986515,0.2551200915704136,-0.05044334711304083
1194,1.0958333225836139,0.11784882052640355,-0.03838925624264922,-0.19150009617416058,0.9830284139462001
7192,0.31679703926915687,0.057648920169140305,0.055250084349468445,0.16976670671295635,0.01900582720814303
1398,1.2106808571568628,0.21035515856123427,0.6254136671365007,-0.10233935761967394,0.6723395625809997
5318,0.34992563343799277,0.08792348163073534,0.0036536327029983947,0.052184532987736953,0.12104759674962882
69,0.3499604625303465,-0.050609878189907656,0.09729967395383005,-0.014791309955129306,-0.1293836103464477
7241,0.33174796464804146,0.0037783832020003892,0.037417266572699746,-0.14000592811218016,0.14463805406564453
7057,0.30572235537541903,0.000963909463852689,0.04157305452286579,0.13752096912021142,-0.07733210514200665
2887,0.31454164054484746,-0.02253214739557223,0.014580042127435473,0.053103311544367815,0.005825040282783645
2986,0.34503429590624884,0.0637518407103644,-0.002863743287516567,0.032068761371411944,-0.059079116648220124
5474,1.1707731671512647,0.1691697568528029,0.2624389845900615,0.2628426007384915,0.053391834025472235
6106,1.138008021010973,0.45713174756332503,0.010895468147433428,0.25313610535642767,-0.050507003370825525
6237,1.1253795726083382,0.14220768573437614,0.27656062283016875,0.5987937237688918,0.04081410638438778
3151,0.3154201076519948,0.061156715006006855,0.07380125215603542,0.1426848120504646,0.045840585811000506
2304,1.2369501625787636,0.16242416430961126,0.23123125786341978,-0.30255346337341127,0.4684637439181674
1874,0.31901277152717417,0.06767152897995476,0.022349061750117447,0.14180525205513142,-0.17211587882686447
6561,0.31089114317680894,0.038388073773464065,-0.04318732203838772,0.16292178675823712,0.0342368186218401
7152,1.1830625693894423,-0.13735404388694977,-0.08857719001176188,0.25701677214291785,-0.07237263230253545
1747,1.2590284747179492,-0.3094100109417816,0.0059892064212804215,-0.1349666386027315,0.13287051489438215
5937,0.35945816252028473,0.1620629199736388,0.013793108884915795,-0.12528103350960015,0.07268559248012675
5432,0.2960999586350782,-0.0328690959313601,0.056217344142678226,0.006332122484888009,0.1602478297748895
3541,0.32905236489537104,-0.08204207698347382,0.021448414387654297,0.12207811864422811,-0.1420531764275557
5341,1.2006011673335797,0.329667284703894,0.23956234450530192,-0.05730679241832312,0.3249862833574561
2195,0.34024948809834027,0.06092199487281359,0.05773248132486995,-0.13465131348677062,0.13707695194129926
2859,0.31288091632332077,0.0006314385447114832,0.05940173365748749,-0.017916773088893365,0.10421179757388867
3922,1.2713171244757366,0.27574274831064555,0.2535170575121478,0.34903455332620703,-0.3875932968186849
3599,1.210247965938008,-0.1232278728483002,0.27803516190368055,-0.5182380105507786,0.43923172612121775
4387,0.31649249970545784,0.06910527286658905,0.04456036584019949,0.032154687465511284,0.16659985715772263
3034,0.3119033367990432,0.062396928102720225,-0.018663699457325537,-0.0036810265724475976,0.23841929095994446
3806,0.30286701478559486,0.0029492752252208427,0.017887802593864327,0.03379831963245697,0.22244314688159247
3515,1.146101162603703,-0.6077907376400438,-0.08451501420539671,-0.19628357818328587,0.43175891502934133
3947,0.31042976520031906,0.10524803473621477,0.04553570583950588,0.1356382810997279,-0.1357849072786497
1392,0.2923572286706211,-0.03694487013335113,0.03612699561382757,0.17708205232504967,0.09560677223751551
7033,0.32607813240386974,0.1972271885927986,0.042453008674593964,0.09620884613080316,-0.13332734215613004
6188,0.33734190386998525,0.07206873772202828,-0.010592953114308495,-0.12932783721656216,0.09586711253638075
734,0.34753876563976754,0.06183111659776809,0.02299252206487497,-0.14958254896210743,0.05963408885231128
56,0.3292836988668077,0.09080575026881463,0.03109105643373599,-0.11241813371676873,0.1477613493392364
5033,0.3327499460364064,0.15391984593214833,-0.015435755660874111,0.14677615543005618,-0.1327477351773546
6903,0.3051740121652432,-0.04573830222651077,0.007918207818170786,0.07606233031567186,0.20662348289203603
4539,0.3061664263029307,0.07880092894779156,0.016818259216164807,0.005865441313266036,0.1482528623637403
1352,0.3173576371599757,0.08340447856262194,0.04484731169572382,0.03335765278290177,0.1404144712155469
2184,0.36061601484665323,-0.05022912311238496,0.09625831275836948,0.058605340661489036,-0.32074023359284604
7247,0.319708278402265,0.013625986573456516,0.037172101295040234,-0.129184758445195,0.1406933368649748
5728,0.9557245913171512,-0.10569284022791764,-0.14269545427312846,-0.05383289503142265,1.120397632854355
927,0.3664364506660958,0.042968565239189876,0.05118987932507815,0.07164974947419535,-0.1924042909441781
6383,0.35893002878345004,0.06531151756518565,0.035882224492563064,-0.028987246675685,-0.15613106330782353
967,0.33429758320498193,0.1313837569726265,0.034701134855092304,0.010201161657727175,0.11651696606786437
5968,1.159138745344297,0.4375599117720324,0.10173551002260874,0.22925535185553034,-0.0368601265084364
7343,0.312209381323523,-0.05767749650777436,0.014957643953798476,-0.1171612146954118,0.2070639526633938
2024,0.32499112073139397,0.11731592108042996,0.04105769503646735,0.13909306190147352,0.019226948945710542
3012,1.0304095600268663,-0.07182889355570085,-0.028771248971252085,-0.14125481264958262,1.0296135611872628
1758,0.2897398868785481,-0.05437446591808489,0.010082717661044358,-0.05391882112552155,0.24287621439585308
7093,0.3283630928578002,0.15783835173255378,0.0418318181961511,0.02286343584552852,0.06803691195807444
4352,0.3420456587901321,0.13239930092421787,-0.012059806138118776,0.04728674562407572,-0.0028160503637274775
4765,0.2932052740705579,-0.012446276483368279,0.07132141719720113,0.1273688799336555,0.1464838884632001
1744,0.30047014974789776,0.052753891900243634,0.031012225154745797,0.15794713889756035,0.03461560291738795
2692,0.33681925249028033,0.14311582206834353,0.059572009220106345,0.0380479168046214,0.05468289329713407
6334,0.34623880201681956,0.07302023125944004,-0.09810828579807211,0.06346272699466787,-0.10574703673222277
7275,0.3350288866472141,0.0919663437737479,0.04834426723172924,0.14655148628493408,-0.1402335534302643
6574,0.31732474301719715,0.12787438551018024,0.008450516029552282,0.11869527138456104,-0.16684817568654164
6214,0.34229838470409474,0.0838161749171483,0.05175707037741257,-0.1302564696830668,0.13460716797053618
4287,0.2882912546299045,-0.0362448483759181,0.02741456265983032,0.049920104498743366,0.21275557100648637
267,0.3088024726075639,0.07971418931489312,0.042215726524833394,0.06644215518410254,0.022755436993312075
2571,0.3016102650364933,0.12016921922348034,0.019370816029867618,0.16565486720082742,-0.1351984025629626
1176,0.3283522356407394,-0.002596899408134777,0.08417111275080166,-0.0679196504305765,0.045173279034348444
6941,0.30367818864640406,0.07423048847013705,0.06229858608217999,0.15712315495391518,-0.014000632226857478
7373,1.2954133740274736,0.17409474100771585,0.5599186697694656,-0.2220836762493971,0.39544272434593725
5514,1.1576737735214626,0.3359479697792405,0.28158276653643716,0.32950903091132083,0.09225841366240657
2457,0.33112114848287066,0.05423611702345692,-0.10365820491717989,0.07070791276845988,0.14998537679774748
