,Benchmark,Job tenure,Age,Car price,Funding amount
7093,0.32278586140455784,0.16723002901246883,0.010457500055367344,0.09926942838792557,0.004403085066330095
4352,0.32278586140455784,0.05018769516975613,-0.0005453679711203742,0.18063306978495325,0.07266128496445419
4765,0.32278586140455784,0.0014879963679046743,0.030364815183930208,0.28285080725533196,-0.026151363143091157
1744,0.32278586140455784,0.03948381059951718,0.009051170464863886,0.18581683387593284,0.0685848670077293
2692,0.32278586140455784,0.10514666799548193,0.023911755586561192,0.13204964232719862,0.04182861603880144
6334,0.32278586140455784,0.04433121830221685,-0.00517269062963698,0.1894323190042742,0.07434583527118915
7275,0.32278586140455784,0.04561989236595573,0.01731612517440699,0.17289548867184892,0.06710517573583151
6574,0.32278586140455784,0.04869139370584452,-0.002492912984740738,0.18533513830753207,0.07140306291940735
267,0.32278586140455784,0.04559082452993148,0.004425231989015149,0.17888484707549873,0.07403577835359784
2571,0.32278586140455784,0.04659989369477104,-0.0017551436227935813,0.18477177596173,0.07332015591433574
6941,0.32278586140455784,0.04687949859367039,0.01233583593559671,0.17533995526321608,0.06838139215556
5514,1.2503488140322905,0.14570322016255824,0.02494712422208928,0.8144655393883014,0.25304104932119675
2457,0.32278586140455784,0.07133523796868424,-0.0036182534936770043,0.24296004695147608,-0.014932562620423733
1948,0.32278586140455784,0.04734181560472165,0.0033026598454145065,0.1815881558257479,0.07070405067215914
4031,1.2503488140322905,0.19395721214537243,-0.06349522733816133,0.8167757402608904,0.2909192080260444
6565,1.2503488140322905,-0.08264539454742788,0.04516726463357924,0.967857894270591,0.30777716873740335
1344,1.2503488140322905,-0.18813949239253205,0.010559929572785731,0.9146443757889839,0.3788244967111817
898,0.32278586140455784,0.054727814320200116,0.0029455407171173854,0.17636701880273728,0.06889630810798841
3832,0.32278586140455784,0.12533220384027646,-0.011566230372289774,0.05145283812814212,0.07298795207405936
6692,0.32278586140455784,-0.0011820919983168705,-0.009847075498859445,0.219312670254468,0.0946531791907515
4689,0.32278586140455784,0.05407032755298645,0.019194461054636458,0.16367267955617557,0.06599921378424468
579,1.2503488140322905,0.13118591234247984,0.03411595021371783,0.7743159369255639,0.2985391336123844
3082,0.32278586140455784,0.04691271897769801,0.01194272805793632,0.1754922153566761,0.06858901955573274
1670,0.32278586140455784,0.03737985294443333,0.0023157376032600374,0.19033203773835616,0.07290905366199367
309,1.2503488140322905,0.12192573029477533,0.03033989989590933,0.7784740216596899,0.30741728124377116
4417,0.32278586140455784,-0.005190685004318723,0.006107013930414388,0.21213153057382664,0.08988882244812088
1197,0.32278586140455784,0.0526681505104865,-0.0007696055633069306,0.1790938586583393,0.07194427834252433
4382,1.2503488140322905,0.165329546209554,-0.04929904989701678,0.798119726264035,0.32400671051757335
2221,0.32278586140455784,0.00350890306291932,-0.0018811042455650858,0.24219182557083688,0.030348204991916438
5945,0.32278586140455784,-0.015828128806502376,-0.004826644962682418,0.22436355280933698,0.09922790290789098
997,0.32278586140455784,-0.0016540982880429024,-0.0075036542422430436,0.21730422120346365,0.09479021327486549
472,0.32278586140455784,1.9378557349472147e-05,0.012396739972980736,0.20478982570371834,0.08573073771399466
6702,0.32278586140455784,0.022440369410670385,0.010777246251633333,0.1923404867893605,0.07737857949637898
1491,0.32278586140455784,0.07822985183708728,0.002883252497065563,0.22423067127322663,-0.023983733085287673
489,0.32278586140455784,0.04907758067016578,-0.0065139636347529145,0.1862943768963301,0.07407868801630017
4923,0.32278586140455784,0.007210207516665489,-0.0005633623458020236,0.19952301065266972,0.09676682612451001
5603,0.32278586140455784,-0.0033428011427811682,0.015238466990011787,0.31024655061679185,-0.040782173941930684
6525,0.32278586140455784,-0.00022977432285787246,-0.00425774588620909,0.21607368281177317,0.09135051934533697
3252,1.2503488140322905,0.2181984032068741,0.0744510331539431,0.89997203951011,0.045535457223218556
323,0.32278586140455784,0.05024721502447227,-0.0005301419617743756,0.18068705290899817,0.07253255597634707
3870,0.32278586140455784,0.11215478484264617,0.0023392687086129338,0.07132693287267738,0.05238577724625169
4687,0.32278586140455784,0.05959736894558492,0.006959670453790469,0.1799686621044005,0.05641098044426731
3787,0.32278586140455784,-0.01112606028392361,-0.001467233627887393,0.2232658959537571,0.09226407990609709
33,0.32278586140455784,0.05150405288685132,-0.005399696587159224,0.18354123757003954,0.07329108807831154
3163,0.32278586140455784,0.054864848404314125,0.00340924191083652,0.17574828915022248,0.06891430248267005
304,1.2503488140322905,-0.10354516864881644,0.025665515026686774,0.978481496246096,0.3375550904701793
4428,0.32278586140455784,0.0681474652846986,0.020905310832059928,0.20143318273425892,0.012450723097025704
3392,0.32278586140455784,0.0034853719575664716,0.01265419794919499,0.28245908356033933,-0.010046397803025152
1485,0.32278586140455784,0.05342945097778664,0.004850176068035367,0.26229707882089787,-0.032024450202644224
6428,0.32278586140455784,0.04465234868115074,0.018856720483688763,0.17297161871857894,0.06645599406462473
2347,0.32278586140455784,-0.012024394835337602,-0.012445186366354308,0.20380013509622838,0.1164139149115231
2945,1.2503488140322905,0.16785844794365778,0.0538571634221426,0.7740889309680417,0.2423523907603036
3340,1.2503488140322905,-0.04359344894026995,0.017775673820122684,0.9240997275928508,0.3398749806214423
3195,1.2503488140322905,0.15346017983301202,-0.009665747569375233,0.796529300378712,0.297833200451797
6774,0.32278586140455784,0.03897027882975653,3.59887493632943e-05,0.1932152902354217,0.07071512413350166
1211,0.32278586140455784,0.039460279494164266,-0.001447855070537953,0.19051613403317597,0.0744081234912409
1590,1.2503488140322905,0.15765840586450475,0.026255176843177592,0.8008354926582948,0.25340785772816865
3095,0.32278586140455784,-0.0021205678470976414,0.011790467964476404,0.27214138595442167,0.006740969592275242
605,1.2503488140322905,-0.04477000420791555,0.035421234469470465,0.8659723606404885,0.3815333421921022
5648,1.2503488140322905,-0.27309231944721263,0.03106244324851072,1.0747998471862341,0.21838942041503334
1876,0.32278586140455784,0.054315327885190265,0.003263902730715594,0.17604588842380336,0.06931156290833393
4205,1.2503488140322905,0.16695319247890478,0.03384465041082544,0.754057039399375,0.2833020508050405
6082,0.32278586140455784,0.0468615042189887,-0.0019779970323123516,0.18503615485128327,0.07301701991008354
6492,0.32278586140455784,0.054456514517307764,0.014539454742763474,0.1663427679223971,0.06759794476557485
3039,0.32278586140455784,0.0006214980178503808,-0.0017980532854959862,0.21453031913715576,0.08958291807853302
3866,0.32278586140455784,-0.015645416694350284,-0.012207106947489561,0.24169351981042247,0.06751904635350925
6307,0.32278586140455784,0.1852742342701483,-0.0003169778309303527,0.051174617411910615,0.02365152924501153
2104,0.32278586140455784,0.025081389940867692,-0.0008360463313622272,0.20031614732132957,0.07837519101720819
2746,0.32278586140455784,0.0025510486567891736,0.024551247979093336,0.289630533962306,-0.02818057493411282
1227,0.32278586140455784,-0.00016056518946695785,-0.004205146944831997,0.21623701636657575,0.0910653777157664
4336,0.32278586140455784,-1.384182667814825e-05,0.012327530839589798,0.20501683166124052,0.08560616127389098
508,0.32278586140455784,0.051996821916594625,0.018502369720727323,0.1611617721967532,0.07127571811396802
4169,0.32278586140455784,0.00209426837640909,0.02107971784820493,0.24527855292007164,0.03448414280335752
1230,0.32278586140455784,-0.023312404491395867,-0.00650289017341039,0.330791973955219,-0.019616636768320907
312,1.2503488140322905,0.1282597501827119,0.05225151152747326,0.7460149380993505,0.31163073328461005
6395,0.32278586140455784,-0.00943597324651745,-0.010413206209997103,0.22453519146014647,0.09825066994441126
184,0.32278586140455784,0.006531958009434508,0.0035144397935907242,0.21457461298252595,0.07831567116249198
1903,0.32278586140455784,0.05910321573317387,0.0036500896950368844,0.17115280269306568,0.06903057382676676
2305,0.32278586140455784,0.048828427789958495,0.00279051225832172,0.18038945363541725,0.07092828826434569
1721,0.32278586140455784,0.0462289327397958,0.01709465594755607,0.17222277589528923,0.06739031736540209
4216,0.32278586140455784,0.1312315903705181,0.01626414634686512,0.12105784776205357,-0.008770181383296738
6584,0.32278586140455784,-0.009080238300888036,-0.015120811463247136,0.29758266338892214,0.007978428897304839
6435,0.32278586140455784,-0.0012983633424135993,-0.0007502270059575276,0.2139669567913537,0.09101831550506062
1443,1.2503488140322905,0.12355491329479752,0.02383008880915984,0.7788878922773677,0.31188403871282083
4221,0.32278586140455784,0.001762064536132636,-0.0008457356100369888,0.21248172878878469,0.08953862423316285
4922,0.32278586140455784,0.04684212566163924,-0.0019669235709697855,0.18506660686997528,0.07299487298739844
964,0.32278586140455784,0.046342435718556896,0.009559165503953216,0.17750204859034827,0.06953303213518483
5223,0.32278586140455784,0.00043878590569837374,-0.0020721214537239947,0.21471303124930774,0.08985698624676106
6213,0.32278586140455784,0.0014187872345137876,0.011852756184528166,0.20619200274621824,0.08347313578278298
483,0.32278586140455784,0.08450296768763983,-0.000289294177574002,0.20157436936637652,0.002764212787633284
177,0.32278586140455784,0.05445789869997556,-0.0021191836644297627,0.1790592540916438,0.07153871282085357
6557,1.2503488140322905,0.16196321396141972,0.037309259628374516,0.7949139592053683,0.24397050029898332
168,0.32278586140455784,-0.009795860740150208,-0.0032569818173764555,0.22111902863597085,0.09487049586959896
6118,0.32278586140455784,0.06849904768232444,0.022646612628175362,0.199063462006954,0.01272755963058938
3265,1.2503488140322905,0.27662475361548533,-0.09792677120014176,0.26122987398401004,0.18689095962616006
7184,1.2503488140322905,0.16144829800899152,0.025754102717427285,0.7565139636347527,0.29444056873297436
216,0.32278586140455784,0.08677579562819734,0.008276028170885675,0.22154258853232334,-0.013657730383363171
3757,0.32278586140455784,0.02449588067238053,-0.0015212167519323184,0.19973340641817805,0.08022861160941691
1289,0.32278586140455784,0.04915924744756714,-0.0026922352889065986,0.19926555267645543,0.05720411711292719
4936,0.32278586140455784,0.007055179057869814,0.010200042079153138,0.19443198680043397,0.09124947401058627
4161,0.32278586140455784,0.05572996257170068,0.01824906429251654,0.2516859344894027,-0.03711270568954428
4643,0.32278586140455784,0.0034424622948640983,0.006864161849710998,0.20704465926959437,0.08558539853387369
627,0.32278586140455784,0.1988572187894493,0.025405288685137303,0.05911844174251992,-0.002020906695014725
4958,1.2503488140322905,0.16410869709653808,0.052064646867317745,0.7249629039045021,0.29702068522578773
1818,0.32278586140455784,0.000213164130844008,-0.004900006644076795,0.2155504617633378,0.09207306269793814
5756,0.32278586140455784,-0.006518116182756439,-0.004173310743472186,0.22492276260713553,0.08870534626713623
95,0.32278586140455784,0.03756118087391754,0.01894669235709697,0.17759617301175992,0.06883263570526876
4628,0.32278586140455784,-0.016683553695214022,0.007891225389232176,0.21748139658494434,0.09424761366908069
677,0.32278586140455784,0.05743942816645619,0.01609666024405913,0.21414551635550233,0.015255077182025548
2981,0.32278586140455784,0.07451332137399501,-0.0098913693442296,0.21493311629349088,0.02338161362478689
990,1.2503488140322905,0.16034648860540804,-0.009462272717205919,0.8108154496932648,0.2764572675126788
6236,0.32278586140455784,-0.0004858481164041667,0.023161528580603753,0.26480937036298813,-0.02770164773104767
3483,0.32278586140455784,-0.021971131486280045,0.012672192323876633,0.29689749296835216,0.0009537018581269553
1706,0.32278586140455784,0.04618879144242902,-0.0017343808827763093,0.18607429185214702,0.07240797953624349
6757,0.32278586140455784,0.127247912652537,0.005010741257502352,0.10066330033441857,0.04843808827763393
7374,0.32278586140455784,0.05489945297100957,0.0033884791708192336,0.17569984275684888,0.06894890704936552
3400,0.32278586140455784,0.0476311097822957,0.003782971231147477,0.18326163267114015,0.06826096826345984
1020,0.32278586140455784,0.004977520873474643,-0.003917236949925698,0.19311562908333887,0.10156855579917176
2948,0.32278586140455784,0.004347717759617262,0.013588521249972342,0.29751207007286345,-0.026896053418377384
5210,0.32278586140455784,-0.011728179744424576,-0.004873707173388253,0.22219038602086227,0.09734818284499375
6421,0.32278586140455784,-0.0055657985072973355,-0.0073486257834473965,0.3215553230128675,-0.02728085620003088
270,1.2503488140322905,-0.08820427214138606,0.045576982703253194,0.9208095253914468,0.3599746971408319
8,1.2503488140322905,0.12089174584191502,0.023315172856731476,0.7683459570792633,0.3256040573162358
1835,0.32278586140455784,0.03797089894359175,0.0013703408411401645,0.1905798064358956,0.0730156357274157
6936,0.32278586140455784,0.05409801120634285,0.019186155958629558,0.16365606936416174,0.06599644541890906
2749,0.32278586140455784,0.050302582331185,0.0038189599805107345,0.17863846256062707,0.07017667707572034
43,0.32278586140455784,0.04549808429118772,0.018060815449693273,0.172917635594534,0.0664601466126282
7051,1.2503488140322905,0.25742614001284525,0.0041788474741435615,0.5653403428343636,0.3968271764888269
3751,0.32278586140455784,-0.01580875024915293,-0.0034673775828848613,0.2242638916572541,0.09794891812282686
4056,0.32278586140455784,0.03918205877793279,0.01239812415564855,0.18027456647398832,0.07108193254047349
4271,0.32278586140455784,0.02548695546253843,-0.0012416118530330228,0.19913820787101616,0.07955313046752163
7054,0.32278586140455784,0.045176953912253834,0.012191880938143638,0.17704526830996825,0.06852257878767745
5894,0.32278586140455784,0.03159258521028503,0.008435209177684828,0.25109904103824776,0.004617633379841964
5990,0.32278586140455784,0.038788950900272394,0.009552244590614123,0.18295988084955583,0.07163560560760082
1695,0.32278586140455784,0.02447788629769889,-0.00013288153611055076,0.19900117378690219,0.07959050339955266
6433,1.2503488140322905,0.13998239319646483,-0.005511815383252645,0.8100043186499235,0.29368203663101017
3935,0.32278586140455784,-2.9067836024183826e-05,0.011700496091068144,0.20531443093482143,0.08595082275817775
5411,1.2503488140322905,-0.11511693575177738,0.018567426306114826,0.9741157841117981,0.27428410072420484
2534,1.2503488140322905,-0.10548164020109389,-0.06589124753615469,0.9311050760746795,0.39211818705290935
4412,0.32278586140455784,-0.015076517617877027,-0.005437069519190288,0.22422098199455168,0.0992292870905588
672,0.32278586140455784,0.0007875999379885798,-0.0009398600314486129,0.21319043031470758,0.08989851172679561
5826,0.32278586140455784,-0.010555777024782475,-0.0024832237060660135,0.22071346311430015,0.09526221956459152
3226,0.32278586140455784,0.0077583438531215595,0.024919440568732923,0.2561222399397603,-0.014632194981507245
7150,0.32278586140455784,0.0008083626780058663,-0.0006505658538745969,0.21743018182623514,0.0853487032976768
1751,0.32278586140455784,0.04096765441941839,-0.0023406528912807657,0.19030435408499982,0.07400532633490577
3460,1.2503488140322905,0.14574751400792832,-0.014158804509113443,0.7814112572808006,0.3251569663145303
1438,0.32278586140455784,0.04604760481031155,0.002916472881093225,0.18320626536442747,0.07076633889221097
7104,0.32278586140455784,0.04676876398024493,0.012280468628883972,0.17544792151130592,0.06843952782760837
