,Benchmark,Job tenure,Age,Car price,Funding amount
3307,0.36189024390243896,0.020167319976771177,0.008502105110336809,0.10444432346109174,0.14436882984901273
4157,0.9922691637630662,-0.09666085946573749,-0.03020107433217195,0.7108304297328684,0.7175123403019741
3542,0.36189024390243896,-0.039924506387921034,-0.030618466898954692,0.18578687572590002,0.16223867595818814
2432,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
3478,0.36189024390243896,-0.08266731997677111,0.004288254936120795,0.19329086817653882,0.16257077526132394
4163,0.36189024390243896,0.012378411730545857,0.007311628919860623,0.14170840592334485,0.11608413182346111
7396,0.36189024390243896,-0.08744011324041807,0.004734683507549376,0.17253738385598133,0.1876506242740998
2328,0.36189024390243896,-0.08787928281068517,0.00431366144018584,0.18807890534262478,0.172969294425087
4620,0.36189024390243896,-0.07508892276422761,0.004781867015098707,0.18517167537746798,0.1626179587688734
3463,0.36189024390243896,0.01903310104529618,0.008246225319396052,0.14134727061556324,0.10885598141695699
6834,0.36189024390243896,0.0007095673635307814,-0.04234719802555167,0.18540759291521478,0.13371261614401855
6292,0.36189024390243896,0.0185957462253194,0.00727533391405342,0.14067399825783966,0.11093749999999997
2939,0.36189024390243896,-0.078850900116144,-0.02801611498257839,0.1839358304297328,0.200413763066202
6715,0.36189024390243896,0.008857796167247375,0.008600101626016255,0.07161186120789784,0.18841281939605103
4230,0.36189024390243896,-0.10294715447154469,0.005070412311265966,0.11077961672473871,0.2645797038327525
941,0.9922691637630662,-0.1140570557491289,-0.02796893147502909,0.7325747677119624,0.7109320557491288
367,0.36189024390243896,0.014619628339140508,0.00738603368176538,0.10459131823461089,0.15088559814169566
2317,0.36189024390243896,-0.08167283681765385,0.00443706445993032,0.19963886469221828,0.15507948606271768
1890,0.36189024390243896,0.009286077235772338,-0.03791557781649244,0.16802591463414623,0.13808616434378632
4872,0.36189024390243896,0.018584857723577198,0.007239038908246222,0.1632494918699186,0.08840918989547043
2208,0.36189024390243896,-0.09378266550522642,0.004427990708478512,0.18098867595818813,0.18584857723577225
3918,0.36189024390243896,0.01850500871080138,0.007271704413472699,0.15146087398373978,0.10024499128919859
6572,0.36189024390243896,0.014556112078977924,0.007845165505226473,0.10465846399535422,0.15042283681765384
291,0.36189024390243896,0.020223577235772335,0.00832244483159117,0.10458042973286873,0.1443561265969802
4518,0.36189024390243896,-0.08387957317073169,0.005094004065040655,0.17148119918699178,0.18478694831591166
4104,0.36189024390243896,0.026734901277584194,0.008511178861788617,0.013117015098722479,0.22911948315911712
4339,0.36189024390243896,0.01982614692218348,0.008364184088269444,0.10421203542392563,0.14508021196283388
3065,0.9922691637630662,-0.10019236353077816,-0.028974303135888557,0.6971980255516836,0.7334494773519162
7066,0.36189024390243896,-0.07468241869918692,-0.02360808652729383,0.2032574767711962,0.172515606852497
5263,0.36189024390243896,0.01779362659698025,0.0069377903600464546,0.1137975464576074,0.13895361498257836
1203,0.36189024390243896,0.01955030487804877,0.008186338559814163,0.14227823751451793,0.10746769744483156
3612,0.36189024390243896,0.013278527874564428,0.007906867015098726,0.10537347560975605,0.15092370789779325
6308,0.36189024390243896,-0.09316746515679442,-0.022954776422764212,0.12622495644599302,0.2673798635307781
7243,0.36189024390243896,0.018387049941927976,0.007843350754936113,0.10274390243902437,0.14850827526132396
124,0.9922691637630662,-0.11515860917537753,-0.02855509581881536,0.611376669570267,0.833817871660859
5398,0.36189024390243896,0.01996225319396048,0.008053861788617889,0.10488167828106851,0.1445847851335656
5656,0.36189024390243896,-0.08787928281068517,0.00431366144018584,0.18807890534262478,0.172969294425087
1946,0.9922691637630662,-0.10152620499419288,0.1240182200929152,0.645671820557491,0.6333170005807198
2611,0.36189024390243896,0.018989547038327528,0.008384146341463417,0.14123838559814164,0.10887049941927987
932,0.36189024390243896,-0.0014844657375145097,-0.042033246225319364,0.14561556329849007,0.17538472706155625
7379,0.36189024390243896,0.01956119337979091,0.008425885598141688,0.10391804587688731,0.14557745354239252
6016,0.36189024390243896,-0.07917392566782806,0.0040650406504065114,0.1890316492450638,0.1635598141695702
3646,0.36189024390243896,0.0019417828106852262,-0.04273373983739836,0.14278092334494774,0.1754936120789779
290,0.36189024390243896,0.01729819976771194,0.007146486643437865,0.15091826364692212,0.10211962833914053
5627,0.36189024390243896,-0.0885561846689895,0.00422836817653893,0.17368249128919852,0.1881279036004645
1497,0.36189024390243896,-0.08744011324041807,0.004734683507549376,0.17253738385598133,0.1876506242740998
505,0.36189024390243896,0.01871370499419279,0.008362369337979078,0.14062862950058067,0.10977787456445993
2826,0.36189024390243896,0.018858885017421584,0.008293408826945412,0.15222851335656212,0.09810177119628337
5599,0.36189024390243896,0.020267131242740984,0.00832244483159117,0.1045586527293844,0.14433434959349586
6850,0.36189024390243896,0.010124491869918697,-0.04254682055749127,0.16989873693379784,0.1400061701509872
3161,0.36189024390243896,0.012260452961672474,0.007930458768873414,0.1418118466898954,0.11547981997677115
4999,0.36189024390243896,0.01907302555168407,0.008340592334494757,0.14129282810685245,0.1087761324041812
7021,0.9922691637630662,-0.11515497967479678,-0.028515171312427465,0.6113548925667828,0.8337960946573747
4490,0.36189024390243896,-0.0830103077816492,-0.02804515098722414,0.19227642276422754,0.19626161440185824
187,0.9922691637630662,0.19226734901277587,-0.022631750871080148,0.47702344657375106,0.6548217915214863
5733,0.36189024390243896,-0.09376633275261317,0.004444323461091759,0.18093967770034836,0.1858649099883855
3539,0.9922691637630662,-0.11392820847851332,-0.02796348722415803,0.7325076219512191,0.7108649099883854
7339,0.36189024390243896,0.01903310104529618,0.008246225319396052,0.14134727061556324,0.10885598141695699
1209,0.36189024390243896,0.019726335656213685,0.007396922183507542,0.10389808362369335,0.1464612369337979
2922,0.9922691637630662,-0.11438371080139371,-0.030273664343786373,0.7309269744483156,0.7152112369337977
1952,0.9922691637630662,0.184641768292683,-0.024083551103368253,0.5182400551684085,0.62268256387921
5357,0.36189024390243896,0.003491579558652734,0.008028455284552849,0.12375145180023224,0.14221109175377464
4615,0.36189024390243896,-0.08108485772357718,0.004291884436701511,0.19561737804878043,0.15865817363530765
4466,0.36189024390243896,-0.09378266550522642,0.004427990708478512,0.18098867595818813,0.18584857723577225
7416,0.36189024390243896,-0.09376633275261317,0.004444323461091759,0.18093967770034836,0.1858649099883855
1264,0.36189024390243896,-0.08387957317073169,0.005094004065040655,0.17148119918699178,0.18478694831591166
3946,0.36189024390243896,0.013182346109175352,0.008474883855981425,0.10561120789779321,0.15021414053426244
4639,0.36189024390243896,0.01901495354239255,0.008111933797909391,0.15397067363530775,0.09638501742160277
1588,0.36189024390243896,0.018543118466898937,0.00799216027874565,0.10346617305458766,0.1474811265969802
3944,0.9922691637630662,-0.06584458478513354,0.12548453832752615,0.4788418263646919,0.7629990563298484
462,0.9922691637630662,-0.11422764227642276,-0.028673054587688786,0.6111933797909407,0.8331881533101042
1294,0.36189024390243896,-0.0830103077816492,-0.02804515098722414,0.19227642276422754,0.19626161440185824
4307,0.36189024390243896,0.01714031649245065,0.007228150406504064,0.13926575203252026,0.11384835946573749
1153,0.36189024390243896,0.01904580429732866,0.008233522067363533,0.16385198896631814,0.08635126306620212
3386,0.9922691637630662,-0.11438371080139371,-0.030273664343786373,0.7309269744483156,0.7152112369337977
6843,0.36189024390243896,0.010556402439024367,-0.04262304006968639,0.13238058943089426,0.17716862659698024
2284,0.36189024390243896,0.019726335656213685,0.007396922183507542,0.10389808362369335,0.1464612369337979
2801,0.36189024390243896,0.018918771777003452,0.007260815911730546,0.1031413327526132,0.14816165795586525
2771,0.36189024390243896,0.003491579558652734,0.008028455284552849,0.12375145180023224,0.14221109175377464
7015,0.36189024390243896,0.0035224303135888654,0.007794352497096392,0.1217679297328687,0.1443978658536585
3257,0.36189024390243896,0.011452889082462267,0.007925014518002321,0.1416430749128919,0.11646159988385596
