Index,Cluster,Job tenure,Age,Car price,Funding amount
5045,0,0.07304762512888906,-0.034789622965758854,-0.05726047904191621,0.27386479016690185
3268,0,0.05678079070926071,0.05414624936540816,-0.06837490106674499,0.19314944360883307
4871,1,-0.016761894851686863,-0.037503980979589076,0.03309731248403662,-0.026409266774507813
3710,0,0.12234575083639979,0.042026925611651805,-0.003983738683769979,0.16508807030488798
230,0,0.015927268685378054,0.036049740960417215,-0.1364078714608698,0.0726700233025262
594,1,0.024102269394859533,0.002250238858775332,0.15007149997004413,-0.1668838468402847
351,0,0.12059668183380473,0.020272842939712998,-0.03258116468484832,0.05934556637120716
3745,1,0.08623195946180304,0.05919283076816349,0.05848965575957083,0.07923489513863273
6183,0,-0.058013711912667604,-0.06297219936115138,0.014648231183761944,0.07281940857621258
1514,0,0.11552152409241542,0.04615551677056625,-0.08520340834917849,0.14871343411124055
4584,1,-0.05057184209779496,0.0529241674628625,0.05195611935686285,0.027821134981222424
7244,0,-0.059749773754229345,0.0055509045100950805,0.0026388770641969468,0.07585736899029755
5472,0,-0.04346382274944575,0.10043400560648051,-0.15191043663068812,0.0063993261502272554
5250,0,0.020698137689865108,-0.04493205532063834,-0.12938085125168314,0.13263067072805432
6969,0,0.2555020291171207,0.036026288654917554,-0.21508996225558386,1.0682296544352061
6848,0,0.02262556246117553,-0.06714670974007758,-0.07746887741105471,0.20952821844462755
4001,1,0.05045142731913732,-0.0820008876402015,0.062287943859516325,0.08753444926891883
4819,0,-0.03337460150788471,-0.11428544963784915,-0.1283394900562225,0.09282323977637152
5374,1,0.24063149372660664,0.33059611424859575,0.6181213796735123,-0.1649641081186759
4562,1,0.3083743650140477,-0.16883708885546445,0.397791896459845,-0.7956206465426179
2592,0,0.02659333781094987,-0.048134773107812834,0.020932463666663445,0.22321116061715454
7371,1,0.1321472379096467,0.0426666414406574,0.1349552080672777,-0.18703824578331493
3398,0,-0.06052448814850553,0.02135519640024842,-0.1433737974288391,0.0887945672635772
4896,1,-0.1370694629697951,0.07595787887100985,0.5338738005820902,-0.7456240757032541
1187,1,-0.04676665626093791,-0.07985293236591594,0.15802045198702122,0.08152494379329812
5261,1,-0.004734212459756663,0.019673528141189917,0.04705714952401668,-0.02076139979125472
5424,0,-0.2074494376176558,0.0007242623757223392,-0.5119991060532965,0.7208125218756806
690,0,0.06426660896217036,0.03297926264374877,-0.06314917558248442,0.23169163253272307
5553,0,0.33017279028041835,-0.008345276272100433,-0.276332997512085,0.8705241570571345
3529,1,0.35380108661034937,-0.020324280349254115,0.5694992321833426,-0.40246521175658156
4656,0,-0.00023570552418076038,-0.04567957292366298,-0.02041966619683231,0.0553852799929368
4353,0,-0.04874295642522234,0.0036349102742381607,0.08041263444674626,0.14476181917365913
3217,0,-0.005423000759933556,0.05531886464038742,0.021868388026474703,0.08990057010780977
3941,0,0.10676179237102403,0.05069541012761201,0.021504187517539918,0.13031342528213727
7059,0,0.10195387266541166,0.016506284429561053,-0.13694904819113748,0.13490298234494694
1790,1,0.0892813504113416,0.06982815569492921,0.04807151100642312,-0.007804887854622429
4657,1,-0.03717899903195191,0.015942246628386166,-0.02238867446781009,-0.033715152633122365
14,0,0.07562363424809143,0.03822528718234933,-0.12631214663879198,0.2142492266651533
4943,1,-0.05237412221370849,0.029763340617343436,0.06197301289995044,0.026205684996515734
3950,0,0.07974966339043862,0.06351593810798617,0.02475853979245293,0.13587989896983296
1811,0,0.03831535191859569,-0.006604287475601738,-0.17401275647756625,0.029945835028205955
5777,1,0.061360099705801606,0.05381042811690987,0.14894559222786655,-0.06002903356005208
6095,1,0.17986361400421874,-0.17940836336805066,0.657173606972469,-0.146028834905229
191,0,0.01788149609154517,-0.03555822793591333,-0.14817265153736764,0.10607556608741457
356,1,0.04829558891695274,0.015393778004811823,0.08283078392977074,0.13821369898433794
6372,1,-0.024452477351773624,0.05420537282465077,0.07903170751703535,0.11449159343240858
1374,0,0.07863912774766418,0.03862831209618674,-0.08760579157640488,0.21482804533113886
1084,0,-0.012851863413772865,0.05242516546685452,0.09817962810555812,0.1984135993416013
1319,0,-0.06211333257655304,0.021914504324683896,-0.1535426382621803,0.041262065127249524
2992,0,0.10443351054604852,0.02695497630331754,-0.11316368053781858,0.04566873362280189
1983,0,0.0068283653861313616,0.060805718736303006,-0.11040320622577918,0.07322479842841971
2201,1,0.08093666537383364,0.06922943213099862,0.05383368334421197,0.08521562719742196
4139,0,0.06135438443807486,0.04097176894236802,-0.1658105589768331,0.07188466668558631
5926,1,0.12176791756140161,0.044920821863382185,0.10975639558166436,0.050200152617356185
613,1,-0.008253437832076807,0.04366090094692127,0.01263921603869664,-0.021211723472486288
558,0,-0.03544490797236495,0.06320061299202538,0.0017555725831118294,0.13628509174384265
6559,1,-0.08908762254322318,0.0304379392873021,0.08121553102326155,-0.17645238748411554
1593,0,0.26199910605329607,0.2563027578334642,-0.34772930442432687,0.7559417105756897
4769,0,0.08014244023800728,0.049212199613411375,-0.07874200256674653,0.2038570962340724
1135,1,-0.03679627317245451,0.06287168948043872,0.06498357944458628,0.08592589702112373
7096,0,0.10347334556794784,0.03902483342950749,-0.14788491736905343,0.08826600353794793
5663,0,0.0005973440165481703,0.012034185972446826,-0.08211795208950194,0.19499606631917857
2704,0,0.0777414365581632,-0.06954298354318221,0.025394314057508947,0.13419488038141741
3664,1,0.09274243771540647,0.04476177975801949,0.17433202315747653,-0.09800560805718739
4600,1,0.07694543771855966,0.07353440827665363,0.07550834350256827,0.02292393885215364
1260,0,-0.0032947533053956056,0.054338006451551825,0.004155590871968488,0.0920374890030367
71,0,-0.004676665626093817,0.005342001620771067,-0.09442055856691049,0.09196732916473539
308,1,0.06237288456262829,-0.08223284867863015,0.14803410556454236,-0.16885108140748517
624,1,-0.01205133177562728,0.03023061302355793,0.13860470212812923,-0.16362811501798932
3783,1,0.0026558257891799155,0.016180908325529,0.10062970425657371,-0.07086222499708321
6763,1,0.07825994929572129,0.02309855013511675,0.16713985141880536,-0.059478002919910525
4196,1,0.14377997559383598,0.05466594457215107,-0.001403590922420638,0.05510739973449639
1779,1,-0.04526255545780489,0.01049165492080605,0.1804637171155319,0.09866207553297834
7155,0,0.0715129772051473,0.04278212926437797,-0.07742059325267325,0.22678773574494002
5275,0,0.010564573853871944,-0.0006499638952742703,-0.04503906878186763,0.26042740742842935
550,0,0.11593834448007616,0.024877969180123156,-0.13322525564983784,0.08581927771628954
23,0,-0.0006694746368244063,-0.008856891272746794,0.08033597102792829,0.20507228039970635
6041,1,0.3032605799459531,0.007815924233681186,0.2945583950582246,0.2167889733960204
5761,1,0.054633032513172676,0.04512598026695422,0.1512045025273308,-0.05191847742114504
104,1,0.3178824026512535,0.02682076605083669,0.4604432525155061,-0.38416374202621617
999,0,-0.010991445229603993,0.07407617624151373,-0.018290433351306947,0.06699633907540377
2330,1,0.4070801919068655,0.04270152428161061,0.2495201145891471,-0.03311524660000676
4173,1,-0.0474727874424926,0.008773330117017097,0.08020708188677937,-0.16374892395304183
1338,1,0.08207932476279667,0.035562563656257797,0.08078255022340784,-0.2621524328909323
2603,1,-0.011035590745838644,0.022522884720290813,0.2117928440118184,0.03784216716645704
2292,0,0.27698158185997634,0.040244944550078134,0.05119697414018697,0.7707200133697856
561,0,0.3797074098248997,0.014033544285835618,-0.39579214399006113,0.8285593110776873
3033,0,-0.03823967389076514,0.0652019420873891,0.01886491629694792,0.20567691630956114
150,1,0.07924612859588873,0.017863364897377408,0.11298591600369562,-0.07287932034824508
4878,0,0.08612987295551074,0.04603628446109357,-0.04740164221320399,0.10365485458782295
4626,0,-0.004303399520075172,0.08239287617498019,-0.018339308744280833,0.06745513711912679
1204,1,0.08420599559175489,-0.13525870849139002,0.013007161033383468,-0.04854430160216679
2902,0,0.07142527740727068,0.0459635626062251,0.055873442688083516,0.14616284807951255
5307,1,-0.05465116370734052,-0.06593980285873759,0.15365970271148063,0.0432028912159883
6730,0,-0.028228889771799274,0.059120108913295014,-0.10822214181431772,0.18479608713063625
2614,1,0.05957496539306841,-0.019298882487789076,0.08201034739368025,0.10410675489463421
6967,0,-0.6335192963204713,0.02461782595945517,-0.09088261076583035,0.6816591934614188
2399,1,0.12458160298675951,0.020233427300217783,-0.12078627105977628,-0.4729862943938347
4716,0,0.34712072695052204,0.061892604995380546,-0.17754242699435263,1.0115667164880355
1487,0,-0.007185865236352053,0.017075249185672835,0.008066410622672453,0.2043957109477729
4863,1,-0.0018223820920560537,0.07521785023948935,0.13838456578154906,0.007215624044170792
6101,0,0.007512620887766299,-0.008952868354917366,-0.13844033891143473,0.0792341068258429
4373,1,-0.07842175049584874,0.06133428246193232,0.08100426319556776,-0.1747236175358604
6114,0,-0.08391116660833155,0.014063500171852126,-0.04461219740613563,0.05074369428599366
7390,1,0.04693062532123735,0.05568089728914995,0.10952423746503823,0.0983380789763286
7328,0,-0.027115200877865137,0.05913410146531573,-0.08196521648645841,0.1911189469402429
4686,0,0.0644112643591174,0.03518772092465931,-0.059798452069005796,0.24107137226337239
5517,0,-0.015233356352066848,0.08165028552689242,-0.02960035694803135,0.23206273077856943
725,0,-0.03479179082593113,-0.07756327786764551,-0.02794292930726232,0.2685107667760847
5793,0,0.0014008318276558431,0.02085560316964804,-0.09995412019562781,0.14160777970126112
5908,1,-0.001723448836923386,0.0697032081177297,0.09659571063244754,0.10744683618544917
6543,0,0.3241082999877022,-0.16678668728892923,-0.09862758684842031,0.0968976344309804
6494,1,-0.04327088319411743,0.013242472401169153,0.19373929865387707,0.05657839140045347
5441,1,0.05439772114538686,0.07096569105075783,0.14850019550157187,0.024418974058202793
5473,1,0.09771629726329331,0.0712810161667187,0.024454448133748294,0.0672897885114448
6953,0,0.007262528655169888,0.02202920383561465,-0.0609935342584973,0.16790569729419536
4034,0,-0.0015344508455443961,0.02483224703830877,-0.11072680862603394,0.21835673045693785
3256,1,-0.01829220705508417,0.06911670340204262,0.07455448502678685,-0.18887048178524476
7279,1,-0.015808627610497873,0.014707748799399562,0.08978350565850918,0.030980889721347275
1454,0,-0.06166419136450661,-0.0844779635042711,0.09154597597853249,0.3023707718843517
653,1,0.12970662151211004,0.05198844018124887,0.12952688619601235,0.006483872696944264
5059,0,-0.003346584871331608,-0.060784631369173205,-0.1491497652404512,0.07407361422494678
3103,0,0.006474412943465325,0.021729053740859504,0.008816490242264266,0.09525104609107235
3978,1,0.06360639700062747,0.07274294223559198,0.062296221143810296,0.045427904065486815
2067,0,0.20973593886476627,0.048101861048834134,-0.23088991842539272,0.6714349736545872
132,1,-0.10626712609536063,0.327296236910066,0.4107856561758001,-0.634749655507311
782,1,0.08200739122071804,0.01224722750391793,0.0502880494934302,0.11814049625866765
7165,1,0.13082937600312797,0.0581161925753548,0.12385201949970509,0.02649775488517437
5866,0,-0.12288338015911325,-0.09457349124815155,-0.06931279620853087,0.2760659565545058
6974,0,0.07487769327064667,-0.11125162786591114,-0.1165948119558671,0.0863980963822751
4609,1,0.09093877805211059,0.04210989553278906,0.13968015785175306,-0.15348627389770225
115,1,0.10450367038434977,0.06564457971891918,-0.006724899332456757,0.06435095843069007
4860,0,0.08666927598200119,0.04476020313243965,-0.1320678153960642,0.08354598070840952
3773,1,-0.005513262574377357,0.021056031696480612,0.18641015756796045,0.030153949604739997
3996,1,0.0844148984810789,-0.044269281342528194,0.11970293220825334,-0.1578099724721174
6153,0,-0.04258150365934806,-0.044178625371689546,0.04811072956772075,0.1774003336139728
1536,1,-0.04469142284152069,0.043445888633475496,-0.041020250178947046,-0.18850963160566706
4463,1,-0.04254445295822265,0.0192632113340459,0.2147994689925047,0.041276845992060114
7300,0,0.21363000696868498,0.017709840981543913,-0.5332995147146468,0.6107685892038992
3767,0,0.07969980260647735,0.02240128747244845,-0.10960247750943614,0.16246397410550167
4962,0,0.07498115932432134,0.013186896349481086,-0.13616605651256738,0.1370190109512415
7005,1,0.01982330757127135,0.0023669091516808106,0.03441576562514779,-0.010480224385352498
6049,0,0.06844841123440316,0.03729901965421445,-0.10741550075205047,0.09133707308920874
7170,0,0.18756838613452387,0.5505864258844079,-0.24292686349260414,0.6925765372887722
2202,0,0.11059634285930502,0.01179946583925349,-0.03021287598578525,0.16106885754557249
2133,1,-0.0021404663027815895,-0.06040229966607076,0.14836342323252388,0.031265076482106934
6729,0,0.07380775573655218,0.0029092683511333928,-0.13151777014691005,0.09031266061873108
4151,1,0.3040512576742248,0.24709487029101332,0.4750512797469831,-0.3252367697464471
3360,1,0.05133216978365532,0.062353570899275686,0.08873603503892685,0.10097143785099637
3816,1,0.0908778808890907,-0.028572002913604053,-0.023419590518804455,-0.1500714999700441
2653,0,0.30259997382801523,0.43937854937833615,-0.2382661612005059,0.5296782028360345
1726,1,0.12912662037693962,0.05207141010238602,0.1393045268073646,0.004210575689064287
159,1,0.09762130557211002,0.0465890888050124,0.1429973780716608,0.03131395187508088
1786,0,0.10346802445661595,0.038787748357944435,-0.10150749054812973,0.19900443977763294
808,0,0.0752787474025093,-0.10009089246467569,-0.10486649134590224,0.1604843236118602
4486,1,0.08527928345520645,0.03745155817906052,0.1027490831922253,0.09168668981153032
3176,0,0.07843751675164672,-0.054199263400529114,-0.07521252912815761,0.24678171303522523
3622,1,0.08038583181188973,0.0035206049197024623,0.07549356263775767,-0.24680812151368683
5384,1,-0.0026168043060798805,0.01664325377680648,0.15091420634244934,0.12424400803448404
3795,1,-0.07140517543112825,0.0205191906865573,-0.04046468674026359,-0.04812629874532132
6813,1,-0.053381191802808335,0.010539939079187507,0.058955745696600434,0.0762907439465462
5783,1,0.0895777560203447,0.04166016308614995,0.00899563432376952,0.07688907335408184
4398,1,0.08026285501666486,0.03152305184260226,0.19182409273081016,-0.06110448928367586
80,1,0.09650505466160891,0.024117444416065212,0.09094823780558944,-0.07335664374253074
4254,1,0.27182857823058465,0.6026558652048192,0.18219583739314385,0.30292988273058985
5755,1,0.19750585716402866,0.023660814232514194,0.5706757890222712,-0.24713093560115143
2759,0,0.05245669797845056,0.055153516032705484,-0.0029317352656457797,0.21707138645300253
617,0,0.23805036057426981,0.526211794420637,0.005617122784446572,0.5165998965733622
1335,0,0.09131204415812923,0.03800554499216414,-0.1428137011916137,0.10364992763288605
6876,1,0.2342747364670341,0.03423484783986515,0.2551200915704136,-0.05044334711304083
1194,0,0.11784882052640355,-0.03838925624264922,-0.19150009617416058,0.9830284139462001
7192,1,0.057648920169140305,0.055250084349468445,0.16976670671295635,0.01900582720814303
1398,0,0.21035515856123427,0.6254136671365007,-0.10233935761967394,0.6723395625809997
5318,1,0.08792348163073534,0.0036536327029983947,0.052184532987736953,0.12104759674962882
69,1,-0.050609878189907656,0.09729967395383005,-0.014791309955129306,-0.1293836103464477
7241,0,0.0037783832020003892,0.037417266572699746,-0.14000592811218016,0.14463805406564453
7057,1,0.000963909463852689,0.04157305452286579,0.13752096912021142,-0.07733210514200665
2887,1,-0.02253214739557223,0.014580042127435473,0.053103311544367815,0.005825040282783645
2986,1,0.0637518407103644,-0.002863743287516567,0.032068761371411944,-0.059079116648220124
5474,1,0.1691697568528029,0.2624389845900615,0.2628426007384915,0.053391834025472235
6106,1,0.45713174756332503,0.010895468147433428,0.25313610535642767,-0.050507003370825525
6237,1,0.14220768573437614,0.27656062283016875,0.5987937237688918,0.04081410638438778
3151,1,0.061156715006006855,0.07380125215603542,0.1426848120504646,0.045840585811000506
2304,0,0.16242416430961126,0.23123125786341978,-0.30255346337341127,0.4684637439181674
1874,1,0.06767152897995476,0.022349061750117447,0.14180525205513142,-0.17211587882686447
6561,1,0.038388073773464065,-0.04318732203838772,0.16292178675823712,0.0342368186218401
7152,1,-0.13735404388694977,-0.08857719001176188,0.25701677214291785,-0.07237263230253545
1747,0,-0.3094100109417816,0.0059892064212804215,-0.1349666386027315,0.13287051489438215
5937,0,0.1620629199736388,0.013793108884915795,-0.12528103350960015,0.07268559248012675
5432,0,-0.0328690959313601,0.056217344142678226,0.006332122484888009,0.1602478297748895
3541,1,-0.08204207698347382,0.021448414387654297,0.12207811864422811,-0.1420531764275557
5341,0,0.329667284703894,0.23956234450530192,-0.05730679241832312,0.3249862833574561
2195,0,0.06092199487281359,0.05773248132486995,-0.13465131348677062,0.13707695194129926
2859,0,0.0006314385447114832,0.05940173365748749,-0.017916773088893365,0.10421179757388867
3922,1,0.27574274831064555,0.2535170575121478,0.34903455332620703,-0.3875932968186849
3599,0,-0.1232278728483002,0.27803516190368055,-0.5182380105507786,0.43923172612121775
4387,0,0.06910527286658905,0.04456036584019949,0.032154687465511284,0.16659985715772263
3034,0,0.062396928102720225,-0.018663699457325537,-0.0036810265724475976,0.23841929095994446
3806,0,0.0029492752252208427,0.017887802593864327,0.03379831963245697,0.22244314688159247
3515,0,-0.6077907376400438,-0.08451501420539671,-0.19628357818328587,0.43175891502934133
3947,1,0.10524803473621477,0.04553570583950588,0.1356382810997279,-0.1357849072786497
1392,1,-0.03694487013335113,0.03612699561382757,0.17708205232504967,0.09560677223751551
7033,1,0.1972271885927986,0.042453008674593964,0.09620884613080316,-0.13332734215613004
6188,0,0.07206873772202828,-0.010592953114308495,-0.12932783721656216,0.09586711253638075
734,0,0.06183111659776809,0.02299252206487497,-0.14958254896210743,0.05963408885231128
56,0,0.09080575026881463,0.03109105643373599,-0.11241813371676873,0.1477613493392364
5033,1,0.15391984593214833,-0.015435755660874111,0.14677615543005618,-0.1327477351773546
6903,0,-0.04573830222651077,0.007918207818170786,0.07606233031567186,0.20662348289203603
4539,0,0.07880092894779156,0.016818259216164807,0.005865441313266036,0.1482528623637403
1352,0,0.08340447856262194,0.04484731169572382,0.03335765278290177,0.1404144712155469
2184,1,-0.05022912311238496,0.09625831275836948,0.058605340661489036,-0.32074023359284604
7247,0,0.013625986573456516,0.037172101295040234,-0.129184758445195,0.1406933368649748
5728,0,-0.10569284022791764,-0.14269545427312846,-0.05383289503142265,1.120397632854355
927,1,0.042968565239189876,0.05118987932507815,0.07164974947419535,-0.1924042909441781
6383,1,0.06531151756518565,0.035882224492563064,-0.028987246675685,-0.15613106330782353
967,0,0.1313837569726265,0.034701134855092304,0.010201161657727175,0.11651696606786437
5968,1,0.4375599117720324,0.10173551002260874,0.22925535185553034,-0.0368601265084364
7343,0,-0.05767749650777436,0.014957643953798476,-0.1171612146954118,0.2070639526633938
2024,1,0.11731592108042996,0.04105769503646735,0.13909306190147352,0.019226948945710542
3012,0,-0.07182889355570085,-0.028771248971252085,-0.14125481264958262,1.0296135611872628
1758,0,-0.05437446591808489,0.010082717661044358,-0.05391882112552155,0.24287621439585308
7093,1,0.15783835173255378,0.0418318181961511,0.02286343584552852,0.06803691195807444
4352,1,0.13239930092421787,-0.012059806138118776,0.04728674562407572,-0.0028160503637274775
4765,1,-0.012446276483368279,0.07132141719720113,0.1273688799336555,0.1464838884632001
1744,1,0.052753891900243634,0.031012225154745797,0.15794713889756035,0.03461560291738795
2692,1,0.14311582206834353,0.059572009220106345,0.0380479168046214,0.05468289329713407
6334,1,0.07302023125944004,-0.09810828579807211,0.06346272699466787,-0.10574703673222277
7275,1,0.0919663437737479,0.04834426723172924,0.14655148628493408,-0.1402335534302643
6574,1,0.12787438551018024,0.008450516029552282,0.11869527138456104,-0.16684817568654164
6214,0,0.0838161749171483,0.05175707037741257,-0.1302564696830668,0.13460716797053618
4287,0,-0.0362448483759181,0.02741456265983032,0.049920104498743366,0.21275557100648637
267,1,0.07971418931489312,0.042215726524833394,0.06644215518410254,0.022755436993312075
2571,1,0.12016921922348034,0.019370816029867618,0.16565486720082742,-0.1351984025629626
1176,0,-0.002596899408134777,0.08417111275080166,-0.0679196504305765,0.045173279034348444
6941,1,0.07423048847013705,0.06229858608217999,0.15712315495391518,-0.014000632226857478
7373,0,0.17409474100771585,0.5599186697694656,-0.2220836762493971,0.39544272434593725
5514,1,0.3359479697792405,0.28158276653643716,0.32950903091132083,0.09225841366240657
2457,1,0.05423611702345692,-0.10365820491717989,0.07070791276845988,0.14998537679774748
720,0,-0.010387203476144174,0.012632318301784979,0.02426072026562986,0.1578505705807975
1948,1,0.07989234800541091,0.033050013716642575,0.12463855858582996,-0.056270555255996675
5836,0,0.1679486603412443,-0.05671023671456474,-0.11258505895003076,0.9778273232366236
4031,1,0.17083408223048357,-0.1795890840751358,0.3440571463707655,-0.033876559676854705
6565,1,-0.2517041351735708,0.5887689470979048,0.17424412628140235,-0.07658833202473406
1344,1,-0.3347566320755013,-0.09255935206995182,-0.07193078298379556,-0.5184571615063711
6916,0,-0.04438260130607663,0.06453227037236739,-0.04470029136040721,-0.010452830515903372
898,1,0.19237137888519962,0.021537690811110784,0.12373298426842995,-0.11308406094603844
3832,1,0.11540800705066953,9.124720543109972e-05,-0.013451178212295852,0.008685433240943174
6692,1,-0.06872826227481846,0.0662844926261221,0.1343876228585483,-0.14997414334049128
5435,0,0.0885929562675596,0.022239092115926107,-0.01942166220481633,0.10636467980311118
4689,1,0.15110714589777788,0.04362936843532525,0.11499138374120633,-0.05521559566491031
1935,0,0.10706627818612374,0.04482740679777882,-0.12794080086272955,0.11064048837553975
3827,0,0.06483596787467717,-0.0018316447673373767,-0.12923639293293354,0.09782291656812768
579,1,0.34035621490037266,0.025924257330520447,0.6687342140363821,-0.10560100178789353
4207,0,0.13304847650670226,-0.003205871038334064,-0.008854920490772064,0.077016780026046
3982,0,-0.04661096448493222,0.0941217880195375,-0.04983752873400121,0.05079848202489183
6947,0,-0.0428045961788903,0.03743618607965735,0.03730374953095385,0.1644869818025877
3082,1,0.10493645410600595,0.0425714526712767,0.11894004250582563,-0.14735201792307967
1670,1,0.022564271141760687,0.043800629388931415,0.07000493483806479,-0.20164213437264503
309,1,0.2924930155486814,0.027822514528604743,0.33610642065001123,-0.5252790233119857
4417,1,-0.006801956907669713,0.03204136750196283,0.19520634875588477,-0.05008505895003043
6634,0,0.1052283269164672,0.009598102373452122,-0.10085082599414127,0.14840579504498133
1197,1,0.10633708885546443,-0.040819624573916934,-0.030963349761771904,-0.16524060882973388
4382,1,0.12206294362302243,-0.223885759287113,0.19653169963390757,-0.624159461487767
2221,1,-0.05226139348475252,0.0043733622801789265,0.06359378399598904,0.07007292681619394
799,0,-0.1794954719313349,-0.09067154001633403,-0.4293464808140435,0.7782683054112948
5945,1,-0.002137904286214387,0.017673972749603424,0.19419849085399504,-0.012659515093036616
997,1,0.0009885442385371224,0.06692696754989226,0.1202106056449502,-0.17908259310762367
5209,0,0.010177118117635163,0.06116203611733872,-0.08299435883367552,0.24618614272245423
5689,0,0.21058751375605803,-0.1835783409484349,-0.24636666635134166,0.8251506465741508
1504,0,-0.05664145642364555,0.09057753371613797,-0.08318788962359647,-0.07236277839266175
472,1,0.004352866147641489,0.07789141306644214,0.18557178691589965,0.023849418067498573
6702,1,0.05142026373792693,0.04855553505942299,0.12449370611068543,-0.07861666083315198
1491,1,0.07149208691621489,0.031222704669649593,0.06042811690993989,0.13369942579296396
528,0,-0.02849198916542908,0.053117304096388554,0.012171549476087269,0.09275918936219199
4932,0,0.12241906392586072,0.03098502836349415,-0.11422218753645956,0.12506306502319234
1126,0,0.029338045867191354,0.0006947006461011637,-0.12383743571309201,0.09590238953372889
489,1,0.10271045586552013,0.045605865677807056,0.12030165577218394,-0.16456068904844345
3307,0,-0.05534684974442906,0.0030127344048079896,-0.07648151564170244,0.24072687957418518
4157,0,-0.025969585315940062,0.008858862054721313,-0.44159567909993613,0.3692904475409375
4923,1,-0.055213624882935575,0.015423142656235657,0.03153704439462303,-0.00848796088707257
5603,1,-0.021423385456575076,0.06723342414696665,0.12555280434391874,0.1470690136315049
3542,0,0.0872770651430157,-0.059431886621701284,-0.0914452690196227,0.08691128800850134
2432,0,0.3773607997275587,0.005020172924293404,-0.40417250018131223,0.8129036161484305
6525,1,-0.05324776986311738,0.008870489668372554,0.12548796561694933,-0.1109183686339801
3252,1,0.3377746875916411,0.2872446260717108,0.1339997729659163,0.24997240905235366
323,1,0.14627025569713653,-0.024144838285514298,0.14369956768926598,-0.11433176301425582
3478,0,0.1337307612263624,0.02624273569764104,-0.005095850952124214,0.09920423765423358
3870,1,0.09018968382350621,0.038649005306921676,0.01752143422475739,0.0858626349197341
4163,0,0.054258978094364176,0.04727058521188266,-0.11560981512488458,0.0748662627351932
7396,0,0.09797821418773824,0.035414557929953606,-0.10499892789460583,0.14795015025241795
2328,0,0.12783457571429022,0.029654947608731958,-0.1410415740399139,0.07187067413356552
4687,1,0.13370100241854363,0.052939145405870754,0.07295913701822264,0.044564898638741586
3787,1,-0.011033422885666338,0.014724697524382479,0.17798427631309266,0.04604672960555992
33,1,0.0905850226876421,0.037906808815228954,0.06914291480230697,-0.17620840467564083
3163,1,0.19103893319206772,0.022858705968789153,-0.024049058281541205,-0.1405679951313802
4620,0,0.11274804261934268,0.027355636278785254,-0.13806943774378577,0.08312245966203471
304,1,-0.20203156089085691,-0.0431132206361372,0.7341505772026246,0.0948028902700131
3463,0,-0.04511868837364773,-0.0012656361841878183,0.030780855350909506,0.1460818489403501
6834,0,0.08181110133603248,-0.10388858933002872,0.006949765555776236,0.08152573210608814
6292,0,-0.04095797346854472,0.06139577085954467,-0.15563304670280298,0.06498968886870819
2939,0,0.08833636045444652,-0.0008714797892367036,-0.1055460169707978,0.16867568181173218
6715,0,0.06778465186530565,0.022857129343209277,0.059289004928531536,0.1625958194196128
4230,0,0.10333144926576542,0.03813798154086766,0.02735938076453718,0.15189703531325985
4428,1,0.06441126435911743,0.05390541980809313,0.097750588869654,0.08143960893379129
3392,1,0.00810070222903317,0.038370336735691256,0.09588957945089277,0.12131582017639297
1485,1,0.04200209375876984,0.045816739349105864,0.07866021511479401,0.1559329997193608
6428,1,0.09221367691157965,0.047695288727442414,0.14695569366795638,-0.13260445932778997
2347,1,-0.023239263968114342,0.04015133240627744,0.013284055900836523,-0.03981432868859433
941,0,0.28344692920635794,0.5058504633702577,-0.2806862578161216,0.710826766687794
2945,1,0.4607908984558529,-0.05942932460513399,0.2645396410969529,-0.041316261631554996
3340,1,-0.20040428621430134,0.05508473574178638,0.23202942456319586,-0.1079115465750961
3195,1,0.16227714397429438,-0.08779301586400655,0.5828475355765562,-0.29386665058508576
367,0,0.005867609173438255,0.03116377828860443,-0.11735513964172767,0.1592015416244921
6774,1,0.05580958935210142,0.045359715009160195,0.15684842794663437,0.03203959379818569
1211,1,0.05815817023141715,-0.0016463912617103525,-0.020716465962230354,-0.14569399904771815
2317,0,0.1156210485821406,0.03222938010235445,-0.02577546329142668,0.06892218722113445
1590,1,0.4349101954069743,0.10573442372758429,0.22721105971311706,0.011382054217000514
3095,1,-0.004516638129743719,0.016041771118111295,0.13340735590430508,0.10533947901984354
605,1,-0.11736854095915597,-0.0385538165375411,0.461525803054239,-0.7734662980516064
5648,1,-0.596820971012162,-0.04900901199181445,0.06870658367309602,-0.13473723958086992
1876,1,0.20008561076898337,0.025853506257626935,0.07505526072657216,-0.21306596916751022
4205,1,0.19071552787001003,0.019974072392340003,0.5634235084333702,-0.22155708330574225
6082,1,0.10230585432610288,0.01856969315712961,0.10695138159699558,-0.07506846496580298
1890,0,-0.03833703052031794,0.07155298407923487,-0.1561180561467902,0.040907324371793646
4872,0,-0.056474728268581326,0.11581103196450691,-0.03716500647993121,-0.004467368580374746
2208,0,0.11144574989042444,0.032143059851860195,-0.1051644735804852,0.15892031103669457
6492,1,0.1860069355759255,0.026357829364966723,0.11826248766290479,-0.12877266793427367
3039,1,-0.04495294560957079,-0.04975692375123378,0.11775796747736753,-0.06285710569382563
3866,1,-0.011473695578826599,0.009106786427145677,0.05533108348863093,0.0666520434644141
6307,1,0.12626189169843566,0.023069382561890384,-0.004869211025027423,0.06433125061094251
2104,1,0.0667417140442653,-0.09177301006202446,0.1295245212576427,0.017442997102162273
