Index,Cluster,ID,Job tenure,Age,Car price,Funding amount
5162,0,-0.010426370399895635,0.07198201000204818,-0.04923425749360958,-0.061665478942301205,-0.00844875900418363
4384,0,-0.011167880309593318,0.06078324130985853,0.10559876154571253,0.0707479216081789,-0.18519768313225052
5875,0,-0.008525067778295979,0.004022913014791619,0.021609789264481635,0.18452921072193018,0.04810686298341273
3613,1,-0.013441604977974185,0.07043174032319181,-0.027731854113225193,-0.06863411194704762,0.27068313778659514
414,0,-0.01016573787627828,0.13811680514224242,0.0014645874444450084,0.13088502324869802,0.028206126040705798
1421,0,0.02933106709485153,0.022973155919522578,0.02256449821413568,0.13462792772797902,0.05568948909231191
6388,1,-0.032528549421160485,0.059676669721533834,0.00556053795861399,-0.09732451246682802,0.14275276762424435
2447,0,-0.010814708456446366,0.13341592043857217,-0.007322874313095139,0.0775593446982452,0.10526779661528758
6963,1,-0.04702948123118692,-0.026875723769535276,-0.006995621021311966,-0.06284489930261453,0.028878687544445388
3023,0,-0.032303146010076444,0.11231972130752334,-0.07398805632430511,0.11345630055063118,-0.12243953551924937
231,0,-0.06800156064968511,-0.05400320987542492,0.047728842024103706,0.13591133687939524,-0.13713768745033317
1097,1,0.051103287731763695,-0.012787790394832865,0.07569937337474283,-0.09237205415419178,0.2597376412498686
1423,0,-0.02064734249189595,0.09183204218635882,0.10690859253152894,-0.0951945351594092,0.10767665009388572
3838,0,-0.0017069763205002201,0.1352827488571926,0.04834629513038046,-0.01914607902493862,0.06893972449827464
4687,0,-0.023966365256445212,0.18592132684916335,0.014498541263104701,0.00014808809089927145,0.0409573033221557
2825,1,-0.01054136828866475,-0.004747185823000332,-0.16799864166607426,-1.102443742881832,0.9627572291397105
1616,1,0.0127719372941929,0.046079364647988036,-0.024861058896533443,-0.14079214169350357,0.02222032236651075
6693,1,0.04968544177055498,-0.061972978767413936,0.040549023071545925,0.0029287974341128723,0.06060973793063197
4273,1,-0.03551188907057038,-0.029976766400284342,-0.041309720265748126,-0.13000851034704197,0.2239273741779664
177,1,0.12132944101967161,0.02748046923164786,-0.10235957046652883,0.019201501968049314,0.02467459623662498
652,1,-0.016417332622711684,0.07666723033246706,0.009521485480824784,-0.1459873663369725,0.24476237460323225
4755,0,-0.04465698922945366,0.08113296070997716,0.06816902475247777,-0.0685306264289808,-0.0781650967064302
2404,0,0.15425104668209785,0.24429804231821592,0.6462493828614394,0.2629539963150356,0.38314679518246947
787,1,-0.004668675229353942,-0.037419671332511034,0.03571546301370981,-0.11177165697111159,0.1845033550696958
3994,0,-0.003972648620302005,0.02277436307022715,0.016171987017568758,0.14960055219117543,-0.026924981617952305
1253,1,0.039754732402177695,0.006689945560955546,0.041544434228001886,0.007281039741961942,0.04584811068785855
167,1,0.0885717765487852,-0.02946462317683061,-0.017766796360128047,0.11744782190979046,-0.028041618667000702
3043,1,-0.04314603775654967,0.054625318257286115,-0.04782735772093799,-0.17231106249493583,0.10009031234634458
5741,0,-0.016040318209475178,0.040259578166606386,0.035331968960132264,0.057014544087472994,-0.06961643800456253
4486,0,-0.014823466917095185,0.0664282662294229,0.059014047860259225,0.08390385622898527,0.061980464953827245
5451,0,-0.011826413077449067,0.11400184852186185,0.046834211293144995,0.012824403508215768,0.005313493806973763
3409,1,0.13117817979227966,0.3421677882106272,-0.02066369886557163,0.15658428338700764,0.7771565501237299
4624,0,0.007144338203506587,0.046388248473950205,-0.03565525897675535,0.04237099728081587,-0.08741978456894406
79,1,0.06641518113048232,-0.00548485827579668,0.06770865574262232,-0.05682977997406123,0.17773974291806777
2892,0,0.00614861250140342,0.3092449243656111,-0.17617292813814617,0.2405977273196236,0.5786835308428367
4936,1,0.0026972289283355663,0.007183341863811196,0.013373411481570488,-0.00029837800133158905,0.02536313665926361
1379,0,-0.05186002165080527,0.17787311027265776,0.8173403227892604,-0.33643355814539827,0.6174483251828271
6866,0,-0.3774728320633232,0.24656207898064975,0.7523945731061962,0.1465394568576744,-0.4485719753416338
4063,0,0.0027459835037165425,0.05583864663841284,0.05215890292517395,0.09957961603286987,0.06943198843679875
1801,0,-0.002190684617409189,0.04537962640029423,0.10936009839994412,0.08134697756861757,0.03379491019847589
1741,0,0.018025038336823673,0.13446147017125862,0.016144118273189817,0.02909163494788367,0.12826957618874354
6479,0,-0.02649197807943889,-0.16556330344394823,0.026237636468775034,0.36235859914956975,-0.02408564096602219
84,1,0.136801752698676,0.07431543543434711,0.008762361014860266,-0.07562180641803955,0.016192998666829814
4262,0,0.0014291066953936382,-0.023427863107721155,0.029106544411580726,0.11995626054042474,-0.05249181803861405
5033,0,0.029791624832095687,0.07301994773006229,-0.05324616141073468,0.14758720840989387,-0.07557821039127965
3257,1,-0.006251972201210419,0.05171721792678682,0.07415690442794733,-0.0035263712554598377,0.18581897369542838
1817,0,0.011484564867616742,0.006454791234795442,0.09859250888151104,0.09141910666016448,0.10320085425565176
296,1,-0.035687657178460015,0.06498991189198941,0.0263918267452378,-0.12803152804262516,0.0772934278077478
2858,0,0.013070944386819825,0.016902110374822553,0.06783290127343182,0.12006446424320578,-0.030566036216534125
3951,0,0.04432740829987876,0.3852738157607997,-0.5680042028331251,0.30104107060266494,-0.23956564014065435
122,1,0.10803026231093937,0.011028788224216076,0.03178093732589903,0.04133695991883228,-0.05098319420350234
2487,1,-0.03917445859144938,-0.028523817144801258,-0.0013754452079094799,-0.007260845911384617,0.1529329746003132
3149,1,0.014620584974381035,0.07896410556051267,0.010470155154044468,0.0085801132666296,0.18564565904359004
2088,1,-0.014667326457616972,0.04229663868971854,0.01054904320246741,-0.04214043532111081,0.2511134286834429
3866,1,-0.03576899868293436,-0.025295320617636875,2.3213468794378394e-05,-0.03497540001399092,0.024834574153004104
5018,1,0.13067635366606792,-0.6332818610835571,-0.2840017554163493,-0.33725678701434747,1.0773246307359918
5950,1,-0.023946611789774697,-0.017010376986733328,-0.023353693244012357,-0.07219923522629411,-0.05117343141118248
1720,0,-0.0008306521462329167,0.10714984904325267,0.0023182014229542105,0.09627845946110546,-0.1544622326299085
2859,1,0.014830135284824979,0.013879641246848779,0.027370818618888036,-0.0989336021817892,0.08528345343944353
921,1,0.02160871980927982,-0.02863610994100138,0.04305777624782787,0.10720061671077867,0.06949647029456076
2063,0,0.023820038621172927,0.005441388067295555,-0.044750535105055736,0.16595082368181485,-0.1457820309382065
6317,1,-0.08086899400249446,0.04162068009298434,-0.023534682809652124,-0.10038239943472338,0.996748604549689
5500,0,0.0008386416056826627,0.12130144645703317,0.03589563476066608,0.043753173765584547,0.07190129758886928
6789,1,-0.01688657181983015,-0.03331497644933837,0.017530069305730048,-0.1350506770783792,0.26090215214648477
927,0,-0.005074627842171443,0.026621885431906248,0.005130868603965915,0.08752100535834817,-0.1359125950619855
3651,1,0.08912908852723757,0.0713725463552204,0.11781175122408634,-0.7439378875516919,-0.312030477711798
2751,1,0.025704984869096316,-0.011858685460895026,0.020270202260400633,-0.0021859035235653845,0.011577104197146242
1215,1,0.003931317322205079,0.10699880422326583,-0.009288029701161337,-0.06381829226373716,0.13035797056154708
5239,0,0.016405505706361484,0.10776604396693892,0.03019770326317211,-0.02575191507972088,0.11467491329863777
2807,1,0.012544583700093674,-0.004029770109909925,0.006675602279424358,-0.10946163373499547,-0.006833818740176606
1670,0,0.06521625894001652,0.008310673464878654,0.0003692136811754826,0.06287742332257852,-0.1651189133529911
1221,1,-0.07775952154838944,0.2805749064037969,-0.04592800528235279,-0.2666578971340111,1.339981695959674
2484,1,-0.013673928393305744,-0.022379797009853687,0.020047629760145222,-0.10344179622172792,0.04436458759542696
447,0,0.2723421144412695,0.2893689107108072,-0.010919703793621685,0.8247524651571503,-0.06425683180564772
4560,1,0.11127152939139776,0.05934098660639435,-0.054794921270481516,-0.2587260624471246,1.1150643837195204
5459,1,-0.017334736458558122,-0.03141153491733501,-0.04594442456515948,-0.0012420149441894023,-0.1172424236018948
1657,0,-0.11779526903214996,0.33589688036143,0.23232769315241703,0.31475066847241073,0.13811384841315516
1533,0,0.016276793627355738,0.03440915493914664,0.08153979405060828,0.11790120800626892,0.07519830215808522
472,0,0.038114313940713594,0.014134863585327128,0.03703611436980407,0.13288458993061383,0.06278884726820888
2582,1,-0.02299555156963298,0.002476229156317972,0.08039484789327404,-0.053553661235847275,0.1163275361312295
805,1,0.007661262520804198,-0.007586778111447843,0.008783246845862184,0.11805174955321948,0.11472045950841303
3527,1,0.1985402062312256,-0.25825153888312685,-0.06899011471102315,0.47451368726512944,-0.23523535311900892
2746,1,0.0186129870613537,-0.0013455633713859085,0.08583170650324398,0.08873791955985762,0.15467775930765748
2083,1,-0.035356818066293726,-0.3130762161718743,-0.050774524620870835,-1.059582557663766,0.8390101273633077
251,0,-0.015668839799636822,0.009875915516561863,0.0232868208393286,0.04347888996086057,-0.1644731511384286
5465,1,0.00674184559281296,-0.019063793883521595,-0.005309907986590723,-0.07745258790544299,-0.007391508173405636
3880,1,-0.041460010176180645,-0.05429624060074702,0.010598238141755069,0.02130178616633279,0.16299472368548865
7103,1,0.022270523851870783,0.0020766303655824986,0.002217106451809537,-0.07624152425297923,0.15159609268880175
5653,0,0.008685863513359293,0.0005437236064746589,0.014525655097929375,0.13790926792394353,-0.0782998480618703
1721,0,-0.018809011908949735,0.06843758382641496,0.06406275714106702,-0.022548959659143136,-0.10027602009669873
3948,0,0.1140935700327084,0.15804069264461382,-0.09534167961336558,0.7564651712411676,-0.16824147090603708
3379,0,-0.007117664732588286,0.14827077901129984,0.022185281981365865,0.06568908395751784,-0.09918605651856838
6604,0,-0.3046791684721582,0.38654344781285044,0.21277270478557347,0.019647276059855705,0.2737502723965314
247,1,-0.028338738485741928,0.06655012121331068,0.008982291331675751,-0.0404452230078314,0.15488221397861
5724,1,0.0073126201249829915,0.03471640312774116,0.03848371634927772,-0.07879557200251834,0.17270770455658385
7093,0,0.017254149863638296,0.16196276232477907,0.029475569365367757,-0.004671065776275901,0.07402838107633004
4161,0,-0.011218962522766648,0.03873761759603576,-0.006700011021679351,0.07791585073525684,0.06563422719657304
3484,1,-0.0009182216545301447,0.05463550953626903,-0.04263232180485773,-0.030133598860187197,0.23925574976862024
4739,0,0.01575219439625617,-0.017130155969346788,0.031770116955620924,0.018598203415915535,-0.14327403267147887
4326,1,-0.07906759107857914,0.378360857335682,-0.2917866972857971,-0.5019754095761786,1.1454077216175398
6145,1,0.023980960174494973,-0.010437505315821506,0.0691193929721948,-0.002975853462996461,0.07849297908950875
2029,1,0.014850329115402199,0.05194513770305169,0.09221981406074418,-0.11926237284177646,0.10710115737700145
5993,0,-0.009745441981929358,0.06961077618290543,0.03040152884282945,-0.013720732785671557,0.11095453028772631
7232,1,0.06645550588250704,0.047987461455576176,-0.060224734057945754,-0.07325252278191208,0.09346157736841557
3095,1,0.02659489741534081,0.023840106633490853,0.04177726091636964,0.09991064387242436,0.114671579114773
1163,0,-0.015827811169943595,0.07954632955425593,0.003375452253732245,0.06912555806688815,-0.0466668730086114
2550,0,0.19734675713502853,-0.1198956790486936,0.32275906356992723,0.4902010852579758,-0.29863234294232505
970,0,-0.0055548761369566164,0.12111441761495881,0.05233039321225595,0.08651898874329207,0.04986567642664075
5364,1,0.0337244519734092,0.034040067076230134,0.03733851855542536,-0.09701682391432678,0.13939895611106845
1078,0,-0.004607087191550115,0.07926260938010338,0.020753407284273363,0.12542451080602712,0.06612353440600963
3538,1,-0.02772279519857382,0.07308795249907764,0.024433968816196326,-0.01609611860736295,0.1689364280598875
1192,0,0.030727335224633553,0.10338083727521924,0.07861691007467073,-0.014713942122594253,0.11379066257405042
6268,1,-0.0029089810583126183,0.062354019364939804,0.0032208845224922316,-0.09841447604495837,0.2775506129110672
5244,1,-0.18280537475471675,0.26235604503891,-0.13930704587283288,-0.22754427167081095,1.1217814431153004
4154,1,-0.09046930462261268,0.12692929718423726,-0.025157046350942455,-0.4061026510913725,0.783454320171234
3520,0,0.04208947892619717,-0.45963089703889276,0.0467853938086346,0.47162156585352916,-0.8226247525783925
1703,0,0.08576955228327485,0.2824014100703922,-0.6020633942847302,0.5497201047009229,0.20847815014949725
7165,0,0.016016161103738335,0.1111586075039015,0.023273484103869597,0.14369432856582803,0.0164868472108358
4392,1,-0.02311382073313782,-0.045980408587247286,-0.005678366758211935,-0.011145987932519046,0.025211777293629167
3018,0,0.0026411139848003615,-0.030268601852145458,0.05680285486662517,0.14413154701601877,0.08602188080179454
6086,0,-0.04093408985336122,0.03187083447198845,0.02514440161590912,0.012729599450023296,-0.1495932547321504
5417,1,0.01838217346513061,-0.04810132698001458,-0.009264250050201355,-0.007881381565007914,0.06438170642775298
5681,0,0.012104031066038133,0.11355148206360048,0.07416162261266157,-0.01655309052422425,0.13673003629101876
1172,1,0.02774059848222936,0.03298199842676842,0.0697849086534277,-0.021267311963353613,0.20331198952386859
5933,0,0.02608394946534796,0.16737370237338517,-0.06622160973893705,-0.06443008354835664,-0.007223477888447359
3058,1,0.015016094671697516,-0.04845537956097492,-0.03492224179954317,-0.02002995229474879,-0.005214286109714422
157,0,0.10114768899538162,0.062283246594225454,0.00900267388964137,0.14110675025025274,-0.024853887255767756
5398,1,0.027541994360322473,0.0035698414639608288,0.03081672909768698,-4.6049482811396466e-05,0.24913116201214608
2155,1,-0.017283654245384757,0.06339705273244531,-0.06155733814864958,-0.1460819816677763,0.046735129414144996
2389,0,0.007252038633251503,0.07031667952529258,0.038195089263022064,0.2327015621091772,-0.09648863886284438
2789,0,0.009771423452422967,0.028161020194837023,0.020146585820886097,0.17771332108366775,-0.000868271805688209
4421,0,-0.007895410300891708,0.012745452550663155,0.025508708384981742,0.10813053946340034,-0.060125148905909497
