,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
4600,0.24466145549893614,-0.006640239779679563,0.0014479955144380556,0.3016297267435149,0.028455408235623984,0.0033394350170682795
1260,0.25846769900559025,0.017039405333201564,-0.01982094856445513,0.16045045267896904,0.03976537376935641,0.015097750622536724
308,0.24764325928857647,-0.0018822869770277475,0.002316660894803871,0.3517487508039379,-0.004347614571480382,0.004283423209485728
624,0.26115389106020864,0.022049959596959275,0.011343359883903295,0.3217486683487523,-0.005555253219874926,0.003753689869555951
3783,0.25800469005095716,0.025789343491812392,0.008603786342123212,0.3204426194363363,-0.008965558468972061,0.003334776299081555
6763,0.2537353980111808,-0.004175613054304716,0.011920752321113642,0.34701998713699084,-0.013702155378551736,0.0024802932106400954
1779,0.2778146341463412,0.04452295552367309,0.01198110951697767,0.28388450502152063,0.010889526542324354,0.003054758488761397
23,0.28221592044723676,0.01960627648872858,0.04124305315061276,0.2729874338297135,-0.0002717722917593772,0.018466869506423334
6041,1.278341859199524,0.03655885651148725,-0.02273813057603108,1.3534239928099077,0.10573747918006571,0.058643983245106265
5761,0.24745656755553347,-0.00937531951384404,0.004866669964874261,0.3589568182192977,-0.012465946008344428,0.002953709658800412
104,1.3021298174442175,-0.17388157786243083,-0.053454748594138075,1.6419577334718585,0.014432625867841388,0.0492544814393381
2330,1.2916345915994647,-0.13153164630023473,-0.03617655304342018,1.426011395306651,0.06953841587097451,0.052605130361648406
4173,0.28741168554890395,0.028992150266330466,0.023598797803394012,0.2932652253500222,-0.013220905687758654,-0.0013306617853196337
1338,0.25109628456933636,-0.009892478437968739,0.015160127970448273,0.34824955886475684,-0.008939585085506019,0.0035592193143027125
2603,0.2634665215455398,0.0049245535051701895,0.015139761539603358,0.31996998631243906,0.0068937070202345916,0.0032614736390771883
3033,0.2336995399000642,0.049258892791767844,-0.016232498886854848,0.21540427777502918,0.052923407378090134,0.05812546381041906
150,0.23934212635432617,-0.006639662593380216,0.0039832451062849425,0.35403106911393656,-0.012792221177789847,0.005288840515180018
1204,0.2569015584030077,-0.012817122643842905,-0.039499332112996444,0.25180028529494214,0.0011008591830340723,0.01828880753310579
2902,0.23485279770444742,-0.005774748923959573,0.0016965566714492617,0.29793519846963173,0.024104495456719312,0.004319703491152615
5307,0.2919718399050114,0.027373884793614908,0.022882014874915545,0.2834570985669288,-0.0013408450007420332,-0.001440079816619627
2614,0.24662415277296765,-0.0013078629264992355,-0.006453726149837369,0.30257544649483,0.023618009861640265,0.0017373307607315874
6967,1.2655255924405076,0.8781736176388141,0.02650336417157256,0.14060188162733608,0.16835774006827317,0.020167878757895545
2399,1.4058127145896193,-0.0683398060654025,0.08262863008954699,0.9509272910173324,-0.07607773050347104,0.06029960091690195
4863,0.26376573492306915,0.022837818895430538,0.014212759115420852,0.3125723956529625,-0.003700918550767612,0.0028999901053777997
4373,0.26396269727403143,0.03323529411764727,0.01358919177427084,0.31129842180774736,-0.00495815399330462,0.004209708273553401
6114,0.26759465690397244,0.04132930127475732,0.029997402661653433,0.12318965517241387,0.01264804828575675,0.013471816817559688
7390,0.2660057784594071,-0.00579449694091242,0.016505837827141125,0.32157876943880986,-0.010529073698444788,0.013562270156170255
4686,0.15965928857665848,0.003545160705156856,-0.01614876564587141,0.11168361120730881,0.03879384554494637,0.17156165998779674
5517,0.1828771384752386,0.03962565345734605,0.02478945068355356,0.08168806378733154,0.07447142103266886,0.15589896766107622
5908,0.261344619799139,0.030060975609756305,0.021741989478718474,0.2675561932089909,0.038134863701578245,0.007039693926351112
6494,0.28166987582249026,0.035769141971338764,0.007503957848909261,0.28993580863800517,0.009598649384059868,0.0012151008426920466
5441,0.2584800079156977,-0.001799501970678736,0.014752387077623464,0.3282016936295122,0.0030438744042613403,0.0031502828212867
5473,0.24069541384257637,0.0040809545012287585,-0.0009943683108229445,0.21005536865713484,0.04862782202872738,0.012310270617919216
3256,0.25866432493939523,0.023708875476178944,0.005614662181104736,0.3260486650505449,-0.004956834710334923,0.003885824304490529
7279,0.255007589175283,0.03225020201520499,0.024913999241412386,0.2725754052672372,0.026742071933903985,0.00721792081003983
1454,1.3253680898431695,0.07277890466531517,0.1555646531110344,0.8786995168126127,0.096035719586405,0.041274839624664376
653,0.23890816801068604,-0.061667408763336866,0.012154925048236483,0.38115181648773877,-0.005818532627517006,0.0007536816240373493
3103,0.24909155493988994,0.01805743828229381,-0.01177637329111617,0.18365762957832427,0.031180345981958835,0.01743931298339358
3978,0.24329126799584405,-0.004872977786572761,0.024317600883919776,0.2739230528207919,0.03767604182127017,0.005089958607496855
132,1.442548795329737,0.03618475733438992,0.10508958755916249,1.3356311944458192,0.0023875311268327605,0.04538609640660317
782,0.244566091129471,-0.009196680354227273,0.011678498985801328,0.26843961806758027,0.046214606111578446,0.004416423423869177
7165,0.2515833374560924,-0.0975540906017577,0.010462408680882133,0.35227972097165183,0.014403106911393734,0.013758678408285064
5866,1.3532413397318548,0.11475877735450851,0.049622478932700005,0.41868512838272437,0.06923869127129438,0.019926161381289425
4609,0.2522864097363081,-0.0039018618380907907,0.0044338626956251515,0.34871411138046454,-0.0074731196094922426,0.0027899124325929314
3773,0.2673573640726263,0.017359455136133704,0.014238938636851049,0.31628700176454067,-0.0034714869968171655,0.002373802338429083
3996,0.26155579082768493,-0.0012150183875061925,0.03539904187074344,0.32339043354936575,-0.009224344068998448,0.003722810402546252
6153,0.2502827091475782,0.03532202872738686,0.047764639918204545,0.1933098336054355,0.07050017315588987,0.00640763370108355
1536,0.2530356305348041,0.07077726380712107,-0.0017861030030177911,0.26964503042596355,-0.01988151189828324,0.007856412539784632
4463,0.27455447484292267,0.03994524975675744,0.005170022592720991,0.2974775309619221,0.004330711258431128,0.0025827437787563634
7005,0.2520633849502793,0.0035654446808161687,-0.012828625142235072,0.26464865845413016,0.019084335163838482,0.010734263427827052
2133,0.2763105724038983,0.016273561569287293,0.01928408285097065,0.29677451804944,0.0077644750078332625,0.001159979551114044
4151,1.2777039331123523,-0.10590539916555244,-0.05146972245584412,1.6239606936130215,0.00040019624334198167,0.06646547601378675
3360,0.26401157670805897,-0.011068619205461604,0.013766387968139483,0.32052511584953575,0.016772126849057573,0.0017063688385363204
3816,0.23899340028694382,-0.007867049258727573,0.0012494021999045516,0.3558751793400286,-0.012387613582018148,0.004923481587757108
1726,0.24209803591747867,-0.06181995085670913,0.013139398736786757,0.3705820099276042,0.00408990088886688,0.0004851663121093834
159,0.25799212388067067,-0.017488126453272395,0.002553719553422882,0.34576151486666984,0.004837315918798162,0.0007507544649483351
4486,0.2608716568544994,-0.006822053463942125,0.013362068965517363,0.3280356701132933,0.002832418080773113,0.001270964230940582
3622,0.24756912877850873,-0.006264409043684556,0.00035443361533031386,0.3565727502102606,-0.00683231913455037,0.0033302824914659525
5384,0.27958244694008794,-0.006488645920941826,0.011909249822721558,0.3052270403535678,0.0065039413578720584,0.011115371295700826
3795,0.2684916044130013,0.032053257804383534,0.036461435709691875,0.13992748066425906,-0.007472088919672105,0.01711184221375685
6813,0.2618822539949536,0.05586895397351556,0.013740785633008585,0.24955857616385485,0.03277234947805878,0.006917495341282093
4398,0.23663867807846412,0.0030969343161994225,-0.01942458648724394,0.37272151585613206,-0.010421717046785042,0.00426384010290414
80,0.25256599218324827,-0.0036314088293010667,0.012539083757977694,0.34270168538399376,-0.01851902241131941,0.0014092415772028826
4254,1.3975090684213123,-0.04294612378172373,0.4236523936740383,0.9843099737792516,0.15647401012549714,0.05243049027853388
5755,1.3132627912729415,-0.09033608733653141,-0.041189745873117016,1.6298910766998143,-0.05023924372103718,0.04048528999488834
2759,0.21315917478850227,-0.015967199327165497,0.016789854713963062,0.2067492043074589,0.03438669832945795,0.08471190158149051
617,1.301567486271211,-0.1462357558666859,0.7544014990352744,0.6235538184996458,0.27460833786836875,0.04196725704579546
6876,1.3016284569336554,-0.06546855159220857,-0.03332484044921477,1.4152284833193158,0.09845421263543282,0.06153527432840271
7192,0.26194959679414226,-0.004370866933821228,0.013561940335427803,0.32998111776249595,0.0032714094889428054,0.001969400880621469
69,0.25821789937169126,0.07194383977308356,0.022387407444054284,0.25162700572238994,-0.018539182704200134,0.005555747950988669
7057,0.2563283431455002,0.02826394729464554,0.009586281106218907,0.3208297053051666,-0.01321381454179646,0.0032866636982800015
2887,0.24530310196408228,0.016118587047939732,0.018490657827470898,0.262736234106763,0.02423432114645701,0.009364641567308181
2986,0.24522307425913992,-0.005050874849519028,-0.005680956150332098,0.30046323323273794,-0.007619024060423186,0.013082793251867673
5474,1.2779980408647889,-0.07319571562855486,-0.10993292270650797,1.483447039034285,0.05301303616484459,0.057339913257145006
6237,1.2631236926730307,-0.0695680997377914,-0.12211233694486937,1.7068833588944412,-0.060688377117036445,0.04867795478157679
3151,0.2611789838222924,-0.005439197546133428,0.002338181698247172,0.3325820841372713,0.011983088441432092,0.001831247217137515
1874,0.2531750853411169,-0.0074305315061261815,0.012104380019459637,0.345552490971157,-0.007096959052754823,0.0031086841801481933
6561,0.2573230891010734,-0.006113845874766804,-0.00161480235491992,0.34204492983063695,0.006086058477217692,0.0018536338000297362
7152,1.3739736803047533,0.045235492010093706,0.10876968617556425,1.2840602170220488,0.04546146044624773,0.06417858144098726
1747,1.356311898283282,0.09142680453173778,-0.04486085687428845,0.6888562641204504,0.012029387028150528,0.037257746664688014
5432,0.25016221243753994,0.024208017942248576,-0.03461192466894232,0.17378597107472088,0.05314154257161248,0.012254407229670727
3541,0.2716214515410872,0.03823846864229313,0.0066949487953299035,0.3071241692640049,-0.007331832648955221,0.002027325648510122
3922,1.2746568248157113,-0.07989763188706807,-0.09339595804680022,1.6298261844687414,0.021643496759511743,0.0628247497485121
4387,0.2284282194627218,-0.012884735896040308,0.006684848035093078,0.2422204769207936,0.04698733488349088,0.037531332970530545
3034,0.21344028100727241,-0.011775672422038443,-0.009646308481340262,0.21943068817097905,0.043556704431141756,0.07347540361813361
3806,0.23665177855835334,0.029222942330843413,0.025271483698609966,0.21627578785929846,0.05783245930836598,0.034049580303105335
3515,1.188822421214069,0.783739218984483,-0.028092440508583588,0.15405724863536743,0.2588719306057161,0.015843475321163102
3947,0.24939347944392207,-0.0063438958426092935,-0.00024992166757346765,0.3557782944969407,-0.009011279869391035,0.0025824551856066763
1392,0.27586828278830444,0.03504708191098159,0.013504757664209667,0.28156908095450117,0.02330389683207182,0.003895718926763388
7033,0.23404523821303103,-0.06899355200448527,-0.006077483137914254,0.38951314335658566,-0.002094938900707461,0.0006573327396560869
5033,0.2270979864443673,-0.04951734857105142,0.007767443394515293,0.387832005804845,-0.0052251438842988536,0.004359982849321498
6903,0.26403055459357827,0.062096711687198165,0.032524736555682075,0.23023396658915876,0.03196758686653809,0.03228202971684896
1352,0.23672889724434754,-0.019822185392239105,-0.0011301720015170884,0.23048508385692376,0.05738011016012803,0.00823137749633081
2184,0.26860313659526025,0.04359129438150386,0.007247439766487109,0.305297415854483,-0.006028504757664161,0.003486081564669664
927,0.254864136941572,-0.0015084763930801168,0.014025956892429164,0.34013906067052535,-0.007283225317040148,0.0032978363759297176
967,0.20510271607381378,-0.05736444367486257,-0.0220009812167086,0.25521685713814535,0.05418146737248316,0.013112600801464445
2024,0.23584776134171057,-0.009607760682069054,-0.01711254308283428,0.36969998680717003,0.006787504741173175,0.005295395702435757
7093,0.18841355563251352,-0.045861615461996214,-0.03199265324296225,0.2956615791817147,0.03553723676181999,0.016745988555220265
4352,0.24306551229406798,-0.022930910799980008,-0.012596142746417186,0.29864967265291315,0.024473441184716168,0.008154694173716682
4765,0.2744293078711718,0.035090247200646706,0.020759783307772374,0.27802066326951297,0.024024967430201747,0.004429080294859801
1744,0.27050357690595145,-0.012816380547172374,0.011640816965979127,0.32128333250878144,0.003699640495390727,0.011906240208446757
2692,0.2241734725176864,-0.04970118240736138,-0.0022741140190304654,0.31127920974950113,0.0392502762248719,0.0054650060192286245
6334,0.23843110869242543,-0.00047172611685524163,-0.01577301736506191,0.36348690611652557,-0.015750300961427394,0.0034881017167169826
7275,0.2447098402018501,-0.01930024406734909,-0.0012885271854744904,0.3670483929484324,-0.008489627137650713,0.00250989462227293
6574,0.2545113540790578,0.0010894803674205479,0.009305644882006817,0.3420363957189266,-0.00883639242071931,0.003284602318639881
4287,0.23402228268935815,0.06413652929632767,0.02159109648905825,0.216041120401062,0.04869057042497402,0.008241024753046854
267,0.24051913125216426,0.001864064381009125,-0.03744129190784796,0.28765674730783813,0.02495708207589177,0.01149701512228112
2571,0.25175851184881,-0.0029095549069078435,0.009791305925229865,0.3452910668051912,-0.006807211530533089,0.0037463513580369614
6941,0.2441251076040171,-0.0197847919655665,0.00045911047345789695,0.371692969870875,-0.014830224772835951,0.0019033955045433184
5514,1.2773354573789137,-0.09517546463496984,-0.09371563680139758,1.5342996668810502,0.029758777354507892,0.06281712264384319
720,0.22985498441596974,0.030319431389040287,0.013164959844324794,0.21755639934695498,0.05418002440673505,0.00849016309635712
1948,0.24027380398753256,-0.0028099902702878364,-0.009243514899651847,0.36982511255132827,-0.012603151437193932,0.0036199475585019392
4031,1.315409726413693,-0.06673704216758103,-0.01934345058460639,1.4984076254555652,0.040596769405828174,0.055321781361830545
6565,1.3721055954088943,0.058357245337160406,0.13832376853180328,1.2016774270683888,0.010021520803443798,0.06697154471544745
1344,1.6436006728343129,-0.0010423160012526702,0.15998350896287866,0.5458969475090295,-0.3039822968716502,-0.24002964263922547
898,0.21290363627368503,-0.07559528521248673,-0.01822201883276414,0.4057174837975559,0.007800219330793714,0.0065089711241940835
6692,0.2708265373769354,0.04496136974554349,0.01308666864559131,0.29975692211283156,-0.006577367700654654,0.0035732779234486844
4689,0.24718818582100613,-0.12226817724566676,0.007550091525256203,0.35275693035835004,-0.019980994079717655,0.011586437771071434
579,1.3116148023549192,-0.15039030162106765,-0.00834941209452553,1.605154892066162,0.014353839937994153,0.04884212305611909
6947,0.22751092861030017,0.050807689770609905,0.02271228087534438,0.22024934448127442,0.05439449034449782,0.009381338742393457
3082,0.24415051699401355,-0.018743506654133216,-0.00173848513332983,0.3676840399742738,-0.00850797341644819,0.0025848051583964543
1670,0.24186790679265796,-0.005869448704628792,-0.004756344926532241,0.36195695014759466,-0.002464379359817941,0.004769001797523125
309,1.3343369910453657,-0.1124910948399532,-0.012546092448752875,1.5657980012863013,0.008264524480945246,0.04827887168324047
4417,0.25413098500964704,0.020132340572898887,0.0006297102524779753,0.33733941852603094,-0.009170624515575786,0.004047931199393213
1197,0.24613181615791793,-0.10193468724748082,0.005004576262801329,0.2879385791322416,-0.03878667194379852,0.020394341925163748
4382,1.3574205313412144,-0.08272724649153056,0.016613977803064745,1.509657975890104,0.007656541169874571,0.04903028578967372
2221,0.2544907336862413,0.04355060274740701,0.00994347697026677,0.2623633717574498,0.036252659179735906,0.0070082785006350115
5945,0.2610672735368325,0.022526385659394355,0.012494104454229311,0.3218592407526508,-0.00747720114117969,0.003651445439403728
997,0.25262993123237504,0.0026286300895465757,0.0028976401325881596,0.34459658800441945,-0.005841001665594755,0.003219256584046666
1504,0.27270942462771464,0.05349379112452398,0.02119226075627898,0.1269012516697176,-0.016711852108379006,0.011775713649631458
472,0.2558222925839804,0.003231006447995788,0.004368022229918199,0.33651412457329427,0.0012152245254704323,0.0033971948745856978
6702,0.24287207242863487,-0.0037504741173170534,0.0008215010141989948,0.3561610514685267,-0.013012788799287557,0.003321501014198808
1491,0.2343071884430809,-0.004818351226108409,-0.039299460743085914,0.2957507544649483,0.0377737099886213,0.005200778376952191
528,0.25863723346361234,0.028703557116707246,-0.007527911080327743,0.1618336384175201,0.039917091310872566,0.01909212717887836
489,0.2517332805620144,-0.005151016672438273,0.004588342485859168,0.35004386615874256,-0.00802643513250547,0.002887003413644693
4923,0.24977907287389284,0.04887403321294905,0.011828361285641431,0.25258876300730554,0.018747299592671445,0.009618892132126229
5603,0.28456494335328725,0.0389537261498378,-0.017044600009894474,0.2892574085984267,0.000997006876762597,0.01519954154916814
6525,0.2625628654826101,0.029634805982948532,0.011594394696482622,0.31896287867543976,-0.010572032850145881,0.0033770345817048897
3252,1.1590115470241917,-0.09813206022526647,-0.09578031464898752,1.372355744652781,0.2596680354227479,0.04365775326110272
323,0.2401803987532774,-0.01691963917610755,-0.0005805669618559624,0.368071991622553,-0.005227864905423869,0.0041564009960587235
4687,0.24535686934151274,-0.018666411055591064,0.019727897887498253,0.29884076254555647,0.03613272811227103,0.0034509968831939746
3787,0.2658687577301735,0.003833300351259299,0.015224978973927822,0.3173758637180691,0.009750325697983153,0.0028206269892313957
33,0.25292758125958525,0.0029772506142913403,0.004465772852454894,0.341365581556424,-0.010809215191543415,0.0024978149375814783
304,1.3533995745312408,0.05239515823150275,0.008626626428537123,1.47684039974274,-0.02881718036247258,0.051132604429493134
3463,0.24283500717360101,0.0620098039215688,0.0203837876614061,0.1929818268770923,0.07288259206121485,0.00750956480153042
6715,0.23575322812051633,-0.007398373983739637,0.0012541846006697364,0.29767216642754657,0.025952893352462956,0.0038821138211383144
4230,0.21774264087468442,-0.0746761572585298,-0.010789261036626394,0.3302748231336269,0.02373608568742892,0.03511700390837589
4428,0.2549798446544302,-0.01998247827305832,0.016588540378304567,0.33729633569155154,0.0034775886805521114,0.0016256039842346256
3392,0.25167118191263027,0.001258059994393285,-0.006587468460891378,0.30469899734494305,0.027668868220122385,0.0009890499513514925
1485,0.2489382476623952,0.0008013819489109923,-0.010890392321772958,0.34122582001682084,-0.007120664918616651,0.01634896683652447
6428,0.2605723445307473,-0.012955317534919561,0.013230717854846086,0.33852363990171325,-0.013963208496182294,0.01352363990171346
2347,0.24889354375896686,0.04210903873744644,0.017204686752749984,0.26212697274031566,0.015217599234815998,0.0072010999521759525
2945,1.2863062781378312,-0.1393354524316023,-0.04682947443064608,1.3941425485248766,0.09279988951005182,0.05163776612411176
3340,1.3211050314154245,0.07908132554956498,0.030257796137799914,1.3433460314319168,0.023153539801118346,0.06830418542522158
3195,1.4188968287735604,0.038666988241891805,0.1150586668645598,1.3340005606952627,0.03309907815102515,0.05135350187173278
6774,0.2543461138871022,-0.004104825277461525,-0.0034424627714835132,0.3410015831395635,0.007472171374857814,0.002553472187865925
1211,0.25686057487755387,0.002394622272795002,0.047973292765382106,0.2654099259552433,-0.03390977753590918,0.012210499843335096
3095,0.26765313412160474,0.0012256138788570093,0.013841587097412705,0.3115986411385411,0.014580468015633508,0.0017923283695312005
605,1.3978842527086512,0.04575462985867302,0.031389493560250954,1.4084256006860274,0.008712544731938488,0.048625265917973934
5648,1.4756153762430109,0.2370833951747239,0.08905972229093537,0.9404239021092041,-0.0018142614489019067,0.05498750803938096
1876,0.22261233859397395,-0.05692372070779504,-0.0076924916307984,0.39544476327116196,0.0010186513629842477,0.0033608321377332087
4205,1.3258168307524847,-0.09153659361137106,-0.019982313362686334,1.6089045828592163,-0.05306815745642207,0.039346954929996174
6082,0.24928863602631954,-1.030689819829167e-06,0.00841360345652155,0.3464217335378221,-0.015284387935157231,0.0027990649581952592
6492,0.23720803443328542,-0.06284911525585819,0.011868723098995924,0.383405069344811,-0.008609516977522743,0.0005463892874223168
3039,0.2809902537970611,0.03301485017892799,0.02163751875855484,0.2956248453965269,-0.019193423374395977,-0.0009724764590444486
3866,0.24884990847474386,0.03823859232507155,0.0193672389056549,0.25605423077557343,0.03323620112468882,0.00717092135424407
2104,0.2576606738237766,0.0018233727469122484,0.03288865251735694,0.31382241626675894,0.006951301967380729,0.005530928940121131
2746,0.2622573393360706,0.03505487392602144,0.005760278038886033,0.31058691601114796,-0.0036168142614488048,0.002117284256006948
1227,0.264792024934448,0.029866958558023966,0.011852850475766577,0.31366179356519713,-0.005014677023037913,0.003543429146259094
4336,0.26945009647256696,0.042830645294282765,0.00808530813502878,0.30475197480169525,-0.0062810237635844155,0.003280190966209926
508,0.25031320437342286,-0.011415219578159065,0.0005802371411139214,0.26812806114876564,0.008516631210936904,0.01286144230610666
4169,0.269917379904022,0.032986897871007365,0.007287471759099117,0.29378077639802763,0.01715834693843905,0.00365762957832418
1230,0.27227449661109165,0.02801431422022153,0.01373765233595555,0.290040856544468,0.02347103349329649,0.004099919193918196
6395,0.25851630139019427,0.024075306321014765,0.011332599482181648,0.3253677501278054,-0.01023244116822506,0.004002374709345553
3918,0.25732597833077697,0.05650958953808626,0.0172711868599417,0.15558778179059687,0.03964923564042957,0.01604330546348065
184,0.2585336169791716,0.05754518544171265,-0.0015736572173022437,0.2721709625818367,0.016867280133247654,0.005340498688962653
2305,0.23182076881215039,-0.005746260657332515,-0.01629264994475479,0.37500935866356616,-0.002198914889757398,0.005876168802256036
6572,0.22301993766387962,-0.0023664638269099017,0.02404314879862807,0.19344534870297994,0.043569691122874774,0.08203454047725063
4216,0.24261758274377865,-0.013662164613532401,0.014980829169346541,0.21435672586948992,0.05857002094361718,0.010447113243951974
4104,0.2543948943749071,0.031029081943963685,0.02049823545902811,0.2572318557364072,0.03486576295783242,0.02824811589900897
6584,0.2594519962400434,0.04719479213047733,0.018605600356206523,0.2664726496149342,0.03180383086792331,0.0086570111644322
6435,0.24839323207836517,0.01643884298883576,0.01976858952159519,0.28875352495918466,-0.004845231616616365,0.00806366364880695
1443,1.2818314550042038,-0.10192949257078633,-0.046674829730040675,1.6297981497056353,-0.004694915813255097,0.060497575817543496
4221,0.2659707317073169,0.00901841224294618,0.03726446676231483,0.3122046867527497,-0.008041606886657095,0.0036286465805835514
4922,0.25003043585811097,0.0006339566945367152,0.0081220006926237,0.3426569122182093,-0.011483451244248754,0.0030335262784676785
964,0.2497477069212881,-0.014147949339533665,0.010611735022015734,0.3487537723247415,-0.01882274608750142,0.0021947096752915
5223,0.2869542769504772,0.029266849717178967,0.023799370042382126,0.29292179950197056,-0.01289718662906706,-0.001176717953792054
6213,0.25168283777766765,0.04586969607018605,0.009237701809066903,0.28216333547716815,0.016345544946321768,0.007261374692854514
483,0.24070360658981826,-0.009208224080212178,-0.027490146605319805,0.30025495143389563,0.044214779267468196,0.0017339088705289009
177,0.24606368178894755,-0.008485463150777356,-0.0373807285740199,0.27799229868566433,0.021827784099342027,0.012337109780834164
168,0.2660973235046749,0.01782771813519376,0.013583337456092788,0.3196677468295979,-0.007038374643381287,0.0021976368343805583
6118,0.26975787859298445,-0.007463266214811992,0.014620664918616843,0.3180855142729926,0.01498054057619687,0.000645294282557501
3265,1.4018798594963624,0.03604326423588859,-0.06323818004914307,0.5402744933128847,-0.123262092052969,0.035517200151717804
7184,1.3233942710137023,3.30233018365137e-05,-0.13773359554082254,1.5784727650521946,0.030297250944112043,0.04661719355530325
1203,0.2690217780636222,0.029663005656425896,0.042506142911327705,0.09875913191180598,0.03418715678029001,0.01047601378650708
6308,0.22362750704991816,-0.040824345718102034,4.605122116150115e-05,0.30508311482709144,0.043172545721400515,0.03278038885865528
216,0.24450607035076416,-0.09327858309009035,0.001960536948168899,0.3428369118883886,-0.018102829861969937,0.025384735896040546
3757,0.2581281947261662,0.0033305298570229175,0.040403700588730176,0.31578151024917944,-0.00943011098467974,0.00450102244430159
1289,0.2575046356305347,-0.00037447022543228234,0.009337390128465349,0.3258342815679676,0.010637007536403953,0.003466993189201673
5398,0.234310196408252,0.023080608189449243,0.016064826266924067,0.1940095895380861,0.05758802091063517,0.008249187816421788
4936,0.26158242715084323,0.06450460924487562,0.021556259173139424,0.24834368145912694,0.008231295041145215,0.005838899058361806
4161,0.2624034433285507,-0.004574366331898361,-0.0002570540411284855,0.331740793878527,-0.01049976087996169,0.012126972740315727
4643,0.26211301637559964,0.03751137881561397,-0.005517076468938967,0.3241660894803673,-0.008952035818532609,0.003006357294810318
627,0.21555001236827767,-0.043472888734972334,0.016107455597882722,0.24128440442619437,0.05984251059549137,0.00844007157110111
4958,1.3363334487705918,-0.07654442685400349,-0.00775676544797803,1.541075133165125,-0.03506307821698871,0.06627360279688052
3646,0.21991817147380383,-0.01831552301324209,-0.013250960602912138,0.25175621299823553,0.058929814146011776,0.004513267039364138
1818,0.2475396823826247,0.02198143933772025,-0.1299207605666317,0.37819975593265054,-0.014374371279209685,0.004421659328155253
5756,0.2680854697471922,0.022944186084863094,0.03655728986295963,0.27138751463579547,0.018987945051864342,0.00534495126898542
505,0.2401479839707117,0.031910610333284024,0.055316875278286354,0.18244384801860197,0.04566479493395347,0.007101906363891248
2826,0.25114747934497583,0.026059755273009355,0.01025033394350181,0.16906429855373611,0.04855975527300921,0.01878094130839893
95,0.2545646860931082,-0.0028769026534076598,0.014071925658404857,0.3415372532528569,-0.008075372285163016,0.0032696779300450825
6850,0.24968262009597764,0.02891769323372765,-0.017280298157951058,0.16237058658619039,0.05832467553884481,0.014776134171078014
4628,0.25365647850393297,0.03492455350517011,0.02439131581985203,0.2732997328451986,0.02027486436121974,0.006639044179488522
677,0.26910758422797193,-0.005990245551542454,0.015022427810485163,0.316129553587625,0.016498994046735615,0.0013304144197629117
4999,0.24788728046306818,0.0665950543379675,0.03306803377364404,0.12793890895298413,0.06009816289846479,0.014865020861161963
2981,0.2528183050512044,-0.03194610729068723,0.01281118587047955,0.2982069295337984,0.03949817774039824,0.0010201767839179469
990,1.3321601543561064,-0.06105035538184891,0.10769426441728978,1.3704764260624354,0.06410985504378389,0.06298838206434823
6236,0.2470736258843317,0.03665058790547356,-0.0028388908128430413,0.2768084071307244,0.03845116179356522,0.005833992974818285
187,1.311044040963735,0.27727963851646725,0.020225597387819972,0.7239223931793073,0.07076361747390347,0.031232292748891256
3483,0.26008822045218405,-0.0016653886112895106,0.011548384702914102,0.3402619188970793,-0.015529568429558483,0.00018898728541042037
1706,0.2512531341216047,-0.0025249839212385327,0.009350912778904902,0.3456768333910517,-0.0066545869819752265,0.0038762595029602134
7374,0.21741459456785212,-0.07918517785583504,-0.010676091294381303,0.4030159220963406,-0.0013121505961509608,0.006894449116905036
3400,0.25895845248107635,-0.0024262026088818253,0.014177097247646058,0.32623711637724884,0.004169923646498137,0.002871501838750661
1952,1.3080293078711709,0.24569402529725184,-0.06323352133115628,0.6845402711126506,0.09223993634459723,0.029999381586108178
1020,0.2649537426408745,0.035568239911608214,0.040626824320981636,0.2502298850574713,0.018954179653358456,0.005129454641402405
2948,0.26165360906347385,0.0015517653655240087,-0.004321022774122104,0.3335053760781015,-0.015886063424528675,0.01275693035835035
5210,0.25224784049868887,0.013405110572404094,0.011331939840696692,0.3280356701132934,-0.005922962120087721,0.0044405003380663145
6421,0.25343875723544235,0.05982573096522061,0.01872458318903687,0.2688262092052968,0.012733430630452422,0.007974941869094199
270,1.4529628061148747,0.04748305545935908,0.09229654182951663,1.3067573261432417,-1.93357410244554e-05,0.05535249591846885
8,1.3282518972938195,-0.09104194495291677,0.004309561503323883,1.5586567637988757,0.008589810188163035,0.049657481158990505
1835,0.2455583832187204,-0.002833118949850522,0.0020090618248983696,0.35748012830026865,-0.010088020910635011,0.004023648147232048
6936,0.23726811457972571,-0.06357624631013016,0.010894102805125636,0.38372647965830553,-0.008211588251785182,0.00042901433071131215
2749,0.250180200860832,-0.017896939263510048,0.012674557627929423,0.356288857006217,-0.011371353419416518,0.002227403156384506
7416,0.2039001038935337,-0.044047683833836185,0.023013530895958267,0.28841883936080737,0.04986671119246692,0.04655011626181179
43,0.25535409884727633,-0.0049442602945296826,0.013626997476871516,0.34377405630040053,-0.010675967611603082,0.0024337884859579203
4639,0.23009223766882672,0.020575166147199245,-0.11243894193505814,0.2620110819769455,0.026870001154372672,0.017858762512574518
3751,0.2755117993370601,0.017057834067184738,0.029263716420125777,0.30652459638186635,-0.011829062154718836,0.0009722290934877492
4056,0.2479045960520455,-0.0029539570243569922,0.002860246705915497,0.3550589554577086,-0.011800202839756552,0.003497501607876176
