,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
2618,0.31968557084229937,0.0006399061114030029,0.05883079132360098,0.08511235142614478,0.14595906242752293,0.022320478615683627
2059,0.3244380400826061,0.05963798284566124,0.01907377161567246,0.012010094861755432,0.18462615815381292,0.012040444904166826
3523,1.3591887380656231,0.14008288375039446,-0.0034905538924879455,-0.38596533576633807,-0.5871325116830675,-0.09118168032839878
5300,1.1742637490177343,0.32615350276730415,0.18241727853330691,0.6292798724607764,-0.11965787605483037,-0.010679939353193939
3353,0.3134527610900112,-0.034819504097976066,-0.12411721199970827,-0.11785761429149101,0.15944205177921134,0.009249151639522162
773,0.29685842239365007,0.090302113537266,-0.036663150247959915,-0.08643406655121412,0.21042127489858792,-0.0070218010348534875
4529,0.31150116175558645,0.11654564434349692,0.03787321038045915,0.004213436720827649,0.0734950945741573,-0.007394469110479713
2987,0.3420618152484047,0.12574723897522808,0.058483661864047465,0.11141255920364973,0.008212955251995438,0.003166570927437547
2392,1.2592597840762325,-0.28003477166166657,-0.04426184673742381,-0.5767576765627649,0.3747129997780771,0.028059545233768687
3214,0.3272328622702297,0.16602994098962287,0.029440166352482994,0.036321742851933035,-0.0014888918029277954,-0.009716512391135268
5427,0.3219650582802361,0.14789768667708972,0.057033601261822185,0.15072102893412395,-0.05847826599891682,0.00194906259823338
7168,0.3295265262904487,-0.022325602648817933,0.02043445385744269,0.02581941852526366,-0.020642160685982118,0.0001381586122303245
800,1.1489787021805375,0.4220944584655385,0.018743971445896505,0.2603098129067355,-0.00552857351158116,-0.02396918044936407
2409,0.3263689845346075,-0.0178497257269521,-0.04891200874385682,0.011405744375497073,-0.01731209640423893,0.0087002548805533
4715,0.35278047272019086,0.04560578412820818,-0.10567301687957108,0.04467005684659459,-0.05384460419467207,0.007272892250037299
1820,0.34948056493647733,-0.061346501310175806,0.07304545726871685,-0.07424763427331744,-0.03982674461503523,-0.0018710604068323808
2882,1.1129780054207639,0.39107498898808535,0.014501122503045631,-0.29168665991001064,0.8976510942814495,-0.02036437556873982
711,0.3003302497798974,0.05890543638984487,0.0424434945547156,-0.04998893915606172,0.218071306860594,0.014906546334253137
2135,0.3024944065130073,-0.04316360469669147,0.012098304344625506,0.07537814277203617,0.1037108927539051,0.0019590252409057507
5672,0.3528721279454488,0.060893194272782544,0.03325061213847282,0.1327502700107222,0.05803634872217766,0.006681317867615108
6069,1.121293109156747,0.32682405793631425,0.05801136736169682,-0.29880935139037185,0.9233947396376834,-0.015347838397400101
2246,0.2871652021989683,-0.03941790929227231,0.010904431807518511,0.20022563143038982,-0.018447606611693507,0.003381957009878515
5741,0.3301696068559071,0.07794709105512894,0.01877988045263709,0.09439641988561968,-0.10016981888486472,-0.0024505654486091876
5946,0.3195416325381592,0.0790799644922173,0.049283317659500246,0.06395421283597214,0.09265076917038079,6.895018591689991e-05
7025,0.32553790278570127,0.058155818884647194,-0.09472246877384322,0.06435944638478135,0.13497729441699502,-0.004239138436098254
1219,0.33301851273755784,0.0580513538483854,0.0129251765032335,0.08530096205692887,-0.10901932312310607,-0.001903381231218354
1465,0.32311959183447103,0.07306568156925781,0.028667116929185506,-0.11696657619010502,0.21669903098417234,-0.0034046006151884508
833,0.3361623280649027,-0.0631597974177482,0.00919036797027499,0.013348717937008342,-0.0393862544562778,0.005373751597964483
152,0.33915520487053324,0.09092263802731732,0.05857264606810763,-0.127178679085692,0.10127870314826044,-0.011086219455189922
2372,0.38781017471512236,0.08605438521007776,0.033170027543105024,0.0871355562014284,0.06968073440741776,0.0007754959112662829
4560,1.0891321785257717,0.15421609523775318,-0.04259841160953216,-0.1681679676002357,0.988567928695641,-0.004101944827455457
2855,0.3121600107514988,0.06460515532643375,0.026301431021489012,-0.10495107187161873,0.18024197016437274,-0.003526748322823678
4772,0.31951445368781933,-0.020862167912363942,0.0803575884674513,-0.11280624184979719,0.11195750080706934,-0.008238915207662807
248,1.152459800125194,0.22037649655746497,-0.07934948591676548,-0.37326993884976123,0.8514465050397115,-0.01289274694604861
3365,1.1273923667618175,0.29589007962176617,0.03458330927620092,0.07762637007403732,0.3516119691759916,-0.010235031924492908
973,0.3201173270390088,0.06726119858121098,0.05803005581145807,0.13059109487078033,-0.16748731387255456,-0.006681358642414371
1923,1.3499897541083858,-0.12479093401147784,0.0022354240149647206,0.3076770683723802,-0.864502663790467,0.014895727420792136
4594,0.35129924494857284,0.051510355657372976,0.04761687878804671,-0.05038380231420364,-0.06620642247672219,-0.00758235938647293
2585,1.1922170758988628,0.3361514564160343,0.31262741445256736,0.5916440257796767,-0.5271152960190642,-0.033603110279957125
4338,0.33369784699272775,0.17254810529292772,0.02453055429697316,0.04607790193976059,-0.04010872953662314,-0.014137370516905834
6556,0.34065475194406064,-0.07155630722539232,0.005876110719129261,-0.03740738547962631,0.01859514342780378,0.005904884135960842
3090,0.3074588525188548,0.09238275641341381,0.06938491323720683,0.16560243080869907,-0.06121565497865198,-0.0019290149884900677
4939,0.32923573346850965,-0.017047060207633948,0.07308350015662954,0.11102341810903446,-0.18545471567079938,-0.004720213111935892
1090,0.3474673271531782,-0.019665835295688463,0.016535064642192378,0.08794004299512333,-0.1750395270906137,0.0033044169328718368
2647,0.3305035361537096,0.13782457148132227,0.03462693831164253,-0.10575659162690035,0.1854934517303033,-0.006057490618805913
4477,0.2850701277621254,-0.03568774908645417,0.06636052403554817,0.2284100426917587,-0.03948702257738704,0.0003917506817819129
6657,1.141532101673429,0.3445175210400682,0.03921934961041517,0.5899401828255023,-0.19722048793408442,-0.012406466687477873
4314,0.287332130966046,-0.0006001370903124464,0.043652195527232734,0.11954937431342036,0.05926709526961235,-0.001762898455417972
6261,1.1278627383246247,0.3719099225963824,0.044773121948073376,0.22574924237704244,0.340834632418445,-0.014406307502660766
4577,0.32381620808065165,0.08010649725226777,0.06293507390622674,0.05963913813164648,0.09014723725725006,0.000979600965851752
6071,0.3308139139273337,0.0659314780038441,0.02955281353184009,0.019778917406239997,0.1720210366432795,-0.00038770038503363127
1200,0.31748358814320987,0.04437950921711624,-0.04907930774611382,0.16210614126108522,0.09060025887104707,-0.004745778911208366
6503,0.3347525964576808,-0.025717087370174377,0.029288620014424418,0.01735553515728259,-0.04222435719072282,-0.0020834699289115164
2503,0.3469832487337791,0.11316433973041007,0.05550004746186639,0.12167969448693175,-0.003875671873554164,0.00863642872777091
4054,0.30341269414105254,0.04755053818929656,0.03557803769265939,-0.0741196285861572,0.2493613714989808,-0.0031769956845039255
1114,1.1118270143811078,-0.15268438989537403,-0.014722162691015506,0.3688389142073209,0.4092399446898003,-0.0004324167484605127
3817,1.1555157115088326,0.32625486891880556,-0.08815012835363267,0.6839246005455997,-0.3850519802580382,-0.011355455456140634
247,0.3046100901644983,0.08414491494213726,0.026519250000298818,0.007194550268640674,0.1541936011400418,-0.002501697047154193
5867,0.3068713300641727,0.05264680368521548,0.037831253111796595,-0.10770981325468042,0.23304706162116057,-0.003394746705314666
5123,0.31473866126221134,-0.0007234672671325893,0.013651416456730722,0.162886122400294,-0.14739773326909406,0.0009513032550142864
1849,1.1790112143746487,-0.16485430837948234,0.002157639289161041,-0.3958638532707425,0.8531882005994013,0.007861476480497759
2921,0.3379421252282162,0.12536341219614475,0.04164892962889361,-0.07302811438733907,0.18241439711414473,-0.0026475485048858896
3295,0.329572559408067,0.09627573039354635,0.031524900300178446,-0.13044184551309207,0.0990769998924634,-0.007411839175057292
3320,1.1664752599719654,0.2587278730113993,-0.040071841934696255,0.2670465437268408,-0.033634479692355584,-0.009410021815060891
844,0.33955434775162835,0.05612131948990829,0.04558906646042214,0.12588857802181766,0.07084621409248845,0.0016808323756692832
5503,0.30657657719370857,0.09511655721079489,0.038203527031027903,0.07194292028244,0.07251957108825337,-0.0010308005223957713
3825,0.31758312432171093,0.18988735771361887,0.04133887805366528,0.12890229781761314,-0.11681558710763902,-0.009731571883742319
4513,1.1533634349212987,0.3919533461268343,0.05190989432585434,0.3091328102633326,0.024646096487093677,-0.018801762928356544
5671,1.1547573459063234,0.3475855664603678,0.005700615982176858,0.6743877283293632,-0.32615660165206434,-0.014690276797823027
3085,0.344906682793915,-0.043605277324633804,0.06313936924320984,-0.17587746281147995,0.024210512895873153,-0.004916462221822022
3132,0.3039674988966336,-0.00897182863667442,0.04967273058611211,0.15893248911013846,-0.09405324558161554,-0.0007083398165263452
5021,1.1862129703658535,0.27494369815688113,0.3664053246668937,-0.19574683231456153,0.6214028335984791,-0.00967190476050646
4318,0.32721406019469457,0.1615698031403554,0.04355937849202157,0.1179130408355812,-0.06015105214748912,-0.005211563037241872
2605,0.34182442762782944,0.07711264837541776,0.011659431586247158,-0.13874631300671522,0.12490056385567393,-0.008137861662957158
1221,1.1232998294960974,0.2692060178819784,0.04463422938945263,-0.1937519524333149,0.9704102444998338,-0.00797540127023819
5942,0.30253076458620565,0.04999849405073924,0.029457821840656928,0.18136648476756792,0.02085259942608665,0.00042505010135532827
3803,0.314787943315852,0.11209803794926904,0.04927029690686706,0.1313478479658867,-0.15757273109715644,-0.008944631845422747
6021,0.31924004907328635,0.05657708660687012,0.023933053977026997,0.08312824968356032,0.14418425773065746,0.0037987570101394755
478,0.3471382712594092,-0.06840748692732737,-0.059668251338473643,-0.05556863067458797,-0.0691492892626252,0.003265911930565072
2078,0.32165918204447425,0.07868143160212226,0.058400508456312686,0.014899043771149213,0.14034956453057837,0.0007910039266676082
828,0.3029619336258025,0.0049538119381436485,-0.06772429157047902,-0.06642475793632537,0.1495520562078982,0.00024048976731945484
3841,0.3061363594106114,-0.03889959363291171,0.030385217471577464,0.15490355835694747,-0.07851349379467353,0.0003363105460920856
6332,0.28007344683080293,0.011069270730207022,0.03424054272019222,-0.039709897631332126,0.26024666633394455,-0.0008783979135480761
6926,0.3391346021798531,0.04762642009112458,0.04719915455899749,-0.12838963626378003,0.10725439951931415,-0.006642214834915797
6833,1.1218386433539187,0.3777534542507292,-0.022619181205058,-0.3463370692835605,0.9095066934279841,-0.027485436057122753
445,0.3844608022066665,0.07901950905619162,0.041072890445072535,0.07370746332143689,0.08945716455088967,0.0061825605204038955
4331,0.2999039802402057,0.020432428709068765,-0.058695255890137396,-0.07593683907447941,0.17987657359465328,-0.0011980859330529552
3399,0.3622931877705608,-0.08906897486826194,0.019990158050734032,0.09123510890731484,-0.2970306187211567,0.005987357963704436
6207,0.29405226807375584,0.05854316588808542,-0.045494808715629866,0.0059150098778311,0.22432416313529743,0.010127359270672624
554,0.32372643175815363,0.07493373823252872,0.034591437052897335,-0.0979412858110113,0.23507987565752106,-0.006189166037919193
6286,0.34965029900975914,-0.043090767313224455,-0.1374096335302376,-0.03834433600522427,-0.0650563148910546,0.0030129178914058267
286,0.33249463811386837,0.18212912302539877,0.042529964312807984,0.08201655195900089,-0.1461057973392432,-0.011528979411118254
2748,0.34950619760642104,-0.04227627710205774,0.015615443406372324,-0.037418299534286464,-0.05566852893330836,0.003058014819628137
2022,1.103513065387446,0.23035815387800393,0.03997509692713428,0.08807676089777199,0.7408726698697181,-0.001221735316749767
5045,0.2963147997190777,0.06532347137723239,-0.029864509690647745,-0.05967022212044834,0.26873182055565314,0.012209320532003574
3268,0.3182257547333831,0.06206897639052118,0.03986141678619102,-0.08033342260296102,0.18928807689409566,-0.0034181378486149586
4871,0.3206918537496012,-0.01714076069683368,-0.03782687661665293,0.03723350814305371,-0.014965805709493924,0.002846910091132318
3710,0.36175779834349897,0.10338979120801811,0.03272425025201521,-0.013041642922141739,0.1656385165062371,0.008590054189164944
230,0.334094484670143,0.011239655025624512,0.04002331992331715,-0.14120072487807517,0.0750630351216727,-0.009032202523101024
594,0.3166992571483929,0.019823429895669806,0.00454277477620879,0.16386630780493827,-0.17155526610884578,-0.004316284356710012
351,0.3151423643968801,0.11570030120072536,0.026018684970310863,-0.02173533305997902,0.06800146506572848,-0.005365229664873463
3745,0.3116607967265335,0.07211093963948767,0.052676664430032806,0.07234506853808864,0.08082376674988,-0.0007484758108122235
6183,0.3156972539640441,-0.05604417356929653,-0.06658549219586657,0.016810906160659115,0.07538964126548899,0.009008974478998726
1514,0.33692488857878267,0.13883426424918857,0.04240035481686815,-0.0809394584475979,0.149702732683568,-0.007434808978763056
4584,0.3011659309261846,-0.04176989486734432,0.050214777178768696,0.07491774091953377,0.05213904869891971,-0.001051174330534882
7244,0.3195561418428053,-0.05516425339656794,0.0035942170243593967,0.004794423246985366,0.08194620183830205,0.0016868942291916422
5472,0.3466744367124548,-0.04476612227416385,0.09625199946025027,-0.15690676988888702,0.004833730153681942,-0.0050497414497147645
5250,0.31801782282795055,0.013556506315146558,-0.04928581851386851,-0.13465496962712367,0.1364769371753852,-0.0001924570535346107
6969,1.093786827391139,0.23884843213284682,0.03311810763176971,-0.1879480538840607,1.064452752717587,0.0006072998634211463
6848,0.2941435449088745,0.0156731941140326,-0.061512087770854956,-0.08450401860113728,0.19524296452581597,-0.00217144835458454
4001,0.3199045739212861,0.031945329257593094,-0.06880380438665094,0.07242716180103713,0.10111780578952152,0.0003158551883540505
4819,0.33428845528423423,-0.05256729282623397,-0.11380027709466405,-0.14088670455569755,0.07881961739755237,0.007545498967745251
5374,1.1954086205754848,0.2738367031258611,0.2842952489094908,0.6532220871760864,-0.16066514625594377,-0.004253246516717236
4562,1.2558964763723077,0.3167915136660275,-0.11428748158202359,0.5011341238642729,-0.7370313303773237,-0.013360189247260745
2592,0.3011002280452981,0.0251031004396393,-0.034286414369604896,0.02313034768290948,0.24959921090433418,-0.0035087122698547277
7371,0.32146943243762505,0.1289657298140006,0.05184745451625466,0.15701862875545425,-0.1664044303396259,-0.009048920190886888
3398,0.3453202305961697,-0.07022904672759396,0.024528121400604477,-0.15454264701517048,0.09026316001216518,0.0017285388910581348
4896,1.276765821193043,-0.15091416556764967,0.009963131969975956,0.5013220413234654,-0.7233920376276377,0.026290666474427512
1187,0.30401120295770573,-0.0435732419238442,-0.07443726427408848,0.16594531968910683,0.08022615769713512,0.004829951688930339
5261,0.332997727375776,-0.015143108129222843,0.022243020088275695,0.04397483292390004,-0.053202849625692744,-0.0014331662436416336
5424,1.2472752223939103,-0.21810531304335828,-0.012474710110204375,-0.516337442780724,0.7344122426824736,0.011815966041442366
690,0.3238661229591802,0.06675752107486282,0.03058224130265353,-0.05646759267867272,0.22578188939982452,-0.0037874080242848406
5553,1.1050615161244752,0.3255748675879159,0.029774288651002533,-0.2561089212325472,0.9048649446218427,-0.021097506463348917
3529,1.1568940302105373,0.3461129438024314,-0.007038573069039203,0.6567192194028897,-0.40208615562903727,-0.017553483217146525
4656,0.319392696874595,-0.0057655294629458615,-0.04922560772663974,-0.021994130712263943,0.06903628870167289,0.002599651707099579
4353,0.2975807952651648,-0.045186401723980224,0.006035404269088771,0.08871167889203888,0.15362017154338722,0.001043807683429282
3217,0.30328649450567713,-0.011408652977859729,0.05897348953017307,0.03206679738523713,0.1000753300828752,-0.00171240566206468
3941,0.3487859058806718,0.09847067862422994,0.04182409816744981,0.014719539512248626,0.13458841156277643,0.009974290673433387
7059,0.32223967166174244,0.09804927107162802,0.027795229391954036,-0.12191601163310463,0.14865303983741418,-0.006776228009199158
1790,0.32338768777202886,0.09611998425114142,0.06899926518374684,0.06523664823754466,-0.010794937879321129,-0.0078095973439621345
4657,0.34950619760642104,-0.04227627710205774,0.015615443406372324,-0.037418299534286464,-0.05566852893330836,0.003058014819628137
14,0.3195265621722723,0.07627964640528816,0.03840437010165518,-0.11288113156483791,0.21838682225895234,-0.004297745414547546
4943,0.3094230039675509,-0.04842750898486298,0.025161095796096357,0.06834999446006394,0.012036082000622672,0.0006055465470432573
3950,0.324948305709222,0.0716633954404205,0.05824985916384242,0.024848652099298707,0.13854306422291893,0.000882760817092255
1811,0.35727024786837475,0.032579513305469446,-0.010434774075534866,-0.16762079697444454,0.050307879637576304,-0.0025067123474899504
5777,0.31193077809081926,0.059047808398021186,0.0523786821954499,0.15901690653665707,-0.05914786975593941,-0.002864701495304221
6095,1.1282256275160079,0.16236553694376232,-0.17989938029916142,0.6876514579926601,-0.190599938109291,0.007775428062000495
191,0.31844452947349255,0.014127897171827247,-0.04197711239829011,-0.12703093839558446,0.13499674399634587,-0.0007282515102713601
356,0.35147678821145056,0.03795882386776263,0.01602362633234361,0.08549408509885495,0.13507777711450789,0.008652113433969913
6372,0.2854877726162315,-0.018431432607900734,0.05399992899748242,0.08202799608605418,0.12681401646236332,0.0004384106439841956
1374,0.3085356203755258,0.07993930698280946,0.034033488288444394,-0.08386696672569773,0.21285514986261087,-0.0057069360760963125
1084,0.3137566605634944,-0.006063851487524517,0.04688790692298455,0.09327538473197954,0.17691931330453456,0.027118992934216674
1319,0.35761944325110157,-0.06421629965541485,0.004912031360278736,-0.15721947182608143,0.04154453255063131,0.0059226483569333075
2992,0.3308195767314853,0.10635596758762259,0.02406163051137993,-0.1143452051064836,0.050207994970455784,-0.007264737290141572
1983,0.3275509187540915,-0.0025252376980527003,0.06066355060212403,-0.1095643190929249,0.08831598664630766,-0.00825351258587578
2201,0.320209823856128,0.07512827480083682,0.06499806129420069,0.06305092870314287,0.09021894653793146,0.0011072804546162548
4139,0.3442714701337639,0.057685372839873426,0.04656306768714556,-0.16648043456585224,0.0753802358784095,-0.009023626223610916
5926,0.36173843520672294,0.11428686996003089,0.03937862956877531,0.11064092330673406,0.044702105838983965,0.0037488622471786924
613,0.3170894817653463,-0.0020093413434611146,0.04965194902997832,0.02355367165108691,-0.011966126036318678,-0.0072267895434276926
558,0.3014598748246272,-0.03784110702167051,0.05832438190568789,0.0025228727596830064,0.14684914911692135,-0.0007781870480316944
6559,0.3416342735349692,-0.08287444014841149,0.02330616861825725,0.10221549057466052,-0.1848395462710794,0.006461500923630881
1593,1.159053522306587,0.25507374421500706,0.2792958371539313,-0.37093647862525225,0.7778354877106392,-0.028656977595715415
4769,0.3236605462061656,0.0787965932274471,0.045057594132430025,-0.08442672317292749,0.21562640910911207,-0.005959644691659316
1135,0.2964818459175778,-0.03523783994901736,0.05926430899164787,0.0747534728440379,0.10286904265228888,0.0006256621147855635
7096,0.3453807730184343,0.13343392748196467,0.034802201991397504,-0.13474417129678104,0.1160918344169102,-0.012009782254959389
5663,0.3062762332827397,0.0011794790328913294,0.009925415280459229,-0.102760350628481,0.20021781626049,-0.00161430149452133
2704,0.3132291586136435,0.06806712608448735,-0.05967029007844759,0.037138067929076236,0.14992000799838479,-0.004028808428792463
3664,0.3106221092705909,0.09129877196089926,0.04928761260504521,0.18558452904073647,-0.08441299565710329,-0.004978657382625286
4600,0.3138555378212359,0.07337259348492636,0.07190712000849844,0.09716623842253935,0.031215990419335683,-0.0017930310322319162
1260,0.31055177437248366,-0.014474795574183623,0.05087830549066913,0.006006753176655893,0.09460404516456013,-0.0014514741286071333
71,0.3250297835445302,-0.007926403552865937,0.010109010610907486,-0.09784569608943575,0.10021434496589443,-0.000930127542485413
308,0.33632438342794685,0.05934356161023279,-0.08147551114473141,0.15423986694584915,-0.16507608251384148,0.0034450899910699307
624,0.3218615098614665,-0.008001089393909198,0.02365873471774099,0.15602472942658568,-0.15623660887627158,0.0006951831478950967
3783,0.3129301064483222,-0.0022277447610634586,0.027205489875508453,0.10976824745671271,-0.07033402824464922,-0.0006775276597210613
6763,0.29770876289584564,0.07937240135407128,0.023440820597732292,0.1823027964879742,-0.05942622572037382,-0.002958592266901568
4196,0.32765511956965276,0.1467190503233876,0.057936898986251296,0.0045578750436155325,0.06631548147372525,-0.0032645527705823215
1779,0.2984278085437228,-0.03740318567528019,0.012407540423864296,0.1890976042141353,0.09961740190154102,-0.0030910831820044034
7155,0.3184507990066604,0.07602147396659528,0.038429201954537084,-0.07713390563754556,0.22632749699163554,-0.0037928310726153386
5275,0.2853849157380611,0.0041408847609568705,0.007861326972899391,-0.04723661300811794,0.2596082281153227,-0.0017781618220224003
550,0.34513770302180385,0.12765153084363492,0.030374915038909267,-0.12069931879989002,0.11681971895398628,-0.010870398441554486
23,0.31746575161492635,-0.002248376809599189,-0.010125986519090297,0.08713998706297159,0.1975534413550196,0.015529653228271462
6041,1.10781954313305,0.28372327361401806,0.017285769475375693,0.3560801396607559,0.23067021701000703,-0.016176531830384863
5761,0.30018871229595046,0.052846967175851474,0.050283768139484916,0.17121370920522086,-0.05110074561341988,-0.002714500725628243
104,1.2211463590224347,0.3235870145637797,0.04455976101400683,0.45411505800296803,-0.44032434123962144,-0.025876775076528545
999,0.31800840221827936,-0.017272653581544214,0.07598672024584041,-0.018190643825385065,0.07296748226051583,-0.004449957740997771
2330,1.1523469615761113,0.417162270762718,0.04486263622452687,0.2684600701087341,-0.01655323661115946,-0.022370590844241277
4173,0.33963090651512756,-0.045651601411221196,0.0007812043831930029,0.08377201580931407,-0.17391915792536522,0.0037637858237875295
1338,0.3510936551476225,0.09171801844912887,0.03562286278888521,0.11115702353532317,-0.2312359945359595,-0.009082749682853518
2603,0.29606251135578143,-0.009889601414918143,0.01938833560204306,0.21404483618697126,0.02854380034396541,-0.0029122449114951437
2292,1.0996894265073374,0.2623237482109372,0.03649223588014838,0.03442803883979042,0.7758602612827409,0.0015167681741714942
561,1.1456720094701907,0.368890113763865,0.039407294252807375,-0.3778872635510153,0.8446987650237475,-0.028085681880233457
3033,0.29421735708188107,-0.02230221150551761,0.059999220385833864,0.019072385272490323,0.1943356029130389,0.024345409524145135
150,0.32475167984018855,0.0800983694755719,0.027646007217465574,0.1338009958184629,-0.07020410614191348,-0.004260164641028903
4878,0.3239923421664594,0.07888096987916628,0.04193511435482776,-0.041166455018274116,0.1206422340806214,-0.0036005914846778076
4626,0.3207920879926694,-0.0036875913151634267,0.07924488496450462,-0.02259290864259383,0.07152651443857405,-0.003674189997735093
1204,0.35726330636651166,0.07827846785048415,-0.12951092965781696,0.005730830108590498,-0.07333221284184367,0.007932587730786858
2902,0.3315103540263807,0.06444530452088139,0.041149873266486434,0.04997424663664989,0.14726189882043414,0.0026727201477635978
5307,0.3024520920571013,-0.05584463529225249,-0.06968543710095751,0.1611554088532637,0.023303545439491025,0.00843320712717408
6730,0.3096025500885789,-0.029798101133898254,0.04998230645534658,-0.11907215965193325,0.18731900746091873,-0.0014846648153820556
2614,0.31827384942486303,0.05095473105649023,-0.020690682697360765,0.10232907557440557,0.10619417318329527,-0.005135300570618849
6967,1.1126783987181696,-0.5984270903635882,-0.022430584165873384,-0.09531088990510572,0.6297874915310748,0.05497306036181725
2399,1.3293258686092422,0.15847744234796723,0.013727447866156263,-0.12877979672838186,-0.4763512415165312,0.0014723372343403666
4716,1.1076822984199917,0.3230356849084418,0.025650203107430554,-0.22627800997666925,1.0261220083121885,0.0009038821632218854
1487,0.291677158838068,-0.003687550540363966,0.021066259375349474,0.019204658721995983,0.22444465266775404,-0.00216610685585302
4863,0.3040005623660341,-0.00994763754617474,0.06807010264484915,0.13630685189516378,-0.01187585063027504,-0.002266711877764275
6101,0.33868275216196103,-0.01778065321663693,0.01003023369831658,-0.15743026394778128,0.0733183494100214,-0.0022229061515253953
4373,0.32502014764391757,-0.0687847489636948,0.06859806834008612,0.1203681458785322,-0.16639206198378428,-0.0019271529393138664
6114,0.34007528658975533,-0.07921025356814834,0.0009008512364603909,-0.04525880417625274,0.051228710525780805,0.007989359843259575
7390,0.3717499597960474,0.036645902507780596,0.04945874443845314,0.10442621865274195,0.09682924829645614,0.006573346198598117
7328,0.308125054026609,-0.031414006437199146,0.05071951482990317,-0.09619715735495288,0.19452865799696598,-0.002130157074313548
4686,0.32193707698184254,0.05618526796708911,0.02982132917800051,-0.05563729543690852,0.23317213152275842,0.010757166823405068
5517,0.2733924209107522,-0.012019731306032098,0.06613832856159432,-0.019213479670283074,0.23129655870478386,0.025795633225568312
725,0.28255451182942143,-0.0388933822717914,-0.08002636117969442,-0.03506848861518664,0.2719521462604021,0.004866254852065339
5793,0.3149252989363646,0.007471193691496967,0.020461405999897427,-0.10440615745139888,0.15400947573720036,-0.0024386863903613338
5908,0.3015457889581187,-0.0077237256162621505,0.058581263142397366,0.10899189527465734,0.11463936810151566,-0.0013707128424416202
6543,1.287859665535736,0.27952451582100263,-0.14830032423033274,-0.11706815980720331,0.04026724836539288,0.0038810949218850677
6494,0.28714962948755185,-0.037846869859996746,0.01117514929285073,0.20250142249683784,0.05218593971831908,-0.0012565434039041277
5441,0.31636975110083776,0.052146877460419336,0.06624151598747252,0.15103716954607427,0.017141848024819845,0.00038034732952798737
5473,0.3109304124224176,0.08881907971386305,0.07094448135922939,0.04038159449472789,0.07102291848182493,-0.0022479962448039934
6953,0.3053889932180089,-0.001098296407131298,0.02208164702354279,-0.05766565142852603,0.18481305624301891,-0.0008665324468999694
4034,0.30358039273634424,0.008260892824581225,0.025668415851197727,-0.10911691080985601,0.2164720376754801,-0.002192134769519522
3256,0.3434692699908238,-0.024549242746733972,0.07578720915199609,0.08386386784093747,-0.1865155944036099,-0.008542157391378322
7279,0.29655559937487297,-0.010521162284028098,0.012875567163869034,0.11725448704921697,0.05140474892672584,-0.0009001988396687799
1454,1.1855652577831741,-0.05885104280734167,-0.06736994497141834,0.055329758307648004,0.2070062631179329,0.013607909745688354
653,0.33441397642694637,0.1293241131182098,0.05049125750242702,0.12424698459484587,0.00039476801694320746,0.003410064438318539
5059,0.3361223491895107,-0.012372419729914246,-0.05552426769275646,-0.15739241134226606,0.07064716511303823,0.0007849148899456567
3103,0.30270504586512514,-0.005812393299145549,0.027490274666660437,0.01334873152860811,0.10026573480483618,-0.0009362845372065139
3978,0.30694582072984256,0.05105798644036759,0.07176775174388368,0.07492494446744147,0.0588618889040028,-0.0020400039926683155
2067,1.090444207189477,0.20837655462077934,0.05209512064828148,-0.19103670416969637,0.7852031541862623,-0.014471587956624347
132,1.3032375973661428,-0.1272792569244034,0.21873802919845292,0.439059235127827,-0.7385208338022436,0.022843483376984504
782,0.310818585088362,0.06896799091254759,0.027254813791276547,0.059001746466211216,0.13364274882168994,0.0010012387927746222
7165,0.3607597617316433,0.10209727083937484,0.045417975401813734,0.11521716060171433,0.02726116106839547,0.005171454226155895
5866,1.1702056517786446,-0.12669945286743056,-0.10211986007828591,-0.042159212652757336,0.36971963628443977,0.01691024716378683
6974,0.35337483881721726,0.06748535124553963,-0.11749973387647558,-0.11751707675785313,0.07934591132601075,0.00425241742912833
4609,0.31569824560716747,0.09382381937655444,0.04776664462652825,0.14016163347978558,-0.15758686636097538,-0.006183511932391636
115,0.32068284414990883,0.11280773692577795,0.06161233941117039,-0.004515673126156008,0.0740436379515307,-0.006408412134710756
4860,0.34118019232004987,0.09862059397030962,0.05069078218787114,-0.11415842934167611,0.1047631272292264,-0.009965157118350283
3773,0.2865326969855025,-0.009934209045546764,0.019478923614882668,0.19886541130301366,0.023474486990501284,-0.0009178815110422609
3996,0.3235539249985073,0.08200153324119319,-0.048299476114503186,0.11214897926541656,-0.17884210334030423,0.00015495782961516818
6153,0.2857235422927633,-0.0377012630510619,-0.04359035374802508,0.051494358344377905,0.18417646648197336,0.004440756227915769
1536,0.3699986658485607,-0.0434020829072366,0.049826940877736745,-0.024456955783916073,-0.20406101780206004,0.003245143966031101
4463,0.28921882986763814,-0.03839906937772325,0.022637625006020973,0.21834376407070374,0.03161571937021535,-0.0010302840416024047
7300,1.206959240531846,0.21733937202676937,0.05580619824794412,-0.5126268408870552,0.6171211670465253,-0.028767939416693786
3767,0.3235053410094337,0.08334933064632838,0.020054908432304477,-0.11062054949859497,0.17200692856266026,-0.008653472593952407
4962,0.32366907303223236,0.0732931777671437,0.033760867979136605,-0.1250727286506683,0.15160377615961648,-0.004539703074648198
7005,0.31040165787072665,0.019847894775356416,0.0051943424802624455,0.042651813005247396,0.0008471916003478653,-0.00508880370761443
