,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
7396,0.43270287802615115,0.04577885097700543,0.02686638606760255,0.18410416360232884,0.04585176650436697,-0.0006592255113827784
2328,0.43861450440698896,0.06064450411784175,0.030402789144637798,0.1671239601680075,0.047793142420368265,0.000489194044561621
3163,0.34871938962160604,0.16650708537779696,0.048235821387129736,0.10420304585758099,0.02516261419765909,0.013872100507768862
4620,0.422786944600542,0.050643762390925516,0.016122817405690517,0.19322779753620956,0.050377164994009835,0.0014394530832584176
6834,0.37410274300670915,0.0840122806091215,-0.029184518399227706,0.22489875113301935,0.013496129819810812,0.002005098429676336
6292,0.3866084851044889,-0.024365257762674813,0.043439346852877606,0.2423825274281814,0.06248169254539326,0.008011514996084096
2939,0.4304962530219083,0.04134553976976318,0.02049625616481907,0.1918864818383765,0.04724714026558866,-0.0009682522022373179
941,1.2192156049285858,0.1302038743288321,0.10996981548600032,0.4648451299342129,0.10066624991671337,-0.02395550078509854
367,0.4153256118304182,0.017851653988165277,0.028150972227984027,0.2120803899974983,0.04998005823184899,0.0009739880141961125
2317,0.40790225799273583,0.0636854273289913,0.02784744563078826,0.20230923789445104,0.02281399563261153,0.0033569428782275084
1590,1.015965106148664,0.29128448873015145,0.20263060050965387,0.3426557563665943,0.13083614938128707,0.01909766092016928
1890,0.3760497761619024,-0.02225023603259049,0.04842313886259307,0.2552138530701838,0.04821806394188898,0.009579670270956764
4872,0.35981877977122106,-0.0352086924108763,0.08631186976783922,0.24295493003252286,0.008428972104782346,0.003365900173614596
2208,0.4375493971268764,0.05887449540569346,0.030647071875852323,0.16953520122799806,0.047319662929117455,0.0006127104335836145
6307,0.3890317069399236,0.09115085216879716,0.011565832663893192,0.18735149747121413,0.02473164257311369,0.005892093191072779
312,0.8570193138146003,0.2440603702851631,-0.03512634815152898,0.09103574306579636,0.01207734137415652,0.6250462793595005
1903,0.3650585524256354,0.14427075672488615,0.05100496139877108,0.11255250232261103,0.03048607627718475,0.01229593081070762
291,0.36700415241356654,0.030709458652496156,-0.039453507551157285,0.2908150950227611,0.027157105303850532,0.00539637760688747
1721,0.3477394426487945,0.1635545565290199,0.07431734408963064,0.0829008688262235,-0.005559337524718826,0.005649146196889665
4518,0.4269049998679974,0.03988180770163999,0.021605075046420546,0.195861792389379,0.04535275086398635,-0.0007594843615049097
4339,0.37407192991057747,0.024772500411721517,-0.050458094943559684,0.2804804190379928,0.05576387815061104,0.00480503896580656
3065,1.1510678604698517,0.04700639330886947,0.12943511838087235,0.5494855212391617,0.12225521754599084,-0.012921055741405693
6557,1.0415109354433572,0.19674919321483375,0.2146362835207131,0.3956969310105969,0.11890275331545679,0.009340337624035596
7066,0.43446035595348975,0.05933438180833044,0.029568896373206588,0.1681744780568264,0.05155292787271483,0.0012115920602535342
5263,0.38881341293697425,-0.027029503130967344,0.04427276818770948,0.24183511096360388,0.06183857445115374,0.007272695272182489
3612,0.4364353735852184,0.029198190060608115,0.03674950436298844,0.18883534416757497,0.03935851307639435,-0.0028823633682445392
7243,0.37622997808762654,0.023543700915593005,-0.035536105129104614,0.27158637472798114,0.055884015910671096,0.006080432112501303
124,1.0101309462298265,0.21707423932133313,-0.012210915077297171,0.6026242046864573,0.14090257794104213,0.011602840436940619
5656,0.44183958332547574,0.0579781372848523,0.03339421151285871,0.16520725610070391,0.04645976257195713,-0.00026769741564718904
1946,1.099059427411963,0.164304297867473,-0.038170728564406835,0.6041968386090234,0.15735909388628505,-0.003775107141823935
2611,0.40130078786484447,0.020646880158302332,0.007453726926321232,0.229991916433777,0.05753757978278737,0.0029648647731260603
932,0.4237247262839101,0.032077410518190755,0.022664471657860046,0.2033947206643862,0.04462343844483769,-0.0006502682159956835
7379,0.3733896291491132,0.025044126465696624,-0.04994721481542953,0.28101636387865353,0.0551263387227967,0.004987799220809784
6016,0.4236888593874339,0.05368877138593581,0.029619811525933196,0.1914717747765077,0.03473301288216237,0.0012944077562008975
290,0.39270321746050274,0.029797071687278045,0.062189794717647004,0.1999796339389094,0.0234693710784334,0.006074460582243253
5627,0.4318443731213248,0.04823401421349936,0.027387009218785313,0.1837452432047129,0.04472267584899465,-0.00023202537963197802
1497,0.44297970559727207,0.041945599987931445,0.03595969091359358,0.1754106369925614,0.040726543514855475,-0.0028587129655120312
5599,0.33260497007320444,-0.011969382392911381,-0.04246858032211069,0.3392738273486029,0.03469199789802153,0.008287462552219639
3161,0.41257615586825386,0.03860570740004623,0.007787504038640047,0.2130310419000278,0.051931020025369784,0.001580569771988293
7021,1.0260424217509523,0.26976262224351083,-0.02421911241688606,0.574358123355472,0.12209956489544871,0.010169673175006722
4490,0.4340149049395237,0.046193793757173925,0.022630685368242077,0.1851343311446104,0.04659710776789245,-0.0011352193311632475
5733,0.4444117414113677,0.05760915957311753,0.03948737241354148,0.16243662320649804,0.04150166385690477,-0.0007004762138232866
3539,1.1513951883294917,0.0394230213177351,0.13631636413008583,0.5511077345774232,0.119219951574033,-0.01345440768077013
7339,0.35791696681463464,-0.027679692774196702,-0.002213944843175184,0.3020078641910588,0.04743013623889152,0.0074063475480898215
1209,0.3926937887285163,-0.03048890489678029,0.04811403359897192,0.24116700672960034,0.056743130540165936,0.005939236851004894
2922,1.136302089029858,0.17080006562397526,0.019559590214735766,0.546745688869445,0.13386151518465922,-0.007847533632286375
6757,0.39838855427366676,0.07502913478183817,0.04577405803824525,0.17400057012399414,0.025236944034818548,0.007308838744797077
5357,0.4321280648093318,0.040100868574790796,0.02539016092959734,0.19087878610732922,0.04221997608873588,-0.0017959377251107944
4615,0.40379393317669043,0.06595107305255846,0.04277760701296502,0.1840582771066616,0.025733602492202665,0.006424659402771724
4466,0.4377824376666525,0.056189113963198,0.031420620762570496,0.17198125002357184,0.044563644569490565,1.9093182272707156e-05
1264,0.42059370839571975,0.042285977212640775,0.014573519594790639,0.20260899299885227,0.047467536875770995,0.00041423562526968184
3946,0.41144493431945267,0.03930311927597414,0.007897034475215456,0.21454191762808306,0.04990321406615969,0.001669592716493334
7051,0.9289938034373376,0.13685388042607882,0.006512818046844126,0.7316805237597763,0.07004730709128694,0.012537463495093302
1588,0.42470976477199407,0.012206436429603392,0.038996056904283066,0.20415884081911795,0.04505716011621245,-0.0010892542627295042
3944,0.9712951683405802,0.007043655657679837,0.15771675711963506,0.6430470644585836,0.17614159943980812,0.02380511250991639
1294,0.4365058627855488,0.052957573220389915,0.02339488409574041,0.17781174216566661,0.047908172950602436,-0.000676354374491419
4307,0.41227832108226725,0.01640025784439091,0.02534608160756095,0.215425468387976,0.052876250407007136,0.0014753608375732878
3386,1.125403757161121,0.12115048444825006,0.04198017200521428,0.5699546697995203,0.1373969753884957,-0.007832526233874615
6843,0.414317906670639,0.02028426684065839,0.03299207609363843,0.20996717544104465,0.04880335247994524,0.0018525886897962035
2284,0.3999933244577533,-0.0028818133588786915,0.03364658723902822,0.2294657931889355,0.05720969562796003,0.003746663800332389
2801,0.42014935111466434,0.015002055463573253,0.03421757553357173,0.2080641430351214,0.047135016927716954,-8.006564911768537e-05
2771,0.4323398341297466,0.039609474492765875,0.025179035905868393,0.1907360193905016,0.04285649407058496,-0.0018521172531964737
7015,0.4311946957725334,0.04068725713157881,0.025782867616831184,0.19162695599045063,0.04132298938576235,-0.0015786840255906124
1751,0.3386487872764917,0.15286991744202288,0.02192502335182609,-0.06658759103440723,0.01587759180127777,0.001442595993920477
3460,0.909241515084085,0.28265617751662353,0.07229488107854598,0.5205704288564458,0.08929559200493861,0.020301552849300384
