Index,Cluster,Job tenure,Age,Car price
1487,1,-0.0222658947507827,0.0193049919119106,0.0268609700031217
4863,1,0.0082583647870137,0.1517178912317545,0.0378697581141036
6101,1,-0.0075938171051262,-0.050990436189233,0.0003973096461105
4373,1,-0.1719286545392626,0.0441013707182791,-0.0936397347485123
6114,1,-0.102011616577272,-0.0096584083018797,0.0272417250806444
7390,0,0.1419577905799776,0.1116842145093698,0.0059478199998107
7328,1,-0.0768155631864232,0.1249396940715724,-0.0170251913235139
4686,0,0.140515178174457,0.0967661832732638,-0.0688882897711685
5517,1,-0.0538330921096195,0.1533851727823972,-0.0302026279195163
725,1,-0.0799987702320478,-0.1455927008542158,0.0142463887391093
5793,1,0.0110608167551153,0.0145680203573893,-0.0086296601110575
5908,1,-0.0094834028625212,0.143362563971583,-0.0083103934311471
6543,0,0.6396969094985385,-0.3692118133401449,-0.1532929401859792
6494,1,-0.0989490213885026,-0.0177039286356197,0.0322388398558333
5441,0,0.1365160673912838,0.1217517571492085,0.0174650698602794
5473,0,0.1574883408538373,0.1092838020641181,0.0418192051915126
6953,1,-0.0238267540747887,0.0361315284123694,-0.007281645240325
4034,1,0.002123714655996,0.0510400998949966,0.0431175563564814
3256,1,-0.0130426351089289,0.1090165640283413,0.0220175762219637
7279,1,-0.0238527683968555,0.0110915609539214,-0.0047487962463698
1454,1,-0.1978602037630899,-0.3133637937395355,-0.2506267086679722
653,0,0.1993359253057866,0.0969719329114282,0.0147903245641419
5059,1,-0.0091665011209808,-0.1532645609255424,0.0225071184644926
3103,1,-0.0045903453755994,0.1168752542308747,0.028419464388758
3978,0,0.1103787685292922,0.1246488066520986,0.0227507071165726
2067,0,0.3413575692217462,0.2537697117613109,0.0725704988128008
132,1,-0.2592019751965262,0.5685028048169065,-0.1301520182384043
782,0,0.1808799462686003,0.0232095051602954,0.0389552648257985
7165,0,0.2169618109752061,0.0879875320449148,-0.05012723368429
5866,1,-0.3570371106128974,-0.212931955993227,0.0090860932164105
6974,0,0.153266925863912,-0.0705484765067023,-0.0585062103281589
4609,0,0.1767886028890087,0.0728211822799896,-0.0585937130478379
115,0,0.1654841974818136,0.1066587204737443,0.0386951216051309
4860,0,0.1452663393591964,0.1015811977939853,-0.069576486836753
3773,1,-0.0090364295106469,0.0066123676816981,0.0052241488586807
3996,0,0.1508783381105089,-0.1051333352252841,-0.0453098542251988
6153,1,-0.0897919800210007,-0.1192378276622111,0.0371839259868887
1536,1,-0.0724829960931218,0.1490644303809442,0.001882490942286
4463,1,-0.0968253067325065,0.0180350200073786,0.0256690410647898
7300,0,0.4200296090283887,0.2131211510628031,0.0267758322218123
3767,0,0.1502303449972094,0.0872402115200876,0.0209604487707049
4962,0,0.1549223827227063,0.0429118067183168,0.037004190670791
7005,1,0.0397498841180199,0.0630185127375579,0.0465538118076643
6049,0,0.1429770790173209,0.0843478918939371,-0.0364933639829345
7170,0,0.1342126174191907,0.9208880816565918,0.0338209836251671
2202,0,0.2067689266017728,0.0776149123553838,0.0037507922543538
2133,1,-0.0369285126429605,-0.1463707655778491,0.0288782624324809
6729,0,0.135565362166662,0.0764679172460764,-0.0748242850791308
4151,0,0.4831379894239958,0.5569666354494794,0.0439642042928359
3360,0,0.1147113356225938,0.1138197538572144,0.000120611856855
3816,0,0.1651672957402731,0.0883138935399342,0.0102236285722393
2653,0,0.356391482437968,0.781522263529812,0.000288522481104
1726,0,0.2035691649875605,0.0938644038936343,0.0044129749978716
159,0,0.1927543018228946,0.059251165914616,0.012044631116913
1786,0,0.1911508736082338,0.0913906783589217,0.0195793247627966
808,0,0.1680430607978356,-0.0830282562836414,-0.0358193565475684
4486,0,0.1941543453377606,0.0224006962378558,0.0118932750612519
3176,0,0.1594465098239539,-0.068185903075366,0.0219395332557633
3622,0,0.1602434940545448,0.0805095969199041,-0.0715985091428517
5384,1,0.0038075507752268,0.0093580611289268,0.002887589749411
3795,1,-0.1184999668908628,-0.0115479940592748,0.0378295541618185
6813,1,-0.1002142634162953,0.0048008248905034,0.0261160144166643
5783,0,0.1584792500307442,0.1042985119807774,0.0417269725950941
4398,0,0.1540710049096121,0.103160976624949,0.0024146020754698
80,0,0.1938279838427411,0.0222966389495888,0.0156440673156057
4254,0,0.3573540123544383,0.9119793588179088,-0.0221169036334912
5755,0,0.3504342026846782,0.2645467359120618,0.1346193868187798
2759,0,0.1245542091173105,0.1160333361712593,0.039572513740292
617,0,0.3189876171826964,0.8723122475428287,-0.0229966607070218
1335,0,0.1656686626746507,0.0689024794013866,-0.032297963315076
6876,0,0.3932159377926613,0.299867090463622,-0.0379288815733462
1194,0,0.3222370425026724,-0.2998056020660105,-0.0022443265128513
7192,0,0.1424875367747917,0.1074746242112929,0.0045288569779871
1398,0,0.2063692520172929,0.97352687988951,0.0250541570886664
5318,0,0.1564950667385609,0.0814319228840894,0.0372383195693919
69,1,-0.0643263236560054,0.1579944376649543,0.0243990691602576
7241,1,0.0241720350767659,0.0861617996235017,0.0303941879274626
7057,1,-0.0119216543216883,0.0468494291038775,0.0241531155698082
2887,1,-0.0249642894306173,0.0355213743129853,0.0252953808023763
2986,0,0.1237832392087863,0.1014558560603909,0.0049781952682313
5474,0,0.3357195561483675,0.6753932892508819,-0.0591352839345004
6106,0,0.7129154014246394,0.2712205919913723,-0.0346321574859757
6237,0,0.2388989792926,0.650246899565797,0.1199354844812747
3151,0,0.1389779682341479,0.1175752759883076,0.0116449565324327
2304,0,0.3481946060485668,0.5929444428678184,-0.1611161563129662
1874,0,0.1260748644890315,0.0218236512756476,0.001882490942286
6561,0,0.1208388909385021,-0.0792159756316751,-0.0441817786228492
7152,1,-0.3409933687128113,-0.3204798932939811,-0.1743763657519087
1747,1,-0.5689592379222596,0.1712404574736783,-0.1537280888460044
5937,0,0.2076581434287823,0.0851708904465948,-0.0234152547984599
5432,1,-0.0779814778026884,0.1505377869852712,0.0315955766192733
3541,1,-0.1420240088543292,-0.0201327203413078,-0.138734379582068
5341,0,0.4975168147118092,0.5240017595141465,-0.043176679815724
2195,0,0.1306391955425642,0.1105892480441958,0.0155707542261447
2859,1,0.0202722517051208,0.1289198853477878,0.0330973124840367
3922,0,0.405570375836006,0.579722072442792,0.0691200537313995
3599,1,-0.3154898733339005,0.5175218283811521,-0.0268467803729031
4387,0,0.1759939835967874,0.073573232681556,0.0424932126268788
3034,0,0.1751733499824995,-0.0368835788139362,0.045404451759987
3806,1,-0.0253923432755342,0.0365761368258741,0.0283154071004909
3515,1,-0.7881346312115108,-0.3420126571501548,-0.1088439235273528
3947,0,0.1805819640340174,0.0929941065735825,-0.0552402304395947
1392,1,-0.0964611062235718,0.0397144100424742,0.0401069898118455
7033,0,0.2208497696550027,0.0844164751066585,-0.0402843601895735
6188,0,0.1286597421271202,-0.0375433966190842,-0.0742685245622499
734,0,0.1105987077976749,0.0985162376668462,-0.0381299013347712
56,0,0.1650608735136363,0.0820893757508678,0.0119429387670157
5033,0,0.1961574481369017,0.0727218548684619,0.0102827520314821
6903,1,-0.1072144809906254,0.0226868537805904,0.0260143220667669
4539,0,0.1704056342291721,-0.0110229777412001,0.0407668076169934
1352,0,0.1760365524874421,0.0783243938662956,0.0422117849608839
2184,1,-0.1123960609586513,0.1615134659590771,-0.1129187123383564
7247,1,0.0314749647624183,0.1215341828191956,0.0344595169849873
5728,1,-0.4227469232151811,-0.3153006782643247,-0.0536911958074373
927,0,0.1330750820633614,0.1141082763383185,-0.0051744851529168
6383,0,0.1631500033109137,0.0280434391879747,0.0051532007075895
967,0,0.1884335594214414,0.0921474586372277,0.0286488634106194
5968,0,0.6168468749704384,0.3503041310743435,-0.0770875310989395
7343,1,-0.1028204254997115,0.0175951414706132,0.032056739601366
2024,0,0.1976071553575314,0.094003935257447,0.0118057723415728
3012,1,-0.3379591527844784,0.1649402616567808,0.0524354135331234
1758,1,-0.0953212059293734,0.0442456319588311,0.0111364947829459
7093,0,0.1971767365742449,0.09035956522973,0.0302924955775653
4352,0,0.2056242964308351,0.0733225492143673,0.0077688225444845
4765,1,-0.0517448515291691,0.1649686409172177,0.0506238707419285
1744,0,0.1170147855946875,0.0100959219002751,0.0051319162622622
2692,0,0.1919975215445886,0.0963239397981286,0.0302593864403894
6334,0,0.1674352716368212,-0.075129362128823,0.0120209817332159
7275,0,0.1569207556451079,0.1096077986207678,0.0046636584650603
6574,0,0.2109099336871281,0.0079911267512367,-0.0435834492153135
6214,0,0.1520868216174287,0.1027518422869898,0.0176495350531165
4287,1,-0.1155910926961243,0.030044177048746,0.0395441344798554
267,0,0.1500742590648087,0.1072168459289949,0.0452270813822591
2571,0,0.192025900805025,-0.0001513560556613,-0.0874294065896643
1176,1,0.0187657859636179,0.1437646034944329,0.0067708185524685
6941,0,0.1582924198995374,0.1022410155991333,0.0103418754907247
7373,0,0.2698962265043377,0.8679985999564848,-0.0902223988042869
5514,0,0.4899017131613557,0.5680865756638379,0.0085043183774631
2457,0,0.1850848066899376,-0.0791899613096085,0.0093675208824057
720,1,-0.0348426370008797,0.0047180520475634,0.0293536150447919
1948,0,0.1485583335698272,0.10741786569042,0.0118719906159246
5836,0,0.3440985327922355,0.0460358903046983,0.0020243872444682
4031,0,0.3582928928872114,-0.3453164760526345,0.0268254959275758
6565,1,-0.5002364938369703,0.557564964857016,-0.1936813576638189
1344,1,-0.7480181816461864,-0.3294950383593003,-0.1446585501981818
6916,1,-0.0285211567386552,0.1109534485531307,0.026255545780477
898,0,0.2187544342594432,0.080348781110764,-0.0211614685321301
3832,0,0.1825732421413099,-0.0117229994986331,0.0409772871318973
6692,1,-0.1300337713199193,0.0406036268694838,-0.0168312663771981
5435,0,0.1638452951916074,0.1007440096111094,0.0318888289771168
4689,0,0.1982551484708309,0.0977097936827764,0.0166089621704458
1935,0,0.1982314990871339,0.0840002459535902,-0.0266339359196299
3827,1,0.0848303393213573,-0.0226040809376508,-0.098792935456102
579,0,0.6451906613313654,0.1605864101181514,-0.0245622499077676
4207,0,0.1563366158677905,0.0826002024387242,0.031976331696796
3982,1,-0.075538496466782,0.1594488747623236,0.0270336105041102
6947,1,-0.0985375221121737,0.0794690240372336,0.0336507080625479
3082,0,0.1897531950317376,0.0858188835598942,-0.0345848587185818
1670,0,0.0975678973805943,0.1159907672806046,0.0035095685406438
309,0,0.6216240504772448,0.2842301179631253,0.1209926119325331
4417,1,0.0045477764849449,0.1352295409181637,0.0159727937489949
6634,0,0.1904745012344978,0.0724167778187698,0.0185931454626292
1197,0,0.0925565929751871,0.0737813472580904,0.0023105447872029
4382,0,0.3307366310033964,-0.3784445327354773,0.0616042795924738
2221,1,-0.0985280623586949,0.0050586031728013,0.0402063172233731
799,1,-0.4610707494962681,-0.1212693097217887,0.1063347239170946
5945,1,-0.0176637246833347,0.0119287491367974,0.0017902583458675
997,1,0.0293394254145738,0.0880821295797031,-0.0247632696691924
5209,1,0.0106800616775927,0.1454531694904029,0.0484055585511442
5689,0,0.4163615896169746,-0.2046712262678439,0.2295976766845453
1504,1,-0.0872544011503058,0.1369630407431582,0.0348568266310981
472,1,0.0096702329937282,0.1428399125918777,0.0012108484452895
6702,0,0.1186773372685909,0.0990483488000302,0.0114604913395957
1491,0,0.1584343162017198,0.1039555959171701,0.0459365628931709
528,1,-0.0705579362601809,0.1475106658720474,0.03677242671056
4932,0,0.2123288967089518,0.0643263236560053,0.0101928843734331
1126,1,0.0312881346312116,0.103291048235283,-0.0353652883805847
489,0,0.19399825940536,0.0775865330949474,-0.0363301832354249
3307,1,-0.1126798535630161,0.0025683230695007,0.0462250853742752
4157,1,-0.1630814200981921,0.2271594252253782,-0.0012841615347502
4923,1,-0.098173321603239,0.0046092648825571,0.0410103962690732
5603,1,-0.0712863372780504,0.1566677072395493,0.0072296165961915
3542,0,0.167260266197463,-0.0444868556725412,-0.0250919961025815
2432,0,0.6396850848066896,0.19688821409314,0.0133619017888391
6525,1,-0.1046792670583004,-0.0126051215105334,0.020742874440692
3252,0,0.518810719792643,0.5493538988373958,-0.121877098882803
323,0,0.197361201767082,0.0734266065026344,0.0069174447313902
3478,0,0.1872203460377823,0.0934268902952387,0.029400913812186
3870,0,0.1819725477954045,0.0607576316561188,0.0415354125871478
4163,0,0.0847333768481995,0.114612008211066,-0.0501225038075507
7396,0,0.1714012732828183,0.073171193158706,0.0177512274030137
2328,0,0.2108720946732129,0.0671878990833497,-0.025569713653262
4687,0,0.2067831162319911,0.0912582418102182,0.0069269044848691
3787,1,-0.021178023100718,0.0231007179952889,0.0152987863136287
33,0,0.1826229058470737,0.0562003954176952,0.0086391198645363
3163,0,0.2038718770988828,0.0909555296988958,0.0146720776456566
4620,0,0.1918556252424062,0.0457662873305519,-0.0055646999839185
304,1,-0.3667522774356499,0.2006319115323851,0.3461773136192073
3463,1,-0.1036576136825873,0.0195202013035541,0.0305904778121482
6834,0,0.1584130317563924,-0.0763354806973732,0.0451608631079073
6292,1,-0.0659652259462117,0.1448075413154732,-0.0150315482778518
2939,0,0.1628283716926338,0.071827908164713,0.0224976587110139
6715,0,0.1810620465230676,0.011569278504602,0.0403955122929495
4230,0,0.1804613521771623,0.096224612386601,0.0303870931123534
4428,0,0.1548017708658513,0.1096290830660952,0.0236280992517335
3392,1,0.0198749420590101,0.1222696786521743,-0.0023105447872027
1485,0,0.0994243740008136,0.1209027442744841,0.0126997190453217
6428,0,0.1522902063172234,0.1078955832411005,0.0041055330098097
2347,1,-0.0278353246114405,0.0448865302570214,0.0263690628222228
941,0,0.3354594129276994,0.8602794411177634,0.0107912137809687
2945,0,0.7375178552846914,0.0706170597194233,-0.0844685037507924
3340,1,-0.4492957213535015,0.2151360785537929,-0.1141910491812583
3195,0,0.4157585303326997,-0.2707405095023226,0.093514393014918
367,1,0.0236659382656488,0.0861476099932833,0.0308860951083613
6774,0,0.1398482655541996,0.1089196015551833,0.0122172716179015
1211,0,0.1441240741266282,-0.0834421204983399,0.0230084853988704
2317,0,0.1968621997710741,0.0484788716406047,0.0300465419871157
1590,0,0.6168468749704384,0.3503041310743435,-0.0770875310989395
3095,1,0.0169826224328594,0.00168856599597,0.0286370387187709
605,1,-0.3438454843866769,-0.1508263094663757,-0.0626732317355811
5648,1,-0.7736257343133639,-0.3225634039976918,-0.1378877316457134
1876,0,0.2223325860128085,0.0877179290707682,-0.0588609510836147
4205,0,0.3163081420098192,0.2683022580431551,0.0853955595917172
6082,0,0.1853851538628903,0.0235003925797691,0.0090577139559742
1890,1,-0.055237865501225,0.1467420609018928,-0.0326219598717256
4872,1,-0.0754935626377575,0.1662315180066407,0.0341071411679012
2208,0,0.1933455364153211,0.0882760545260188,0.0186451741067627
6492,0,0.2038032938861614,0.0937508868518884,0.0053802347910813
3039,1,-0.0752003102799141,-0.1205953022864225,0.0431814096924633
3866,1,-0.0221571075857762,0.0030838796340965,0.0261680430607978
6307,0,0.2031505708961224,0.0198181835381368,0.0385508603645787
2104,1,0.1163431430976908,-0.1668534967978736,0.0331611658200186
2746,1,-0.0490630114179223,0.1776045066265573,0.0553797618034075
1227,1,-0.1140302333721183,-0.0055008466479363,0.0254159926592314
4336,1,-0.1216287803539839,0.1539764073748238,-0.0941765757584356
508,0,0.1546716992555174,0.1092767072490089,0.0218827747348903
4169,1,-0.0511725364437002,0.175868641863193,0.0540222871791962
1230,1,-0.0284241942654974,0.0103087663535486,0.0040676939958944
312,0,0.6351775122740302,0.1095723245452217,0.1673454039787721
6395,1,-0.1008953656667707,0.0674622319342357,-0.0971729526728533
3918,1,-0.0757962747490799,0.1633817672711449,0.0331966398955643
184,1,-0.0754084248564482,0.1487286091324458,0.0034173359442253
1903,0,0.1960935948009195,0.092998836450322,0.0321939060268089
2305,0,0.1644790986746886,0.1028464398217781,0.0047984599521336
6572,1,0.0215587781782407,-0.000853742751464,0.0322743139313789
291,1,-0.0033298332245462,-0.0539087701374503,0.038082602567377
1721,0,0.1650537786985271,0.1056347021596616,0.0111648740433823
4216,0,0.1865581632942646,0.0205631391245942,0.0386383630842579
4518,0,0.1957530436756819,0.0346534419313031,0.0331327865595822
4104,1,-0.014024084532357,0.0038548495426207,0.0065508792840858
6584,1,-0.0939282572296166,0.0834373906216003,0.0081022788546131
6435,1,0.0029679976539812,0.0067282496618137,-0.0011730094313742
1443,0,0.3933838484169104,0.658476885092374,0.0199246057647734
4221,1,0.0607458069642704,-0.1006588718298002,-0.0158805611525765
4922,0,0.1877571870477056,0.0200097435460829,0.0136149501943979
964,0,0.2009393535204472,0.0235169471483571,0.0160863107907407
4339,1,-0.0035024737255347,-0.2391189185609824,0.0079154487234061
5223,1,-0.1424828068980522,-0.0616373887296496,-0.1341747784052747
6213,1,-0.0894656185259811,0.1101162603702547,0.0053211113318387
483,0,0.1756155934576345,-0.0519198569685275,0.0465609066227732
177,0,0.169343776901174,-0.08038425518631,0.0134517694468881
3065,0,0.1039248517183644,0.7180331280566824,-0.1269971904532166
6557,0,0.4410089773060517,0.7222214339094317,-0.0638604307971733
168,1,-0.0936846685775368,-0.0346510769929335,-0.1702046144677469
7066,0,0.1967439528525886,0.0893544664226047,0.0317209183528675
6118,0,0.1463754954545885,0.116558352489334,0.0142369289856306
5263,1,-0.0652722990038878,0.1501783163530757,-0.0138963778603928
3265,0,0.3208606483715035,-0.3402886170786393,-0.0620914568966335
7184,0,0.3199525120375366,0.3903401727350984,0.090820728211823
1203,1,-0.0884818041641835,-0.163526028511697,0.0275704515140334
3612,0,0.1175303421592834,0.1080989679408953,0.0219229786871755
6308,0,0.1943364455922278,0.0905960590667004,0.0334969870685169
7243,1,0.011699350114936,-0.0356585407384284,0.0415732516010633
124,0,0.6915836573298905,0.1069708923385452,-0.0392532470603816
216,0,0.1890531732743043,0.0981449423428022,0.0133571719120998
3757,0,0.1267890758766826,-0.1318949778168782,0.0093202221150115
1289,0,0.1792528686702425,0.0104837717929069,0.0135392721665672
5398,1,-0.014489977391189,0.1451599171325595,0.0310823849930471
5656,0,0.2011734824190482,0.0861145008561075,-0.0175762219636555
1946,0,0.6871990615924553,-0.2032806425064569,0.4268855653621662
4936,1,-0.0687345687771375,0.159567121680809,0.0449574784081128
2611,1,-0.0187255820113328,-0.0136669788385315,-0.013879823291805
4161,0,0.129764168345773,0.1175871006801562,-0.0011328054790892
932,0,0.1348345962104228,0.0790811741446016,0.0236328291284729
4643,1,-0.0540364768094142,0.1592218406788318,0.0377846203327942
7379,1,0.0071539385683608,-0.1739317573384038,0.0657996802603323
627,0,0.1970443000255413,0.0921119845616822,0.0276272100349065
4958,0,0.4004360946353738,0.1427334903652407,0.0622404480139249
6016,0,0.1625445790882691,0.0754604535005817,-0.0648300555287529
3646,0,0.134269375940063,0.1058522764896746,0.0519340465987457
1818,1,-0.1024041963466432,-0.2027887353255574,-0.079908902573999
290,1,-0.0117773930811362,0.1504289998202647,0.0246757669495133
5627,0,0.1760578369327697,0.0712390385106561,0.017387026894079
5756,1,-0.0385603201180577,-0.125483629896605,0.0200050136693436
1497,0,0.1490407809972473,0.1073942163067229,-0.0349254098438194
505,1,-0.1027944111776447,-0.0348781110764253,0.0383072717124991
2826,1,-0.033818618686797,0.0054015192364086,0.0308056872037915
95,0,0.1417402162499646,0.1156147420798212,0.0027362336937499
5599,1,-0.0726580015324801,-0.1555419965755693,0.0460287954895894
6850,1,-0.0736678302163444,0.1424378730690279,0.03645079509228
3161,0,0.1130204046882539,0.0168430910690467,-0.022400696237856
4628,1,-0.018143807172385,0.0111554142899034,0.0079059889699274
677,0,0.1313344874232578,0.1158370462865736,-0.0016152529065092
4999,1,-0.1243271750338186,-0.0140359092242056,0.0306779805318273
7021,0,0.6416148745163702,-0.1262782491888268,-0.0489092904238917
2981,0,0.1999224300214737,0.0525371058830205,0.0105830992044346
4490,0,0.1665815288853574,0.0766547473772831,0.0189029523890606
990,0,0.3736295182147553,-0.3714112060239713,-0.0983625166728156
6236,1,-0.0086012808506208,0.1388029627947895,0.0362663298994429
187,1,-0.5003831200158925,-0.3049280585747935,-0.103227194899301
5733,0,0.1883365969482835,0.0917217697306805,0.0147690401188145
3539,0,0.4958944669901904,0.7981808894060214,0.4122986254978196
7339,1,-0.0966597610466271,0.0196857469894334,-0.003041310743442
1209,1,-0.0643334184711146,0.1579613285277785,0.0316759845238433
2922,0,0.7420750915231147,0.3682327288550848,0.4603092393412225
3483,1,-0.0165049048821787,0.0235831654227089,0.0099492957213534
1706,0,0.1913235141092224,-0.007250901041519,-0.0849060173491879
6757,0,0.1662007738078345,0.1010751009828681,0.0409039740424364
7374,0,0.2193764130506759,0.082827236522216,-0.0243281210091665
3400,0,0.1504219050051557,0.1103361996386372,0.0229493619396279
1952,1,-0.5465301624239671,0.1814971951830932,-0.0304083775576809
1020,1,-0.0802731030829336,-0.111393327089896,0.0376521837840905
2948,1,0.0167224792121917,0.1290073880674669,0.0076080067353444
5210,1,-0.0165119996972879,0.0174225009696246,0.0248578672039806
5357,0,0.1705238811476574,0.0670223533974703,0.0159988080710616
4615,0,0.1674943950960638,0.0984310998855368,0.0391657443407024
6421,1,-0.1095817842987012,-0.0127753970731522,0.0230723387348525
270,1,-0.3315903737548596,0.6284303431052586,0.3555140903028072
8,0,0.6286431875585322,0.0689781574292169,-0.1689346425632149
1835,0,0.1543169585000615,0.0720171032342896,-0.0516549838711203
4466,0,0.1912927699104161,0.0890446594961733,0.0114392068942683
6936,0,0.2214149899253626,0.0889879009753004,-0.0587025002128444
2749,0,0.1798109941254931,0.1010207074003649,0.0095921900275278
7416,0,0.1940242737274267,0.0920977949314638,0.0299614042058064
1264,0,0.1953533690912015,0.0377184020584421,0.0357034745674526
43,0,0.1555372666988299,0.1020683750981448,-0.0751080776834956
3946,0,0.1216004010935476,0.0205276650490487,0.0381228065196621
7051,0,0.4841147089706844,0.2828986576609811,-0.05487366499229
4639,1,-0.0660763780495881,-0.2469941633321036,0.0205040156653516
3751,1,-0.0307536585596579,-0.1414114898165754,-0.0099682152283111
1588,1,-0.0009909091769067,0.1305445980077758,0.0365028237364135
4056,0,0.1485867128302638,0.1030356348913546,0.0045146673477689
4271,0,0.1373154165602445,0.000409134337959,-0.0511252376763061
7054,0,0.1591319730207832,0.1027400175951414,-0.06581859976729
5894,0,0.1255924170616114,-0.0037720766996812,-0.0872685907805243
5990,0,0.1959800777591737,0.0324303998637794,-0.0090246048187984
3944,1,-0.4352574471909262,0.5196100689616028,-0.2061422179338002
1695,0,0.1267748862464645,0.0194799973512689,-0.0021355393478446
462,0,0.3283433133732539,0.8871522358127346,-0.0275870060826211
1294,0,0.1912998647255253,0.0669868793219246,0.0167130194587129
4307,1,0.0022017576221964,0.0542729706463849,-0.0158450870770308
1153,1,-0.0976151961479884,-0.0346108730406486,0.0465916508215795
3386,0,0.7105433682398238,0.3163176017632976,0.4393204113100813
6433,0,0.6667376148177576,-0.3489490213885032,-0.1096219882509869
6843,1,0.0318604497166804,0.1301520182384047,0.0488596267181277
3935,1,-0.0724664415245338,0.1108801354636697,0.0357223940744105
2284,1,-0.0845063427647074,0.1027281929032929,-0.0167555883493675
5411,1,-0.4933687128113441,-0.2979302059388331,-0.1976378995563376
2801,1,0.0185955104009991,0.1435919629934444,0.0393762238556064
2771,0,0.1506252897049504,0.0721235254609263,-0.0318888289771168
2534,1,-0.4558891695282421,-0.3510348970305835,-0.2090298076832118
4412,1,-0.0240490582815412,-0.2416777818770043,-0.0478166888970875
672,1,-0.0767233305900048,-0.0979297329511593,0.0695410127612073
5826,1,-0.0127753970731522,-0.0080809944092857,0.0300891108777705
3226,1,-0.0770000283792603,0.1357569221746081,0.0305053400308389
7015,0,0.1702306287898138,0.0667645751151723,0.0147099166595718
7150,1,-0.120758483033932,0.0133879161109061,-0.0131088533832807
3257,0,0.1683505027858973,0.0241838597686142,0.0418546792670581
1751,0,0.1830651493222087,0.0110182478644604,0.0068181173198625
3460,0,0.7100396363670766,0.2624868745920474,-0.0512174702727246
1438,0,0.1487498935777734,0.1072002913604071,0.0118459762938578
7104,0,0.1508097548977874,0.1141886842428884,0.0128628997928313
