,Benchmark,Job tenure,Age,Car price,Funding amount
5474,1.2481565513329549,-0.022064925106615306,-0.012272588811159096,1.0307595953866517,0.39360123736896285
6106,1.2481565513329549,-0.029570019537404565,-0.019562351631268442,1.0187929350223732,0.3916868868301086
6237,1.2481565513329549,-0.02474212726623387,-0.014540135711434365,1.0741948698556756,0.35511071195983285
3151,0.3317892481250394,-0.0005317640385706043,0.0070022163399928675,0.2351250498939098,0.04314641499128168
1874,0.3317892481250394,0.0007313396777378448,0.007501155437910976,0.19247626100292015,0.08403316106804483
6561,0.3317892481250394,0.0023476397554673214,-0.022171277914329535,0.22585659965126792,0.07870895569420808
7152,1.2481565513329549,-0.011063317997520786,-0.014962920947038827,1.030185815424046,0.38586374235835375
3541,0.3317892481250394,0.0033021890296422393,0.007086248188063271,0.19034132686288105,0.08401215310602722
3922,1.2481565513329549,-0.027084515031196816,-0.012982920526879604,1.0313911472448059,0.4058685741896174
3947,0.3317892481250394,-0.0050419108842251386,0.005695783702023088,0.1997647108254029,0.08432333354341291
1392,0.3317892481250394,0.00627875464801166,0.00866578433226193,0.22512132098065168,0.044676057225688494
7033,0.3317892481250394,-0.03293523245309973,0.006914245499044092,0.20918678179029856,0.10157612235037083
5033,0.3317892481250394,-0.006832839646225936,-0.017633558118526918,0.21769500640742845,0.09151330854393819
6903,0.3317892481250394,0.002649629209470506,0.006851221612991273,0.30239910926241054,-0.09167874624482682
2184,0.3317892481250394,0.0031616982836494925,0.00815634125333502,0.1900196424444865,0.08340423520514278
927,0.3317892481250394,0.0008941513833743142,0.006624073023675986,0.1993983844877209,0.0778253082918426
6383,0.3317892481250394,0.001184323858742504,0.006733051826642296,0.18843616730740953,0.08838837419381947
5968,1.2481565513329549,-0.031070775824037073,-0.015162496586205812,1.0632418436587467,0.35150784647381406
2024,0.3317892481250394,-0.006278754648011595,0.0036475074053066154,0.20703609167874626,0.0803370727505725
4352,0.3317892481250394,-0.009684670490115716,-0.020726980525619262,0.20380086552803517,0.11135270267431362
4765,0.3317892481250394,0.007225425936429918,0.010305718367261171,0.25975163336904694,0.0002901724753680882
1744,0.3317892481250394,0.0026850801453751024,0.007984338564315893,0.2037943005399047,0.07027819793701812
2692,0.3317892481250394,-0.04801238419360943,0.016064525955337097,0.17695925505766685,0.09671671813617362
6334,0.3317892481250394,-0.011004233104346516,-0.12009857986176765,0.2954389088464528,0.07739201907522948
7275,0.3317892481250394,-0.011185426776748419,0.007144020083611715,0.20381268250667003,0.08497064137308041
6574,0.3317892481250394,-0.002224217978613899,0.006727799836137892,0.1955237284930989,0.08471460683599087
267,0.3317892481250394,-0.0004884351169093248,0.010826978424822978,0.20759280267221278,0.059641604167979693
2571,0.3317892481250394,-0.0019944433940463587,0.006744868805277207,0.19540424570912376,0.08458724606625914
6941,0.3317892481250394,-0.010967469170815744,0.005258555492531704,0.2059029747274217,0.08454785613747613
5514,1.2481565513329549,-0.025560124787294268,-0.011072508980903431,1.032700205878028,0.3939557467280099
1948,0.3317892481250394,-0.0046348816201340305,0.005070796831999351,0.20466744396126135,0.07963855801348711
4031,1.2481565513329549,-0.023844036889981286,-0.02028581332324932,1.0939055902186932,0.3402475788323776
6565,1.2481565513329549,0.02908421041574758,0.29748193315266497,0.778039064305372,0.2854181109640555
1344,1.2481565513329549,0.05214176172769465,-0.01914875737904672,0.8335066490199788,0.47334089619965947
6916,0.3317892481250394,-0.007983025566689778,0.01299342450788847,0.08696245877187449,0.10674145501144928
898,0.3317892481250394,-0.034324383941513846,0.0034978256759311314,0.2149272074116091,0.10064126804058743
6692,0.3317892481250394,0.003319257998781554,0.008269259049179665,0.19056847545219635,0.08258492468645619
4689,0.3317892481250394,-0.03276979475221106,0.00631814457679455,0.21819919749585098,0.09299436986617932
579,1.2481565513329549,-0.028451345559967294,-0.016174817755929344,1.035714848427554,0.4061036007646895
3982,0.3317892481250394,0.008983529757778209,0.019624062519694993,-0.05941051658578601,0.1219827314552215
6947,0.3317892481250394,0.021130070796832028,0.0231652171172874,0.13173961681477278,0.037017342072645454
3082,0.3317892481250394,-0.011408636373185463,0.00506423184386882,0.2013232390075839,0.08976308270834651
1670,0.3317892481250394,0.0005120690741791205,-0.01807472532089661,0.21302073485851142,0.08928383857481986
309,1.2481565513329549,-0.028172990063234,-0.016390149366609836,1.0358671561521817,0.40588826915400905
4417,0.3317892481250394,0.002106048192264842,-0.01759416818974391,0.21143200773093013,0.08879802945316276
1197,0.3317892481250394,-0.033099357156362266,-0.015061395768996459,0.209860349572488,0.12304232053948452
4382,1.2481565513329549,-0.023468519568916397,-0.023450137602151217,0.9581626436419399,0.4859482994054744
2221,0.3317892481250394,0.006738303817146754,0.010286023402869635,0.20353301401231066,0.057015608915779066
5945,0.3317892481250394,0.0030474674901787707,0.006989086363731888,0.19508912627885971,0.07961623705384341
997,0.3317892481250394,0.0005777189554841087,0.005740425621310492,0.19583884792336298,0.08258492468645619
1504,0.3317892481250394,0.015203199512615338,0.008425505766685604,0.0774261570135081,0.1191663515472364
472,0.3317892481250394,0.0008114325329299881,0.005333396357219447,0.20056563937732402,0.07803144891914031
6702,0.3317892481250394,0.0008547614545913046,0.00542661918867253,0.2002649629209471,0.07819557362240288
1491,0.3317892481250394,-0.008455704712085838,0.006052919056322349,0.24639188252347635,-0.002260981912144748
528,0.3317892481250394,0.01532793428709485,-0.019371966975483733,0.10130039284888974,0.10862691960252936
489,0.3317892481250394,-0.001177758870611977,0.008021102497846695,0.19394156635364806,0.08395700720573102
4923,0.3317892481250394,0.006713356862250848,0.010492164030167376,0.19412276002604986,0.06624466922963802
5603,0.3317892481250394,0.0022412869477531627,0.004906672128736813,0.3304985714585827,-0.0815804815024896
6525,0.3317892481250394,0.003495199680678999,0.006937879456313966,0.1947543118842041,0.0795545261654167
323,0.3317892481250394,-0.006860412596374021,-0.01786595869834667,0.21763066952374954,0.09183761895758491
4687,0.3317892481250394,-0.010146845654503075,0.011181487783870084,0.22223797819373542,0.05430032982500368
3787,0.3317892481250394,0.0026023612949307804,0.00809331736728221,0.20371158168946035,0.07033465683494043
33,0.3317892481250394,-0.005136446713304353,0.007954139618915598,0.19981985672569905,0.08210436755530348
3163,0.3317892481250394,-0.03557041868868302,0.005844152433772435,0.20682207306569195,0.10764611037583245
304,1.2481565513329549,-0.006026659103800366,-0.015283292367807122,1.053656960988215,0.3576763093212327
3463,0.3317892481250394,0.01951639671435472,0.0048370832545534485,0.12168336799647061,0.05267746475914365
4428,0.3317892481250394,-0.034488508644776414,0.009194922375580287,0.31252888594777417,-0.03116925064599496
3392,0.3317892481250394,-0.0010044431839666829,-0.03116662465074265,0.2752029894329951,0.0058651603957900885
1485,0.3317892481250394,-0.0016084220919728026,0.004575796726959619,0.330383027667486,-0.08445332030839692
6428,0.3317892481250394,-0.00911876851326652,0.006264311674124491,0.20376541459213043,0.08383095943362538
2347,0.3317892481250394,0.003287746055755159,0.011199869750635498,0.17446587256570242,0.09578842881452072
2945,1.2481565513329549,-0.02694402428520407,-0.026881000399151277,1.010539431944707,0.40463304342345746
3340,1.2481565513329549,-0.007107256150080845,-0.015140175626562207,1.0543252767798998,0.3579454738345833
3195,1.2481565513329549,-0.016135427827146515,-0.014651740509653068,1.0352763072204365,0.39270314699270986
6774,0.3317892481250394,0.0012867376735783281,-0.02004947375055148,0.22615071111951435,0.07735394214407258
1211,0.3317892481250394,0.0012985546522131933,0.0059439402533560245,0.18631830213650968,0.09118112014453485
1590,1.2481565513329549,-0.028169051070355406,-0.01493928698976882,1.0192222852461084,0.39240247053633376
3095,0.3317892481250394,0.000737904665868409,0.007271380853343362,0.23466681372240086,0.042065817945001124
605,1.2481565513329549,-0.014632045545261558,-0.016457112245541118,0.8867907186823805,0.5414907249847689
5648,1.2481565513329549,0.19827839751265716,-6.827587655687094e-05,0.9290823722190708,0.21254805571311516
1876,0.3317892481250394,-0.032207831768240165,0.004768807377996194,0.21194670280036143,0.10023423877649634
4205,1.2481565513329549,-0.025365801138631443,-0.01739853154345487,1.07504175332451,0.36491486523392325
6082,0.3317892481250394,-0.0006709417869372412,0.006453383332282963,0.19942201844499066,0.0795374571962774
4872,0.3317892481250394,0.017519327325056233,0.022571742190290085,0.0995475410180458,0.10208950442217599
6492,0.3317892481250394,-0.030994621961723496,0.006144828890149325,0.2163373668620408,0.09325434339614716
3039,0.3317892481250394,0.0031682632717800335,0.005143011701434853,0.19741838406756163,0.07901225814583726
3866,0.3317892481250394,0.006161897859288705,0.010232190500199523,0.2027754143820508,0.05840344740656709
2104,0.3317892481250394,0.002908289741812166,0.004539032793428673,0.20748644986449868,0.06980814478687422
2746,0.3317892481250394,0.007040293271149796,0.008831222033150569,0.28073202243650347,-0.019030587592697695
1227,0.3317892481250394,0.0035148946450704785,0.006960200415957656,0.1945744312094284,0.07969239091615722
4336,0.3317892481250394,0.002896472763177236,0.0056301338207180585,0.19371704375958493,0.08249826684313358
508,0.3317892481250394,-0.01032541333165273,0.012728198987416228,0.1742111510262389,0.1009590134661037
4169,0.3317892481250394,0.006196035797567339,0.009473277872313543,0.223082235667318,0.04599036784941491
1230,0.3317892481250394,0.00692343648242684,0.008514789605260377,0.25829158000882335,0.0038431440515955028
312,1.2481565513329549,-0.02716460788638882,-0.024260257137455055,0.8947855612277051,0.5538315896724856
6395,0.3317892481250394,0.0024894434990861227,0.008495094640868903,0.18962049116615198,0.08413688788050676
3918,0.3317892481250394,0.021877166446083084,0.013269154009369505,0.07582036091678741,0.10208556542929766
184,0.3317892481250394,0.005565796937039198,-0.021046038948761614,0.22609162622633974,0.06696156593348877
1903,0.3317892481250394,-0.035025524673851435,0.010104829730467852,0.207818638263902,0.09467500682758768
2305,0.3317892481250394,-0.006236738723976403,0.0036002394907670293,0.20704922165500728,0.08032919476481588
1721,0.3317892481250394,-0.009036049662822213,0.00816947122959602,0.19286096930736749,0.09274752631247249
6584,0.3317892481250394,0.006215730761958846,0.008565996512678259,0.22478781958362226,0.04517237032835441
6435,0.3317892481250394,0.0008928383857481903,0.007379046658683608,0.19664502846578857,0.07982500367639338
1443,1.2481565513329549,-0.025540429822902867,-0.00730551879162189,1.0228146467511186,0.40722358773975303
4221,0.3317892481250394,0.001096353017793733,0.005529033003508321,0.1941936618978593,0.08392286926745239
4922,0.3317892481250394,-0.0006853847608243544,0.006452070334656866,0.19914760194113573,0.07982762967164554
964,0.3317892481250394,-0.008342786916241273,0.006869603579756758,0.20259290771202287,0.08362219281107543
5223,0.3317892481250394,0.0030409025020482665,0.006659523959580684,0.19137728198987422,0.08366420873511063
6213,0.3317892481250394,0.003417732820739099,0.0062354257263503065,0.18583774500535702,0.08925101363416736
483,0.3317892481250394,-0.032751412785445716,-0.04987815382029793,0.2753119682359614,0.006031911094304712
177,0.3317892481250394,-0.0200245267956556,-0.1515396210163652,0.259034736665196,0.11124372387134722
6557,1.2481565513329549,-0.027700310917837662,0.11544269027961616,1.015552456881158,0.2150388122098276
168,0.3317892481250394,0.0026680111762357643,0.006583370097266875,0.1918552131257747,0.08363532278733646
6118,0.3317892481250394,-0.007824152853931624,0.00985404718388268,0.24055560807546061,0.042156414781202106
7184,1.2481565513329549,-0.01683919455473626,-0.017059778155920968,1.0242051112371588,0.40688614734984524
216,0.3317892481250394,-0.05198288901493664,-0.0109096972752673,0.35112051217411394,-0.05366877796684946
3757,0.3317892481250394,0.0013431965715006201,0.005381977269385103,0.19854231003550346,0.07947443331022457
1289,0.3317892481250394,-0.00042015924035206087,0.006134324909140523,0.23641310056511425,0.04261465095271106
4936,0.3317892481250394,0.0031288733429969966,0.004720226465830525,0.17743981218881955,0.09228403815045905
4161,0.3317892481250394,-0.0021218041637781648,0.007208356967290647,0.3335460389487615,-0.08256654271969091
4643,0.3317892481250394,0.0031984622171803236,0.0036317514337934433,0.20067330518266424,0.07723839835297577
4958,1.2481565513329549,-0.022317020650826542,-0.02341993865675094,0.890505188966618,0.5524240562173062
1818,0.3317892481250394,0.002413289636772319,-0.03121783155816057,0.21908678389109476,0.09445967521690726
290,0.3317892481250394,0.007574683304972595,0.010295214386252393,-0.016135427827146494,0.12529017247536817
5756,0.3317892481250394,0.006021407113295976,0.005173210646835092,0.22568853595512708,0.04785876347135564
2826,0.3317892481250394,0.0027218440789059896,0.013853437952984266,0.07347140816369407,0.1014986554904309
95,0.3317892481250394,3.807693115690422e-05,0.006521659208840175,0.20011790718682382,0.07806427385979288
4628,0.3317892481250394,0.0034032898468519582,0.008040797462238175,0.18544515871515305,0.0878526711623706
677,0.3317892481250394,0.0021034221970127097,0.008980903762525985,0.24050440116804275,0.033153190059032334
2981,0.3317892481250394,-0.030725457448372937,0.01048428604441089,0.24742521165521733,0.04321994285834329
990,1.2481565513329549,-0.0211418877754669,0.10276569819961795,0.9936713514421969,0.31472815697149226
6236,0.3317892481250394,0.00307504044032691,-0.026808785529715787,0.25886798596668137,0.00659387407827564
3483,0.3317892481250394,0.002144125123421746,0.008832535030776675,0.2669967542698683,-0.0004004642759606279
1706,0.3317892481250394,-0.0019944433940463587,0.006744868805277207,0.19540424570912376,0.08458724606625914
6757,0.3317892481250394,-0.03264768597298378,0.0021703850759437386,0.14250357135354294,0.08668804226801954
7374,0.3317892481250394,-0.03417207621688619,0.004952627045650249,0.21355906388521256,0.10040230247263718
3400,0.3317892481250394,-0.004599430684229364,0.005192905611226632,0.20442979139093723,0.07971865086867928
1020,0.3317892481250394,0.005632759815970278,0.00601352912753933,0.18178452133358536,0.08414213987101113
2948,0.3317892481250394,0.0032588601079809295,-0.015086342723892447,0.32717800046217527,-0.03777756769815762
5210,0.3317892481250394,0.0011265519631940696,0.006625386021302114,0.1973120312598475,0.07967794794227011
6421,0.3317892481250394,0.01002736287052797,0.010883437322745274,0.2521546291044306,0.004507520850402268
270,1.2481565513329549,0.01581374340875193,0.25975294636667295,0.7062693010651035,0.4153562950358183
8,1.2481565513329549,-0.02690069536354271,-0.015776979475221053,0.8913625764164615,0.5485073842986489
1835,0.3317892481250394,9.978781958363643e-05,-0.01958204659565975,0.2130627507825466,0.09116142518014328
6936,0.3317892481250394,-0.03315056406378017,0.0061579588664103044,0.21034747169177123,0.10138705069221242
2749,0.3317892481250394,-0.006147454885401581,0.005076048822503768,0.20557078632801834,0.08024253692149325
43,0.3317892481250394,-0.004562666750698515,0.006828900653347615,0.19846878216844197,0.08400690111552275
7051,1.2481565513329549,-0.05979522489023342,-0.05190936114787505,0.4196432322850357,0.6089328480494106
4639,0.3317892481250394,0.01593585218797921,-0.03878463687737658,0.1546514253902229,0.05257373794668181
3751,0.3317892481250394,0.002748104031427903,0.005242799521018494,0.1976573496355119,0.0790936639986555
4056,0.3317892481250394,-0.00018381966765409572,0.00548570408184706,0.20095166067939757,0.07848837209302326
4271,0.3317892481250394,0.0008915253881220848,0.006747494800529395,0.19299358206760364,0.08410931493035866
7054,0.3317892481250394,-0.0009860612172013458,0.0056419507993529655,0.1975365538539107,0.08254947375055148
5894,0.3317892481250394,0.0014653053507278865,0.010351673284174776,0.27356568139324805,-0.014978676918552179
5990,0.3317892481250394,-0.00043328921661312425,0.007426314573223268,0.19359887397323586,0.08415001785676776
3944,1.2481565513329549,0.021925747358248704,0.3311760782336504,0.44388116846284725,0.09838159912606877
1695,0.3317892481250394,0.0011173609798113455,0.0065951870759017785,0.19733435221949125,0.07969501691140941
1153,0.3317892481250394,0.013947973782063392,0.003612056469401904,0.157075219008004,0.0670928656960988
6433,1.2481565513329549,-0.05402985231402722,0.09364036469822072,0.8564473435432027,0.3075723199092456
3935,0.3317892481250394,0.0033218839940337462,0.005806075502615522,0.19733041322661288,0.07828354446335162
5411,1.2481565513329549,0.0424518392470744,-0.004695279510934773,0.94585985588538,0.3992379361778111
2534,1.2481565513329549,0.018433173672822024,-0.016999380265120396,0.9647735866893554,0.3736331694712293
4412,0.3317892481250394,0.001982626415411401,-0.03110491376231593,0.2192495955967312,0.09461460893678708
672,0.3317892481250394,0.0031498813050146136,0.005114125753660663,0.1971689145186026,0.07930899560933592
5826,0.3317892481250394,0.0013248146047351906,0.0066240730236760085,0.19710063864204536,0.07969239091615722
3226,0.3317892481250394,0.010733755593369882,0.01075213756013535,0.23133311274973212,0.017584977206361187
7150,0.3317892481250394,0.005297945421314741,0.007818900863427217,0.19693782693640893,0.07468724396546292
1751,0.3317892481250394,1.0503981008792406e-05,0.006536102182727298,0.1980998298355077,0.08009548118737
3460,1.2481565513329549,-0.07174744228062425,-0.046816243356231635,0.9272914434570704,0.3590575828238904
1438,0.3317892481250394,-0.004809510304405369,0.005074735824877645,0.20475278880695785,0.07972390285918364
7104,0.3317892481250394,-0.009135837482405849,0.005375412281254631,0.20517163504968383,0.08333070733808118
