,Benchmark,Job tenure,Age,Car price,Funding amount
6572,0.36854657687991016,0.03989158560917815,-0.03574128631999001,0.09004980359147029,0.19066241114852223
291,0.36854657687991016,0.008304495573014084,-0.0319241800723282,0.10025018705574262,0.20823201147275217
4216,0.36854657687991016,0.04959899925177701,0.00907415201396682,0.07508924117720414,0.1511001215862327
4518,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4104,0.36854657687991016,0.009321611173463027,-0.009029336575632855,0.004501028806584354,0.2800692106247661
4339,0.36854657687991016,0.016250467639356524,-0.024948559670781887,0.09464630876667915,0.19891429729392687
3065,0.9408903853348298,-0.04054822920563656,0.14897820800598563,0.3658303716174085,0.7144788938770419
7066,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
5263,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
3265,0.9408903853348298,-0.04365413393191194,-0.02765697094400803,0.5944943259758076,0.6655560231949119
1203,0.36854657687991016,-0.03411623955605435,-0.023255315500685853,0.14308790061104876,0.1991461684748721
3612,0.36854657687991016,0.036783732385584196,0.009863293428108242,0.07060964584112735,0.16760584237436088
6308,0.36854657687991016,0.052695161491457775,0.009832117471006364,0.027037348796608063,0.19529788627010844
7243,0.36854657687991016,0.015936759571018824,-0.03253016273849606,0.0984010631001372,0.2030548540965207
124,0.9408903853348298,0.2516367377478489,-0.017879411397929933,0.3412909963835887,0.6136909215612918
5398,0.36854657687991016,0.0012528837760319108,0.008403868936276338,0.0869127229080933,0.18829303840877912
5656,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1946,0.9408903853348298,0.24518916011971573,-0.01890626948497325,0.36751192480359113,0.5949444288564658
2611,0.36854657687991016,0.00482837635615412,-0.009091688489836611,0.09218340815563039,0.19694241800723272
932,0.36854657687991016,0.04348656316248909,0.010424460655942136,0.07144360269360271,0.15950788751714673
7379,0.36854657687991016,0.015954296046888618,-0.02598905723905724,0.09528931288190548,0.1996079623394438
627,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
6016,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
3646,0.36854657687991016,0.03495019640852971,0.00951451240803093,0.06690165544332212,0.1734961497692979
5627,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1497,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
505,0.36854657687991016,-0.032354797979798,-0.03593223905723906,0.12214934842249658,0.23100020264372112
5599,0.36854657687991016,-0.02964054121461527,-0.02673338321486468,0.11724887766554436,0.22398756079311624
6850,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
3161,0.36854657687991016,0.03754169784262374,-0.011244778027185407,0.07987085359770547,0.17869474061603685
4999,0.36854657687991016,-0.0370623675021823,0.008739010475121576,0.12776491769547327,0.1854209533607681
7021,0.9408903853348298,0.2516367377478489,-0.017879411397929933,0.3412909963835887,0.6136909215612918
4490,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
187,0.9408903853348298,-0.08478691233320865,-0.032165793739867804,0.46452565781269467,0.8411662925551813
5733,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3539,0.9408903853348298,0.10887813318368879,0.10943930041152258,0.33152123082678614,0.6389005798728019
7339,0.36854657687991016,-0.03525416199027309,-0.010523834019204375,0.13444046950991395,0.19620004052874415
1209,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2922,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
1952,0.9408903853348298,-0.08232790871679771,-0.033447904975682737,0.4835235066716548,0.8209915513156252
5357,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
4615,0.36854657687991016,0.05419355592966703,0.009896417882528985,0.08078664733757329,0.13998589287941135
4466,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
7416,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
1264,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
3946,0.36854657687991016,0.03708769796732756,-0.010927172964209978,0.0794168537224093,0.1792851353036538
1588,0.36854657687991016,0.009321611173463019,0.008234349669534855,0.08382825165232573,0.18347830153385705
462,0.9408903853348298,0.21452370931537598,0.11016998690609792,0.2873351571268235,0.576710390946502
1294,0.36854657687991016,0.04677367813941888,0.010714786756453423,0.0727588383838384,0.15461521074946996
4307,0.36854657687991016,0.009321611173463019,0.008234349669534855,0.08382825165232573,0.18347830153385705
3386,0.9408903853348298,0.22649722533981798,0.06303388826536967,0.33302936775158964,0.5661787629380223
6843,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
2284,0.36854657687991016,-0.035195707070707065,0.008606512657438581,0.1057040310512533,0.20574767739119584
2801,0.36854657687991016,0.00927484723781019,0.008226555680259392,0.0838009726898616,0.18356013842124946
2771,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
7015,0.36854657687991016,0.04626901733383214,0.010685559296670413,0.07302578251652328,0.15488215488215484
3257,0.36854657687991016,0.04302476929791744,-0.01680189238059608,0.08141016647961093,0.17722947063224836
