Index,Cluster,Job tenure,Age,Car price,Funding amount
3268,0,0.06159994387212936,0.05896540252827681,-0.06355574790387633,0.1979685967717015
4871,1,-0.024368719117846445,-0.04511080524574864,0.025490488217877028,-0.03401609104066747
3710,0,0.11607275181075451,0.03575392658600647,-0.0102567377094153,0.15881507127924246
230,0,0.029637407649156663,0.049759879924195845,-0.12269773249709115,0.0863801622663047
594,1,0.024919355601593036,0.0030673250655088094,0.15088858617677756,-0.16606676063355125
351,0,0.134864946252834,0.034541107358742225,-0.018312900265819096,0.07361383079023626
3745,1,0.0877029511277603,0.06066382243412071,0.05996064742552808,0.08070588680458983
6183,1,-0.07291932722233258,-0.07787781467081634,-0.000257384125903035,0.0579137932665475
1514,0,0.12864515834050697,0.0592791510186578,-0.07207977410108694,0.16183706835933193
4584,1,-0.05087455420911731,0.05262145535154021,0.051653407245540524,0.027518422869899997
7244,1,-0.0645139421000022,0.000786736164322246,-0.0021252912815758794,0.07109320064452457
5472,0,-0.031370119161361315,0.11252770919456506,-0.13981673304260359,0.0184930297383117
5250,0,0.021578485997988228,-0.044051707012515234,-0.12850050294356002,0.13351101903617726
6969,0,0.25775108550671155,0.03827534504450814,-0.2128409058659932,1.070478710824796
6848,0,0.02475459822850349,-0.06501767397274966,-0.07533984164372677,0.2116572542119553
4001,1,0.060032383889409215,-0.07241993106992965,0.07186890042978816,0.09711540583919055
4819,0,-0.048704723254911965,-0.1296155713848764,-0.14366961180324975,0.07749311802934415
5374,1,0.26159962854701346,0.3515642490690025,0.6390895144939189,-0.1439959732982694
4562,1,0.3387856987446907,-0.13842575512482155,0.42820323019048795,-0.7652093128119748
2592,0,0.03279538868550419,-0.041932722233258606,0.027134514541217705,0.22941321149170862
7371,1,0.1500734707520189,0.06059287428302954,0.15288144090964984,-0.16911201294094277
3398,0,-0.06131851620613432,0.020561168342619684,-0.14416782548646784,0.08800053920594832
4896,1,-0.16639588122333537,0.04663146061746966,0.5045473823285498,-0.774950493956794
1187,1,-0.054768425234838373,-0.08785470133981642,0.1500186830131207,0.0735231748193975
5261,1,-0.0004891480861342148,0.0239185925148124,0.05130221389763912,-0.01651633541763234
5424,0,-0.25253876133987957,-0.04436506134650126,-0.5570884297755201,0.6757231981534562
690,0,0.0691318784232483,0.03784453210482667,-0.058283906121406506,0.23655690199380072
5553,0,0.37634052589922856,0.03782245934670968,-0.23016526189327488,0.9166918926759438
3529,1,0.40357239706999903,0.029447030110395376,0.6192705426429921,-0.3526939012969322
4656,0,-0.004701891635370658,-0.05014575903485288,-0.0248858523080222,0.05091909388174678
4353,1,-0.04798854108528596,0.004389325614174512,0.08116704978668259,0.1455162345135953
3217,1,-0.001960139752091388,0.05878172564822959,0.02533124903431685,0.09336343111565182
3941,0,0.10453934153809283,0.04847295929468076,0.019281736684608673,0.12809097444920586
7059,0,0.11862136706050778,0.03317377882465716,-0.12028155379604138,0.15157047674004287
1790,1,0.10318186691388156,0.08372867219746921,0.06197202750896311,0.006095628647917471
4657,1,-0.04396696338760079,0.009154282272737327,-0.029176638823458934,-0.04050311698877127
14,0,0.08702973200518395,0.04963138493944183,-0.11490604888169947,0.2256553244222456
4943,1,-0.053266295213680086,0.028871167617371882,0.06108083989997885,0.025313511996544056
3950,0,0.07792393096902561,0.06169020568657314,0.022932807371039896,0.13405416654841973
1811,0,0.040281206938413854,-0.00463843245578355,-0.17204690145774804,0.031911690048024056
5777,1,0.06935300016081578,0.06180332857192406,0.1569384926828807,-0.052036133105037984
6095,1,0.17294203063068206,-0.18632994674158765,0.650252023598932,-0.1529504182787661
191,0,0.01805354535794131,-0.035386178669517196,-0.1480006022709715,0.10624761535381055
356,1,0.051262404101749114,0.018360593189608143,0.08579759911456704,0.14118051416913407
6372,1,-0.024094780423355507,0.0545630697530689,0.07938940444545346,0.11484929036082653
1374,0,0.08693710525237044,0.046926289600893,-0.07930781407169862,0.2231260228358449
1084,1,-0.022743218145068467,0.042533810735558876,0.08828827337426248,0.18852224461030548
1319,0,-0.06430622167986302,0.019721615221373986,-0.1557355273654902,0.03906917602393949
2992,0,0.117203586507869,0.03972505226513798,-0.10039360457599811,0.05843880958462222
1983,0,0.0194441291193285,0.0734214824695002,-0.097787442492582,0.08584056216161674
2201,1,0.08089114031021687,0.06918390706738183,0.0537881582805952,0.08517010213380502
4139,0,0.07475412524082953,0.054371509745122726,-0.15241081817407842,0.08528440748834087
5926,1,0.11520284864709761,0.038355752949078135,0.10319132666736033,0.04363508370305202
613,1,0.0005376293227131639,0.05245196810171127,0.021430283193486638,-0.012420656317696371
558,0,-0.033014933797491944,0.06563058716689843,0.004185546757984857,0.13871506591871552
6559,1,-0.10228043123862858,0.01724513059189676,0.06802272232785615,-0.18964519617952091
1593,0,0.30554294255091724,0.2998465943310853,-0.3041854679267056,0.79948554707331
4769,0,0.08783735845843851,0.05690711783384258,-0.07104708434631529,0.21155201445450336
1135,1,-0.03527147915858644,0.06439648349430685,0.06650837345845435,0.0874506910349917
7096,0,0.12474064509212228,0.06029213295368194,-0.12661761784487896,0.10953330306212222
5663,0,0.0008013199509354158,0.012238161906834077,-0.08191397615511468,0.1952000422535656
2704,0,0.09007932003291992,-0.05720510006842556,0.037732197532265636,0.14653276385617392
3664,1,0.10681322978056529,0.05883257182317828,0.18840281522263533,-0.08393481599202861
4600,1,0.08508378188331076,0.08167275244140472,0.08364668766731938,0.031062283016904595
1260,1,0.0018832792550759576,0.05951603901202338,0.009333623432440022,0.0972155215635081
71,0,-0.005757442461049478,0.004261224785815421,-0.09550133540186612,0.0908865523297796
308,1,0.055878763799415414,-0.08872696944184302,0.14153998480132945,-0.17534520217069807
624,1,-0.013759999747739924,0.028521945051445303,0.13689603415601656,-0.16533678299010202
3783,1,0.006004578520683756,0.019529661057032858,0.10397845698807755,-0.06751347226557945
6763,1,0.08785746043458108,0.032696061273976514,0.17673736255766512,-0.04988049178105083
4196,0,0.15300087029732004,0.06388683927563513,0.007817303781063444,0.0643282944379803
1779,1,-0.039768803624977554,0.015985406753633358,0.1859574689483592,0.10415582736580552
7155,0,0.07690976656481666,0.04817891862404731,-0.07202380389300389,0.2321845251046091
5275,0,0.013253508780227822,0.0020389710310815806,-0.04235013385551177,0.2631163423547849
550,0,0.1345728763641753,0.04351250106422232,-0.11459072376573867,0.10445380960038853
23,0,0.0016724055837771218,-0.006515011052145307,0.08267785124852976,0.2074141606203076
6041,1,0.3406638539666323,0.045219198254360236,0.3319616690789037,0.25419224741669905
5761,1,0.06104851907559289,0.05154146682937442,0.157619989089751,-0.04550299085872492
104,1,0.3724001444189031,0.0813385078184861,0.5149609942831556,-0.3296460002585667
999,1,-0.006411742076668109,0.07865587939444965,-0.013710730198371022,0.07157604222833956
2330,1,0.45800145364878453,0.09362278602352955,0.30044137633106605,0.017806015141911886
4173,1,-0.05060337460939101,0.005642742950118703,0.07707649471988094,-0.16687951111994026
1338,1,0.09932149918173132,0.05280473807519248,0.0980247246423425,-0.24491025847199757
2603,1,-0.008787716825432909,0.02477075864069649,0.21404071793222404,0.04009004108686262
2292,0,0.2768278608659458,0.04009122355604734,0.05104325314615628,0.770566292375754
561,0,0.4340631533142247,0.06838928777516047,-0.3414364005007363,0.8829150545670114
3033,0,-0.03453322423084319,0.068908391747311,0.02257136595686983,0.2093833659694829
150,1,0.09165909886388363,0.030276335165372245,0.1253988862716905,-0.06046635008025029
4878,0,0.09803970258535064,0.05794611409093342,-0.03549181258336412,0.11556468421766265
4626,1,0.005882390038248947,0.09257866573330435,-0.008153519185956675,0.07764092667745083
1204,1,0.07121657159614421,-0.1482481324870008,1.773703777276786e-05,-0.061533725597777575
2902,0,0.06666524770364482,0.04120353290259922,0.05111341298445759,0.14140281837588647
5307,1,-0.06862499329934126,-0.07991363245073835,0.13968587311947986,0.02922906162398741
6730,0,-0.03013562133237477,0.05721337735271955,-0.11012887337489322,0.18288935557006053
2614,1,0.06672121791172789,-0.012152629969129683,0.08915659991233965,0.11125300741329348
6967,0,-0.7057184998092285,-0.047581377529301604,-0.16308181425458723,0.6094599899726612
2399,1,0.14590093115506755,0.04155275546852594,-0.09946694289146815,-0.4516669662255267
4716,0,0.32761530651177906,0.042387184556637335,-0.19704784743309584,0.9920612960492915
1487,0,-0.006596995582295183,0.017664118839729712,0.008655280276729316,0.20498458060182956
4863,1,-0.000394550551345976,0.07664568178019947,0.13981239732225909,0.00864345558488079
6101,0,0.007902835718767836,-0.008562653523915822,-0.13805012408043318,0.07962432165684431
4373,1,-0.08346498156924698,0.05629105138853418,0.07596103212216956,-0.17976684860925857
6114,1,-0.09410523345094962,0.003869433329234108,-0.05480626424875367,0.04054962744337551
7390,1,0.0444084185499459,0.05315869051785846,0.10700203069374677,0.09581587220503697
7328,0,-0.025151119561824177,0.061098182781356716,-0.08000113517041745,0.1930830282562837
4686,0,0.06645161493758138,0.03722807150312329,-0.057758101490541836,0.2431117228418361
5517,0,-0.015870707242702575,0.0810129346362567,-0.030237707838667076,0.2314253798879335
725,0,-0.04661530020527662,-0.08938678724699105,-0.039766438686607876,0.256687257396739
5793,0,0.0037610403206225717,0.023215811662614775,-0.09759391170266105,0.14396798819422765
5908,1,-0.00030862445724666476,0.07111803249740645,0.09801053501212426,0.10886166056512571
6543,0,0.34186248356367843,-0.14903250371295304,-0.08087340327244413,0.11465181800695608
6494,1,-0.04216645697546457,0.01434689861982195,0.19484372487252982,0.05768281761910615
5441,1,0.05397735335017166,0.07054532325554262,0.14807982770635664,0.023998606262987467
5473,1,0.10384326134460936,0.07740798024803475,0.03058141221506433,0.07341675259276073
6953,0,0.007630867806251679,0.022397542986696457,-0.060625195107415486,0.168274036445277
4034,0,0.0001529326812409928,0.02651963056509416,-0.10903942509924854,0.22004411398372298
3256,1,-0.006785008182686787,0.08062390227444008,0.08606168389918427,-0.1773632829128473
7279,1,-0.01508909511151473,0.015427281298382712,0.09050303815749229,0.031700422220330295
1454,0,-0.09249707535954949,-0.11531084749931407,0.06071309198348959,0.27153788788930827
653,1,0.12537641935717825,0.04765823802631704,0.12519668404108053,0.0021536705420123047
5059,0,-0.0060195564636919005,-0.0634576029615335,-0.1518227368328115,0.07140064263258634
3103,1,0.013501827309046987,0.02875646810644116,0.015843904607845922,0.10227846045665388
3978,1,0.0720084317936008,0.0811449770285653,0.07069825593678361,0.053829938858460005
2067,0,0.2431483793865666,0.0815143015706344,-0.19747747790359244,0.7048474141763865
132,1,-0.13685701267291656,0.29670635033251025,0.3801957695982443,-0.6653395420848668
782,0,0.08764895170165198,0.017888787984851794,0.05592960997436405,0.12378205673960135
7165,1,0.12110179325393451,0.04838860982616127,0.11412443675051161,0.016770172135980733
5866,0,-0.15815288853572473,-0.129842999624763,-0.10458230458514241,0.24079644817789383
6974,0,0.06539724658108743,-0.12073207455547043,-0.12607525864542635,0.07691764969271567
4609,1,0.10689915587466461,0.058070273355343045,0.15564053567430705,-0.13752589607514826
115,0,0.11698049398832666,0.07812140332289608,0.005751924271520159,0.07682778203466685
4860,0,0.10792948069106655,0.066020407841505,-0.11080761068699879,0.10480618541747472
3773,1,-0.004525309570432604,0.022043984700425352,0.18739811057190517,0.031141902608684647
3996,1,0.0956211589459312,-0.03306302087767594,0.1309091926731056,-0.1466037120072651
6153,0,-0.04852577625160422,-0.050122897963945735,0.04216645697546457,0.17145606102171645
1536,1,-0.05095969199042673,0.03717761948456955,-0.047288519327853,-0.19477790075457302
4463,1,-0.03889062317702665,0.022917041115241874,0.2184532987737007,0.04493067577325599
7300,0,0.2564602233132471,0.060540057326105935,-0.4904692983700845,0.6535988055484605
3767,0,0.09713590197172794,0.03983738683769899,-0.09216637814418559,0.17990007347075204
4962,0,0.08525326913313978,0.023459006158299493,-0.12589394670374893,0.14729112076005973
7005,1,0.025683624851403082,0.00822722643181254,0.0402760829052795,-0.004619907105220842
6049,0,0.08423437485219137,0.053084983272002624,-0.09162953713426224,0.10712303670699679
7170,0,0.18187124960190207,0.5448892893517862,-0.24862400002522594,0.6868794007561496
2202,0,0.11764977154695352,0.018852894526901927,-0.023159447298136775,0.16812228623322079
2133,1,-0.007398315533230569,-0.06566014889651978,0.14310557400207488,0.026007227251657827
6729,0,0.08326750921537654,0.01236902182995776,-0.12205801666808565,0.0997724140975553
4151,1,0.3481709566648694,0.2912145692816577,0.5191709787376276,-0.2811170707558027
3360,1,0.047742193338441576,0.058763594454061895,0.08514605859371303,0.09738146140578242
3816,1,0.08971314874201046,-0.029736735060684315,-0.024584322665884673,-0.15123623211712436
2653,0,0.3288844901035213,0.46566306565384225,-0.21198164492499988,0.5559627191115399
1726,1,0.12304459012464804,0.04598937985009443,0.13322249655507304,-0.0018714545632274038
159,1,0.09214115213490866,0.04110893536781101,0.13751722463445934,0.025833798437879363
1786,0,0.1148421955457174,0.050161919447045886,-0.09013331945902825,0.21037861086673418
808,0,0.08023920563296788,-0.09513043423421721,-0.09990603311544372,0.16544478184231856
4486,1,0.08013790743946544,0.03231018216331948,0.0976077071764843,0.08654531379578916
3176,0,0.09133825555839346,-0.0412985245937824,-0.062311790321410904,0.2596824518419717
3622,1,0.09314230937808429,0.01627708248589709,0.0882500402039523,-0.23405164394749212
5384,1,-0.0026546433199950655,0.016605414762891256,0.1508763673285341,0.12420616902056864
3795,1,-0.0759026969757168,0.016021669141968817,-0.044962208284852104,-0.0526238202899099
6813,1,-0.05625281821822389,0.007668312663771949,0.056084119281184876,0.0734191175311305
5783,0,0.0990416481413161,0.05112405520712131,0.018459526444740876,0.08635296547505307
4398,1,0.09000285369229943,0.04126305051823679,0.20156409140644466,-0.05136449060804141
80,1,0.10772254858371735,0.03533493833817362,0.10216573172769784,-0.062139149820422374
4254,1,0.2279098990013653,0.5587371859755998,0.1382771581639246,0.2590112035013699
5755,1,0.2258212642645199,0.051976221333005314,0.5989911961227624,-0.2188155285006605
2759,0,0.04616950932258702,0.04886632737684192,-0.00921892392150933,0.21078419779713875
617,0,0.21241442864665597,0.5005758624930233,-0.020018809143167223,0.49096396464574776
1335,0,0.11265265677176453,0.059346157605799456,-0.12147308857797834,0.12499054024652122
6876,1,0.2738496151456958,0.07380972651852676,0.2946949702490752,-0.010868468434379438
1194,0,0.12986743732125025,-0.026370639447802557,-0.17948147937931394,0.9950470307410456
7192,1,0.05638131320297793,0.05398247738330605,0.16849909974679392,0.017738220241980476
1398,0,0.15489676255703425,0.5699552711323008,-0.1577977536238741,0.6168811665767988
5318,0,0.09397949756096026,0.0097096486332233,0.05824054891796183,0.12710361267985354
69,1,-0.044793903504207984,0.10311564863952981,-0.008975335269429558,-0.123567635660748
7241,0,0.009713196040777857,0.04335207941147723,-0.13407111527340265,0.15057286690442184
7057,1,0.005917864113794537,0.04652700917280763,0.14247492377015322,-0.07237815049206485
2887,1,-0.02166835365603709,0.015443835866970628,0.05396710528390295,0.006688834022318692
2986,1,0.07172818659679063,0.005112602598909656,0.04004510725783817,-0.05110277076179397
5474,1,0.20440674732683137,0.29767597506409,0.29807959121252,0.08862882449950031
6106,1,0.5192332554480299,0.07299697603213816,0.31523761324113236,0.011594504513878997
6237,1,0.14994812901842453,0.284301066114217,0.6065341670529402,0.04855454966843567
3151,1,0.055382126741777095,0.06802666389180564,0.1369102237862348,0.04006599754677058
2304,0,0.1974317557617782,0.26623884931558683,-0.26754587192124435,0.5034713353703337
1874,1,0.07864957289213044,0.0333271056622931,0.15278329596730708,-0.1611378349146888
6561,1,0.041745103789261905,-0.03983029202258991,0.16627881677403492,0.037593848637637796
7152,1,-0.1734914846452434,-0.12471463077005551,0.22087933138462407,-0.10851007306082948
1747,0,-0.3504381442486276,-0.035038926885565376,-0.17599477190957735,0.09184238158753581
5937,0,0.18742451905036692,0.03915470796164384,-0.09991943443287205,0.0980471915568547
5432,0,-0.031742202798195104,0.057344237275843264,0.0074590156180530135,0.16137472290805435
3541,1,-0.09748275959928485,0.006007731771843338,0.1066374360284171,-0.15749385904336669
5341,0,0.37101704962902005,0.280912109430428,-0.01595702749319701,0.36633604828258165
2195,0,0.0764229834170522,0.07323346986910856,-0.11915032494253198,0.1525779404855377
2859,0,0.0060365051886747964,0.06480680030145083,-0.012511706444930031,0.10961686421785186
3922,1,0.32796649985968024,0.3057408090611827,0.4012583048752417,-0.3353695452696503
3599,0,-0.09309382814150523,0.30816920661047587,-0.4881039658439833,0.46936577082801223
4387,0,0.06515050467784811,0.04060559765145852,0.028199919276770295,0.1626450889689815
3034,0,0.06503738179249714,-0.016023245767548648,-0.001040572882670691,0.24105974464972113
3806,0,0.004046015394172135,0.018984542762815585,0.03489505980140823,0.2235398870505435
3515,0,-0.6734248722144969,-0.15014914877984942,-0.26191771275773884,0.36612478045488794
3947,1,0.12092757612736615,0.06121524723065721,0.15131782249087927,-0.12010536588749833
1392,1,-0.033600256043994164,0.03947160970318448,0.18042666641440655,0.09895138632687231
7033,1,0.2178991148823995,0.0631249349641948,0.11688077242040408,-0.11265541586652918
6188,0,0.07961880346731495,-0.003042887369021812,-0.12177777147127547,0.1034171782816673
734,0,0.07766615268672764,0.038827558153834506,-0.13374751287314787,0.0754691249412707
56,0,0.1057805400257936,0.046065846190714944,-0.09744334395978978,0.16273613909621515
5033,1,0.17480639037880008,0.005450788785777547,0.1676626998767079,-0.11186119073070291
6903,1,-0.041318232413529964,0.012338277631151579,0.08048240012865263,0.21104355270501654
4539,0,0.08578695689190342,0.0238042871602766,0.012851469257377816,0.1552388903078519
1352,0,0.082048777642188,0.04349161077528987,0.03200195186246779,0.1390587702951127
2184,1,-0.06205677113387758,0.08443066473687695,0.04677769263999649,-0.33256788161433853
7247,0,0.018279002815853273,0.041825117537437,-0.12453174220279824,0.1453463531073714
5728,0,-0.11736440231700886,-0.15436701636222,-0.06550445712051402,1.1087260707652626
927,1,0.05376569136608303,0.061987005451971305,0.08244687560108849,-0.18160716481728492
6383,1,0.08287295866403056,0.053443665591408014,-0.01142580557684002,-0.1385696222089786
967,0,0.1323332797280636,0.03565065761052936,0.011150684413164202,0.11746648882330123
5968,1,0.49859246751362984,0.16276806576420622,0.2902879075971278,0.02417242923316069
7343,0,-0.05870328852563437,0.01393185193593854,-0.11818700671327174,0.2060381606455336
2024,1,0.11323876733105667,0.036980541287094056,0.13501590815210024,0.015149795196337135
3012,0,-0.07305807027335547,-0.030000425688906783,-0.14248398936723733,1.0283843844696072
1758,0,-0.058959490182352484,0.005497693396776764,-0.05850384538978913,0.23829119013158528
7093,0,0.15934599994324147,0.04333946640683874,0.024371084056216182,0.06954456016876197
4352,1,0.1492654501423693,0.004806343080032624,0.06415289484222711,0.014050098854423838
4765,1,-0.02147797611727573,0.06228971756329364,0.11833718029974802,0.13745218882929247
1744,1,0.05498402878287656,0.03324236203737866,0.1601772757801932,0.03684573980002075
2692,1,0.14435741471243926,0.06081360186420207,0.03928950944871711,0.055924485941229674
6334,1,0.06374021309671339,-0.10738830396079879,0.05418270883194118,-0.11502705489494945
7275,1,0.11148595384270954,0.06786387730069088,0.16607109635389566,-0.12071394336130273
6574,1,0.14781850201650415,0.028394632535876145,0.13863938789088492,-0.14690405918021776
6214,0,0.10311998435987427,0.07106087982013855,-0.11095266024034084,0.15391097741326198
4287,0,-0.037853597701910546,0.025805813333837836,0.04831135517275088,0.2111468216804937
267,1,0.08878491043190084,0.051286447641841114,0.07551287630111025,0.03182615811031968
2571,1,0.13952269237197013,0.03872428917835737,0.18500834034931718,-0.1158449294144728
1176,0,0.0067097243112511,0.09347773647018759,-0.05861302671119058,0.05447990275373424
6941,1,0.07468396540252827,0.06275206301457117,0.15757663188630638,-0.013547155294466361
7373,0,0.22999183307949672,0.6158157618412468,-0.16618658417761606,0.4513398164177176
5514,1,0.3560257053034531,0.30166050206064976,0.34958676643553344,0.11233614918661884
2457,0,0.06759506263933426,-0.09029925930130263,0.08406685838433715,0.16334432241362457
720,0,-0.008813336991104703,0.01420618478682443,0.025834586750669304,0.15942443706583678
1948,1,0.0907415027764376,0.04389916848766923,0.13548771335685664,-0.04542140048497005
5836,0,0.18670321284760646,-0.03795568420820291,-0.09383050644366872,0.9965818757429848
4031,1,0.16348148883906755,-0.18694167746655188,0.3367045529793493,-0.04122915306827118
6565,1,-0.20062087515332702,0.639852207118149,0.22532738630164628,-0.025505072004490252
1344,1,-0.350040046289727,-0.10784276628417727,-0.08721419719802104,-0.5337405757205967
6916,1,-0.039051438986166705,0.06986343269227739,-0.039369129040497226,-0.0051216681959934925
898,1,0.20849020757852388,0.037656519504435035,0.13985181296175422,-0.09696523225271422
3832,0,0.12876577019736202,0.01344901035212355,-9.341506560337116e-05,0.022043196387635532
6692,1,-0.06764039062475367,0.06737236427618698,0.13547549450861307,-0.14888627169042645
5435,0,0.10005581254552504,0.03370194839389154,-0.007958805926850882,0.11782753608107646
4689,1,0.15973739724342786,0.052259619780975174,0.1236216350868563,-0.04658534431926041
1935,0,0.12770273040017907,0.06546385901183414,-0.10730434864867422,0.1312769405895949
3827,0,0.07243806226409744,0.005770449622082848,-0.12163429854351332,0.10542501095754776
579,1,0.36330971548214785,0.04887775791229546,0.691687714618157,-0.0826475012061187
4207,0,0.15012983511649688,0.013875487571460546,0.0082264381190226,0.09409813863584049
3982,1,-0.040391176572605214,0.10034157593186457,-0.04361774082167417,0.057018269937218764
6947,1,-0.04235525788864607,0.037885524369901606,0.03775308782119806,0.16493632009283177
3082,1,0.11904153777752555,0.05667653634279625,0.13304512617734518,-0.1332469342515601
1670,1,0.03546264501013767,0.05669900325730846,0.08290330870644179,-0.18874376050426797
309,1,0.3466305934734007,0.08196009245332399,0.3902439985747305,-0.47114144538726654
4417,1,-0.003621114800414944,0.03522220960921759,0.19838719086313952,-0.04690421684277572
6634,0,0.12270167406104064,0.027071449518025523,-0.08337747884956788,0.16587914218955455
1197,1,0.10342584972235624,-0.04373086370702513,-0.03387458889488007,-0.1681518479628421
4382,1,0.12945041985539185,-0.21649828305474358,0.203919175866277,-0.6167719852553976
2221,1,-0.05536833126795383,0.0012664244969776055,0.06048684621278771,0.06696598903299247
799,0,-0.2276698577568402,-0.13884592584183916,-0.4775208666395487,0.7300939195857888
5945,1,0.0009861793001674092,0.020798056335985207,0.1973225744403768,-0.009535431506654946
997,1,0.01328149388426936,0.07921991719562455,0.13250355529068247,-0.1667896434618914
5209,0,0.01339698170799004,0.06438189970769362,-0.07977449524332063,0.24940600631280888
5689,0,0.2293083658906518,-0.16485748881384135,-0.227645814216748,0.8438714987087437
1504,1,-0.05519884401812489,0.09202014612165874,-0.0817452772180757,-0.07092016598714103
472,1,0.002748846698388375,0.07628739361718899,0.1839677674666465,0.022245398618245333
6702,1,0.05978209457861526,0.05691736590011134,0.13285553695137373,-0.07025482999246373
1491,1,0.07143178098778748,0.031162398741222144,0.06036781098151245,0.13363911986453633
528,1,-0.022677788183506603,0.058931505078311054,0.017985750458009743,0.09857339034411434
4932,0,0.14321041960313183,0.051776384040765226,-0.09343083185918842,0.14585442070046326
1126,0,0.031069771988408632,0.002426426767318459,-0.12210570959187472,0.09763411565494605
489,1,0.12057520031027996,0.06347061012256687,0.1381664002169437,-0.14669594460368363
3307,0,-0.06309497907817857,-0.004735394928941515,-0.08422964497545196,0.2329787502404355
4157,0,6.188255400732187e-05,0.03489032992466882,-0.41556421122998866,0.3953219154108844
4923,1,-0.05633992678150807,0.014296840757663173,0.03041074249605055,-0.00961426278564514
5603,1,-0.028773022675029094,0.05988378692851264,0.11820316712546469,0.1397193764130507
3542,0,0.09600309649263873,-0.05070585527207829,-0.0827192376699997,0.0956373193581242
2432,0,0.43110579788290704,0.058765171079641534,-0.35042750202596407,0.8666486143037778
6525,1,-0.06245920481312257,-0.00034094528163259143,0.11627653066694417,-0.1201298035839853
3252,0,0.3673210451135641,0.31679098359363406,0.16354613048783942,0.27951876657427627
323,1,0.16741162225312406,-0.003003471729526734,0.16484093424525353,-0.09319039645826831
3478,0,0.14152264191995156,0.03403461639123015,0.0026960297414649224,0.10699611834782255
3870,0,0.09966244446336399,0.04812176594677943,0.026994194864615143,0.09533539555959171
4163,0,0.06402203491910335,0.057033642036621875,-0.10584675830014534,0.08462931955993226
7396,0,0.11479883834227282,0.052235182084488185,-0.08817830374007121,0.16477077440695234
2328,0,0.15152593706741338,0.05334630896185516,-0.1173502126867907,0.09556203548668858
4687,1,0.13275620953984607,0.05199435252717313,0.07201434413952505,0.04362010576004388
3787,1,-0.008949320947362827,0.01680879946268597,0.18006837825139613,0.0481308315438633
33,1,0.10262019405107639,0.04994198017866323,0.08117808616574122,-0.1641732333122066
3163,1,0.21503005048355117,0.04684982326027251,-5.7940990057792074e-05,-0.11657687783989687
4620,0,0.1334459832310104,0.04805357689045293,-0.11737149713211807,0.10382040027370223
304,1,-0.20997775381306902,-0.05105941355834939,0.7262043842804122,0.08685669734780045
3463,1,-0.047102871665831055,-0.003249819476371141,0.028796672058726165,0.14409766564816662
6834,0,0.08544128173353137,-0.10025840893252988,0.0105799459532751,0.08515591250358684
6292,0,-0.03155616097977819,0.07079758334831127,-0.1462312342140364,0.07439150135747466
2939,0,0.10402654406826159,0.014818703824578372,-0.08985583335698276,0.18436586542554706
6715,0,0.06380327811990553,0.01887575559780909,0.05530763118313134,0.15861444567421243
4230,0,0.09824624053630497,0.033052772811407206,0.022274172035076718,0.1468118265837992
4428,1,0.06418482151021812,0.05367897695919379,0.09752414602075464,0.08121316608489182
3392,1,0.008764067441735801,0.03903370194839389,0.09655294466359539,0.12197918538909545
1485,1,0.036495334764909314,0.04030998035524528,0.07315345612093346,0.15042624072550004
6428,1,0.11171732364654577,0.0671989354624085,0.16645934040292243,-0.11310081259282387
2347,1,-0.023308438415428234,0.04008215795896357,0.013214881453522637,-0.03988350313590828
941,0,0.2707874141133215,0.4931909482772212,-0.29334577290915814,0.6981672515947567
2945,1,0.5183286665216171,-0.00189155653936999,0.322077409162717,0.016221506434208964
3340,1,-0.21885967401689513,0.03662934793919264,0.21357403676060205,-0.12636693437769014
3195,1,0.16022615117316694,-0.08984400866513421,0.5807965427754287,-0.2959176433862135
367,0,0.009215770670349725,0.0345119397855159,-0.1140069781448162,0.1625497031214034
6774,1,0.05555358477358078,0.04510371043063953,0.15659242336811366,0.03178358921966491
1211,1,0.06991546133641091,0.010110899843283418,-0.008959174857236565,-0.13393670794272433
2317,0,0.1297243585498829,0.04633269007009675,-0.011672153323684379,0.0830254971888766
1590,1,0.49067780710301356,0.1615020354236234,0.28297867140915633,0.06714966591303936
3095,1,-0.0005021552471675865,0.020056254000687435,0.1374218387868812,0.10935396190241949
605,1,-0.14240555224464185,-0.0635908278230269,0.4364887917687532,-0.7985033093370919
5648,1,-0.6573480211772347,-0.10953606215688683,0.008179533508023515,-0.19526428974594262
1876,1,0.22387452582985692,0.049642421318500454,0.0988441757874457,-0.18927705410663664
4205,1,0.2132859084358927,0.04254445295822257,0.5859938889992526,-0.19898670273985997
6082,1,0.1146171322442004,0.030880971075227085,0.11926265951509304,-0.06275718704770555
1890,0,-0.026933888936187648,0.08295612566336524,-0.14471491456265984,0.05231046595592387
4872,1,-0.045400904352432596,0.12688485588065576,-0.026091182563782407,0.006606455335773959
2208,0,0.12585413690785882,0.04655144686929456,-0.09075608656305081,0.17332869805412876
6492,1,0.206855641008662,0.047206534797703176,0.13911119309564124,-0.10792396250153723
3039,1,-0.06112380294702853,-0.0659277810886915,0.10158711013990977,-0.07902796303128341
3866,1,-0.01263428908375982,0.00794619292221245,0.05417048998369769,0.06549144995948074
6307,0,0.13875408740181566,0.0355615782652704,0.007622984678352604,0.0768234463143224
2104,1,0.07067697149145633,-0.08783775261483351,0.13345977870483366,0.021378254549353156
2746,1,-0.019428757019925386,0.06842160859954657,0.10852071528349301,0.1428714451034739
1227,1,-0.08773290701377655,0.02216656733925515,0.12959231615757427,-0.17987011758473578
